1734953771157861.000000 -0.021431 -0.003881 0.011897 -0.023469 -0.012207 -0.017998 0.000000 0.000000 0.000000 0.000000 
1734953771358194.000000 -0.023158 -0.002335 0.010749 -0.023864 -0.011277 -0.019918 0.000000 0.000000 0.000000 0.000000 
1734953771557854.000000 -0.020731 0.000279 0.008175 -0.021036 -0.006833 -0.022788 0.000000 0.000000 0.000000 0.000000 
1734953771757866.000000 -0.021164 0.001062 0.004971 -0.019248 -0.006492 -0.025731 0.000000 0.000000 0.000000 0.000000 
1734953771957749.000000 -0.015714 -0.001652 0.002939 -0.013191 -0.008908 -0.028664 0.000000 0.000000 0.000000 0.000000 
1734953772158064.000000 -0.013157 -0.004573 -0.000365 -0.006493 -0.012459 -0.017456 0.000000 0.000000 0.000000 0.000000 
1734953772357738.000000 -0.005865 -0.005838 0.006372 0.016581 -0.027486 0.054195 0.000000 0.000000 0.000000 0.000000 
1734953772557998.000000 0.005065 -0.019110 0.029824 0.060698 -0.128294 0.167774 0.000000 0.000000 0.000000 0.000000 
1734953772757975.000000 0.024557 -0.043495 0.086244 0.082933 -0.202729 0.345649 0.000000 0.000000 0.000000 0.000000 
1734953772957940.000000 0.042560 -0.079280 0.177972 0.074490 -0.200341 0.530154 0.000000 0.000000 0.000000 0.000000 
1734953773159257.000000 0.056322 -0.119270 0.302682 0.055873 -0.177287 0.574602 0.000000 0.000000 0.000000 0.000000 
1734953773357800.000000 0.064484 -0.151248 0.417014 0.034224 -0.144112 0.581347 0.000000 0.000000 0.000000 0.000000 
1734953773557711.000000 0.063954 -0.178406 0.546254 0.011355 -0.098491 0.615430 0.000000 0.000000 0.000000 0.000000 
1734953773758344.000000 0.061277 -0.195224 0.677735 -0.005125 -0.051247 0.638302 0.000000 0.000000 0.000000 0.000000 
1734953773957684.000000 0.062730 -0.204924 0.818016 -0.015543 -0.006686 0.652287 0.000000 0.000000 0.000000 0.000000 
1734953774157704.000000 0.060428 -0.204859 0.946753 -0.025467 0.029005 0.658122 0.000000 0.000000 0.000000 0.000000 
1734953774358332.000000 0.052518 -0.201074 1.092747 -0.035923 0.058786 0.657138 0.000000 0.000000 0.000000 0.000000 
1734953774558061.000000 0.044331 -0.189960 1.228837 -0.038837 0.079457 0.647196 0.000000 0.000000 0.000000 0.000000 
1734953774757673.000000 0.045082 -0.175066 1.356983 -0.034981 0.094191 0.629784 0.000000 0.000000 0.000000 0.000000 
1734953774957676.000000 0.042413 -0.156219 1.484497 -0.035589 0.104053 0.609735 0.000000 0.000000 0.000000 0.000000 
1734953775157969.000000 0.042769 -0.139134 1.613129 -0.035641 0.104303 0.584653 0.000000 0.000000 0.000000 0.000000 
1734953775357769.000000 0.039125 -0.120449 1.731588 -0.038844 0.102834 0.552788 0.000000 0.000000 0.000000 0.000000 
1734953775557903.000000 0.040779 -0.106581 1.849098 -0.035521 0.092729 0.541861 0.000000 0.000000 0.000000 0.000000 
1734953775758168.000000 0.038897 -0.093107 1.977673 -0.031958 0.071852 0.716650 0.000000 0.000000 0.000000 0.000000 
1734953775958095.000000 0.041936 -0.082544 2.157671 -0.019628 0.047726 0.958214 0.000000 0.000000 0.000000 0.000000 
1734953776158347.000000 0.042819 -0.076162 2.358493 -0.016250 0.023586 0.958217 0.000000 0.000000 0.000000 0.000000 
1734953776357923.000000 0.039992 -0.079215 2.537711 -0.017598 0.005312 0.789109 0.000000 0.000000 0.000000 0.000000 
1734953776557697.000000 0.035985 -0.082603 2.692936 -0.019984 0.001723 0.682772 0.000000 0.000000 0.000000 0.000000 
1734953776757922.000000 0.030873 -0.083670 2.834133 -0.020813 0.002228 0.652031 0.000000 0.000000 0.000000 0.000000 
1734953776959497.000000 0.025783 -0.083670 2.966272 -0.020273 0.002643 0.612775 0.000000 0.000000 0.000000 0.000000 
1734953777158957.000000 0.023437 -0.079755 3.094529 -0.012218 0.005093 0.562283 0.000000 0.000000 0.000000 0.000000 
1734953777358187.000000 0.021780 -0.077068 3.208009 -0.007976 0.000974 0.509183 0.000000 0.000000 0.000000 0.000000 
1734953777558427.000000 0.017797 -0.079427 3.316745 -0.006628 -0.006152 0.461689 0.000000 0.000000 0.000000 0.000000 
1734953777757787.000000 0.014689 -0.082208 3.411021 -0.004543 -0.009715 0.414466 0.000000 0.000000 0.000000 0.000000 
1734953777957978.000000 0.011921 -0.087416 3.498278 -0.001102 -0.013399 0.371924 0.000000 0.000000 0.000000 0.000000 
1734953778157967.000000 0.010572 -0.092059 3.564614 -0.000024 -0.016798 0.248364 0.000000 0.000000 0.000000 0.000000 
1734953778357970.000000 0.006776 -0.096191 3.633057 -0.004494 -0.009914 0.363475 0.000000 0.000000 0.000000 0.000000 
1734953778557763.000000 0.002720 -0.099075 3.742733 -0.006476 0.000357 0.651678 0.000000 0.000000 0.000000 0.000000 
1734953778757770.000000 0.000033 -0.098620 3.915774 -0.002277 0.012036 1.006468 0.000000 0.000000 0.000000 0.000000 
1734953778958393.000000 -0.000562 -0.098168 4.128806 0.002144 0.014938 1.066815 0.000000 0.000000 0.000000 0.000000 
1734953779157701.000000 -0.000200 -0.096407 4.334958 0.004656 0.012262 0.966928 0.000000 0.000000 0.000000 0.000000 
1734953779357781.000000 -0.005249 -0.109615 4.513445 0.003444 -0.002098 0.746963 0.000000 0.000000 0.000000 0.000000 
1734953779557904.000000 -0.007724 -0.118221 4.643067 0.005466 -0.003440 0.564469 0.000000 0.000000 0.000000 0.000000 
1734953779758424.000000 -0.006382 -0.122435 4.761831 0.011816 0.002756 0.542664 0.000000 0.000000 0.000000 0.000000 
1734953779958043.000000 -0.004147 -0.122988 4.876226 0.012310 0.010595 0.526138 0.000000 0.000000 0.000000 0.000000 
1734953780158487.000000 0.001365 -0.122692 4.986391 0.014138 0.017008 0.492266 0.000000 0.000000 0.000000 0.000000 
1734953780407585.000000 0.000000 0.000000 5.000000 0.012780 0.020142 0.452193 0.000000 0.000000 0.000000 0.000000 
1734953780558444.000000 0.005665 -0.116274 5.183504 0.007851 0.021128 0.386471 0.000000 0.000000 0.000000 1.000000 
1734953780764238.000000 0.003547 -0.110500 5.240239 -0.039578 0.061730 0.129768 0.000000 0.000000 0.000000 1.000000 
1734953780968483.000000 -0.030051 -0.082673 5.258757 -0.312005 0.323620 -0.060948 0.000000 0.000000 0.000000 1.000000 
1734953781163252.000000 -0.131419 0.013187 5.241526 -0.678146 0.662124 -0.179666 0.000000 0.000000 0.000000 1.000000 
1734953781372362.000000 -0.285625 0.170306 5.210799 -0.959028 0.924099 -0.241245 0.000000 0.000000 0.000000 1.000000 
1734953781569300.000000 -0.489775 0.371626 5.166866 -1.171541 1.128813 -0.260650 0.000000 0.000000 0.000000 1.000000 
1734953781762428.000000 -0.708348 0.609516 5.124635 -1.330181 1.301598 -0.260494 0.000000 0.000000 0.000000 1.000000 
1734953781960223.000000 -0.976197 0.888039 5.076190 -1.468676 1.449703 -0.248827 0.000000 0.000000 0.000000 1.000000 
1734953782161943.000000 -1.259640 1.199264 5.032568 -1.576891 1.573385 -0.227750 0.000000 0.000000 0.000000 1.000000 
1734953782360767.000000 -1.572387 1.529735 4.990722 -1.669382 1.673373 -0.202725 0.000000 0.000000 0.000000 1.000000 
1734953782564652.000000 -1.894088 1.885978 4.955583 -1.742292 1.756423 -0.176681 0.000000 0.000000 0.000000 1.000000 
1734953782769330.000000 -2.252542 2.266409 4.922683 -1.809490 1.821436 -0.149456 0.000000 0.000000 0.000000 1.000000 
1734953782962745.000000 -2.589882 2.638007 4.904640 -1.858785 1.875425 -0.122456 0.000000 0.000000 0.000000 1.000000 
1734953783169257.000000 -2.973968 3.042085 4.885186 -1.908877 1.916076 -0.099737 0.000000 0.000000 0.000000 1.000000 
1734953783359199.000000 -3.335915 3.431710 4.871958 -1.947507 1.952799 -0.080030 0.000000 0.000000 0.000000 1.000000 
1734953783570419.000000 -3.741161 3.851182 4.859167 -1.986923 1.980614 -0.061350 0.000000 0.000000 0.000000 1.000000 
1734953783758349.000000 -4.117013 4.240696 4.853493 -2.014592 1.998374 -0.043156 0.000000 0.000000 0.000000 1.000000 
1734953783961732.000000 -4.535226 4.661637 4.848813 -2.043085 2.011284 -0.027008 0.000000 0.000000 0.000000 1.000000 
1734953784171207.000000 -4.943842 5.064388 4.848146 -2.066607 2.018268 -0.012429 0.000000 0.000000 0.000000 1.000000 
1734953784369521.000000 -5.342131 5.452040 4.847842 -2.085819 2.026239 -0.000200 0.000000 0.000000 0.000000 1.000000 
1734953784568483.000000 -5.769393 5.877318 4.850209 -2.098170 2.037361 0.009634 0.000000 0.000000 0.000000 1.000000 
1734953784770073.000000 -6.186477 6.286629 4.853305 -2.107948 2.045690 0.019407 0.000000 0.000000 0.000000 2.000000 
1734953784965502.000000 -6.603168 6.689706 4.856039 -2.016667 1.976033 -0.049462 0.000000 0.000000 0.000000 2.000000 
1734953785169661.000000 -6.943722 7.047470 4.836539 -1.425948 1.754968 -0.107989 0.000000 0.000000 0.000000 2.000000 
1734953785366103.000000 -7.186600 7.396640 4.810449 -0.787880 1.599266 -0.216290 0.000000 0.000000 0.000000 2.000000 
1734953785566638.000000 -7.357905 7.710286 4.807905 -0.970451 1.663778 0.082200 0.000000 0.000000 0.000000 2.000000 
1734953785758536.000000 -7.564335 8.016277 4.818460 -1.301318 1.714429 0.049069 0.000000 0.000000 0.000000 2.000000 
1734953785961320.000000 -7.832705 8.346004 4.834610 -1.486308 1.688921 0.111400 0.000000 0.000000 0.000000 2.000000 
1734953786169821.000000 -8.147720 8.667885 4.850836 -1.728381 1.584929 0.091829 0.000000 0.000000 0.000000 2.000000 
1734953786365422.000000 -8.514858 8.987162 4.869636 -1.874349 1.605122 0.071102 0.000000 0.000000 0.000000 2.000000 
1734953786593964.000000 -8.853936 9.275636 4.883175 -1.911795 1.612354 0.061816 0.000000 0.000000 0.000000 2.000000 
1734953786760172.000000 -9.236962 9.588435 4.892072 -1.965801 1.562981 0.014038 0.000000 0.000000 0.000000 2.000000 
1734953786958970.000000 -9.654879 9.904368 4.891697 -2.039927 1.476072 -0.042186 0.000000 0.000000 0.000000 2.000000 
1734953787169237.000000 -10.082411 10.178408 4.886497 -2.169527 1.255878 -0.074740 0.000000 0.000000 0.000000 2.000000 
1734953787365945.000000 -10.543418 10.442135 4.886009 -2.181702 1.221630 0.066719 0.000000 0.000000 0.000000 2.000000 
1734953787568115.000000 -10.969336 10.693014 4.899940 -2.211780 1.303918 0.036484 0.000000 0.000000 0.000000 2.000000 
1734953787764146.000000 -11.426517 10.952259 4.917290 -2.270000 1.233868 0.059914 0.000000 0.000000 0.000000 2.000000 
1734953787969686.000000 -11.887159 11.185540 4.920033 -2.289469 1.070940 -0.157438 0.000000 0.000000 0.000000 2.000000 
1734953788166835.000000 -12.374890 11.383080 4.908565 -2.335988 0.857028 0.001569 0.000000 0.000000 0.000000 2.000000 
1734953788361855.000000 -12.841033 11.549716 4.925833 -2.353398 0.895897 0.108822 0.000000 0.000000 0.000000 2.000000 
1734953788565880.000000 -13.351191 11.747455 4.944448 -2.369547 1.143459 0.057061 0.000000 0.000000 0.000000 2.000000 
1734953788771522.000000 -13.837379 11.977433 4.949663 -2.379510 1.201386 0.023471 0.000000 0.000000 0.000000 2.000000 
1734953788971248.000000 -14.337659 12.209414 4.950486 -2.399782 1.086299 -0.059606 0.000000 0.000000 0.000000 2.000000 
1734953789164241.000000 -14.816109 12.394959 4.937885 -2.465255 0.806233 -0.070527 0.000000 0.000000 0.000000 2.000000 
1734953789364235.000000 -15.371074 12.535165 4.939179 -2.640838 0.420047 -0.096794 0.000000 0.000000 0.000000 2.000000 
1734953789591120.000000 -15.885077 12.584732 4.937616 -2.787651 0.056183 0.010657 0.000000 0.000000 0.000000 2.000000 
1734953789769277.000000 -16.527174 12.593369 4.950925 -2.876659 0.027411 0.028378 0.000000 0.000000 0.000000 2.000000 
1734953789963619.000000 -17.122416 12.616611 4.954847 -2.917774 0.142144 0.018922 0.000000 0.000000 0.000000 2.000000 
1734953790172795.000000 -17.742640 12.625039 4.960145 -2.920164 0.001723 -0.007631 0.000000 0.000000 0.000000 2.000000 
1734953790358424.000000 -18.314894 12.602367 4.953682 -2.817273 -0.188665 -0.046559 0.000000 0.000000 0.000000 2.000000 
1734953790564975.000000 -18.938639 12.527894 4.967461 -2.667849 -0.540427 0.043074 0.000000 0.000000 0.000000 2.000000 
1734953790767123.000000 -19.464243 12.389802 4.974114 -2.460413 -0.881078 -0.075064 0.000000 0.000000 0.000000 2.000000 
1734953790967834.000000 -19.985273 12.153174 4.990131 -2.097564 -1.299089 0.111129 0.000000 0.000000 0.000000 2.000000 
1734953791161570.000000 -20.395851 11.838043 5.017042 -1.594010 -1.706927 0.052723 0.000000 0.000000 0.000000 2.000000 
1734953791363303.000000 -20.736425 11.418371 5.026286 -1.121747 -2.038648 0.025527 0.000000 0.000000 0.000000 2.000000 
1734953791569861.000000 -20.961832 10.943487 5.034277 -0.648526 -2.225485 0.014796 0.000000 0.000000 0.000000 2.000000 
1734953791769728.000000 -21.117859 10.415009 5.033596 -0.332169 -2.395993 -0.027619 0.000000 0.000000 0.000000 2.000000 
1734953791968644.000000 -21.190443 9.926158 5.024750 -0.117700 -2.467863 -0.055178 0.000000 0.000000 0.000000 2.000000 
1734953792167097.000000 -21.228056 9.321067 5.019481 0.047048 -2.570946 -0.009513 0.000000 0.000000 0.000000 2.000000 
1734953792358308.000000 -21.223129 8.773936 4.997894 0.159213 -2.567011 -0.345850 0.000000 0.000000 0.000000 2.000000 
1734953792569574.000000 -21.184633 8.173785 4.868722 0.374647 -2.381830 -0.989718 0.000000 0.000000 0.000000 2.000000 
1734953792758335.000000 -21.091696 7.696122 4.650032 0.641057 -2.129391 -1.165584 0.000000 0.000000 0.000000 2.000000 
1734953792965155.000000 -20.961676 7.180157 4.459223 0.735470 -2.137738 -0.919135 0.000000 0.000000 0.000000 2.000000 
1734953793162767.000000 -20.813101 6.718218 4.269103 0.828611 -2.051900 -1.071697 0.000000 0.000000 0.000000 2.000000 
1734953793367374.000000 -20.649446 6.236473 4.045882 0.938328 -1.935016 -1.194361 0.000000 0.000000 0.000000 2.000000 
1734953793558488.000000 -20.466576 5.842716 3.827663 1.056967 -1.799368 -1.226370 0.000000 0.000000 0.000000 2.000000 
1734953793770004.000000 -20.251398 5.431085 3.578746 1.198699 -1.595631 -1.304171 0.000000 0.000000 0.000000 2.000000 
1734953793970395.000000 -20.006359 5.104763 3.337262 1.333817 -1.381557 -1.204811 0.000000 0.000000 0.000000 2.000000 
1734953794165979.000000 -19.761501 4.804724 3.143479 1.401871 -1.313666 -0.929698 0.000000 0.000000 0.000000 2.000000 
1734953794365703.000000 -19.473818 4.507299 3.001471 1.445657 -1.334976 -0.588277 0.000000 0.000000 0.000000 2.000000 
1734953794565055.000000 -19.193451 4.208983 2.908246 1.481254 -1.353180 -0.497356 0.000000 0.000000 0.000000 2.000000 
1734953794770838.000000 -18.901081 3.911756 2.857955 1.461901 -1.565913 0.021984 0.000000 0.000000 0.000000 2.000000 
1734953794959235.000000 -18.634527 3.589499 2.869407 1.431551 -1.733577 -0.024185 0.000000 0.000000 0.000000 2.000000 
1734953795162613.000000 -18.327591 3.225206 2.870615 1.486248 -1.700796 -0.005950 0.000000 0.000000 0.000000 2.000000 
1734953795358144.000000 -18.031693 2.872557 2.874251 1.554900 -1.617234 -0.084704 0.000000 0.000000 0.000000 2.000000 
1734953795560839.000000 -17.693253 2.536422 2.854067 1.650685 -1.433486 -0.177675 0.000000 0.000000 0.000000 2.000000 
1734953795764270.000000 -17.369795 2.234167 2.836657 1.582272 -1.084828 -0.144568 0.000000 0.000000 0.000000 2.000000 
1734953795964106.000000 -17.091482 2.086846 2.831936 1.186348 -0.070335 0.004148 0.000000 0.000000 0.000000 2.000000 
1734953796159019.000000 -16.900513 2.079949 2.855200 0.815002 0.752602 0.040249 0.000000 0.000000 0.000000 2.000000 
1734953796359851.000000 -16.766769 2.242764 2.871452 0.529171 1.327199 0.004540 0.000000 0.000000 0.000000 2.000000 
1734953796567884.000000 -16.699673 2.503192 2.887501 0.278362 1.745348 -0.037718 0.000000 0.000000 0.000000 2.000000 
1734953796766435.000000 -16.673492 2.851335 2.888258 0.108091 2.066788 -0.073426 0.000000 0.000000 0.000000 2.000000 
1734953796958388.000000 -16.692707 3.235577 2.892594 -0.006947 2.298312 -0.084659 0.000000 0.000000 0.000000 2.000000 
1734953797161586.000000 -16.719147 3.697222 2.887288 -0.053121 2.495713 -0.085366 0.000000 0.000000 0.000000 2.000000 
1734953797358638.000000 -16.756052 4.192799 2.891493 -0.049444 2.639318 -0.067017 0.000000 0.000000 0.000000 2.000000 
1734953797558409.000000 -16.776476 4.725011 2.891860 0.005839 2.746526 -0.047749 0.000000 0.000000 0.000000 2.000000 
1734953797761759.000000 -16.788521 5.279734 2.898715 0.087086 2.818767 -0.023981 0.000000 0.000000 0.000000 2.000000 
1734953797969065.000000 -16.770905 5.874475 2.903127 0.196838 2.864985 -0.000886 0.000000 0.000000 0.000000 2.000000 
1734953798162238.000000 -16.740835 6.434091 2.914851 0.301306 2.888591 0.023128 0.000000 0.000000 0.000000 2.000000 
1734953798367624.000000 -16.675734 7.038484 2.921358 0.403776 2.781844 -0.056679 0.000000 0.000000 0.000000 2.000000 
1734953798562651.000000 -16.600801 7.553125 2.912865 0.443856 2.324275 -0.107025 0.000000 0.000000 0.000000 2.000000 
1734953798763134.000000 -16.514637 7.986109 2.896654 0.443302 1.876898 -0.107139 0.000000 0.000000 0.000000 2.000000 
1734953798972623.000000 -16.426563 8.348206 2.889053 0.420191 1.530158 -0.008057 0.000000 0.000000 0.000000 2.000000 
1734953799161244.000000 -16.334505 8.607548 2.910121 0.577277 1.048244 0.217636 0.000000 0.000000 0.000000 2.000000 
1734953799370043.000000 -16.165016 8.838751 2.978859 0.990249 0.956975 0.313103 0.000000 0.000000 0.000000 2.000000 
1734953799560529.000000 -15.956253 9.041455 3.036781 1.149472 0.999729 0.291153 0.000000 0.000000 0.000000 2.000000 
1734953799763051.000000 -15.721038 9.260805 3.099579 1.043352 1.101511 0.234477 0.000000 0.000000 0.000000 2.000000 
1734953799970746.000000 -15.514731 9.515370 3.146891 0.838639 1.283646 0.222276 0.000000 0.000000 0.000000 2.000000 
1734953800165950.000000 -15.355251 9.778030 3.204144 0.591176 1.445680 0.195756 0.000000 0.000000 0.000000 2.000000 
1734953800363724.000000 -15.258109 10.083178 3.245624 0.215439 1.594500 0.206832 0.000000 0.000000 0.000000 2.000000 
1734953800569084.000000 -15.225701 10.402623 3.297791 -0.116226 1.660382 0.109532 0.000000 0.000000 0.000000 2.000000 
1734953800759800.000000 -15.253863 10.741841 3.327708 -0.304862 1.779610 0.158008 0.000000 0.000000 0.000000 2.000000 
1734953800969592.000000 -15.306155 11.109626 3.366460 -0.420203 1.842456 0.060780 0.000000 0.000000 0.000000 2.000000 
1734953801170151.000000 -15.396848 11.477143 3.392755 -0.614250 1.869694 0.138282 0.000000 0.000000 0.000000 2.000000 
1734953801365026.000000 -15.507689 11.835367 3.432400 -0.659436 1.907736 0.143378 0.000000 0.000000 0.000000 2.000000 
1734953801558669.000000 -15.623021 12.203732 3.459236 -0.633297 1.939938 0.086437 0.000000 0.000000 0.000000 2.000000 
1734953801763877.000000 -15.745511 12.594132 3.499203 -0.712731 1.952948 0.114896 0.000000 0.000000 0.000000 2.000000 
1734953801961139.000000 -15.883371 12.969699 3.526254 -0.776855 1.962068 0.097981 0.000000 0.000000 0.000000 2.000000 
1734953802169888.000000 -16.039127 13.400579 3.568192 -0.766075 1.983630 0.067640 0.000000 0.000000 0.000000 2.000000 
1734953802369139.000000 -16.194847 13.797971 3.597874 -0.886717 1.950427 0.084967 0.000000 0.000000 0.000000 2.000000 
1734953802568982.000000 -16.378695 14.187640 3.630105 -1.112400 1.882254 0.036689 0.000000 0.000000 0.000000 2.000000 
1734953802759229.000000 -16.597965 14.554255 3.653960 -1.257464 1.896443 0.082676 0.000000 0.000000 0.000000 2.000000 
1734953802959739.000000 -16.857447 14.956566 3.690356 -1.323659 1.911318 0.070649 0.000000 0.000000 0.000000 2.000000 
1734953803158688.000000 -17.104795 15.328798 3.710441 -1.290560 1.926579 0.035980 0.000000 0.000000 0.000000 2.000000 
1734953803359675.000000 -17.350241 15.721882 3.722115 -1.191938 1.929585 -0.131084 0.000000 0.000000 0.000000 2.000000 
1734953803560007.000000 -17.560865 16.121897 3.706878 -0.891327 2.053487 -0.042730 0.000000 0.000000 0.000000 2.000000 
1734953803775078.000000 -17.714348 16.574797 3.729018 -0.604005 2.253277 0.030087 0.000000 0.000000 0.000000 2.000000 
1734953803958866.000000 -17.817133 17.015743 3.729031 -0.429268 2.279435 -0.233011 0.000000 0.000000 0.000000 2.000000 
1734953804169670.000000 -17.865004 17.487034 3.732476 0.054719 2.205545 0.027202 0.000000 0.000000 0.000000 2.000000 
1734953804366267.000000 -17.829037 17.940935 3.746672 0.270746 2.271222 -0.173355 0.000000 0.000000 0.000000 2.000000 
1734953804572628.000000 -17.785999 18.412502 3.763274 0.087623 2.294935 0.058292 0.000000 0.000000 0.000000 2.000000 
1734953804773077.000000 -17.812756 18.870749 3.814407 -0.402109 2.155304 0.217229 0.000000 0.000000 0.000000 2.000000 
1734953804965507.000000 -17.919336 19.277233 3.861669 -0.981756 1.855294 0.052706 0.000000 0.000000 0.000000 2.000000 
1734953805166492.000000 -18.151049 19.615929 3.872875 -1.461218 1.384873 -0.062713 0.000000 0.000000 0.000000 2.000000 
1734953805359121.000000 -18.446495 19.869774 3.888071 -1.733762 0.918791 0.002105 0.000000 0.000000 0.000000 2.000000 
1734953805558817.000000 -18.794237 20.000187 3.918609 -1.882783 0.221661 0.078212 0.000000 0.000000 0.000000 2.000000 
1734953805762118.000000 -19.146730 19.989111 3.971452 -1.773754 -0.578416 0.167554 0.000000 0.000000 0.000000 2.000000 
1734953805964263.000000 -19.457895 19.818943 4.002086 -1.438546 -1.278636 0.042644 0.000000 0.000000 0.000000 2.000000 
1734953806159108.000000 -19.712139 19.532267 4.020661 -1.209681 -1.758110 -0.081221 0.000000 0.000000 0.000000 2.000000 
1734953806359289.000000 -19.931520 19.158474 4.034397 -1.018344 -2.087754 0.036170 0.000000 0.000000 0.000000 2.000000 
