1734952533840519.000000 0.000969 0.007715 -0.015291 0.001749 -0.001409 0.015316 0.000000 0.000000 0.000000 0.000000 
1734952534040964.000000 0.000610 0.006739 -0.017330 0.000455 -0.003532 0.009844 0.000000 0.000000 0.000000 0.000000 
1734952534240367.000000 -0.001145 0.004772 -0.017882 -0.003525 -0.006266 0.004206 0.000000 0.000000 0.000000 0.000000 
1734952534440701.000000 -0.002785 0.003488 -0.019644 -0.007106 -0.008602 0.001077 0.000000 0.000000 0.000000 0.000000 
1734952534640546.000000 -0.003987 0.004055 -0.023264 -0.009242 -0.008714 -0.003747 0.000000 0.000000 0.000000 0.000000 
1734952534840330.000000 -0.005149 0.004122 -0.026948 -0.010357 -0.007879 -0.007753 0.000000 0.000000 0.000000 0.000000 
1734952535041449.000000 -0.005641 0.004242 -0.030859 -0.011367 -0.007845 -0.010756 0.000000 0.000000 0.000000 0.000000 
1734952535240850.000000 -0.006843 0.003351 -0.034006 -0.012339 -0.010159 -0.012497 0.000000 0.000000 0.000000 0.000000 
1734952535440400.000000 -0.008440 0.001694 -0.037778 -0.012906 -0.011612 -0.014453 0.000000 0.000000 0.000000 0.000000 
1734952535640323.000000 -0.009749 0.000112 -0.038730 -0.014354 -0.013989 -0.014066 0.000000 0.000000 0.000000 0.000000 
1734952535840490.000000 -0.010242 -0.000530 -0.037517 -0.014861 -0.013913 -0.014323 0.000000 0.000000 0.000000 0.000000 
1734952536040660.000000 -0.012250 -0.001459 -0.038386 -0.017886 -0.015379 -0.015032 0.000000 0.000000 0.000000 0.000000 
1734952536240412.000000 -0.015548 -0.001760 -0.042127 -0.022700 -0.015923 -0.017591 0.000000 0.000000 0.000000 0.000000 
1734952536441688.000000 -0.018304 -0.002377 -0.043674 -0.025316 -0.015270 -0.018777 0.000000 0.000000 0.000000 0.000000 
1734952536640934.000000 -0.019360 -0.002375 -0.042828 -0.026549 -0.015443 -0.017689 0.000000 0.000000 0.000000 0.000000 
1734952536840432.000000 -0.020368 -0.004028 -0.042930 -0.027914 -0.016885 -0.017890 0.000000 0.000000 0.000000 0.000000 
1734952537040392.000000 -0.020542 -0.006845 -0.042976 -0.029552 -0.018619 -0.018159 0.000000 0.000000 0.000000 0.000000 
1734952537241403.000000 -0.021770 -0.008611 -0.043890 -0.029266 -0.019124 -0.019206 0.000000 0.000000 0.000000 0.000000 
1734952537440510.000000 -0.022482 -0.008830 -0.044866 -0.029263 -0.019539 -0.021298 0.000000 0.000000 0.000000 0.000000 
1734952537640652.000000 -0.024002 -0.008314 -0.046290 -0.027775 -0.018074 -0.021476 0.000000 0.000000 0.000000 0.000000 
1734952537842509.000000 -0.024439 -0.005122 -0.047179 -0.026832 -0.015362 -0.022420 0.000000 0.000000 0.000000 0.000000 
1734952538040680.000000 -0.025058 -0.003589 -0.048931 -0.027274 -0.013083 -0.023545 0.000000 0.000000 0.000000 0.000000 
1734952538241546.000000 -0.023501 -0.001401 -0.051961 -0.024561 -0.009988 -0.027329 0.000000 0.000000 0.000000 0.000000 
1734952538440612.000000 -0.021567 -0.001934 -0.054330 -0.020119 -0.010638 -0.029899 0.000000 0.000000 0.000000 0.000000 
1734952538640544.000000 -0.017540 -0.004533 -0.056744 -0.015986 -0.011997 -0.032374 0.000000 0.000000 0.000000 0.000000 
1734952538841470.000000 -0.014120 -0.006281 -0.058723 -0.006105 -0.016505 -0.010402 0.000000 0.000000 0.000000 0.000000 
1734952539041884.000000 -0.006415 -0.008516 -0.049416 0.021644 -0.038736 0.064873 0.000000 0.000000 0.000000 0.000000 
1734952539240620.000000 0.008014 -0.021794 -0.021886 0.074537 -0.154203 0.184036 0.000000 0.000000 0.000000 0.000000 
1734952539441457.000000 0.030344 -0.051428 0.037330 0.093450 -0.223604 0.363835 0.000000 0.000000 0.000000 0.000000 
1734952539640459.000000 0.049177 -0.090636 0.128952 0.081935 -0.218222 0.540495 0.000000 0.000000 0.000000 0.000000 
1734952539840852.000000 0.063768 -0.133561 0.254966 0.059232 -0.192106 0.582518 0.000000 0.000000 0.000000 0.000000 
1734952540040847.000000 0.070965 -0.169598 0.377547 0.034171 -0.152403 0.589650 0.000000 0.000000 0.000000 0.000000 
1734952540240441.000000 0.071023 -0.196435 0.502732 0.011498 -0.104379 0.619178 0.000000 0.000000 0.000000 0.000000 
1734952540441509.000000 0.071120 -0.215270 0.640950 -0.005817 -0.050817 0.641423 0.000000 0.000000 0.000000 0.000000 
1734952540640332.000000 0.072645 -0.224241 0.770760 -0.017652 -0.007619 0.653774 0.000000 0.000000 0.000000 0.000000 
1734952540841321.000000 0.069091 -0.225160 0.907606 -0.031063 0.031839 0.659409 0.000000 0.000000 0.000000 0.000000 
1734952541040316.000000 0.060731 -0.220113 1.047823 -0.042087 0.063605 0.655624 0.000000 0.000000 0.000000 0.000000 
1734952541240765.000000 0.054523 -0.207815 1.184960 -0.043883 0.086445 0.644530 0.000000 0.000000 0.000000 0.000000 
1734952541441106.000000 0.054014 -0.190657 1.318675 -0.041239 0.102675 0.626321 0.000000 0.000000 0.000000 0.000000 
1734952541640533.000000 0.051972 -0.170915 1.447909 -0.042598 0.111685 0.605662 0.000000 0.000000 0.000000 0.000000 
1734952541840421.000000 0.051123 -0.151054 1.574412 -0.043034 0.112940 0.578827 0.000000 0.000000 0.000000 0.000000 
1734952542040480.000000 0.049185 -0.131554 1.694160 -0.045244 0.111047 0.548474 0.000000 0.000000 0.000000 0.000000 
1734952542241129.000000 0.050173 -0.115096 1.807903 -0.043173 0.099135 0.483912 0.000000 0.000000 0.000000 0.000000 
1734952542440420.000000 0.049248 -0.099087 1.895831 -0.038307 0.079465 0.316952 0.000000 0.000000 0.000000 0.000000 
1734952542640286.000000 0.051610 -0.084432 1.970187 -0.028827 0.063917 0.337360 0.000000 0.000000 0.000000 0.000000 
1734952542840529.000000 0.050139 -0.073873 2.062843 -0.029544 0.046959 0.532590 0.000000 0.000000 0.000000 0.000000 
