1734950546690027.000000 -0.001809 -0.001228 0.001669 -0.005074 -0.008411 -0.027797 0.000000 0.000000 0.000000 0.000000 
1734950546890245.000000 0.001515 -0.001906 -0.000531 0.000351 -0.009831 -0.019242 0.000000 0.000000 0.000000 0.000000 
1734950547090095.000000 0.005471 -0.004625 0.006423 0.012452 -0.032450 0.064319 0.000000 0.000000 0.000000 0.000000 
1734950547290694.000000 0.009023 -0.016188 0.035143 0.034814 -0.142351 0.191598 0.000000 0.000000 0.000000 0.000000 
1734950547490041.000000 0.015175 -0.047009 0.090558 0.045708 -0.211596 0.363383 0.000000 0.000000 0.000000 0.000000 
1734950547690754.000000 0.020157 -0.087141 0.184683 0.040264 -0.208041 0.542719 0.000000 0.000000 0.000000 0.000000 
1734950547890614.000000 0.023969 -0.126555 0.307900 0.028863 -0.181199 0.578891 0.000000 0.000000 0.000000 0.000000 
1734950548090778.000000 0.024225 -0.158713 0.426248 0.017888 -0.145272 0.583710 0.000000 0.000000 0.000000 0.000000 
1734950548291374.000000 0.023585 -0.183871 0.552760 0.009999 -0.096470 0.613948 0.000000 0.000000 0.000000 0.000000 
1734950548490061.000000 0.027243 -0.201365 0.690275 0.005119 -0.045306 0.636525 0.000000 0.000000 0.000000 0.000000 
1734950548690637.000000 0.029993 -0.208342 0.818432 -0.000679 -0.004060 0.648924 0.000000 0.000000 0.000000 0.000000 
1734950548891213.000000 0.029224 -0.209152 0.957753 -0.009796 0.032907 0.657200 0.000000 0.000000 0.000000 0.000000 
1734950549090313.000000 0.026100 -0.201925 1.101855 -0.015865 0.063201 0.652074 0.000000 0.000000 0.000000 0.000000 
1734950549290153.000000 0.026659 -0.191050 1.235417 -0.015857 0.082766 0.642696 0.000000 0.000000 0.000000 0.000000 
1734950549490492.000000 0.026497 -0.175346 1.369081 -0.017957 0.097854 0.625140 0.000000 0.000000 0.000000 0.000000 
1734950549690872.000000 0.032794 -0.158046 1.500514 -0.017238 0.105108 0.605597 0.000000 0.000000 0.000000 0.000000 
1734950549891014.000000 0.037505 -0.139063 1.624621 -0.019402 0.107094 0.577420 0.000000 0.000000 0.000000 0.000000 
1734950550090455.000000 0.045493 -0.123266 1.744884 -0.021464 0.102932 0.548521 0.000000 0.000000 0.000000 0.000000 
1734950550290583.000000 0.049995 -0.107864 1.855900 -0.025094 0.093494 0.484817 0.000000 0.000000 0.000000 0.000000 
1734950550490046.000000 0.056873 -0.093693 1.944525 -0.019743 0.075399 0.296119 0.000000 0.000000 0.000000 0.000000 
1734950550690034.000000 0.061553 -0.081938 2.004775 -0.017267 0.058296 0.267593 0.000000 0.000000 0.000000 0.000000 
1734950550890047.000000 0.063188 -0.074709 2.079299 -0.020153 0.041614 0.425043 0.000000 0.000000 0.000000 0.000000 
1734950551090761.000000 0.062291 -0.070469 2.204474 -0.019985 0.025024 0.758224 0.000000 0.000000 0.000000 0.000000 
1734950551290920.000000 0.060906 -0.067769 2.379404 -0.022739 0.019739 0.983987 0.000000 0.000000 0.000000 0.000000 
1734950551491127.000000 0.057905 -0.065698 2.584567 -0.024433 0.010982 0.945979 0.000000 0.000000 0.000000 0.000000 
1734950551690171.000000 0.054554 -0.065218 2.765013 -0.022049 0.002104 0.768837 0.000000 0.000000 0.000000 0.000000 
1734950551890259.000000 0.051221 -0.065928 2.896659 -0.019835 -0.004475 0.578925 0.000000 0.000000 0.000000 0.000000 
1734950552090341.000000 0.045912 -0.067842 3.017995 -0.020224 -0.006098 0.556143 0.000000 0.000000 0.000000 0.000000 
1734950552290279.000000 0.040186 -0.069622 3.136441 -0.019250 -0.006086 0.545903 0.000000 0.000000 0.000000 0.000000 
1734950552491345.000000 0.031855 -0.070247 3.250631 -0.017725 -0.006890 0.516865 0.000000 0.000000 0.000000 0.000000 
1734950552690881.000000 0.024787 -0.070986 3.355945 -0.011924 -0.010078 0.476787 0.000000 0.000000 0.000000 0.000000 
1734950552890520.000000 0.017602 -0.074983 3.455152 -0.008390 -0.015012 0.440584 0.000000 0.000000 0.000000 0.000000 
1734950553091881.000000 0.012603 -0.079598 3.544179 -0.002521 -0.016635 0.399109 0.000000 0.000000 0.000000 0.000000 
1734950553297619.000000 0.006173 -0.085698 3.630090 0.000801 -0.016092 0.357452 0.000000 0.000000 0.000000 0.000000 
1734950553490135.000000 0.001198 -0.091157 3.692517 0.000490 -0.015111 0.185736 0.000000 0.000000 0.000000 0.000000 
1734950553690436.000000 -0.001107 -0.095034 3.741268 -0.000085 -0.006480 0.251450 0.000000 0.000000 0.000000 0.000000 
1734950553890380.000000 -0.002204 -0.096419 3.820698 0.000666 0.004106 0.504577 0.000000 0.000000 0.000000 0.000000 
1734950554090518.000000 -0.002183 -0.097531 3.962580 0.005387 0.013118 0.893936 0.000000 0.000000 0.000000 0.000000 
1734950554290295.000000 -0.000670 -0.096975 4.167909 0.011619 0.013737 1.068548 0.000000 0.000000 0.000000 0.000000 
1734950554491104.000000 0.000367 -0.101303 4.382946 0.010708 0.008734 1.021647 0.000000 0.000000 0.000000 0.000000 
1734950554690887.000000 0.001173 -0.105461 4.574786 0.009078 0.005684 0.850891 0.000000 0.000000 0.000000 0.000000 
1734950554890631.000000 0.006261 -0.110995 4.726843 0.011594 0.001851 0.608707 0.000000 0.000000 0.000000 0.000000 
1734950555090183.000000 0.011671 -0.115014 4.845997 0.011651 0.003896 0.539756 0.000000 0.000000 0.000000 0.000000 
1734950555290176.000000 0.019856 -0.119440 4.963350 0.010635 0.009411 0.536231 0.000000 0.000000 0.000000 0.000000 
1734950555544368.000000 0.000000 0.000000 5.000000 0.006974 0.013145 0.507257 0.000000 0.000000 0.000000 0.000000 
1734950555690817.000000 0.026474 -0.122219 5.176695 0.000467 0.013874 0.428719 0.000000 0.000000 0.000000 1.000000 
1734950555890391.000000 0.023070 -0.120443 5.244238 -0.045393 0.057544 0.303173 0.000000 0.000000 0.000000 1.000000 
1734950556106301.000000 -0.008652 -0.087850 5.330644 -0.369512 0.392417 0.421963 0.000000 0.000000 0.000000 1.000000 
1734950556304275.000000 -0.116064 0.019866 5.416570 -0.754695 0.750290 0.357190 0.000000 0.000000 0.000000 1.000000 
1734950556494507.000000 -0.273031 0.184593 5.483317 -1.013457 0.988028 0.244296 0.000000 0.000000 0.000000 1.000000 
1734950556695145.000000 -0.475004 0.391497 5.527597 -1.207450 1.172622 0.144917 0.000000 0.000000 0.000000 1.000000 
1734950556893775.000000 -0.717414 0.648309 5.555283 -1.363952 1.338630 0.057627 0.000000 0.000000 0.000000 1.000000 
1734950557101616.000000 -1.012976 0.960884 5.566102 -1.498484 1.483870 -0.018133 0.000000 0.000000 0.000000 1.000000 
1734950557303005.000000 -1.306862 1.281954 5.563914 -1.595002 1.591260 -0.070934 0.000000 0.000000 0.000000 1.000000 
1734950557495718.000000 -1.608984 1.607004 5.551098 -1.672522 1.675299 -0.111146 0.000000 0.000000 0.000000 1.000000 
1734950557699931.000000 -1.951030 1.981873 5.529453 -1.742985 1.749882 -0.143002 0.000000 0.000000 0.000000 1.000000 
1734950557901076.000000 -2.310495 2.367556 5.500448 -1.805680 1.809294 -0.165120 0.000000 0.000000 0.000000 1.000000 
1734950558100838.000000 -2.650755 2.740497 5.468607 -1.854131 1.857276 -0.179712 0.000000 0.000000 0.000000 1.000000 
1734950558301266.000000 -3.017843 3.132945 5.432521 -1.899579 1.894317 -0.188344 0.000000 0.000000 0.000000 1.000000 
1734950558501317.000000 -3.388102 3.535989 5.400072 -1.937987 1.925865 -0.188488 0.000000 0.000000 0.000000 1.000000 
1734950558693298.000000 -3.753566 3.922191 5.368046 -1.971657 1.944318 -0.188755 0.000000 0.000000 0.000000 1.000000 
1734950558893787.000000 -4.124545 4.311156 5.336615 -2.002208 1.960230 -0.184264 0.000000 0.000000 0.000000 1.000000 
1734950559098063.000000 -4.535388 4.731707 5.301859 -2.033288 1.973356 -0.181023 0.000000 0.000000 0.000000 1.000000 
1734950559298701.000000 -4.950572 5.154790 5.268960 -2.056994 1.984174 -0.173532 0.000000 0.000000 0.000000 1.000000 
1734950559504420.000000 -5.340050 5.544333 5.239028 -2.075179 1.992465 -0.164572 0.000000 0.000000 0.000000 1.000000 
1734950559701760.000000 -5.754985 5.946604 5.213593 -2.093249 1.997103 -0.154369 0.000000 0.000000 0.000000 1.000000 
1734950559898469.000000 -6.175615 6.347171 5.189072 -2.108395 2.001594 -0.146878 0.000000 0.000000 0.000000 1.000000 
1734950560098995.000000 -6.599174 6.744872 5.163684 -2.120276 2.005178 -0.142860 0.000000 0.000000 0.000000 2.000000 
1734950560298038.000000 -7.024623 7.142506 5.139897 -2.125908 2.010500 -0.112598 0.000000 0.000000 0.000000 2.000000 
1734950560504107.000000 -7.466197 7.554201 5.124305 -2.119924 2.000632 -0.004309 0.000000 0.000000 0.000000 2.000000 
1734950560705588.000000 -7.866055 7.923290 5.127550 -2.043556 1.895731 0.038621 0.000000 0.000000 0.000000 2.000000 
1734950560901429.000000 -8.269783 8.291585 5.134375 -1.959427 1.824372 0.037778 0.000000 0.000000 0.000000 2.000000 
1734950561100222.000000 -8.661438 8.651859 5.141919 -1.933159 1.777467 0.050989 0.000000 0.000000 0.000000 2.000000 
1734950561296936.000000 -9.073823 9.000563 5.154023 -2.015754 1.603458 0.027148 0.000000 0.000000 0.000000 2.000000 
1734950561500108.000000 -9.487662 9.299175 5.163791 -2.103850 1.428979 0.030808 0.000000 0.000000 0.000000 2.000000 
1734950561690528.000000 -9.903639 9.555628 5.172728 -2.185819 1.283140 0.031425 0.000000 0.000000 0.000000 2.000000 
1734950561907688.000000 -10.374688 9.799800 5.188328 -2.301579 1.077747 0.047943 0.000000 0.000000 0.000000 2.000000 
1734950562091647.000000 -10.820408 9.980558 5.200133 -2.393864 0.885685 0.042347 0.000000 0.000000 0.000000 2.000000 
1734950562294973.000000 -11.339377 10.161293 5.218178 -2.443721 0.858281 0.050317 0.000000 0.000000 0.000000 2.000000 
1734950562501489.000000 -11.853833 10.323845 5.229463 -2.448932 0.802558 0.078250 0.000000 0.000000 0.000000 2.000000 
1734950562697591.000000 -12.343033 10.449533 5.237345 -2.400290 0.580245 0.010598 0.000000 0.000000 0.000000 2.000000 
1734950562899442.000000 -12.865073 10.559794 5.242498 -2.301961 0.585245 0.026176 0.000000 0.000000 0.000000 2.000000 
1734950563102885.000000 -13.340058 10.704513 5.246246 -2.183687 0.849988 0.040994 0.000000 0.000000 0.000000 2.000000 
1734950563296813.000000 -13.801570 10.859715 5.252934 -2.150642 0.672754 0.004874 0.000000 0.000000 0.000000 2.000000 
1734950563490397.000000 -14.234549 10.946895 5.252528 -2.131360 0.336443 0.057640 0.000000 0.000000 0.000000 2.000000 
1734950563699545.000000 -14.715568 11.008444 5.270232 -2.239242 0.429654 0.066678 0.000000 0.000000 0.000000 2.000000 
1734950563897286.000000 -15.205415 11.100276 5.263865 -2.431744 0.531649 -0.156235 0.000000 0.000000 0.000000 2.000000 
1734950564104739.000000 -15.734353 11.173717 5.254997 -2.566554 0.146475 0.020738 0.000000 0.000000 0.000000 2.000000 
1734950564293232.000000 -16.201891 11.149435 5.271541 -2.297367 -0.386430 0.044845 0.000000 0.000000 0.000000 2.000000 
1734950564503764.000000 -16.692099 11.017686 5.285127 -2.022031 -0.849404 0.040839 0.000000 0.000000 0.000000 2.000000 
1734950564694993.000000 -17.118437 10.806583 5.311491 -1.782659 -1.192164 0.011698 0.000000 0.000000 0.000000 2.000000 
1734950564894280.000000 -17.527185 10.508807 5.297612 -1.615630 -1.411206 -0.110415 0.000000 0.000000 0.000000 2.000000 
1734950565096093.000000 -17.877548 10.172988 5.280273 -1.415739 -1.631366 -0.131014 0.000000 0.000000 0.000000 2.000000 
