1734954512234901.000000 -0.001963 -0.001361 -0.037844 -0.013527 -0.014225 -0.015578 0.000000 0.000000 0.000000 0.000000 
1734954512434080.000000 -0.003307 -0.001508 -0.038391 -0.016108 -0.014454 -0.015676 0.000000 0.000000 0.000000 0.000000 
1734954512634092.000000 -0.003073 -0.001282 -0.040620 -0.016016 -0.014325 -0.016757 0.000000 0.000000 0.000000 0.000000 
1734954512834055.000000 -0.003532 -0.001913 -0.043912 -0.017629 -0.013780 -0.018888 0.000000 0.000000 0.000000 0.000000 
1734954513034090.000000 -0.002688 -0.000551 -0.045076 -0.018206 -0.012680 -0.020842 0.000000 0.000000 0.000000 0.000000 
1734954513234322.000000 -0.002732 0.000306 -0.046625 -0.017033 -0.012079 -0.021789 0.000000 0.000000 0.000000 0.000000 
1734954513434216.000000 -0.002328 -0.000043 -0.047937 -0.015740 -0.012381 -0.023470 0.000000 0.000000 0.000000 0.000000 
1734954513634511.000000 -0.002749 -0.001413 -0.049817 -0.015086 -0.012299 -0.022642 0.000000 0.000000 0.000000 0.000000 
1734954513834460.000000 -0.001047 -0.001449 -0.050970 -0.012775 -0.012535 -0.024503 0.000000 0.000000 0.000000 0.000000 
1734954514035268.000000 -0.000047 -0.001829 -0.052978 -0.011950 -0.010175 -0.026334 0.000000 0.000000 0.000000 0.000000 
1734954514235576.000000 0.000908 0.000379 -0.055561 -0.010183 -0.008263 -0.029530 0.000000 0.000000 0.000000 0.000000 
1734954514434208.000000 0.001162 0.002096 -0.058881 -0.009195 -0.006467 -0.032845 0.000000 0.000000 0.000000 0.000000 
1734954514634209.000000 0.003284 0.000562 -0.059987 -0.004952 -0.007607 -0.033937 0.000000 0.000000 0.000000 0.000000 
1734954514834076.000000 0.005169 -0.002036 -0.062154 -0.001663 -0.011134 -0.023946 0.000000 0.000000 0.000000 0.000000 
1734954515034865.000000 0.006890 -0.004688 -0.050357 0.006024 -0.034208 0.063361 0.000000 0.000000 0.000000 0.000000 
1734954515234350.000000 0.010072 -0.020129 -0.019909 0.022719 -0.147093 0.182445 0.000000 0.000000 0.000000 0.000000 
1734954515434923.000000 0.012638 -0.053732 0.039267 0.032916 -0.222534 0.359234 0.000000 0.000000 0.000000 0.000000 
1734954515635558.000000 0.015307 -0.093966 0.133759 0.028779 -0.215619 0.539497 0.000000 0.000000 0.000000 0.000000 
1734954515834798.000000 0.017331 -0.137347 0.252169 0.020841 -0.191646 0.581383 0.000000 0.000000 0.000000 0.000000 
1734954516034028.000000 0.018616 -0.176202 0.369512 0.013782 -0.154460 0.579650 0.000000 0.000000 0.000000 0.000000 
1734954516234023.000000 0.024118 -0.202490 0.494061 0.011952 -0.098602 0.613204 0.000000 0.000000 0.000000 0.000000 
1734954516434279.000000 0.029538 -0.216657 0.624246 0.006808 -0.043347 0.635712 0.000000 0.000000 0.000000 0.000000 
1734954516634255.000000 0.031736 -0.218521 0.764916 -0.002202 0.005994 0.651438 0.000000 0.000000 0.000000 0.000000 
1734954516834685.000000 0.031118 -0.211592 0.900912 -0.010612 0.044470 0.656850 0.000000 0.000000 0.000000 0.000000 
1734954517034108.000000 0.032044 -0.202118 1.034553 -0.013461 0.069786 0.655366 0.000000 0.000000 0.000000 0.000000 
1734954517234937.000000 0.032187 -0.187847 1.177021 -0.015500 0.087756 0.643924 0.000000 0.000000 0.000000 0.000000 
1734954517436744.000000 0.037613 -0.176358 1.313582 -0.016028 0.097311 0.629566 0.000000 0.000000 0.000000 0.000000 
1734954517634716.000000 0.041283 -0.162467 1.444201 -0.019370 0.102462 0.606793 0.000000 0.000000 0.000000 0.000000 
1734954517836088.000000 0.045220 -0.144713 1.571051 -0.023905 0.106228 0.581061 0.000000 0.000000 0.000000 0.000000 
1734954518034179.000000 0.045600 -0.124890 1.690895 -0.029703 0.105922 0.548725 0.000000 0.000000 0.000000 0.000000 
1734954518234074.000000 0.044498 -0.108556 1.807791 -0.032667 0.095013 0.536948 0.000000 0.000000 0.000000 0.000000 
1734954518434040.000000 0.041566 -0.094955 1.936225 -0.029236 0.074369 0.706361 0.000000 0.000000 0.000000 0.000000 
1734954518634024.000000 0.038021 -0.085827 2.103444 -0.025125 0.049081 0.952283 0.000000 0.000000 0.000000 0.000000 
1734954518834096.000000 0.033969 -0.080963 2.304674 -0.020918 0.023498 0.977821 0.000000 0.000000 0.000000 0.000000 
1734954519034317.000000 0.034343 -0.081571 2.502854 -0.010614 0.005534 0.800388 0.000000 0.000000 0.000000 0.000000 
1734954519234385.000000 0.035742 -0.083959 2.649729 -0.008718 0.001375 0.678937 0.000000 0.000000 0.000000 0.000000 
1734954519434272.000000 0.036544 -0.081523 2.790456 -0.009608 0.004812 0.647296 0.000000 0.000000 0.000000 0.000000 
1734954519634105.000000 0.036209 -0.076976 2.922784 -0.009793 0.008029 0.609816 0.000000 0.000000 0.000000 0.000000 
1734954519836155.000000 0.033622 -0.073349 3.046851 -0.010572 0.002931 0.561595 0.000000 0.000000 0.000000 0.000000 
1734954520034036.000000 0.030046 -0.071905 3.160107 -0.010327 -0.004025 0.513216 0.000000 0.000000 0.000000 0.000000 
1734954520234020.000000 0.029373 -0.071326 3.272065 -0.006051 -0.008287 0.465707 0.000000 0.000000 0.000000 0.000000 
1734954520437049.000000 0.029833 -0.071901 3.363708 -0.002575 -0.012036 0.420158 0.000000 0.000000 0.000000 0.000000 
1734954520634329.000000 0.030843 -0.076221 3.451443 0.000546 -0.019212 0.377998 0.000000 0.000000 0.000000 0.000000 
1734954520834578.000000 0.031535 -0.082684 3.520885 0.000143 -0.024416 0.254557 0.000000 0.000000 0.000000 0.000000 
1734954521034139.000000 0.029075 -0.088382 3.591958 -0.004990 -0.015270 0.366957 0.000000 0.000000 0.000000 0.000000 
1734954521236946.000000 0.025420 -0.090658 3.693958 -0.008341 0.000037 0.638937 0.000000 0.000000 0.000000 0.000000 
1734954521434122.000000 0.024344 -0.092035 3.866758 -0.006945 0.013553 0.999097 0.000000 0.000000 0.000000 0.000000 
1734954521634453.000000 0.024501 -0.091777 4.082603 -0.002811 0.014056 1.065973 0.000000 0.000000 0.000000 0.000000 
1734954521834627.000000 0.025103 -0.096068 4.292778 0.000626 0.004182 0.965213 0.000000 0.000000 0.000000 0.000000 
1734954522034264.000000 0.025832 -0.101051 4.469489 0.002320 -0.000331 0.747692 0.000000 0.000000 0.000000 0.000000 
1734954522234619.000000 0.028236 -0.104941 4.609963 0.005790 -0.001150 0.559374 0.000000 0.000000 0.000000 0.000000 
1734954522435116.000000 0.030802 -0.106930 4.729468 0.004803 0.004158 0.524938 0.000000 0.000000 0.000000 0.000000 
1734954522634128.000000 0.032565 -0.105270 4.847692 0.002516 0.011184 0.511810 0.000000 0.000000 0.000000 0.000000 
1734954522834039.000000 0.033503 -0.101642 4.956795 0.001195 0.015538 0.473550 0.000000 0.000000 0.000000 0.000000 
1734954523095426.000000 0.000000 0.000000 5.000000 -0.001796 0.016541 0.431014 0.000000 0.000000 0.000000 0.000000 
1734954523235424.000000 0.030041 -0.092889 5.149670 -0.003784 0.016528 0.369773 0.000000 0.000000 0.000000 1.000000 
1734954523449318.000000 0.023890 -0.090457 5.208031 -0.050872 0.053760 0.111487 0.000000 0.000000 0.000000 1.000000 
1734954523642860.000000 0.013144 -0.082396 5.217815 -0.153164 0.154157 0.008242 0.000000 0.000000 0.000000 1.000000 
1734954523840966.000000 -0.052469 -0.021571 5.214009 -0.524908 0.510928 -0.104592 0.000000 0.000000 0.000000 1.000000 
1734954524041802.000000 -0.177097 0.093581 5.196180 -0.861625 0.820559 -0.188040 0.000000 0.000000 0.000000 1.000000 
1734954524245463.000000 -0.365359 0.272812 5.160833 -1.122068 1.063926 -0.230298 0.000000 0.000000 0.000000 1.000000 
1734954524438138.000000 -0.578437 0.493371 5.125146 -1.311472 1.260694 -0.242051 0.000000 0.000000 0.000000 1.000000 
1734954524640258.000000 -0.844138 0.763322 5.082162 -1.472417 1.431490 -0.239786 0.000000 0.000000 0.000000 1.000000 
1734954524840964.000000 -1.132319 1.077909 5.043023 -1.595530 1.576459 -0.227160 0.000000 0.000000 0.000000 1.000000 
1734954525040443.000000 -1.450741 1.413824 5.003492 -1.696833 1.689654 -0.206614 0.000000 0.000000 0.000000 1.000000 
1734954525245638.000000 -1.793220 1.790817 4.970183 -1.776747 1.782382 -0.181431 0.000000 0.000000 0.000000 1.000000 
1734954525436511.000000 -2.116848 2.132898 4.941519 -1.837915 1.842827 -0.160336 0.000000 0.000000 0.000000 1.000000 
1734954525646094.000000 -2.502459 2.557652 4.916130 -1.893760 1.904894 -0.133024 0.000000 0.000000 0.000000 1.000000 
1734954525840582.000000 -2.862062 2.937130 4.894745 -1.938042 1.942301 -0.111726 0.000000 0.000000 0.000000 1.000000 
1734954526036739.000000 -3.241396 3.342148 4.878781 -1.975581 1.975690 -0.089829 0.000000 0.000000 0.000000 1.000000 
1734954526246188.000000 -3.649124 3.763480 4.864607 -2.011825 2.000508 -0.069119 0.000000 0.000000 0.000000 1.000000 
1734954526446277.000000 -4.043811 4.173311 4.857924 -2.038872 2.018260 -0.048122 0.000000 0.000000 0.000000 1.000000 
1734954526647092.000000 -4.432431 4.566041 4.852925 -2.063209 2.028391 -0.032956 0.000000 0.000000 0.000000 1.000000 
1734954526850410.000000 -4.854130 4.995169 4.852002 -2.083180 2.038155 -0.016785 0.000000 0.000000 0.000000 1.000000 
1734954527048007.000000 -5.267776 5.406280 4.852075 -2.100837 2.044975 -0.004455 0.000000 0.000000 0.000000 1.000000 
1734954527244534.000000 -5.682778 5.817736 4.857241 -2.113989 2.050873 0.006265 0.000000 0.000000 0.000000 1.000000 
1734954527446452.000000 -6.086944 6.212249 4.861137 -2.124417 2.054491 0.015713 0.000000 0.000000 0.000000 1.000000 
1734954527646559.000000 -6.508065 6.620809 4.870242 -2.099745 2.018281 0.029250 0.000000 0.000000 0.000000 2.000000 
1734954527836773.000000 -6.914887 7.006886 4.880688 -1.955426 1.825842 0.058693 0.000000 0.000000 0.000000 2.000000 
1734954528049261.000000 -7.302796 7.359532 4.890371 -1.745210 1.568104 -0.008006 0.000000 0.000000 0.000000 2.000000 
1734954528240182.000000 -7.618521 7.638828 4.879585 -1.541623 1.364803 -0.005432 0.000000 0.000000 0.000000 2.000000 
1734954528436872.000000 -7.947376 7.903325 4.894924 -1.693417 1.347396 0.062451 0.000000 0.000000 0.000000 2.000000 
1734954528643675.000000 -8.313140 8.174285 4.904872 -1.886502 1.387144 0.034729 0.000000 0.000000 0.000000 2.000000 
1734954528835306.000000 -8.698802 8.438207 4.913539 -1.986654 1.349905 0.063185 0.000000 0.000000 0.000000 2.000000 
1734954529038065.000000 -9.112751 8.686625 4.930000 -2.162928 1.176680 0.060581 0.000000 0.000000 0.000000 2.000000 
1734954529235828.000000 -9.564281 8.896535 4.942479 -2.316882 0.989924 0.038656 0.000000 0.000000 0.000000 2.000000 
1734954529450376.000000 -10.058078 9.083543 4.950629 -2.402422 0.852369 0.032387 0.000000 0.000000 0.000000 2.000000 
1734954529636402.000000 -10.531336 9.229792 4.963296 -2.460243 0.736895 0.072464 0.000000 0.000000 0.000000 2.000000 
1734954529845748.000000 -11.032938 9.357935 4.974435 -2.494344 0.566724 0.076344 0.000000 0.000000 0.000000 2.000000 
1734954530040349.000000 -11.569670 9.441781 4.987644 -2.562059 0.359906 0.037880 0.000000 0.000000 0.000000 2.000000 
1734954530242462.000000 -12.129848 9.493127 4.992362 -2.606837 0.203986 0.021262 0.000000 0.000000 0.000000 2.000000 
1734954530438651.000000 -12.669787 9.513937 4.996585 -2.646444 0.153334 0.005663 0.000000 0.000000 0.000000 2.000000 
1734954530638807.000000 -13.203608 9.538288 5.000211 -2.695122 0.190336 0.050589 0.000000 0.000000 0.000000 2.000000 
1734954530845482.000000 -13.818624 9.552090 4.998734 -2.768342 0.195288 -0.002404 0.000000 0.000000 0.000000 2.000000 
1734954531038809.000000 -14.401817 9.573029 4.990612 -2.793220 0.165493 -0.009911 0.000000 0.000000 0.000000 2.000000 
1734954531251411.000000 -15.030609 9.579151 4.986157 -2.814373 0.032904 0.038176 0.000000 0.000000 0.000000 2.000000 
1734954531436828.000000 -15.541007 9.549414 4.993099 -2.740170 -0.292530 0.037234 0.000000 0.000000 0.000000 2.000000 
1734954531640055.000000 -16.109661 9.457148 4.999974 -2.626004 -0.620987 0.072747 0.000000 0.000000 0.000000 2.000000 
1734954531839306.000000 -16.684566 9.279950 5.012977 -2.374862 -1.004868 0.036553 0.000000 0.000000 0.000000 2.000000 
1734954532039491.000000 -17.234335 9.019820 5.015859 -2.259681 -1.340220 -0.088174 0.000000 0.000000 0.000000 2.000000 
1734954532238510.000000 -17.704437 8.745866 4.977296 -2.267540 -1.388520 -0.309552 0.000000 0.000000 0.000000 2.000000 
1734954532446334.000000 -18.226097 8.400923 4.870693 -2.212349 -1.470303 -0.518435 0.000000 0.000000 0.000000 2.000000 
1734954532641349.000000 -18.670811 8.045295 4.813679 -1.941824 -1.787397 -0.169936 0.000000 0.000000 0.000000 2.000000 
1734954532853546.000000 -19.030457 7.695396 4.778059 -1.830657 -1.964817 -0.328948 0.000000 0.000000 0.000000 2.000000 
1734954533038468.000000 -19.461737 7.206324 4.744339 -1.724587 -2.156055 -0.102735 0.000000 0.000000 0.000000 2.000000 
1734954533245950.000000 -19.841850 6.688464 4.730742 -1.611674 -2.322433 -0.107962 0.000000 0.000000 0.000000 2.000000 
1734954533439685.000000 -20.156631 6.205896 4.698523 -1.519741 -2.418945 -0.312428 0.000000 0.000000 0.000000 2.000000 
1734954533642410.000000 -20.490896 5.635951 4.635149 -1.428438 -2.567750 -0.339040 0.000000 0.000000 0.000000 2.000000 
1734954533847080.000000 -20.789539 5.058427 4.589403 -1.323186 -2.691826 -0.053292 0.000000 0.000000 0.000000 2.000000 
1734954534040433.000000 -21.055666 4.497641 4.589869 -1.275774 -2.733542 -0.086872 0.000000 0.000000 0.000000 2.000000 
1734954534236082.000000 -21.310389 3.924429 4.569207 -1.193608 -2.779561 -0.162030 0.000000 0.000000 0.000000 2.000000 
1734954534435560.000000 -21.537628 3.348301 4.555337 -1.094753 -2.854685 -0.162004 0.000000 0.000000 0.000000 2.000000 
1734954534635818.000000 -21.747421 2.753392 4.539753 -0.994555 -2.900201 -0.057290 0.000000 0.000000 0.000000 2.000000 
1734954534846163.000000 -21.953522 2.105710 4.556309 -0.930911 -2.916002 -0.041303 0.000000 0.000000 0.000000 2.000000 
1734954535048336.000000 -22.133455 1.473905 4.545980 -0.790701 -2.948130 -0.085527 0.000000 0.000000 0.000000 2.000000 
1734954535240648.000000 -22.280323 0.879750 4.561744 -0.744025 -2.949244 0.152588 0.000000 0.000000 0.000000 2.000000 
1734954535448299.000000 -22.426649 0.279554 4.595299 -0.729783 -2.904563 0.078204 0.000000 0.000000 0.000000 2.000000 
1734954535646416.000000 -22.558506 -0.333040 4.590563 -0.599214 -2.918985 -0.305414 0.000000 0.000000 0.000000 2.000000 
1734954535851740.000000 -22.664932 -0.932420 4.534909 -0.516052 -2.906257 -0.373320 0.000000 0.000000 0.000000 2.000000 
1734954536080015.000000 -22.765726 -1.536247 4.436740 -0.466952 -2.873971 -0.720374 0.000000 0.000000 0.000000 2.000000 
1734954536240972.000000 -22.850605 -2.116847 4.306313 -0.433270 -2.759101 -0.555836 0.000000 0.000000 0.000000 2.000000 
1734954536437304.000000 -22.946495 -2.601990 4.245832 -0.650165 -2.216056 -0.272406 0.000000 0.000000 0.000000 2.000000 
1734954536634943.000000 -23.106382 -2.955374 4.220757 -0.896658 -0.966089 0.024073 0.000000 0.000000 0.000000 2.000000 
1734954536847255.000000 -23.287697 -3.077053 4.260116 -0.886760 0.214578 0.195302 0.000000 0.000000 0.000000 2.000000 
1734954537044607.000000 -23.447779 -2.984531 4.298843 -0.821812 0.959598 0.131912 0.000000 0.000000 0.000000 2.000000 
1734954537242309.000000 -23.620560 -2.762254 4.330366 -0.783642 1.510704 0.037644 0.000000 0.000000 0.000000 2.000000 
1734954537435686.000000 -23.773422 -2.442374 4.338459 -0.737145 1.918906 -0.032564 0.000000 0.000000 0.000000 2.000000 
1734954537637431.000000 -23.929461 -2.003159 4.344906 -0.678523 2.254086 -0.070674 0.000000 0.000000 0.000000 2.000000 
1734954537838091.000000 -24.062199 -1.524840 4.337829 -0.615618 2.454914 -0.076646 0.000000 0.000000 0.000000 2.000000 
1734954538036421.000000 -24.184170 -1.021768 4.342434 -0.603982 2.607704 -0.043627 0.000000 0.000000 0.000000 2.000000 
1734954538242007.000000 -24.315727 -0.450603 4.342954 -0.653119 2.742667 -0.025783 0.000000 0.000000 0.000000 2.000000 
1734954538445049.000000 -24.461634 0.131657 4.351113 -0.757011 2.845630 -0.023425 0.000000 0.000000 0.000000 2.000000 
1734954538644547.000000 -24.627987 0.723659 4.355339 -0.891052 2.916353 0.001236 0.000000 0.000000 0.000000 2.000000 
1734954538840298.000000 -24.822838 1.337970 4.370181 -1.042640 3.000826 0.022121 0.000000 0.000000 0.000000 2.000000 
1734954539037193.000000 -25.037031 1.935347 4.378664 -1.186200 3.075426 -0.003738 0.000000 0.000000 0.000000 2.000000 
1734954539247240.000000 -25.297619 2.603315 4.390099 -1.328543 3.112930 0.001206 0.000000 0.000000 0.000000 2.000000 
1734954539445576.000000 -25.576410 3.258570 4.400646 -1.462678 3.143454 0.007860 0.000000 0.000000 0.000000 2.000000 
1734954539646486.000000 -25.880106 3.909760 4.407895 -1.593226 3.195744 0.022306 0.000000 0.000000 0.000000 2.000000 
1734954539839313.000000 -26.208609 4.579027 4.419548 -1.733569 3.250181 -0.001264 0.000000 0.000000 0.000000 2.000000 
1734954540049521.000000 -26.564037 5.239459 4.437467 -1.850168 3.154881 0.280766 0.000000 0.000000 0.000000 2.000000 
1734954540235812.000000 -26.924948 5.831647 4.507226 -1.903679 2.790684 0.333245 0.000000 0.000000 0.000000 2.000000 
1734954540442449.000000 -27.324789 6.404847 4.572519 -1.946001 2.619405 0.289832 0.000000 0.000000 0.000000 2.000000 
1734954540641549.000000 -27.717974 6.941367 4.628477 -1.961703 2.517922 0.282360 0.000000 0.000000 0.000000 2.000000 
1734954540846329.000000 -28.127954 7.461167 4.687670 -1.967646 2.351321 0.248595 0.000000 0.000000 0.000000 2.000000 
1734954541044128.000000 -28.524677 7.952175 4.734364 -1.947880 2.319220 0.170244 0.000000 0.000000 0.000000 2.000000 
1734954541237230.000000 -28.898455 8.411203 4.777295 -1.929691 2.297407 0.218527 0.000000 0.000000 0.000000 2.000000 
1734954541444366.000000 -29.286232 8.878595 4.828411 -1.941896 2.171688 0.212465 0.000000 0.000000 0.000000 2.000000 
1734954541644015.000000 -29.678078 9.312613 4.871399 -1.978456 2.077626 0.190882 0.000000 0.000000 0.000000 2.000000 
1734954541841602.000000 -30.061274 9.729778 4.911263 -2.007098 2.078291 0.165517 0.000000 0.000000 0.000000 2.000000 
1734954542051031.000000 -30.486073 10.169485 4.954744 -2.093681 2.011335 0.173541 0.000000 0.000000 0.000000 2.000000 
1734954542235055.000000 -30.875906 10.543077 4.990249 -2.187724 1.851248 0.140331 0.000000 0.000000 0.000000 2.000000 
1734954542441557.000000 -31.335295 10.926815 5.016925 -2.265913 1.768486 0.139189 0.000000 0.000000 0.000000 2.000000 
1734954542644441.000000 -31.799538 11.279594 5.060292 -2.380989 1.675791 0.135751 0.000000 0.000000 0.000000 2.000000 
1734954542839537.000000 -32.288177 11.599408 5.097908 -2.506578 1.496826 0.192678 0.000000 0.000000 0.000000 2.000000 
1734954543039662.000000 -32.798752 11.900353 5.136297 -2.605606 1.334305 0.106264 0.000000 0.000000 0.000000 2.000000 
1734954543240258.000000 -33.332283 12.157413 5.157665 -2.740088 1.137746 0.077834 0.000000 0.000000 0.000000 2.000000 
1734954543448312.000000 -33.897388 12.372318 5.183760 -2.854636 0.896732 0.037806 0.000000 0.000000 0.000000 2.000000 
1734954543645025.000000 -34.477612 12.534133 5.200968 -2.913617 0.694463 0.051719 0.000000 0.000000 0.000000 2.000000 
1734954543846021.000000 -35.096863 12.670033 5.223719 -2.958130 0.564811 0.053670 0.000000 0.000000 0.000000 2.000000 
1734954544048023.000000 -35.695431 12.774179 5.230286 -2.988022 0.463993 0.007730 0.000000 0.000000 0.000000 2.000000 
1734954544245823.000000 -36.300484 12.858456 5.236549 -3.011644 0.329792 -0.157530 0.000000 0.000000 0.000000 2.000000 
1734954544436512.000000 -36.860088 12.901201 5.236396 -3.047912 0.124318 -0.032951 0.000000 0.000000 0.000000 2.000000 
1734954544638835.000000 -37.510628 12.907524 5.257345 -3.114896 -0.124468 0.082183 0.000000 0.000000 0.000000 2.000000 
1734954544841741.000000 -38.141338 12.866642 5.282920 -3.136025 -0.311612 0.097218 0.000000 0.000000 0.000000 2.000000 
1734954545034679.000000 -38.751762 12.792183 5.305876 -3.126731 -0.488582 0.032864 0.000000 0.000000 0.000000 2.000000 
1734954545244693.000000 -39.431377 12.681883 5.321026 -3.110723 -0.469559 0.045519 0.000000 0.000000 0.000000 2.000000 
1734954545446495.000000 -40.062866 12.607305 5.335747 -3.113535 -0.236869 -0.063197 0.000000 0.000000 0.000000 2.000000 
1734954545654260.000000 -40.701336 12.570091 5.324782 -3.239776 -0.146238 -0.034855 0.000000 0.000000 0.000000 2.000000 
1734954545848060.000000 -41.361832 12.535224 5.342402 -3.296032 -0.148954 -0.043474 0.000000 0.000000 0.000000 2.000000 
1734954546047377.000000 -42.020882 12.520928 5.348794 -3.253461 0.061801 0.005735 0.000000 0.000000 0.000000 2.000000 
1734954546238022.000000 -42.624836 12.536956 5.368448 -3.192040 0.153277 0.001752 0.000000 0.000000 0.000000 2.000000 
1734954546445392.000000 -43.291191 12.550196 5.380347 -3.154826 0.000787 0.020010 0.000000 0.000000 0.000000 2.000000 
1734954546645881.000000 -43.909534 12.549562 5.374403 -3.135885 -0.045038 -0.460458 0.000000 0.000000 0.000000 2.000000 
1734954546842539.000000 -44.574215 12.560534 5.247811 -3.184430 0.135245 -0.854298 0.000000 0.000000 0.000000 2.000000 
1734954547042936.000000 -45.219376 12.598899 5.062634 -3.188627 0.260041 -1.454172 0.000000 0.000000 0.000000 2.000000 
1734954547239391.000000 -45.830391 12.651078 4.765015 -3.152483 0.278241 -1.614848 0.000000 0.000000 0.000000 2.000000 
1734954547443089.000000 -46.487217 12.691076 4.440309 -3.069671 0.031129 -1.600518 0.000000 0.000000 0.000000 2.000000 
1734954547637583.000000 -47.109661 12.698647 4.095371 -3.006153 -0.072826 -2.214043 0.000000 0.000000 0.000000 2.000000 
1734954547837660.000000 -47.687977 12.691321 3.576427 -2.947013 -0.077109 -3.269003 0.000000 0.000000 0.000000 2.000000 
1734954548034740.000000 -48.289227 12.680102 2.950729 -2.946034 -0.093331 -3.620182 0.000000 0.000000 0.000000 2.000000 
1734954548234749.000000 -48.889099 12.654013 2.253074 -2.992586 -0.189961 -3.538997 0.000000 0.000000 0.000000 2.000000 
1734954548439640.000000 -49.485939 12.624813 1.498076 -2.927006 -0.216155 -4.119166 0.000000 0.000000 0.000000 2.000000 
1734954548634297.000000 -50.070518 12.583124 0.735951 -2.937773 -0.282483 -3.464947 0.000000 0.000000 0.000000 2.000000 
