1734950055710263.000000 0.005585 -0.003115 0.161973 -0.002066 -0.014405 0.002116 0.000000 0.000000 0.000000 0.000000 
1734950055910308.000000 0.005107 -0.004639 0.158208 -0.003371 -0.014750 -0.001369 0.000000 0.000000 0.000000 0.000000 
1734950056110642.000000 0.004192 -0.004327 0.156574 -0.004369 -0.015352 -0.002894 0.000000 0.000000 0.000000 0.000000 
1734950056310410.000000 0.003126 -0.005482 0.155941 -0.004547 -0.015458 -0.003664 0.000000 0.000000 0.000000 0.000000 
1734950056510369.000000 0.002370 -0.007100 0.156333 -0.005808 -0.018174 -0.002131 0.000000 0.000000 0.000000 0.000000 
1734950056710684.000000 0.001238 -0.009424 0.157338 -0.007257 -0.018542 -0.003591 0.000000 0.000000 0.000000 0.000000 
1734950056910293.000000 0.000422 -0.009072 0.157167 -0.009482 -0.018505 -0.004977 0.000000 0.000000 0.000000 0.000000 
1734950057110852.000000 -0.001135 -0.010248 0.157167 -0.012768 -0.018557 -0.005861 0.000000 0.000000 0.000000 0.000000 
1734950057311867.000000 -0.002144 -0.009136 0.159302 -0.014759 -0.017305 -0.005466 0.000000 0.000000 0.000000 0.000000 
1734950057510252.000000 -0.004020 -0.009743 0.160660 -0.016934 -0.017470 -0.004689 0.000000 0.000000 0.000000 0.000000 
1734950057710293.000000 -0.002772 -0.008331 0.157018 -0.016362 -0.016541 -0.007291 0.000000 0.000000 0.000000 0.000000 
1734950057913567.000000 -0.003287 -0.008476 0.154230 -0.018552 -0.015650 -0.010450 0.000000 0.000000 0.000000 0.000000 
1734950058110640.000000 -0.001373 -0.005214 0.153069 -0.018013 -0.012205 -0.012187 0.000000 0.000000 0.000000 0.000000 
1734950058310419.000000 -0.001481 -0.004280 0.151819 -0.016599 -0.012250 -0.014257 0.000000 0.000000 0.000000 0.000000 
1734950058511188.000000 -0.000448 -0.004155 0.149495 -0.014438 -0.011615 -0.015628 0.000000 0.000000 0.000000 0.000000 
1734950058710239.000000 -0.000560 -0.004982 0.147988 -0.013751 -0.011208 -0.016509 0.000000 0.000000 0.000000 0.000000 
1734950058910251.000000 0.001993 -0.004046 0.146388 -0.011576 -0.010727 -0.018559 0.000000 0.000000 0.000000 0.000000 
1734950059110461.000000 0.002621 -0.004193 0.143939 -0.010741 -0.007985 -0.021466 0.000000 0.000000 0.000000 0.000000 
1734950059311727.000000 0.005837 -0.002631 0.144903 -0.006281 -0.007136 -0.022950 0.000000 0.000000 0.000000 0.000000 
1734950059510185.000000 0.007536 -0.002938 0.143864 -0.004229 -0.007324 -0.025123 0.000000 0.000000 0.000000 0.000000 
1734950059710175.000000 0.010634 -0.005754 0.143387 0.000597 -0.011080 -0.013200 0.000000 0.000000 0.000000 0.000000 
1734950059910701.000000 0.012839 -0.010050 0.151988 0.007703 -0.035534 0.071855 0.000000 0.000000 0.000000 0.000000 
1734950060110159.000000 0.015204 -0.022712 0.183940 0.023298 -0.142932 0.197476 0.000000 0.000000 0.000000 0.000000 
1734950060310363.000000 0.019433 -0.057649 0.244875 0.032055 -0.214896 0.376400 0.000000 0.000000 0.000000 0.000000 
1734950060510920.000000 0.018505 -0.098571 0.341288 0.025596 -0.207403 0.549081 0.000000 0.000000 0.000000 0.000000 
1734950060710932.000000 0.018817 -0.136941 0.458397 0.019822 -0.179078 0.567680 0.000000 0.000000 0.000000 0.000000 
1734950060910588.000000 0.017831 -0.173986 0.574109 0.012120 -0.141744 0.578639 0.000000 0.000000 0.000000 0.000000 
1734950061110262.000000 0.017270 -0.200693 0.695872 0.007968 -0.091474 0.611963 0.000000 0.000000 0.000000 0.000000 
1734950061310727.000000 0.016184 -0.219247 0.827531 0.004417 -0.042440 0.636753 0.000000 0.000000 0.000000 0.000000 
1734950061511145.000000 0.015517 -0.225439 0.960642 -0.000199 0.004357 0.648873 0.000000 0.000000 0.000000 0.000000 
1734950061710345.000000 0.016859 -0.217471 1.096347 -0.002940 0.045996 0.654981 0.000000 0.000000 0.000000 0.000000 
1734950061911522.000000 0.017176 -0.204280 1.225715 -0.005287 0.075009 0.652501 0.000000 0.000000 0.000000 0.000000 
1734950062110305.000000 0.022635 -0.186433 1.368018 -0.003525 0.092728 0.644534 0.000000 0.000000 0.000000 0.000000 
1734950062310249.000000 0.026905 -0.167603 1.501057 -0.005264 0.102478 0.627226 0.000000 0.000000 0.000000 0.000000 
1734950062511647.000000 0.039251 -0.152561 1.632595 -0.004839 0.104414 0.607549 0.000000 0.000000 0.000000 0.000000 
1734950062710414.000000 0.045569 -0.134726 1.755650 -0.011137 0.103590 0.580908 0.000000 0.000000 0.000000 0.000000 
1734950062910530.000000 0.054170 -0.113636 1.875012 -0.018171 0.103407 0.551711 0.000000 0.000000 0.000000 0.000000 
1734950063111332.000000 0.056115 -0.093512 1.985469 -0.025216 0.093973 0.489935 0.000000 0.000000 0.000000 0.000000 
1734950063310797.000000 0.058813 -0.077800 2.070346 -0.024461 0.072838 0.329232 0.000000 0.000000 0.000000 0.000000 
1734950063510394.000000 0.058193 -0.065046 2.141817 -0.022419 0.054384 0.346448 0.000000 0.000000 0.000000 0.000000 
1734950063710170.000000 0.057073 -0.057192 2.230829 -0.022863 0.038510 0.535219 0.000000 0.000000 0.000000 0.000000 
1734950063910277.000000 0.054233 -0.051637 2.374720 -0.020345 0.024924 0.864987 0.000000 0.000000 0.000000 0.000000 
1734950064110280.000000 0.057206 -0.051339 2.577331 -0.015471 0.007068 0.983696 0.000000 0.000000 0.000000 0.000000 
1734950064310550.000000 0.057952 -0.051916 2.769671 -0.015197 -0.001654 0.881177 0.000000 0.000000 0.000000 0.000000 
1734950064510415.000000 0.059623 -0.048555 2.925991 -0.013862 -0.004139 0.667158 0.000000 0.000000 0.000000 0.000000 
1734950064710983.000000 0.059463 -0.046793 3.054605 -0.013181 -0.005451 0.561022 0.000000 0.000000 0.000000 0.000000 
1734950064910576.000000 0.061024 -0.045281 3.171591 -0.012751 -0.007297 0.558985 0.000000 0.000000 0.000000 0.000000 
1734950065113820.000000 0.060468 -0.045128 3.288745 -0.013040 -0.008769 0.540729 0.000000 0.000000 0.000000 0.000000 
1734950065310341.000000 0.057532 -0.044531 3.404566 -0.014821 -0.011981 0.505210 0.000000 0.000000 0.000000 0.000000 
1734950065510267.000000 0.053520 -0.045702 3.507835 -0.014659 -0.015277 0.463039 0.000000 0.000000 0.000000 0.000000 
1734950065710570.000000 0.045259 -0.047348 3.610665 -0.017557 -0.019232 0.421540 0.000000 0.000000 0.000000 0.000000 
1734950065911420.000000 0.038632 -0.050959 3.698103 -0.014105 -0.021930 0.383707 0.000000 0.000000 0.000000 0.000000 
1734950066110866.000000 0.032830 -0.059720 3.779898 -0.011220 -0.027031 0.315137 0.000000 0.000000 0.000000 0.000000 
1734950066310755.000000 0.028474 -0.067587 3.827251 -0.009764 -0.026028 0.102050 0.000000 0.000000 0.000000 0.000000 
1734950066510260.000000 0.026041 -0.071151 3.864259 -0.009243 -0.010042 0.155794 0.000000 0.000000 0.000000 0.000000 
1734950066710830.000000 0.023810 -0.072188 3.924453 -0.005836 0.003390 0.391123 0.000000 0.000000 0.000000 0.000000 
1734950066910805.000000 0.018331 -0.084764 4.042408 -0.002615 0.007896 0.768224 0.000000 0.000000 0.000000 0.000000 
1734950067110354.000000 0.015782 -0.090667 4.233873 0.001918 0.014144 1.047782 0.000000 0.000000 0.000000 0.000000 
1734950067312611.000000 0.018472 -0.098349 4.453640 0.009626 0.010254 1.049893 0.000000 0.000000 0.000000 0.000000 
1734950067510404.000000 0.021310 -0.101876 4.656775 0.010501 0.011535 0.922533 0.000000 0.000000 0.000000 0.000000 
1734950067710538.000000 0.025834 -0.110804 4.827409 0.011309 0.010178 0.682925 0.000000 0.000000 0.000000 0.000000 
1734950067910680.000000 0.029001 -0.114499 4.950823 0.009868 0.014373 0.534908 0.000000 0.000000 0.000000 0.000000 
1734950068171235.000000 0.000000 0.000000 5.000000 0.005668 0.023204 0.520544 0.000000 0.000000 0.000000 0.000000 
1734950068311010.000000 0.028953 -0.113167 5.180816 0.003036 0.029098 0.485094 0.000000 0.000000 0.000000 1.000000 
1734950068510943.000000 0.023629 -0.114096 5.251581 -0.026739 0.040935 -0.003028 0.000000 0.000000 0.000000 1.000000 
1734950068723527.000000 0.002024 -0.097715 5.174239 -0.205708 0.198786 -0.762862 0.000000 0.000000 0.000000 1.000000 
1734950068921731.000000 -0.052916 -0.047307 5.004459 -0.482649 0.448777 -1.200349 0.000000 0.000000 0.000000 1.000000 
1734950069114346.000000 -0.163887 0.054144 4.761379 -0.731530 0.666157 -1.412099 0.000000 0.000000 0.000000 1.000000 
1734950069316232.000000 -0.311964 0.209416 4.490769 -0.945931 0.874278 -1.427332 0.000000 0.000000 0.000000 1.000000 
1734950069510843.000000 -0.509827 0.405672 4.222853 -1.141076 1.071733 -1.303449 0.000000 0.000000 0.000000 1.000000 
1734950069722327.000000 -0.753274 0.670426 3.971425 -1.316008 1.266731 -1.063602 0.000000 0.000000 0.000000 1.000000 
1734950069919900.000000 -1.008920 0.933922 3.793510 -1.448463 1.411546 -0.796024 0.000000 0.000000 0.000000 1.000000 
1734950070118724.000000 -1.286123 1.245159 3.663027 -1.553017 1.538549 -0.500978 0.000000 0.000000 0.000000 1.000000 
1734950070316050.000000 -1.593218 1.572361 3.590478 -1.639962 1.634524 -0.218556 0.000000 0.000000 0.000000 1.000000 
1734950070520192.000000 -1.909784 1.925274 3.573613 -1.702800 1.710547 0.003356 0.000000 0.000000 0.000000 1.000000 
1734950070714368.000000 -2.233141 2.267995 3.590810 -1.754075 1.759285 0.159857 0.000000 0.000000 0.000000 1.000000 
1734950070913512.000000 -2.587574 2.658998 3.638457 -1.796745 1.807058 0.283506 0.000000 0.000000 0.000000 1.000000 
1734950071115383.000000 -2.944261 3.033731 3.704329 -1.837542 1.839573 0.368950 0.000000 0.000000 0.000000 1.000000 
1734950071319000.000000 -3.315308 3.424783 3.790945 -1.871657 1.863944 0.432092 0.000000 0.000000 0.000000 1.000000 
1734950071513645.000000 -3.671369 3.786672 3.879436 -1.904935 1.881270 0.467922 0.000000 0.000000 0.000000 1.000000 
1734950071716489.000000 -4.048297 4.162555 3.977622 -1.937257 1.895684 0.487444 0.000000 0.000000 0.000000 1.000000 
1734950071920853.000000 -4.436076 4.541867 4.076677 -1.969021 1.912644 0.491867 0.000000 0.000000 0.000000 1.000000 
1734950072115072.000000 -4.818608 4.927830 4.176525 -1.992154 1.932243 0.484291 0.000000 0.000000 0.000000 1.000000 
1734950072313317.000000 -5.197025 5.300912 4.268844 -2.014347 1.949653 0.470592 0.000000 0.000000 0.000000 1.000000 
1734950072512908.000000 -5.595253 5.690312 4.363821 -2.034076 1.964837 0.449540 0.000000 0.000000 0.000000 1.000000 
1734950072720109.000000 -6.017749 6.099110 4.455833 -2.053684 1.981929 0.420482 0.000000 0.000000 0.000000 1.000000 
1734950072912836.000000 -6.405700 6.483867 4.539130 -2.066298 1.999136 0.392751 0.000000 0.000000 0.000000 2.000000 
1734950073118142.000000 -6.830131 6.898606 4.619176 -2.030230 1.955452 0.336324 0.000000 0.000000 0.000000 2.000000 
1734950073311826.000000 -7.194809 7.252413 4.678882 -1.963349 1.874530 0.293064 0.000000 0.000000 0.000000 2.000000 
1734950073523080.000000 -7.619197 7.658927 4.748929 -1.972022 1.882926 0.328861 0.000000 0.000000 0.000000 2.000000 
1734950073718399.000000 -8.011080 8.026289 4.812518 -1.991088 1.850134 0.173811 0.000000 0.000000 0.000000 2.000000 
1734950073912266.000000 -8.377907 8.356568 4.835334 -2.000247 1.796806 0.073722 0.000000 0.000000 0.000000 2.000000 
1734950074117958.000000 -8.794891 8.746757 4.853949 -1.908880 1.811198 0.044901 0.000000 0.000000 0.000000 2.000000 
1734950074322489.000000 -9.173162 9.105367 4.860751 -1.910539 1.759151 -0.023453 0.000000 0.000000 0.000000 2.000000 
1734950074514307.000000 -9.541661 9.435348 4.859982 -1.943772 1.692289 -0.003775 0.000000 0.000000 0.000000 2.000000 
1734950074719608.000000 -9.949869 9.781466 4.860137 -1.986161 1.641844 -0.020731 0.000000 0.000000 0.000000 2.000000 
1734950074915752.000000 -10.334620 10.092719 4.864226 -2.040707 1.582032 0.021202 0.000000 0.000000 0.000000 2.000000 
1734950075114841.000000 -10.770146 10.403638 4.865920 -2.153939 1.388066 -0.034491 0.000000 0.000000 0.000000 2.000000 
1734950075312463.000000 -11.187782 10.666636 4.875153 -2.254812 1.274091 0.028145 0.000000 0.000000 0.000000 2.000000 
1734950075519363.000000 -11.658856 10.931026 4.887187 -2.300154 1.205762 0.010569 0.000000 0.000000 0.000000 2.000000 
1734950075722224.000000 -12.166057 11.161528 4.879935 -2.459438 0.932674 -0.129862 0.000000 0.000000 0.000000 2.000000 
1734950075923682.000000 -12.666669 11.303956 4.868729 -2.560330 0.559410 -0.149557 0.000000 0.000000 0.000000 2.000000 
1734950076117360.000000 -13.173542 11.412911 4.846539 -2.614980 0.602586 -0.044146 0.000000 0.000000 0.000000 2.000000 
1734950076311100.000000 -13.724572 11.535918 4.840766 -2.598248 0.609920 -0.001656 0.000000 0.000000 0.000000 2.000000 
1734950076515389.000000 -14.251220 11.621568 4.844257 -2.477152 0.259542 -0.001282 0.000000 0.000000 0.000000 2.000000 
1734950076723724.000000 -14.815443 11.641573 4.853315 -2.406038 -0.065169 0.013332 0.000000 0.000000 0.000000 2.000000 
1734950076920317.000000 -15.331762 11.602897 4.861586 -2.446156 -0.335265 0.058447 0.000000 0.000000 0.000000 2.000000 
1734950077112965.000000 -15.857956 11.495770 4.873404 -2.398717 -0.698649 0.014216 0.000000 0.000000 0.000000 2.000000 
1734950077315268.000000 -16.357971 11.309443 4.878234 -2.276574 -1.076786 0.054573 0.000000 0.000000 0.000000 2.000000 
1734950077546050.000000 -16.864286 11.054402 4.888844 -2.284768 -1.288361 0.003098 0.000000 0.000000 0.000000 2.000000 
1734950077712163.000000 -17.377012 10.752993 4.888347 -2.242063 -1.442909 -0.028476 0.000000 0.000000 0.000000 2.000000 
1734950077913804.000000 -17.896935 10.408164 4.884423 -2.259144 -1.580782 -0.037092 0.000000 0.000000 0.000000 2.000000 
1734950078120212.000000 -18.410915 10.051843 4.879496 -2.300850 -1.564461 -0.021220 0.000000 0.000000 0.000000 2.000000 
1734950078319783.000000 -18.937029 9.697318 4.876066 -2.401453 -1.467977 -0.017176 0.000000 0.000000 0.000000 2.000000 
1734950078522786.000000 -19.453007 9.387390 4.873882 -2.477272 -1.347982 -0.018263 0.000000 0.000000 0.000000 2.000000 
1734950078719935.000000 -19.997272 9.086462 4.881093 -2.569651 -1.226853 0.040894 0.000000 0.000000 0.000000 2.000000 
1734950078920156.000000 -20.534746 8.836825 4.888090 -2.618506 -1.050280 -0.009502 0.000000 0.000000 0.000000 2.000000 
1734950079111069.000000 -21.051392 8.615010 4.897622 -2.671817 -0.960970 0.013456 0.000000 0.000000 0.000000 2.000000 
1734950079320030.000000 -21.650217 8.396039 4.902172 -2.735176 -0.845261 -0.008812 0.000000 0.000000 0.000000 2.000000 
1734950079512547.000000 -22.187084 8.226915 4.918021 -2.794883 -0.698154 -0.016822 0.000000 0.000000 0.000000 2.000000 
1734950079723384.000000 -22.809767 8.082907 4.925459 -2.853370 -0.499245 -0.019736 0.000000 0.000000 0.000000 2.000000 
1734950079923192.000000 -23.412910 7.984392 4.934334 -2.966274 -0.324919 -0.017357 0.000000 0.000000 0.000000 2.000000 
1734950080116824.000000 -23.995544 7.926733 4.938219 -3.016681 -0.209465 -0.018990 0.000000 0.000000 0.000000 2.000000 
1734950080320248.000000 -24.651100 7.899931 4.951098 -3.088181 -0.040231 0.011394 0.000000 0.000000 0.000000 2.000000 
1734950080515302.000000 -25.255842 7.908444 4.961512 -3.129680 0.104169 0.026154 0.000000 0.000000 0.000000 2.000000 
1734950080717957.000000 -25.889484 7.938947 4.985613 -3.152043 0.253268 0.046167 0.000000 0.000000 0.000000 2.000000 
1734950080922560.000000 -26.545519 8.006445 5.004380 -3.161522 0.410611 0.046059 0.000000 0.000000 0.000000 2.000000 
1734950081111190.000000 -27.136663 8.089288 5.029510 -3.159119 0.534215 0.049552 0.000000 0.000000 0.000000 2.000000 
1734950081317590.000000 -27.793158 8.211343 5.051776 -3.122231 0.641898 0.055568 0.000000 0.000000 0.000000 2.000000 
1734950081521270.000000 -28.450274 8.358928 5.082546 -3.077472 0.733336 0.058152 0.000000 0.000000 0.000000 2.000000 
1734950081719008.000000 -29.041943 8.516726 5.104905 -3.042380 0.859921 0.037925 0.000000 0.000000 0.000000 2.000000 
1734950081926682.000000 -29.652933 8.697469 5.118432 -2.963482 0.870353 -0.027109 0.000000 0.000000 0.000000 2.000000 
1734950082121174.000000 -30.236921 8.869510 5.118525 -2.853919 0.819525 -0.026791 0.000000 0.000000 0.000000 2.000000 
1734950082310741.000000 -30.778383 9.038890 5.124782 -2.766757 0.867497 -0.035027 0.000000 0.000000 0.000000 2.000000 
1734950082512663.000000 -31.321892 9.229493 5.127396 -2.680512 0.996788 -0.000287 0.000000 0.000000 0.000000 2.000000 
1734950082719215.000000 -31.870197 9.460804 5.139632 -2.578610 1.184067 -0.018888 0.000000 0.000000 0.000000 2.000000 
1734950082931040.000000 -32.388161 9.727843 5.145270 -2.410959 1.360605 -0.011388 0.000000 0.000000 0.000000 2.000000 
1734950083118870.000000 -32.842800 10.015009 5.156290 -2.249564 1.539263 -0.012739 0.000000 0.000000 0.000000 2.000000 
1734950083317831.000000 -33.275024 10.347212 5.159873 -2.049098 1.722468 -0.026486 0.000000 0.000000 0.000000 2.000000 
1734950083519068.000000 -33.660732 10.728312 5.179741 -1.806575 1.949370 0.079247 0.000000 0.000000 0.000000 2.000000 
1734950083720595.000000 -33.991959 11.145728 5.190727 -1.523900 2.126136 -0.016718 0.000000 0.000000 0.000000 2.000000 
1734950083918962.000000 -34.273468 11.606672 5.194862 -1.310732 2.329717 0.028043 0.000000 0.000000 0.000000 2.000000 
1734950084121535.000000 -34.512867 12.100211 5.205659 -1.076064 2.507858 0.059318 0.000000 0.000000 0.000000 2.000000 
1734950084324833.000000 -34.681313 12.633518 5.221039 -0.708398 2.598966 0.011712 0.000000 0.000000 0.000000 2.000000 
1734950084514830.000000 -34.783516 13.145807 5.223369 -0.452220 2.609541 -0.011608 0.000000 0.000000 0.000000 2.000000 
1734950084720874.000000 -34.844372 13.711430 5.227434 -0.310575 2.627929 -0.032683 0.000000 0.000000 0.000000 2.000000 
1734950084917315.000000 -34.886009 14.255251 5.229953 -0.196285 2.697719 0.049742 0.000000 0.000000 0.000000 2.000000 
1734950085114440.000000 -34.882637 14.793911 5.237874 -0.006729 2.750172 0.017461 0.000000 0.000000 0.000000 2.000000 
1734950085316731.000000 -34.846256 15.374818 5.245953 0.187979 2.728111 0.003736 0.000000 0.000000 0.000000 2.000000 
1734950085515773.000000 -34.776653 15.918412 5.250304 0.245282 2.715376 0.005308 0.000000 0.000000 0.000000 2.000000 
1734950085732800.000000 -34.717125 16.501051 5.251243 0.165130 2.759674 -0.013513 0.000000 0.000000 0.000000 2.000000 
1734950085919898.000000 -34.658360 17.057568 5.261359 0.160256 2.769914 0.010016 0.000000 0.000000 0.000000 2.000000 
1734950086123378.000000 -34.599907 17.645947 5.263593 0.247804 2.766749 0.001504 0.000000 0.000000 0.000000 2.000000 
1734950086315017.000000 -34.518154 18.200781 5.267517 0.321797 2.803211 -0.029663 0.000000 0.000000 0.000000 2.000000 
1734950086513546.000000 -34.441433 18.774912 5.259999 0.237899 2.826878 -0.055194 0.000000 0.000000 0.000000 2.000000 
1734950086713148.000000 -34.407871 19.239847 5.272045 -0.112926 2.772947 0.012879 0.000000 0.000000 0.000000 2.000000 
1734950086914831.000000 -34.478565 19.869139 5.280032 -0.640813 2.540553 0.014248 0.000000 0.000000 0.000000 2.000000 
1734950087113574.000000 -34.615040 20.377825 5.290088 -1.036896 2.326308 0.012213 0.000000 0.000000 0.000000 2.000000 
1734950087314775.000000 -34.859295 20.835838 5.302650 -1.464748 1.915030 0.022406 0.000000 0.000000 0.000000 2.000000 
1734950087523425.000000 -35.168011 21.212194 5.318383 -1.780315 1.425292 0.013291 0.000000 0.000000 0.000000 2.000000 
1734950087717701.000000 -35.506340 21.458534 5.327605 -2.049460 1.097696 0.006135 0.000000 0.000000 0.000000 2.000000 
1734950087921978.000000 -35.935970 21.677715 5.329808 -2.205557 0.661860 -0.033999 0.000000 0.000000 0.000000 2.000000 
1734950088111903.000000 -36.335564 21.739935 5.339137 -1.997591 -0.153336 0.001914 0.000000 0.000000 0.000000 2.000000 
1734950088315057.000000 -36.729984 21.664986 5.358283 -1.595317 -0.849996 0.061047 0.000000 0.000000 0.000000 2.000000 
1734950088512825.000000 -37.007893 21.477863 5.367926 -1.138568 -1.281768 0.001996 0.000000 0.000000 0.000000 2.000000 
1734950088714593.000000 -37.210880 21.187275 5.384709 -0.546623 -1.568999 0.020010 0.000000 0.000000 0.000000 2.000000 
1734950088919735.000000 -37.277798 20.864166 5.381165 0.027622 -1.702138 -0.107443 0.000000 0.000000 0.000000 2.000000 
1734950089111959.000000 -37.242893 20.507484 5.373163 0.549681 -1.929621 -0.034760 0.000000 0.000000 0.000000 2.000000 
1734950089322532.000000 -37.087845 20.091484 5.377275 1.079839 -1.916346 0.023948 0.000000 0.000000 0.000000 2.000000 
1734950089515066.000000 -36.848423 19.711617 5.381252 1.508298 -1.640940 -0.112165 0.000000 0.000000 0.000000 2.000000 
1734950089720557.000000 -36.538265 19.405533 5.373343 1.822216 -1.395333 0.000454 0.000000 0.000000 0.000000 2.000000 
1734950089911974.000000 -36.161400 19.115305 5.384239 2.008119 -1.274494 0.065020 0.000000 0.000000 0.000000 2.000000 
1734950090116150.000000 -35.744915 18.862663 5.399029 2.184286 -1.056211 0.005163 0.000000 0.000000 0.000000 2.000000 
1734950090314712.000000 -35.288307 18.667351 5.407522 2.364649 -0.671407 -0.026171 0.000000 0.000000 0.000000 2.000000 
1734950090517257.000000 -34.786301 18.571432 5.416032 2.415870 -0.138031 -0.020351 0.000000 0.000000 0.000000 2.000000 
1734950090722911.000000 -34.286068 18.559380 5.419946 2.481015 0.265254 -0.045532 0.000000 0.000000 0.000000 2.000000 
1734950090915014.000000 -33.793106 18.630770 5.427418 2.549838 0.619841 -0.026061 0.000000 0.000000 0.000000 2.000000 
1734950091114216.000000 -33.288204 18.791924 5.446939 2.379215 1.102432 -0.016524 0.000000 0.000000 0.000000 2.000000 
1734950091319176.000000 -32.824543 19.063339 5.455000 2.042168 1.527003 -0.035589 0.000000 0.000000 0.000000 2.000000 
1734950091511214.000000 -32.447445 19.376192 5.479374 1.769485 1.763469 0.019388 0.000000 0.000000 0.000000 2.000000 
1734950091713010.000000 -32.103512 19.742731 5.490251 1.608039 1.950877 -0.008023 0.000000 0.000000 0.000000 2.000000 
1734950091913629.000000 -31.788971 20.155649 5.516791 1.426732 2.174594 -0.008832 0.000000 0.000000 0.000000 2.000000 
1734950092121698.000000 -31.527506 20.630461 5.525532 0.974022 2.375463 0.019397 0.000000 0.000000 0.000000 2.000000 
1734950092312748.000000 -31.377298 21.092781 5.548019 0.421908 2.431211 0.002880 0.000000 0.000000 0.000000 2.000000 
1734950092512163.000000 -31.327204 21.561405 5.553004 0.015730 2.458325 -0.035373 0.000000 0.000000 0.000000 2.000000 
1734950092722411.000000 -31.347076 22.099510 5.562489 -0.321046 2.491431 -0.080654 0.000000 0.000000 0.000000 2.000000 
1734950092915664.000000 -31.448784 22.566723 5.576874 -0.800917 2.322798 0.020936 0.000000 0.000000 0.000000 2.000000 
1734950093116306.000000 -31.649033 23.016014 5.606115 -1.267115 1.981353 0.046613 0.000000 0.000000 0.000000 2.000000 
1734950093315952.000000 -31.948586 23.386086 5.627526 -1.631769 1.471491 0.041936 0.000000 0.000000 0.000000 2.000000 
1734950093518115.000000 -32.284161 23.626484 5.671727 -1.833900 0.873554 0.063352 0.000000 0.000000 0.000000 2.000000 
1734950093723960.000000 -32.663589 23.739985 5.700764 -1.952637 0.185608 0.112498 0.000000 0.000000 0.000000 2.000000 
1734950093919048.000000 -33.055958 23.742876 5.734209 -1.940654 -0.375711 -0.018628 0.000000 0.000000 0.000000 2.000000 
1734950094121094.000000 -33.428799 23.632759 5.713894 -1.736785 -0.856834 -0.340891 0.000000 0.000000 0.000000 2.000000 
