1734949975040990.000000 0.051443 -0.150698 0.389133 0.027807 -0.149218 0.572022 0.000000 0.000000 0.000000 0.000000 
1734949975241727.000000 0.058439 -0.182537 0.510441 0.015020 -0.103818 0.606059 0.000000 0.000000 0.000000 0.000000 
1734949975441133.000000 0.060720 -0.204713 0.633326 0.000963 -0.056536 0.630526 0.000000 0.000000 0.000000 0.000000 
1734949975640830.000000 0.058867 -0.219815 0.765673 -0.013932 -0.012102 0.646114 0.000000 0.000000 0.000000 0.000000 
1734949975843668.000000 0.053097 -0.222192 0.901336 -0.025991 0.030566 0.654207 0.000000 0.000000 0.000000 0.000000 
1734949976041539.000000 0.044135 -0.214208 1.040206 -0.033500 0.066489 0.652246 0.000000 0.000000 0.000000 0.000000 
1734949976240904.000000 0.039756 -0.198595 1.176199 -0.031565 0.090745 0.642979 0.000000 0.000000 0.000000 0.000000 
1734949976442661.000000 0.040701 -0.177741 1.308636 -0.028050 0.106706 0.626780 0.000000 0.000000 0.000000 0.000000 
1734949976641060.000000 0.040881 -0.155023 1.438360 -0.028845 0.113968 0.609417 0.000000 0.000000 0.000000 0.000000 
1734949976841041.000000 0.041181 -0.132077 1.564866 -0.029387 0.113685 0.584253 0.000000 0.000000 0.000000 0.000000 
1734949977041052.000000 0.039664 -0.107172 1.685681 -0.032538 0.111213 0.556462 0.000000 0.000000 0.000000 0.000000 
1734949977242354.000000 0.037735 -0.081150 1.801431 -0.033737 0.102122 0.516291 0.000000 0.000000 0.000000 0.000000 
1734949977441023.000000 0.034496 -0.061869 1.901775 -0.031959 0.081374 0.394638 0.000000 0.000000 0.000000 0.000000 
1734949977641273.000000 0.032088 -0.050192 1.993114 -0.026638 0.058702 0.439734 0.000000 0.000000 0.000000 0.000000 
1734949977841001.000000 0.029803 -0.043099 2.108626 -0.024031 0.040466 0.663181 0.000000 0.000000 0.000000 0.000000 
1734949978041704.000000 0.029236 -0.040808 2.279315 -0.014246 0.021601 0.943095 0.000000 0.000000 0.000000 0.000000 
1734949978240816.000000 0.029522 -0.041648 2.476788 -0.009700 0.005534 0.944654 0.000000 0.000000 0.000000 0.000000 
1734949978440910.000000 0.030760 -0.045689 2.655834 -0.007969 -0.007405 0.775549 0.000000 0.000000 0.000000 0.000000 
1734949978640957.000000 0.030919 -0.049637 2.796825 -0.008088 -0.010624 0.592782 0.000000 0.000000 0.000000 0.000000 
1734949978841702.000000 0.030996 -0.052211 2.921605 -0.006314 -0.007884 0.565474 0.000000 0.000000 0.000000 0.000000 
1734949979041063.000000 0.030634 -0.053950 3.042791 -0.006355 -0.006441 0.556340 0.000000 0.000000 0.000000 0.000000 
1734949979240967.000000 0.030485 -0.055340 3.160463 -0.005502 -0.005981 0.523922 0.000000 0.000000 0.000000 0.000000 
1734949979440829.000000 0.029270 -0.056106 3.268128 -0.005488 -0.006849 0.485756 0.000000 0.000000 0.000000 0.000000 
1734949979641025.000000 0.027300 -0.056118 3.367636 -0.004320 -0.005965 0.446645 0.000000 0.000000 0.000000 0.000000 
1734949979840891.000000 0.025168 -0.057051 3.459528 -0.005245 -0.008332 0.410453 0.000000 0.000000 0.000000 0.000000 
1734949980041205.000000 0.021245 -0.059083 3.547616 -0.005531 -0.010789 0.374686 0.000000 0.000000 0.000000 0.000000 
1734949980241259.000000 0.015824 -0.061251 3.625633 -0.006435 -0.010237 0.337083 0.000000 0.000000 0.000000 0.000000 
1734949980440784.000000 0.012696 -0.060841 3.712671 -0.005847 -0.000262 0.512128 0.000000 0.000000 0.000000 0.000000 
1734949980641623.000000 0.011524 -0.056349 3.853253 -0.003918 0.012226 0.859216 0.000000 0.000000 0.000000 0.000000 
1734949980840971.000000 0.008402 -0.056784 4.055864 -0.002512 0.008012 1.075622 0.000000 0.000000 0.000000 0.000000 
1734949981041534.000000 0.003341 -0.064382 4.269619 -0.001311 -0.000392 1.030975 0.000000 0.000000 0.000000 0.000000 
1734949981240750.000000 0.001922 -0.069678 4.466435 0.004917 -0.003526 0.860740 0.000000 0.000000 0.000000 0.000000 
1734949981440863.000000 0.004067 -0.073838 4.622181 0.009756 -0.006885 0.617095 0.000000 0.000000 0.000000 0.000000 
1734949981640952.000000 0.007156 -0.076489 4.744780 0.011450 -0.002735 0.554129 0.000000 0.000000 0.000000 0.000000 
1734949981842147.000000 0.010912 -0.077128 4.862024 0.011990 0.003853 0.543030 0.000000 0.000000 0.000000 0.000000 
1734949982041452.000000 0.012561 -0.075939 4.975854 0.010139 0.006887 0.514281 0.000000 0.000000 0.000000 0.000000 
1734949982305110.000000 0.000000 0.000000 5.000000 0.006977 0.009349 0.471556 0.000000 0.000000 0.000000 0.000000 
1734949982443105.000000 0.009492 -0.072839 5.180945 0.003855 0.009810 0.410557 0.000000 0.000000 0.000000 1.000000 
1734949982647027.000000 0.002002 -0.072187 5.221766 -0.048184 0.045715 -0.205724 0.000000 0.000000 0.000000 1.000000 
1734949982849595.000000 -0.024811 -0.051330 5.122241 -0.265454 0.245750 -0.866654 0.000000 0.000000 0.000000 1.000000 
1734949983045749.000000 -0.099518 0.016016 4.926290 -0.555608 0.507053 -1.254968 0.000000 0.000000 0.000000 1.000000 
1734949983245017.000000 -0.215418 0.126212 4.692059 -0.784648 0.712035 -1.398455 0.000000 0.000000 0.000000 1.000000 
1734949983452209.000000 -0.395567 0.308639 4.404570 -1.015667 0.940659 -1.368752 0.000000 0.000000 0.000000 1.000000 
1734949983647659.000000 -0.596874 0.512977 4.161284 -1.199290 1.131296 -1.221256 0.000000 0.000000 0.000000 1.000000 
1734949983847669.000000 -0.847271 0.777204 3.935772 -1.364378 1.314324 -0.976557 0.000000 0.000000 0.000000 1.000000 
1734949984046024.000000 -1.109616 1.052540 3.775302 -1.490711 1.456101 -0.707813 0.000000 0.000000 0.000000 1.000000 
1734949984241398.000000 -1.391466 1.356682 3.667218 -1.590787 1.572276 -0.428780 0.000000 0.000000 0.000000 1.000000 
1734949984448301.000000 -1.732444 1.720140 3.607036 -1.678452 1.672003 -0.146772 0.000000 0.000000 0.000000 1.000000 
1734949984648631.000000 -2.047367 2.061700 3.600031 -1.735327 1.738556 0.042704 0.000000 0.000000 0.000000 1.000000 
1734949984847369.000000 -2.403833 2.441712 3.626041 -1.786318 1.791296 0.194893 0.000000 0.000000 0.000000 1.000000 
1734949985044683.000000 -2.741398 2.803736 3.673379 -1.824069 1.831957 0.296292 0.000000 0.000000 0.000000 1.000000 
1734949985247509.000000 -3.116594 3.196869 3.743887 -1.862207 1.863651 0.376979 0.000000 0.000000 0.000000 1.000000 
1734949985442481.000000 -3.467487 3.561956 3.822867 -1.893120 1.885845 0.429827 0.000000 0.000000 0.000000 1.000000 
1734949985648017.000000 -3.858535 3.957572 3.917419 -1.925618 1.903496 0.462482 0.000000 0.000000 0.000000 1.000000 
1734949985847555.000000 -4.226661 4.322916 4.008903 -1.955332 1.917909 0.479142 0.000000 0.000000 0.000000 1.000000 
1734949986047084.000000 -4.630964 4.722961 4.111351 -1.983200 1.934895 0.481742 0.000000 0.000000 0.000000 1.000000 
1734949986252694.000000 -5.021914 5.112336 4.210311 -2.005668 1.953073 0.474125 0.000000 0.000000 0.000000 1.000000 
1734949986447289.000000 -5.420261 5.504781 4.306602 -2.025518 1.970599 0.458610 0.000000 0.000000 0.000000 1.000000 
1734949986649242.000000 -5.820926 5.898561 4.400298 -2.042004 1.984810 0.435080 0.000000 0.000000 0.000000 1.000000 
1734949986843652.000000 -6.191995 6.260741 4.480850 -2.054783 1.997031 0.408951 0.000000 0.000000 0.000000 2.000000 
1734949987045296.000000 -6.616415 6.673660 4.558873 -2.059649 1.991837 0.263517 0.000000 0.000000 0.000000 2.000000 
1734949987254460.000000 -7.039042 7.079301 4.593732 -2.037095 1.919226 0.079316 0.000000 0.000000 0.000000 2.000000 
1734949987451550.000000 -7.442831 7.455842 4.611975 -2.016724 1.844556 0.129212 0.000000 0.000000 0.000000 2.000000 
1734949987652698.000000 -7.829793 7.813159 4.643498 -2.022583 1.821405 0.118565 0.000000 0.000000 0.000000 2.000000 
1734949987843539.000000 -8.221971 8.157891 4.657925 -2.059806 1.706661 0.022286 0.000000 0.000000 0.000000 2.000000 
1734949988050508.000000 -8.651990 8.509211 4.667830 -2.060884 1.613702 0.013778 0.000000 0.000000 0.000000 2.000000 
1734949988252186.000000 -9.082048 8.843078 4.671609 -2.060228 1.571531 -0.001085 0.000000 0.000000 0.000000 2.000000 
1734949988449133.000000 -9.493619 9.124933 4.680768 -2.163737 1.362808 0.004887 0.000000 0.000000 0.000000 2.000000 
1734949988656283.000000 -9.961857 9.378180 4.682275 -2.250504 1.099515 0.015617 0.000000 0.000000 0.000000 2.000000 
1734949988845548.000000 -10.410699 9.577299 4.687848 -2.306017 0.955020 0.003783 0.000000 0.000000 0.000000 2.000000 
1734949989050216.000000 -10.894019 9.754476 4.697173 -2.379596 0.797632 0.060761 0.000000 0.000000 0.000000 2.000000 
1734949989252545.000000 -11.423161 9.902607 4.705756 -2.458436 0.607387 0.007074 0.000000 0.000000 0.000000 2.000000 
1734949989455019.000000 -11.926147 10.001342 4.705388 -2.530219 0.436579 -0.034135 0.000000 0.000000 0.000000 2.000000 
1734949989642556.000000 -12.453457 10.070816 4.700531 -2.595169 0.338039 -0.022242 0.000000 0.000000 0.000000 2.000000 
1734949989846651.000000 -13.051840 10.137897 4.700301 -2.621294 0.390900 -0.009138 0.000000 0.000000 0.000000 2.000000 
1734949990051058.000000 -13.614669 10.211596 4.697171 -2.575392 0.502027 -0.002831 0.000000 0.000000 0.000000 2.000000 
1734949990248071.000000 -14.141869 10.309116 4.690881 -2.316124 0.577084 -0.054028 0.000000 0.000000 0.000000 2.000000 
1734949990447967.000000 -14.627812 10.416435 4.691530 -2.134364 0.578144 0.023724 0.000000 0.000000 0.000000 2.000000 
1734949990649508.000000 -15.061484 10.515851 4.692387 -2.077144 0.527792 -0.003701 0.000000 0.000000 0.000000 2.000000 
1734949990844328.000000 -15.522228 10.611205 4.703043 -2.216368 0.484817 0.015409 0.000000 0.000000 0.000000 2.000000 
1734949991044423.000000 -16.008343 10.696910 4.710633 -2.417866 0.397448 0.020602 0.000000 0.000000 0.000000 2.000000 
1734949991244245.000000 -16.518902 10.748879 4.719101 -2.473399 0.164312 -0.019776 0.000000 0.000000 0.000000 2.000000 
1734949991451776.000000 -17.025169 10.743982 4.733005 -2.365231 -0.233813 0.058281 0.000000 0.000000 0.000000 2.000000 
1734949991645327.000000 -17.507378 10.644660 4.744772 -2.147576 -0.766386 -0.016763 0.000000 0.000000 0.000000 2.000000 
1734949991848653.000000 -17.946814 10.434858 4.755274 -1.949482 -1.276093 0.042183 0.000000 0.000000 0.000000 2.000000 
1734949992050929.000000 -18.376617 10.115074 4.756530 -1.729950 -1.673021 -0.026734 0.000000 0.000000 0.000000 2.000000 
1734949992245705.000000 -18.722448 9.748441 4.754077 -1.510643 -1.945635 -0.019763 0.000000 0.000000 0.000000 2.000000 
1734949992443314.000000 -19.052114 9.296454 4.749779 -1.320209 -2.200468 -0.023160 0.000000 0.000000 0.000000 2.000000 
1734949992644874.000000 -19.320721 8.821633 4.744163 -1.166429 -2.405321 -0.033598 0.000000 0.000000 0.000000 2.000000 
1734949992854937.000000 -19.581137 8.251611 4.735890 -1.030901 -2.575353 -0.058232 0.000000 0.000000 0.000000 2.000000 
1734949993041386.000000 -19.787424 7.707278 4.723805 -0.933376 -2.688554 -0.071517 0.000000 0.000000 0.000000 2.000000 
1734949993245307.000000 -19.985361 7.099459 4.710698 -0.848896 -2.812073 -0.074835 0.000000 0.000000 0.000000 2.000000 
1734949993443829.000000 -20.157518 6.487677 4.704543 -0.770410 -2.864034 -0.040474 0.000000 0.000000 0.000000 2.000000 
1734949993645940.000000 -20.324518 5.833050 4.705375 -0.725208 -2.888205 -0.027949 0.000000 0.000000 0.000000 2.000000 
1734949993853299.000000 -20.474918 5.189253 4.704641 -0.682641 -2.911869 -0.025807 0.000000 0.000000 0.000000 2.000000 
1734949994041592.000000 -20.602831 4.586509 4.701864 -0.638414 -2.946297 -0.029701 0.000000 0.000000 0.000000 2.000000 
1734949994252440.000000 -20.724062 3.965824 4.698661 -0.589064 -2.972804 -0.023469 0.000000 0.000000 0.000000 2.000000 
1734949994452272.000000 -20.836740 3.339011 4.699470 -0.545576 -2.995027 -0.032663 0.000000 0.000000 0.000000 2.000000 
1734949994643479.000000 -20.933821 2.740627 4.698287 -0.481291 -3.034929 -0.036077 0.000000 0.000000 0.000000 2.000000 
1734949994853694.000000 -21.027559 2.076880 4.703309 -0.438756 -3.066848 0.008310 0.000000 0.000000 0.000000 2.000000 
1734949995051566.000000 -21.108376 1.469341 4.712404 -0.435064 -3.066283 0.023563 0.000000 0.000000 0.000000 2.000000 
1734949995248037.000000 -21.196344 0.802867 4.730348 -0.456202 -3.065453 0.044698 0.000000 0.000000 0.000000 2.000000 
1734949995441421.000000 -21.280382 0.198052 4.744970 -0.470047 -3.066324 0.044868 0.000000 0.000000 0.000000 2.000000 
1734949995646459.000000 -21.377226 -0.458568 4.765707 -0.541110 -3.038561 0.058244 0.000000 0.000000 0.000000 2.000000 
1734949995856958.000000 -21.488937 -1.076823 4.785918 -0.610573 -3.013327 0.060643 0.000000 0.000000 0.000000 2.000000 
1734949996049257.000000 -21.608841 -1.673342 4.807597 -0.650900 -3.018475 0.053651 0.000000 0.000000 0.000000 2.000000 
1734949996254583.000000 -21.748625 -2.298973 4.820233 -0.731926 -2.774576 -0.108292 0.000000 0.000000 0.000000 2.000000 
1734949996447921.000000 -21.894018 -2.787793 4.807864 -0.833459 -2.057035 -0.186539 0.000000 0.000000 0.000000 2.000000 
1734949996646006.000000 -22.069252 -3.148350 4.782111 -0.881839 -1.262525 -0.185183 0.000000 0.000000 0.000000 2.000000 
1734949996843612.000000 -22.237755 -3.357507 4.762681 -0.890611 -0.661198 -0.159002 0.000000 0.000000 0.000000 2.000000 
1734949997043957.000000 -22.413086 -3.449181 4.744079 -0.860877 -0.098126 -0.135206 0.000000 0.000000 0.000000 2.000000 
1734949997250108.000000 -22.589561 -3.433507 4.732321 -0.800217 0.415822 -0.108562 0.000000 0.000000 0.000000 2.000000 
1734949997449721.000000 -22.742847 -3.315842 4.720011 -0.718102 0.846618 -0.102396 0.000000 0.000000 0.000000 2.000000 
1734949997645240.000000 -22.879543 -3.119401 4.707633 -0.626753 1.214969 -0.103239 0.000000 0.000000 0.000000 2.000000 
1734949997850766.000000 -22.998236 -2.846839 4.693777 -0.534354 1.532180 -0.102915 0.000000 0.000000 0.000000 2.000000 
1734949998042808.000000 -23.098467 -2.526711 4.682539 -0.449955 1.793608 -0.099349 0.000000 0.000000 0.000000 2.000000 
1734949998253909.000000 -23.186438 -2.122631 4.671048 -0.363764 2.030606 -0.099805 0.000000 0.000000 0.000000 2.000000 
1734949998448350.000000 -23.257153 -1.686129 4.664080 -0.314813 2.234194 -0.096961 0.000000 0.000000 0.000000 2.000000 
1734949998646988.000000 -23.317087 -1.228707 4.654109 -0.295864 2.421589 -0.086825 0.000000 0.000000 0.000000 2.000000 
1734949998843395.000000 -23.377180 -0.710569 4.648262 -0.295950 2.606321 -0.073618 0.000000 0.000000 0.000000 2.000000 
1734949999047879.000000 -23.442905 -0.138318 4.640103 -0.323495 2.778824 -0.067678 0.000000 0.000000 0.000000 2.000000 
1734949999250553.000000 -23.514542 0.418810 4.635386 -0.383152 2.921956 -0.040611 0.000000 0.000000 0.000000 2.000000 
1734949999446859.000000 -23.606546 1.051881 4.633164 -0.474027 3.076697 -0.028612 0.000000 0.000000 0.000000 2.000000 
1734949999656460.000000 -23.716551 1.689933 4.635230 -0.587468 3.204271 -0.008893 0.000000 0.000000 0.000000 2.000000 
1734949999851590.000000 -23.842419 2.325670 4.638528 -0.706857 3.315880 -0.000154 0.000000 0.000000 0.000000 2.000000 
1734950000046569.000000 -23.996948 3.015121 4.647457 -0.853077 3.438784 0.039494 0.000000 0.000000 0.000000 2.000000 
1734950000252067.000000 -24.192284 3.757709 4.658973 -1.040630 3.560956 0.036371 0.000000 0.000000 0.000000 2.000000 
1734950000455009.000000 -24.420004 4.492320 4.674921 -1.270649 3.528614 0.078415 0.000000 0.000000 0.000000 2.000000 
1734950000658207.000000 -24.699003 5.170784 4.688496 -1.513238 2.955185 -0.031998 0.000000 0.000000 0.000000 2.000000 
1734950000842182.000000 -25.005104 5.720484 4.685047 -1.672688 2.403640 -0.051123 0.000000 0.000000 0.000000 2.000000 
1734950001087839.000000 -25.367134 6.217619 4.684524 -1.790155 2.147022 -0.008652 0.000000 0.000000 0.000000 2.000000 
1734950001244840.000000 -25.708553 6.627407 4.687431 -1.863956 2.060661 -0.003591 0.000000 0.000000 0.000000 2.000000 
1734950001443133.000000 -26.106813 7.059221 4.690991 -1.917404 1.936978 -0.026435 0.000000 0.000000 0.000000 2.000000 
1734950001648486.000000 -26.496111 7.449669 4.693818 -1.924038 1.834815 -0.028353 0.000000 0.000000 0.000000 2.000000 
1734950001849202.000000 -26.885721 7.819340 4.695453 -1.917100 1.780853 -0.020205 0.000000 0.000000 0.000000 2.000000 
1734950002049026.000000 -27.281069 8.184483 4.702792 -1.922048 1.783893 0.008407 0.000000 0.000000 0.000000 2.000000 
1734950002244373.000000 -27.673405 8.551079 4.711089 -1.924723 1.828122 -0.011768 0.000000 0.000000 0.000000 2.000000 
1734950002451256.000000 -28.080673 8.932824 4.718319 -1.917661 1.804435 -0.021271 0.000000 0.000000 0.000000 2.000000 
1734950002642502.000000 -28.454388 9.278963 4.723709 -1.908312 1.783616 -0.010441 0.000000 0.000000 0.000000 2.000000 
1734950002843511.000000 -28.847483 9.640817 4.729839 -1.911188 1.776364 -0.024551 0.000000 0.000000 0.000000 2.000000 
1734950003052861.000000 -29.239309 9.996165 4.734659 -1.936584 1.747964 -0.005954 0.000000 0.000000 0.000000 2.000000 
1734950003254387.000000 -29.642820 10.344106 4.750625 -2.032409 1.674978 0.011376 0.000000 0.000000 0.000000 2.000000 
1734950003447348.000000 -30.048094 10.658851 4.760306 -2.145627 1.563946 0.031029 0.000000 0.000000 0.000000 2.000000 
1734950003649595.000000 -30.509623 10.986951 4.783624 -2.246306 1.488212 0.020175 0.000000 0.000000 0.000000 2.000000 
1734950003844663.000000 -30.953594 11.271302 4.794981 -2.356660 1.375017 0.008680 0.000000 0.000000 0.000000 2.000000 
1734950004044205.000000 -31.422966 11.528222 4.809793 -2.485157 1.175740 -0.011970 0.000000 0.000000 0.000000 2.000000 
1734950004246700.000000 -31.954056 11.765841 4.820755 -2.576789 1.060767 -0.001073 0.000000 0.000000 0.000000 2.000000 
1734950004450719.000000 -32.498581 11.994250 4.834342 -2.605399 1.037150 -0.005455 0.000000 0.000000 0.000000 2.000000 
1734950004643445.000000 -33.005264 12.196142 4.846025 -2.620422 1.036167 -0.000770 0.000000 0.000000 0.000000 2.000000 
1734950004855797.000000 -33.560905 12.417169 4.861276 -2.619339 1.081485 -0.009814 0.000000 0.000000 0.000000 2.000000 
1734950005052239.000000 -34.092010 12.639624 4.876400 -2.609666 1.155262 0.016231 0.000000 0.000000 0.000000 2.000000 
1734950005255855.000000 -34.623436 12.884335 4.895002 -2.567392 1.305415 0.029063 0.000000 0.000000 0.000000 2.000000 
1734950005451538.000000 -35.132263 13.158695 4.916629 -2.423213 1.425556 0.038380 0.000000 0.000000 0.000000 2.000000 
