1734955853661822.000000 0.040168 -0.135851 5.184440 -0.019695 0.041904 0.212593 0.000000 0.000000 0.000000 1.000000 
1734955853871180.000000 0.015916 -0.109135 5.206305 -0.298788 0.309143 -0.052071 0.000000 0.000000 0.000000 1.000000 
1734955854063787.000000 -0.062828 -0.029341 5.201308 -0.651398 0.636043 -0.170479 0.000000 0.000000 0.000000 1.000000 
1734955854265631.000000 -0.213797 0.118246 5.170521 -0.938815 0.896791 -0.239730 0.000000 0.000000 0.000000 1.000000 
1734955854466647.000000 -0.409374 0.314241 5.133177 -1.158480 1.107202 -0.260450 0.000000 0.000000 0.000000 1.000000 
1734955854657351.000000 -0.639535 0.542585 5.089615 -1.330310 1.280675 -0.262653 0.000000 0.000000 0.000000 1.000000 
1734955854869212.000000 -0.910650 0.832723 5.049260 -1.471350 1.441433 -0.248055 0.000000 0.000000 0.000000 1.000000 
1734955855060815.000000 -1.192462 1.126331 5.009377 -1.582271 1.560606 -0.229370 0.000000 0.000000 0.000000 1.000000 
1734955855266063.000000 -1.522657 1.491622 4.969283 -1.678635 1.674926 -0.202818 0.000000 0.000000 0.000000 1.000000 
1734955855471789.000000 -1.852714 1.846589 4.934011 -1.755051 1.757797 -0.176770 0.000000 0.000000 0.000000 1.000000 
1734955855662857.000000 -2.179037 2.207452 4.905977 -1.814276 1.824822 -0.151268 0.000000 0.000000 0.000000 1.000000 
1734955855858610.000000 -2.509069 2.557643 4.881856 -1.865986 1.874339 -0.125352 0.000000 0.000000 0.000000 1.000000 
1734955856061826.000000 -2.870169 2.954154 4.860893 -1.910179 1.917972 -0.100116 0.000000 0.000000 0.000000 1.000000 
1734955856266153.000000 -3.277804 3.383924 4.843521 -1.953833 1.950676 -0.074246 0.000000 0.000000 0.000000 1.000000 
1734955856459542.000000 -3.646282 3.775422 4.836904 -1.986264 1.975431 -0.052442 0.000000 0.000000 0.000000 1.000000 
1734955856665134.000000 -4.057430 4.198805 4.830206 -2.017983 1.993076 -0.034415 0.000000 0.000000 0.000000 1.000000 
1734955856866023.000000 -4.459146 4.615168 4.827484 -2.044652 2.011641 -0.019219 0.000000 0.000000 0.000000 1.000000 
1734955857062598.000000 -4.851854 5.010312 4.826255 -2.068744 2.023641 -0.006626 0.000000 0.000000 0.000000 1.000000 
1734955857264945.000000 -5.260663 5.419204 4.829357 -2.087126 2.030280 0.007260 0.000000 0.000000 0.000000 1.000000 
1734955857461419.000000 -5.677018 5.826412 4.833302 -2.104526 2.033596 0.017039 0.000000 0.000000 0.000000 1.000000 
1734955857662424.000000 -6.113582 6.245289 4.838779 -2.119546 2.035693 0.026205 0.000000 0.000000 0.000000 1.000000 
1734955857861149.000000 -6.519951 6.634070 4.844434 -2.120200 2.030593 0.029833 0.000000 0.000000 0.000000 2.000000 
1734955858069253.000000 -6.938710 7.039707 4.831972 -1.914415 1.819085 -0.129238 0.000000 0.000000 0.000000 2.000000 
1734955858271200.000000 -7.290041 7.370770 4.802589 -1.637665 1.514580 -0.058992 0.000000 0.000000 0.000000 2.000000 
1734955858462119.000000 -7.622691 7.659735 4.812494 -1.722426 1.508126 0.082190 0.000000 0.000000 0.000000 2.000000 
1734955858657815.000000 -7.985018 7.973712 4.825881 -1.797627 1.628244 0.049956 0.000000 0.000000 0.000000 2.000000 
1734955858857990.000000 -8.350575 8.292225 4.840005 -1.833767 1.627583 0.057111 0.000000 0.000000 0.000000 2.000000 
1734955859070255.000000 -8.741094 8.614731 4.851982 -1.913443 1.539313 0.069892 0.000000 0.000000 0.000000 2.000000 
1734955859270744.000000 -9.135530 8.896969 4.868701 -2.036440 1.393360 0.069561 0.000000 0.000000 0.000000 2.000000 
1734955859459909.000000 -9.538447 9.139645 4.879262 -2.151599 1.176917 0.082709 0.000000 0.000000 0.000000 2.000000 
1734955859662558.000000 -9.986054 9.319303 4.897341 -2.241139 0.719746 0.080833 0.000000 0.000000 0.000000 2.000000 
1734955859873846.000000 -10.469739 9.421849 4.900051 -2.343485 0.361073 -0.037174 0.000000 0.000000 0.000000 2.000000 
1734955860067323.000000 -10.979821 9.467173 4.905468 -2.489004 0.174928 0.036052 0.000000 0.000000 0.000000 2.000000 
1734955860261542.000000 -11.478330 9.484969 4.893752 -2.485109 0.063113 -0.127195 0.000000 0.000000 0.000000 2.000000 
1734955860472132.000000 -12.054561 9.452264 4.867118 -2.532179 -0.166497 -0.003042 0.000000 0.000000 0.000000 2.000000 
1734955860663302.000000 -12.575161 9.382923 4.866143 -2.536206 -0.400923 0.033399 0.000000 0.000000 0.000000 2.000000 
1734955860865854.000000 -13.148706 9.260799 4.862495 -2.575031 -0.568239 0.042944 0.000000 0.000000 0.000000 2.000000 
1734955861065791.000000 -13.705238 9.115804 4.863524 -2.578868 -0.708726 0.024368 0.000000 0.000000 0.000000 2.000000 
1734955861262466.000000 -14.276744 8.929599 4.867346 -2.558037 -0.872588 0.014645 0.000000 0.000000 0.000000 2.000000 
1734955861457645.000000 -14.794747 8.732074 4.866500 -2.516192 -1.010531 0.023914 0.000000 0.000000 0.000000 2.000000 
1734955861663651.000000 -15.356460 8.480669 4.867469 -2.484986 -1.190742 0.016138 0.000000 0.000000 0.000000 2.000000 
1734955861861796.000000 -15.881686 8.206234 4.862025 -2.413272 -1.350800 0.013585 0.000000 0.000000 0.000000 2.000000 
1734955862067550.000000 -16.430344 7.862117 4.858871 -2.349941 -1.556664 -0.081841 0.000000 0.000000 0.000000 2.000000 
1734955862262724.000000 -16.905493 7.526685 4.844953 -2.321252 -1.705319 -0.053054 0.000000 0.000000 0.000000 2.000000 
1734955862459938.000000 -17.397333 7.152590 4.833158 -2.268898 -1.846995 -0.078372 0.000000 0.000000 0.000000 2.000000 
1734955862662800.000000 -17.914501 6.722538 4.805487 -2.235070 -1.921808 -0.126961 0.000000 0.000000 0.000000 2.000000 
1734955862868184.000000 -18.398344 6.301429 4.790723 -2.229252 -1.976433 -0.125458 0.000000 0.000000 0.000000 2.000000 
1734955863063562.000000 -18.863993 5.889925 4.772534 -2.245080 -1.952748 -0.142529 0.000000 0.000000 0.000000 2.000000 
1734955863261008.000000 -19.252094 5.552141 4.751038 -2.297406 -1.923244 -0.210735 0.000000 0.000000 0.000000 2.000000 
1734955863466366.000000 -19.813108 5.096576 4.725325 -2.391521 -1.805306 -0.076549 0.000000 0.000000 0.000000 2.000000 
1734955863672935.000000 -20.366899 4.694156 4.720828 -2.494773 -1.641690 -0.093114 0.000000 0.000000 0.000000 2.000000 
1734955863866320.000000 -20.891230 4.373555 4.708494 -2.622979 -1.417514 -0.073286 0.000000 0.000000 0.000000 2.000000 
1734955864063336.000000 -21.403702 4.121891 4.700230 -2.744539 -1.162070 -0.083216 0.000000 0.000000 0.000000 2.000000 
1734955864260135.000000 -21.974482 3.915871 4.679997 -2.881902 -0.823492 -0.157690 0.000000 0.000000 0.000000 2.000000 
1734955864470199.000000 -22.625685 3.766652 4.672936 -3.027613 -0.349381 -0.012630 0.000000 0.000000 0.000000 2.000000 
1734955864659175.000000 -23.188963 3.733198 4.685913 -3.050921 0.080819 0.071067 0.000000 0.000000 0.000000 2.000000 
1734955864857279.000000 -23.802164 3.786429 4.717115 -2.993227 0.569809 0.121560 0.000000 0.000000 0.000000 2.000000 
1734955865067652.000000 -24.415314 3.951751 4.751877 -2.859118 1.088789 0.137763 0.000000 0.000000 0.000000 2.000000 
1734955865265234.000000 -24.957930 4.195734 4.788076 -2.700063 1.446635 0.102888 0.000000 0.000000 0.000000 2.000000 
1734955865459884.000000 -25.462168 4.483259 4.815782 -2.517778 1.523697 0.103511 0.000000 0.000000 0.000000 2.000000 
1734955865667279.000000 -25.984089 4.839911 4.848344 -2.286922 1.651983 0.090284 0.000000 0.000000 0.000000 2.000000 
1734955865869836.000000 -26.422695 5.197175 4.869641 -2.114077 1.797633 0.064743 0.000000 0.000000 0.000000 2.000000 
1734955866068182.000000 -26.827686 5.587996 4.892540 -1.953337 1.949582 0.084914 0.000000 0.000000 0.000000 2.000000 
1734955866258551.000000 -27.179789 5.997016 4.918010 -1.748484 2.199447 0.117917 0.000000 0.000000 0.000000 2.000000 
1734955866463757.000000 -27.457693 6.388348 4.946521 -1.580695 2.361805 0.098152 0.000000 0.000000 0.000000 2.000000 
1734955866670086.000000 -27.795982 6.960967 4.978994 -1.404904 2.466607 0.054439 0.000000 0.000000 0.000000 2.000000 
1734955866861022.000000 -28.081562 7.484847 5.004817 -1.430876 2.391497 0.049381 0.000000 0.000000 0.000000 2.000000 
1734955867059794.000000 -28.348015 7.953142 5.021135 -1.388387 2.399530 0.064699 0.000000 0.000000 0.000000 2.000000 
1734955867260968.000000 -28.597950 8.465896 5.049133 -1.270394 2.466928 0.084230 0.000000 0.000000 0.000000 2.000000 
1734955867458032.000000 -28.833775 8.949295 5.067409 -1.297140 2.424866 0.046411 0.000000 0.000000 0.000000 2.000000 
1734955867671411.000000 -29.099880 9.503719 5.087206 -1.345771 2.411327 0.069174 0.000000 0.000000 0.000000 2.000000 
1734955867862037.000000 -29.356890 10.006389 5.105545 -1.331661 2.436966 0.039118 0.000000 0.000000 0.000000 2.000000 
1734955868064327.000000 -29.598808 10.530090 5.120642 -1.245540 2.510362 0.028582 0.000000 0.000000 0.000000 2.000000 
1734955868265362.000000 -29.827744 11.053244 5.129828 -1.158393 2.539831 0.008721 0.000000 0.000000 0.000000 2.000000 
1734955868462495.000000 -30.031384 11.567085 5.141026 -1.147356 2.537471 0.004298 0.000000 0.000000 0.000000 2.000000 
1734955868667621.000000 -30.262356 12.110435 5.150083 -1.181302 2.525219 0.029420 0.000000 0.000000 0.000000 2.000000 
1734955868859881.000000 -30.490276 12.636141 5.164907 -1.277635 2.473967 0.011452 0.000000 0.000000 0.000000 2.000000 
1734955869061081.000000 -30.742908 13.114760 5.172660 -1.439583 2.387818 0.037293 0.000000 0.000000 0.000000 2.000000 
1734955869265099.000000 -31.036146 13.631845 5.183482 -1.518225 2.356735 0.005910 0.000000 0.000000 0.000000 2.000000 
1734955869470964.000000 -31.338692 14.111097 5.190840 -1.618652 2.281130 0.043419 0.000000 0.000000 0.000000 2.000000 
1734955869679750.000000 -31.623196 14.515441 5.206469 -1.748595 2.124187 0.027078 0.000000 0.000000 0.000000 2.000000 
1734955869863906.000000 -32.006996 14.966201 5.218595 -1.894941 1.916258 0.050673 0.000000 0.000000 0.000000 2.000000 
1734955870068450.000000 -32.413578 15.351389 5.249245 -2.127328 1.490308 0.022676 0.000000 0.000000 0.000000 2.000000 
1734955870258967.000000 -32.836613 15.591343 5.253644 -2.302357 0.832525 -0.004211 0.000000 0.000000 0.000000 2.000000 
1734955870465737.000000 -33.315689 15.760370 5.248688 -2.360756 0.428500 -0.099558 0.000000 0.000000 0.000000 2.000000 
1734955870658427.000000 -33.780609 15.836513 5.253814 -2.491253 0.122788 0.052344 0.000000 0.000000 0.000000 2.000000 
1734955870865720.000000 -34.298122 15.829677 5.277024 -2.476775 -0.440499 0.028016 0.000000 0.000000 0.000000 2.000000 
1734955871068274.000000 -34.784065 15.697850 5.282816 -2.370628 -0.959209 0.002572 0.000000 0.000000 0.000000 2.000000 
1734955871258702.000000 -35.249935 15.500416 5.283588 -2.356089 -1.183652 -0.040209 0.000000 0.000000 0.000000 2.000000 
1734955871471147.000000 -35.754860 15.244043 5.283106 -2.386969 -1.330773 -0.012983 0.000000 0.000000 0.000000 2.000000 
1734955871668608.000000 -36.242340 14.959849 5.284270 -2.347445 -1.507016 -0.012697 0.000000 0.000000 0.000000 2.000000 
1734955871857462.000000 -36.692513 14.650764 5.284582 -2.246196 -1.691175 -0.012064 0.000000 0.000000 0.000000 2.000000 
1734955872062503.000000 -37.145977 14.292732 5.286339 -2.096833 -1.882053 0.029118 0.000000 0.000000 0.000000 2.000000 
1734955872260756.000000 -37.556000 13.894291 5.287183 -1.872259 -2.070076 -0.027577 0.000000 0.000000 0.000000 2.000000 
1734955872470240.000000 -37.946579 13.436542 5.273767 -1.682983 -2.223549 -0.254764 0.000000 0.000000 0.000000 2.000000 
1734955872668460.000000 -38.261509 12.988963 5.210048 -1.461604 -2.368269 -0.473747 0.000000 0.000000 0.000000 2.000000 
1734955872871606.000000 -38.541801 12.467340 5.134910 -0.945384 -2.570537 -0.252885 0.000000 0.000000 0.000000 2.000000 
1734955873062058.000000 -38.685066 11.958562 5.080056 -0.454109 -2.659828 -0.479821 0.000000 0.000000 0.000000 2.000000 
1734955873261132.000000 -38.739590 11.407033 5.020012 0.107141 -2.777755 -0.222469 0.000000 0.000000 0.000000 2.000000 
1734955873461675.000000 -38.686184 10.845909 4.988126 0.500972 -2.758242 -0.363568 0.000000 0.000000 0.000000 2.000000 
1734955873665463.000000 -38.561729 10.297291 4.899118 0.917456 -2.648201 -0.675464 0.000000 0.000000 0.000000 2.000000 
1734955873859731.000000 -38.355091 9.797067 4.761877 1.263649 -2.523000 -0.817286 0.000000 0.000000 0.000000 2.000000 
1734955874058488.000000 -38.094730 9.295600 4.560385 1.404804 -2.376807 -1.287659 0.000000 0.000000 0.000000 2.000000 
1734955874259436.000000 -37.820545 8.849343 4.306305 1.419072 -2.210002 -1.254253 0.000000 0.000000 0.000000 2.000000 
1734955874463285.000000 -37.545433 8.373195 4.058988 1.051996 -2.048608 -1.395559 0.000000 0.000000 0.000000 2.000000 
1734955874673299.000000 -37.351181 7.976733 3.736239 0.850554 -1.815000 -1.819064 0.000000 0.000000 0.000000 2.000000 
1734955874873501.000000 -37.183865 7.608948 3.357841 0.780365 -1.659692 -2.055819 0.000000 0.000000 0.000000 2.000000 
1734955875057564.000000 -37.046650 7.305101 2.968149 0.669578 -1.520610 -2.217850 0.000000 0.000000 0.000000 2.000000 
1734955875264900.000000 -36.925983 6.970139 2.518407 0.393312 -1.377766 -2.168302 0.000000 0.000000 0.000000 2.000000 
1734955875465926.000000 -36.872982 6.691502 2.070963 0.050164 -1.298170 -2.116039 0.000000 0.000000 0.000000 2.000000 
1734955875664522.000000 -36.919384 6.416830 1.787286 -0.654295 -1.423866 -1.035087 0.000000 0.000000 0.000000 2.000000 
1734955875859852.000000 -37.124298 6.101309 1.689162 -1.410128 -1.623440 -0.092442 0.000000 0.000000 0.000000 2.000000 
1734955876058465.000000 -37.443977 5.746439 1.733562 -1.860283 -1.698023 0.267896 0.000000 0.000000 0.000000 2.000000 
1734955876262036.000000 -37.829742 5.395246 1.778005 -2.064348 -1.709520 0.177181 0.000000 0.000000 0.000000 2.000000 
1734955876464472.000000 -38.287430 5.006868 1.846674 -2.255769 -1.744813 0.246542 0.000000 0.000000 0.000000 2.000000 
1734955876660353.000000 -38.737984 4.657228 1.893353 -2.387519 -1.748347 0.189619 0.000000 0.000000 0.000000 2.000000 
1734955876867858.000000 -39.255249 4.265270 1.950833 -2.491133 -1.756694 0.212558 0.000000 0.000000 0.000000 2.000000 
1734955877060071.000000 -39.743835 3.916082 1.985105 -2.549788 -1.746024 0.124138 0.000000 0.000000 0.000000 2.000000 
1734955877258098.000000 -40.273144 3.538146 2.030239 -2.607102 -1.745826 0.166354 0.000000 0.000000 0.000000 2.000000 
1734955877465328.000000 -40.805431 3.173829 2.069112 -2.635407 -1.742659 0.155721 0.000000 0.000000 0.000000 2.000000 
1734955877667809.000000 -41.376907 2.783882 2.113051 -2.664971 -1.742488 0.136377 0.000000 0.000000 0.000000 2.000000 
1734955877873970.000000 -41.922421 2.423574 2.145976 -2.680888 -1.731319 0.123838 0.000000 0.000000 0.000000 2.000000 
1734955878068152.000000 -42.480682 2.064835 2.179326 -2.714161 -1.705971 0.080465 0.000000 0.000000 0.000000 2.000000 
1734955878261739.000000 -43.014629 1.733008 2.206832 -2.734539 -1.685070 0.076676 0.000000 0.000000 0.000000 2.000000 
1734955878473275.000000 -43.591999 1.387377 2.236787 -2.578759 -1.420166 0.026551 0.000000 0.000000 0.000000 2.000000 
1734955878665913.000000 -44.046108 1.186110 2.234527 -2.037397 -0.615550 -0.223668 0.000000 0.000000 0.000000 2.000000 
1734955878870387.000000 -44.468548 1.065879 2.182965 -1.684448 -0.232478 -0.417387 0.000000 0.000000 0.000000 2.000000 
1734955879068514.000000 -44.834633 0.973328 2.184629 -1.967427 -0.545284 0.163945 0.000000 0.000000 0.000000 2.000000 
1734955879302155.000000 -45.282284 0.859322 2.235151 -2.300372 -0.692597 0.190026 0.000000 0.000000 0.000000 2.000000 
1734955879459522.000000 -45.739319 0.738258 2.276775 -2.463952 -0.694471 0.177465 0.000000 0.000000 0.000000 2.000000 
1734955879666579.000000 -46.267311 0.604269 2.335062 -2.593216 -0.724291 0.167666 0.000000 0.000000 0.000000 2.000000 
1734955879867505.000000 -46.800228 0.459670 2.375434 -2.732005 -0.798882 0.127411 0.000000 0.000000 0.000000 2.000000 
