1734950970407577.000000 0.028514 -0.083135 2.954610 -0.022284 0.002456 0.609152 0.000000 0.000000 0.000000 0.000000 
1734950970607319.000000 0.021887 -0.083062 3.079691 -0.018602 -0.001320 0.558314 0.000000 0.000000 0.000000 0.000000 
1734950970807818.000000 0.016460 -0.083117 3.195089 -0.012957 -0.005368 0.510425 0.000000 0.000000 0.000000 0.000000 
1734950971007951.000000 0.012538 -0.083283 3.301275 -0.008340 -0.007200 0.460594 0.000000 0.000000 0.000000 0.000000 
1734950971208907.000000 0.009837 -0.082992 3.396133 -0.003058 -0.008928 0.416480 0.000000 0.000000 0.000000 0.000000 
1734950971407581.000000 0.008459 -0.082645 3.478219 0.002417 -0.010110 0.375670 0.000000 0.000000 0.000000 0.000000 
1734950971607551.000000 0.005656 -0.081617 3.551237 0.000867 -0.012608 0.256494 0.000000 0.000000 0.000000 0.000000 
1734950971807301.000000 0.000746 -0.079149 3.620502 -0.003395 -0.005476 0.351174 0.000000 0.000000 0.000000 0.000000 
1734950972007376.000000 -0.004395 -0.079158 3.724342 -0.005739 0.002008 0.634415 0.000000 0.000000 0.000000 0.000000 
1734950972207397.000000 -0.009145 -0.080099 3.887921 -0.003480 0.009259 0.986492 0.000000 0.000000 0.000000 0.000000 
1734950972407481.000000 -0.010968 -0.084780 4.101384 0.003072 0.005894 1.067033 0.000000 0.000000 0.000000 0.000000 
1734950972608086.000000 -0.010296 -0.093922 4.309109 0.008238 -0.006155 0.973621 0.000000 0.000000 0.000000 0.000000 
1734950972807628.000000 -0.006213 -0.103808 4.494359 0.013549 -0.009398 0.752750 0.000000 0.000000 0.000000 0.000000 
1734950973007361.000000 -0.000149 -0.113054 4.623006 0.018170 -0.009887 0.567219 0.000000 0.000000 0.000000 0.000000 
1734950973207616.000000 0.006233 -0.118926 4.739070 0.017024 -0.002423 0.540564 0.000000 0.000000 0.000000 0.000000 
1734950973407378.000000 0.011711 -0.121237 4.852749 0.013392 0.007292 0.527453 0.000000 0.000000 0.000000 0.000000 
1734950973607473.000000 0.014827 -0.120863 4.961012 0.008448 0.014427 0.496217 0.000000 0.000000 0.000000 0.000000 
1734950973867491.000000 0.000000 0.000000 5.000000 0.003386 0.018178 0.452270 0.000000 0.000000 0.000000 0.000000 
1734950974008059.000000 0.018544 -0.117556 5.153206 0.001355 0.019765 0.401819 0.000000 0.000000 0.000000 1.000000 
1734950974230434.000000 0.020990 -0.114859 5.220029 -0.046107 0.063868 0.132826 0.000000 0.000000 0.000000 1.000000 
1734950974412657.000000 -0.000308 -0.090565 5.234577 -0.295215 0.311254 -0.052567 0.000000 0.000000 0.000000 1.000000 
1734950974614959.000000 -0.090151 -0.001513 5.224041 -0.671799 0.659556 -0.170774 0.000000 0.000000 0.000000 1.000000 
1734950974808852.000000 -0.241081 0.150896 5.194305 -0.947292 0.911061 -0.231298 0.000000 0.000000 0.000000 1.000000 
1734950975008807.000000 -0.438805 0.352679 5.156348 -1.161398 1.116966 -0.252029 0.000000 0.000000 0.000000 1.000000 
1734950975218117.000000 -0.677335 0.597671 5.112580 -1.333215 1.293954 -0.252254 0.000000 0.000000 0.000000 1.000000 
1734950975415171.000000 -0.957585 0.891338 5.066885 -1.477303 1.449213 -0.240114 0.000000 0.000000 0.000000 1.000000 
1734950975610201.000000 -1.241306 1.190767 5.028331 -1.585477 1.568825 -0.220756 0.000000 0.000000 0.000000 1.000000 
1734950975813530.000000 -1.555303 1.527912 4.994942 -1.676061 1.672188 -0.195803 0.000000 0.000000 0.000000 1.000000 
1734950976013857.000000 -1.887928 1.883483 4.964106 -1.751617 1.753145 -0.171546 0.000000 0.000000 0.000000 1.000000 
1734950976217935.000000 -2.248735 2.269455 4.936304 -1.815500 1.821192 -0.147801 0.000000 0.000000 0.000000 1.000000 
1734950976419571.000000 -2.593207 2.636294 4.914283 -1.865686 1.870644 -0.125720 0.000000 0.000000 0.000000 1.000000 
1734950976622932.000000 -2.974982 3.044656 4.895100 -1.911878 1.915607 -0.101949 0.000000 0.000000 0.000000 1.000000 
1734950976808738.000000 -3.307514 3.395931 4.882061 -1.946048 1.947503 -0.084916 0.000000 0.000000 0.000000 1.000000 
1734950977010869.000000 -3.707353 3.821003 4.872330 -1.982176 1.979570 -0.064483 0.000000 0.000000 0.000000 1.000000 
1734950977208408.000000 -4.101286 4.228188 4.864354 -2.014239 1.999187 -0.047024 0.000000 0.000000 0.000000 1.000000 
1734950977409494.000000 -4.517305 4.652085 4.858332 -2.041368 2.011343 -0.032469 0.000000 0.000000 0.000000 1.000000 
1734950977611818.000000 -4.908780 5.042508 4.853988 -2.064883 2.019631 -0.017953 0.000000 0.000000 0.000000 1.000000 
1734950977812465.000000 -5.338515 5.465802 4.851414 -2.085752 2.027618 -0.005716 0.000000 0.000000 0.000000 1.000000 
1734950978015463.000000 -5.751830 5.873837 4.851640 -2.099763 2.035637 0.006340 0.000000 0.000000 0.000000 1.000000 
1734950978211461.000000 -6.146452 6.267285 4.854499 -2.105704 2.043692 0.017215 0.000000 0.000000 0.000000 1.000000 
1734950978409244.000000 -6.562056 6.673283 4.857400 -2.109998 2.045828 0.013894 0.000000 0.000000 0.000000 2.000000 
1734950978615779.000000 -6.978842 7.074721 4.858181 -2.102230 2.036051 -0.007663 0.000000 0.000000 0.000000 2.000000 
1734950978817681.000000 -7.409917 7.488776 4.858027 -2.069519 1.990937 0.031724 0.000000 0.000000 0.000000 2.000000 
1734950979021087.000000 -7.816713 7.871131 4.869148 -2.029902 1.873717 0.060238 0.000000 0.000000 0.000000 2.000000 
1734950979210147.000000 -8.206135 8.214154 4.880166 -2.045038 1.724585 0.044749 0.000000 0.000000 0.000000 2.000000 
1734950979410835.000000 -8.616882 8.548347 4.894999 -2.060372 1.640390 0.070133 0.000000 0.000000 0.000000 2.000000 
1734950979612491.000000 -9.030330 8.869949 4.905818 -2.047080 1.591659 0.037422 0.000000 0.000000 0.000000 2.000000 
1734950979816372.000000 -9.467305 9.186130 4.916129 -2.095754 1.479937 0.025927 0.000000 0.000000 0.000000 2.000000 
1734950980010085.000000 -9.881669 9.454232 4.924666 -2.155869 1.385878 0.041190 0.000000 0.000000 0.000000 2.000000 
1734950980208955.000000 -10.321113 9.718130 4.935942 -2.165413 1.361829 0.020188 0.000000 0.000000 0.000000 2.000000 
1734950980419304.000000 -10.777686 9.993514 4.944652 -2.159922 1.388640 0.046108 0.000000 0.000000 0.000000 2.000000 
1734950980616292.000000 -11.219097 10.260344 4.950173 -2.183487 1.395033 0.035058 0.000000 0.000000 0.000000 2.000000 
1734950980816943.000000 -11.671870 10.524705 4.965043 -2.279994 1.306925 0.056465 0.000000 0.000000 0.000000 2.000000 
1734950981012390.000000 -12.105215 10.747523 4.973887 -2.358517 1.177969 0.063036 0.000000 0.000000 0.000000 2.000000 
1734950981211424.000000 -12.611599 10.973531 4.983857 -2.430896 1.011263 0.005966 0.000000 0.000000 0.000000 2.000000 
1734950981420135.000000 -13.140178 11.166368 4.990670 -2.515215 0.873068 0.008524 0.000000 0.000000 0.000000 2.000000 
1734950981611217.000000 -13.640674 11.325604 4.992884 -2.539981 0.830932 -0.003590 0.000000 0.000000 0.000000 2.000000 
1734950981817625.000000 -14.170505 11.481649 4.999464 -2.528008 0.822903 0.022583 0.000000 0.000000 0.000000 2.000000 
1734950982007930.000000 -14.669327 11.635092 5.001858 -2.441013 0.820403 -0.070993 0.000000 0.000000 0.000000 2.000000 
1734950982215704.000000 -15.174438 11.786626 5.004322 -1.859796 0.576951 0.067344 0.000000 0.000000 0.000000 2.000000 
1734950982417654.000000 -15.519143 11.874015 5.000260 -1.323063 0.357407 -0.147091 0.000000 0.000000 0.000000 2.000000 
1734950982613200.000000 -15.821989 11.964517 4.997082 -1.451438 0.620015 0.030022 0.000000 0.000000 0.000000 2.000000 
1734950982823700.000000 -16.180843 12.121100 5.011388 -1.747079 0.956712 0.063726 0.000000 0.000000 0.000000 2.000000 
1734950983015314.000000 -16.525808 12.304130 5.023233 -1.792685 1.124154 0.017081 0.000000 0.000000 0.000000 2.000000 
1734950983214285.000000 -16.893579 12.519929 5.034452 -1.910165 1.125115 0.021149 0.000000 0.000000 0.000000 2.000000 
1734950983427553.000000 -17.243685 12.705420 5.041442 -2.078013 1.079951 -0.073105 0.000000 0.000000 0.000000 2.000000 
1734950983619224.000000 -17.751623 12.952292 5.041614 -2.312961 1.087960 0.010619 0.000000 0.000000 0.000000 2.000000 
1734950983817187.000000 -18.226004 13.161886 5.041264 -2.427127 1.065778 -0.024717 0.000000 0.000000 0.000000 2.000000 
1734950984013111.000000 -18.679405 13.358334 5.043687 -2.453098 1.081578 -0.004586 0.000000 0.000000 0.000000 2.000000 
1734950984213426.000000 -19.182878 13.570704 5.055974 -2.480465 1.046453 0.024796 0.000000 0.000000 0.000000 2.000000 
1734950984413716.000000 -19.715378 13.786106 5.065487 -2.539441 1.002398 -0.021307 0.000000 0.000000 0.000000 2.000000 
1734950984609254.000000 -20.230608 13.970643 5.066701 -2.703512 0.819759 0.029741 0.000000 0.000000 0.000000 2.000000 
1734950984810792.000000 -20.795847 14.109307 5.075605 -2.790450 0.515638 -0.021247 0.000000 0.000000 0.000000 2.000000 
1734950985015930.000000 -21.371584 14.216662 5.075787 -2.806550 0.477783 -0.019986 0.000000 0.000000 0.000000 2.000000 
1734950985220366.000000 -21.999586 14.310090 5.100597 -2.761989 0.250117 0.114313 0.000000 0.000000 0.000000 2.000000 
1734950985409089.000000 -22.517868 14.300468 5.124372 -2.583368 -0.297093 0.026562 0.000000 0.000000 0.000000 2.000000 
1734950985619358.000000 -23.101677 14.181253 5.124229 -2.586406 -0.717231 -0.010677 0.000000 0.000000 0.000000 2.000000 
1734950985809124.000000 -23.614279 14.025159 5.134380 -2.600870 -0.918695 -0.020259 0.000000 0.000000 0.000000 2.000000 
1734950986011859.000000 -24.178305 13.784461 5.145987 -2.420661 -1.322720 0.031838 0.000000 0.000000 0.000000 2.000000 
1734950986214498.000000 -24.691204 13.474016 5.147113 -2.252357 -1.614812 -0.037052 0.000000 0.000000 0.000000 2.000000 
1734950986409301.000000 -25.155270 13.131465 5.138080 -2.249233 -1.678867 -0.189629 0.000000 0.000000 0.000000 2.000000 
1734950986613925.000000 -25.648634 12.748489 5.107063 -2.348977 -1.719737 -0.199499 0.000000 0.000000 0.000000 2.000000 
1734950986813748.000000 -26.175041 12.343389 5.082156 -2.430402 -1.782627 -0.141857 0.000000 0.000000 0.000000 2.000000 
1734950987022488.000000 -26.718128 11.918098 5.065634 -2.460233 -1.817363 -0.170538 0.000000 0.000000 0.000000 2.000000 
1734950987212423.000000 -27.219856 11.529799 5.048076 -2.489356 -1.836278 -0.083183 0.000000 0.000000 0.000000 2.000000 
1734950987416248.000000 -27.752707 11.115898 5.035154 -2.507924 -1.865812 -0.129095 0.000000 0.000000 0.000000 2.000000 
1734950987618719.000000 -28.286520 10.702771 5.006186 -2.559764 -1.886131 -0.167298 0.000000 0.000000 0.000000 2.000000 
1734950987811128.000000 -28.812532 10.298154 4.984959 -2.601258 -1.900644 -0.141145 0.000000 0.000000 0.000000 2.000000 
1734950988015994.000000 -29.357244 9.884734 4.966965 -2.619828 -1.888004 -0.181365 0.000000 0.000000 0.000000 2.000000 
1734950988209694.000000 -29.937670 9.448578 4.932178 -2.697433 -1.875377 -0.164037 0.000000 0.000000 0.000000 2.000000 
1734950988416400.000000 -30.504589 9.041976 4.921529 -2.732044 -1.842486 -0.011119 0.000000 0.000000 0.000000 2.000000 
1734950988619018.000000 -31.075737 8.642513 4.931022 -2.731544 -1.790430 -0.047826 0.000000 0.000000 0.000000 2.000000 
1734950988812843.000000 -31.624834 8.278974 4.934519 -2.782456 -1.732385 0.018926 0.000000 0.000000 0.000000 2.000000 
1734950989008991.000000 -32.210091 7.907794 4.957116 -2.787070 -1.671476 0.018330 0.000000 0.000000 0.000000 2.000000 
1734950989209027.000000 -32.788708 7.559141 4.971112 -2.811193 -1.602414 0.032131 0.000000 0.000000 0.000000 2.000000 
1734950989418282.000000 -33.399677 7.206165 4.994327 -2.821584 -1.544355 -0.001238 0.000000 0.000000 0.000000 2.000000 
1734950989621255.000000 -33.988651 6.884204 5.006444 -2.868334 -1.480072 -0.037736 0.000000 0.000000 0.000000 2.000000 
1734950989815950.000000 -34.565956 6.584554 5.025268 -2.885542 -1.431297 0.087478 0.000000 0.000000 0.000000 2.000000 
1734950990008167.000000 -35.133705 6.302499 5.047279 -2.853944 -1.372625 0.051881 0.000000 0.000000 0.000000 2.000000 
1734950990217239.000000 -35.758011 6.011815 5.069130 -2.900145 -1.288397 0.023940 0.000000 0.000000 0.000000 2.000000 
1734950990414520.000000 -36.362198 5.751127 5.087208 -2.938677 -1.221855 0.048084 0.000000 0.000000 0.000000 2.000000 
1734950990615301.000000 -36.973690 5.499579 5.111874 -2.943797 -1.163545 0.015140 0.000000 0.000000 0.000000 2.000000 
1734950990812510.000000 -37.582352 5.266576 5.122108 -3.002124 -1.072557 0.008513 0.000000 0.000000 0.000000 2.000000 
1734950991010802.000000 -38.201164 5.044620 5.149025 -2.994411 -1.023219 0.063210 0.000000 0.000000 0.000000 2.000000 
1734950991217643.000000 -38.837135 4.833776 5.165538 -3.015718 -0.930456 0.010317 0.000000 0.000000 0.000000 2.000000 
1734950991418955.000000 -39.439400 4.660890 5.175998 -3.090912 -0.827581 -0.038944 0.000000 0.000000 0.000000 2.000000 
1734950991610618.000000 -40.078449 4.506392 5.188120 -3.149611 -0.722271 0.043637 0.000000 0.000000 0.000000 2.000000 
1734950991811555.000000 -40.723850 4.372113 5.215261 -3.132113 -0.636591 0.053661 0.000000 0.000000 0.000000 2.000000 
1734950992020672.000000 -41.387840 4.254508 5.242045 -3.131675 -0.525725 0.050900 0.000000 0.000000 0.000000 2.000000 
1734950992212385.000000 -42.002609 4.167158 5.268066 -3.132727 -0.435235 0.072489 0.000000 0.000000 0.000000 2.000000 
1734950992411792.000000 -42.637592 4.094596 5.292120 -3.121890 -0.338221 0.023765 0.000000 0.000000 0.000000 2.000000 
1734950992615694.000000 -43.278427 4.045887 5.319402 -3.129213 -0.233777 0.060735 0.000000 0.000000 0.000000 2.000000 
1734950992847183.000000 -43.888687 4.018687 5.334324 -3.145123 -0.104489 0.007405 0.000000 0.000000 0.000000 2.000000 
1734950993010861.000000 -44.558842 4.024036 5.354002 -3.189279 0.061657 0.016717 0.000000 0.000000 0.000000 2.000000 
1734950993210425.000000 -45.177853 4.056996 5.368374 -3.215648 0.232553 0.031914 0.000000 0.000000 0.000000 2.000000 
1734950993416702.000000 -45.852112 4.127034 5.399930 -3.211830 0.387157 0.082503 0.000000 0.000000 0.000000 2.000000 
1734950993611522.000000 -46.466675 4.220337 5.429610 -3.169677 0.496523 0.099702 0.000000 0.000000 0.000000 2.000000 
1734950993810661.000000 -47.094814 4.340248 5.459330 -3.090546 0.542821 0.050566 0.000000 0.000000 0.000000 2.000000 
1734950994010819.000000 -47.733101 4.482400 5.483641 -3.050390 0.702977 0.049164 0.000000 0.000000 0.000000 2.000000 
1734950994213320.000000 -48.318279 4.649732 5.510042 -3.035540 0.869949 0.062284 0.000000 0.000000 0.000000 2.000000 
1734950994414438.000000 -48.943844 4.861805 5.535148 -2.998119 1.040437 0.091421 0.000000 0.000000 0.000000 2.000000 
1734950994615915.000000 -49.532093 5.089145 5.563584 -2.920715 1.069690 0.066907 0.000000 0.000000 0.000000 2.000000 
1734950994814660.000000 -50.078110 5.302903 5.581794 -2.821754 1.040187 0.059129 0.000000 0.000000 0.000000 2.000000 
1734950995014556.000000 -50.627811 5.539309 5.611381 -2.757379 1.122415 0.070023 0.000000 0.000000 0.000000 2.000000 
1734950995220722.000000 -51.210571 5.805243 5.640039 -2.701468 1.135445 0.057760 0.000000 0.000000 0.000000 2.000000 
1734950995409031.000000 -51.697502 6.043959 5.659295 -2.656968 1.269818 -0.060925 0.000000 0.000000 0.000000 2.000000 
1734950995612241.000000 -52.216724 6.351149 5.642195 -2.608074 1.717819 -0.240515 0.000000 0.000000 0.000000 2.000000 
1734950995814718.000000 -52.735218 6.769210 5.598262 -2.489737 2.252719 -0.360899 0.000000 0.000000 0.000000 2.000000 
1734950996017705.000000 -53.205040 7.277424 5.535630 -2.274829 2.776962 -0.409798 0.000000 0.000000 0.000000 2.000000 
1734950996210095.000000 -53.590828 7.843637 5.478593 -1.979225 3.268235 -0.412545 0.000000 0.000000 0.000000 2.000000 
1734950996417798.000000 -53.963566 8.621147 5.410164 -1.510386 3.819213 -0.376983 0.000000 0.000000 0.000000 2.000000 
1734950996609492.000000 -54.197266 9.411487 5.360458 -0.975448 4.254906 -0.311583 0.000000 0.000000 0.000000 2.000000 
1734950996815362.000000 -54.326012 10.314369 5.319384 -0.333868 4.620747 -0.234950 0.000000 0.000000 0.000000 2.000000 
1734950997010076.000000 -54.327721 11.288017 5.294899 0.312793 4.871107 -0.181853 0.000000 0.000000 0.000000 2.000000 
1734950997222445.000000 -54.187210 12.343922 5.277392 0.987669 5.028600 -0.103432 0.000000 0.000000 0.000000 2.000000 
1734950997413291.000000 -53.928577 13.348884 5.270689 1.545753 5.093049 -0.106433 0.000000 0.000000 0.000000 2.000000 
