1734955132644221.000000 0.024500 -0.075444 5.149777 -0.004410 0.008632 0.448549 0.000000 0.000000 0.000000 1.000000 
1734955132850048.000000 0.022217 -0.073461 5.220752 -0.051423 0.052982 0.173025 0.000000 0.000000 0.000000 1.000000 
1734955133051847.000000 -0.002315 -0.050395 5.242270 -0.307250 0.306173 -0.041998 0.000000 0.000000 0.000000 1.000000 
1734955133251822.000000 -0.099118 0.041298 5.229796 -0.685844 0.653280 -0.177786 0.000000 0.000000 0.000000 1.000000 
1734955133447316.000000 -0.247627 0.187690 5.197394 -0.953489 0.897593 -0.241836 0.000000 0.000000 0.000000 1.000000 
1734955133651760.000000 -0.450928 0.387810 5.153497 -1.171391 1.106123 -0.263190 0.000000 0.000000 0.000000 1.000000 
1734955133847939.000000 -0.701089 0.644733 5.107035 -1.350288 1.295357 -0.261105 0.000000 0.000000 0.000000 1.000000 
1734955134045699.000000 -0.962630 0.915733 5.065124 -1.483092 1.440304 -0.247945 0.000000 0.000000 0.000000 1.000000 
1734955134256294.000000 -1.269220 1.242083 5.022147 -1.596975 1.568058 -0.226409 0.000000 0.000000 0.000000 1.000000 
1734955134457679.000000 -1.598875 1.591825 4.981778 -1.689105 1.671483 -0.202617 0.000000 0.000000 0.000000 1.000000 
1734955134649321.000000 -1.915995 1.937412 4.950511 -1.757733 1.750513 -0.177375 0.000000 0.000000 0.000000 1.000000 
1734955134854308.000000 -2.261630 2.310118 4.922385 -1.819919 1.817041 -0.150825 0.000000 0.000000 0.000000 1.000000 
1734955135056716.000000 -2.633639 2.714650 4.895575 -1.874435 1.875798 -0.126938 0.000000 0.000000 0.000000 1.000000 
1734955135245745.000000 -2.974145 3.079251 4.874836 -1.917216 1.915944 -0.106050 0.000000 0.000000 0.000000 1.000000 
1734955135444998.000000 -3.368475 3.496146 4.858563 -1.960777 1.949630 -0.080314 0.000000 0.000000 0.000000 1.000000 
1734955135650430.000000 -3.757411 3.898603 4.847365 -1.996335 1.969579 -0.059552 0.000000 0.000000 0.000000 1.000000 
1734955135845919.000000 -4.153582 4.303614 4.839471 -2.026987 1.986814 -0.038945 0.000000 0.000000 0.000000 1.000000 
1734955136046801.000000 -4.540761 4.693072 4.834423 -2.053254 1.999709 -0.023787 0.000000 0.000000 0.000000 1.000000 
1734955136251424.000000 -4.976166 5.135449 4.834003 -2.072885 2.013147 -0.006465 0.000000 0.000000 0.000000 1.000000 
1734955136449625.000000 -5.350096 5.513255 4.835791 -2.085116 2.022641 0.006214 0.000000 0.000000 0.000000 1.000000 
1734955136647344.000000 -5.760174 5.917421 4.839783 -2.096872 2.026120 0.016249 0.000000 0.000000 0.000000 1.000000 
1734955136854506.000000 -6.191123 6.334930 4.845864 -2.107898 2.028345 0.024125 0.000000 0.000000 0.000000 2.000000 
1734955137051592.000000 -6.605371 6.732439 4.849566 -2.041660 1.951528 -0.053303 0.000000 0.000000 0.000000 2.000000 
1734955137247554.000000 -6.980730 7.088195 4.838667 -1.704944 1.614411 -0.000339 0.000000 0.000000 0.000000 2.000000 
1734955137455917.000000 -7.313587 7.398868 4.851789 -1.471072 1.392910 0.064428 0.000000 0.000000 0.000000 2.000000 
1734955137648314.000000 -7.592862 7.655467 4.853899 -1.387634 1.253900 0.017970 0.000000 0.000000 0.000000 2.000000 
1734955137847225.000000 -7.878538 7.889186 4.868231 -1.594865 1.233405 0.068322 0.000000 0.000000 0.000000 2.000000 
1734955138044021.000000 -8.219498 8.139957 4.879138 -1.780403 1.321672 0.057295 0.000000 0.000000 0.000000 2.000000 
1734955138247127.000000 -8.598443 8.409606 4.897279 -1.837193 1.362921 0.061989 0.000000 0.000000 0.000000 2.000000 
1734955138452712.000000 -8.981018 8.667478 4.914197 -1.959509 1.322771 0.058573 0.000000 0.000000 0.000000 2.000000 
1734955138653921.000000 -9.392715 8.915061 4.928701 -2.093269 1.235470 0.052758 0.000000 0.000000 0.000000 2.000000 
1734955138849985.000000 -9.828720 9.141521 4.935836 -2.204775 1.110917 -0.017381 0.000000 0.000000 0.000000 2.000000 
1734955139047948.000000 -10.294609 9.353006 4.948250 -2.311649 1.034578 0.052090 0.000000 0.000000 0.000000 2.000000 
1734955139250295.000000 -10.775873 9.545167 4.959588 -2.359609 0.908724 0.018390 0.000000 0.000000 0.000000 2.000000 
1734955139448540.000000 -11.255545 9.703114 4.971793 -2.402392 0.743815 0.039346 0.000000 0.000000 0.000000 2.000000 
1734955139652935.000000 -11.775524 9.837605 4.986230 -2.314880 0.550341 0.085703 0.000000 0.000000 0.000000 2.000000 
1734955139856571.000000 -12.254205 9.919461 4.989895 -2.037412 0.403620 -0.112529 0.000000 0.000000 0.000000 2.000000 
1734955140046723.000000 -12.675673 9.990797 4.936187 -1.920190 0.490665 -0.409382 0.000000 0.000000 0.000000 2.000000 
1734955140250428.000000 -13.113034 10.067296 4.838503 -1.768568 0.547743 -0.535558 0.000000 0.000000 0.000000 2.000000 
1734955140444533.000000 -13.467415 10.148067 4.723997 -1.475478 0.661382 -0.633407 0.000000 0.000000 0.000000 2.000000 
1734955140649830.000000 -13.794986 10.250626 4.591479 -1.187147 0.845435 -0.683772 0.000000 0.000000 0.000000 2.000000 
1734955140853568.000000 -14.052911 10.369267 4.458172 -0.914408 0.836472 -0.588874 0.000000 0.000000 0.000000 2.000000 
1734955141046528.000000 -14.237125 10.463265 4.367950 -0.705060 0.707857 -0.515840 0.000000 0.000000 0.000000 2.000000 
1734955141254638.000000 -14.402670 10.555118 4.279750 -0.527190 0.584053 -0.386008 0.000000 0.000000 0.000000 2.000000 
1734955141453596.000000 -14.523013 10.608435 4.226617 -0.495370 0.272992 -0.048930 0.000000 0.000000 0.000000 2.000000 
1734955141653454.000000 -14.659137 10.535050 4.302072 -0.750941 -0.650815 0.463368 0.000000 0.000000 0.000000 2.000000 
1734955141847699.000000 -14.836327 10.325450 4.392158 -1.061840 -1.270399 0.377996 0.000000 0.000000 0.000000 2.000000 
1734955142052007.000000 -15.083162 10.006125 4.480025 -1.310370 -1.642877 0.373425 0.000000 0.000000 0.000000 2.000000 
1734955142247422.000000 -15.350402 9.648910 4.555190 -1.444157 -1.888826 0.308468 0.000000 0.000000 0.000000 2.000000 
1734955142457805.000000 -15.669395 9.212951 4.623691 -1.588022 -2.099593 0.256567 0.000000 0.000000 0.000000 2.000000 
1734955142649341.000000 -15.991544 8.777326 4.679430 -1.710287 -2.215189 0.219608 0.000000 0.000000 0.000000 2.000000 
1734955142849571.000000 -16.348644 8.308944 4.731546 -1.810597 -2.270761 0.201731 0.000000 0.000000 0.000000 2.000000 
1734955143047632.000000 -16.714148 7.847468 4.781058 -1.892857 -2.302223 0.195590 0.000000 0.000000 0.000000 2.000000 
1734955143252425.000000 -17.128252 7.343062 4.831625 -1.972258 -2.319844 0.181083 0.000000 0.000000 0.000000 2.000000 
1734955143456227.000000 -17.543552 6.856103 4.891057 -2.042830 -2.322509 0.337938 0.000000 0.000000 0.000000 2.000000 
1734955143648428.000000 -17.968033 6.371552 4.985828 -2.072463 -2.325042 0.452643 0.000000 0.000000 0.000000 2.000000 
1734955143852252.000000 -18.399141 5.890453 5.115270 -2.110025 -2.318907 0.736033 0.000000 0.000000 0.000000 2.000000 
1734955144048224.000000 -18.798904 5.455663 5.271940 -2.127128 -2.269434 0.964558 0.000000 0.000000 0.000000 2.000000 
1734955144255900.000000 -19.270939 4.970548 5.509464 -2.143566 -2.116200 1.134300 0.000000 0.000000 0.000000 2.000000 
1734955144449239.000000 -19.708746 4.560292 5.708284 -2.148974 -1.922675 0.522130 0.000000 0.000000 0.000000 2.000000 
1734955144658216.000000 -20.151577 4.198621 5.758231 -2.246183 -1.517671 -0.048410 0.000000 0.000000 0.000000 2.000000 
1734955144854371.000000 -20.618658 3.944339 5.745673 -2.377606 -0.898421 -0.233348 0.000000 0.000000 0.000000 2.000000 
1734955145051118.000000 -21.105053 3.811814 5.717082 -2.457659 -0.294299 -0.214402 0.000000 0.000000 0.000000 2.000000 
1734955145247506.000000 -21.580477 3.784444 5.686404 -2.479091 0.139327 -0.244087 0.000000 0.000000 0.000000 2.000000 
1734955145462523.000000 -22.016359 3.830228 5.651786 -2.486134 0.461344 -0.238899 0.000000 0.000000 0.000000 2.000000 
1734955145652829.000000 -22.594343 3.971262 5.605593 -2.520115 0.783769 -0.222216 0.000000 0.000000 0.000000 2.000000 
1734955145854060.000000 -23.101295 4.149113 5.573582 -2.551620 0.925574 -0.190095 0.000000 0.000000 0.000000 2.000000 
1734955146053005.000000 -23.591722 4.344841 5.534196 -2.551970 1.092941 -0.313154 0.000000 0.000000 0.000000 2.000000 
1734955146254882.000000 -24.114491 4.636909 5.493602 -2.485337 1.746564 -0.235649 0.000000 0.000000 0.000000 2.000000 
1734955146452836.000000 -24.590794 5.038284 5.468957 -2.272500 2.331178 -0.146634 0.000000 0.000000 0.000000 2.000000 
1734955146652620.000000 -25.001268 5.571970 5.476449 -1.731110 2.974689 0.098712 0.000000 0.000000 0.000000 2.000000 
1734955146849705.000000 -25.290594 6.213696 5.524344 -1.161354 3.274987 0.187989 0.000000 0.000000 0.000000 2.000000 
1734955147055569.000000 -25.520948 6.864472 5.544778 -1.221215 2.888302 -0.054818 0.000000 0.000000 0.000000 2.000000 
1734955147251517.000000 -25.789909 7.421802 5.525831 -1.477621 2.404657 -0.153752 0.000000 0.000000 0.000000 2.000000 
1734955147447999.000000 -26.073530 7.894777 5.506535 -1.564865 2.215212 -0.082441 0.000000 0.000000 0.000000 2.000000 
1734955147652830.000000 -26.394764 8.371853 5.490133 -1.657593 2.064207 -0.087803 0.000000 0.000000 0.000000 2.000000 
1734955147854316.000000 -26.724646 8.799386 5.477186 -1.758945 1.922100 -0.078887 0.000000 0.000000 0.000000 2.000000 
1734955148049907.000000 -27.056778 9.184675 5.463532 -1.814518 1.839928 -0.060393 0.000000 0.000000 0.000000 2.000000 
1734955148258161.000000 -27.442488 9.603074 5.456897 -1.902975 1.770373 -0.064583 0.000000 0.000000 0.000000 2.000000 
1734955148450375.000000 -27.806322 9.957820 5.450346 -2.019959 1.689845 -0.051220 0.000000 0.000000 0.000000 2.000000 
1734955148659132.000000 -28.210438 10.313416 5.444389 -2.152522 1.602859 -0.055491 0.000000 0.000000 0.000000 2.000000 
1734955148855100.000000 -28.639702 10.655340 5.436214 -2.250273 1.581002 -0.054845 0.000000 0.000000 0.000000 2.000000 
1734955149061150.000000 -29.089643 10.991067 5.433322 -2.316494 1.560390 -0.034205 0.000000 0.000000 0.000000 2.000000 
1734955149252148.000000 -29.550056 11.315849 5.429041 -2.300843 1.570338 -0.044230 0.000000 0.000000 0.000000 2.000000 
1734955149446479.000000 -29.967110 11.625297 5.430766 -2.232543 1.659978 0.020147 0.000000 0.000000 0.000000 2.000000 
1734955149650985.000000 -30.428452 11.989272 5.436597 -2.185951 1.727904 -0.019873 0.000000 0.000000 0.000000 2.000000 
1734955149848935.000000 -30.860163 12.356282 5.433689 -2.129791 1.821994 -0.022865 0.000000 0.000000 0.000000 2.000000 
1734955150048085.000000 -31.260416 12.755395 5.440254 -1.892962 2.044955 0.001483 0.000000 0.000000 0.000000 2.000000 
1734955150253841.000000 -31.628122 13.216503 5.442404 -1.636063 2.207064 -0.039609 0.000000 0.000000 0.000000 2.000000 
1734955150453935.000000 -31.938057 13.679697 5.432840 -1.421316 2.299219 -0.097748 0.000000 0.000000 0.000000 2.000000 
1734955150656958.000000 -32.216537 14.161619 5.432733 -1.397493 2.302628 -0.010908 0.000000 0.000000 0.000000 2.000000 
1734955150850403.000000 -32.505081 14.606349 5.438986 -1.592434 2.173364 0.012736 0.000000 0.000000 0.000000 2.000000 
1734955151057882.000000 -32.852848 15.065289 5.445034 -1.765575 2.047569 -0.023250 0.000000 0.000000 0.000000 2.000000 
1734955151244674.000000 -33.200603 15.465884 5.448657 -1.894517 1.951988 0.041832 0.000000 0.000000 0.000000 2.000000 
1734955151453328.000000 -33.603603 15.878099 5.465064 -2.059697 1.831651 0.002089 0.000000 0.000000 0.000000 2.000000 
1734955151647319.000000 -33.987144 16.224289 5.462532 -2.166755 1.812333 -0.112805 0.000000 0.000000 0.000000 2.000000 
1734955151887016.000000 -34.421455 16.608673 5.461179 -2.183859 1.902494 -0.016041 0.000000 0.000000 0.000000 2.000000 
1734955152046341.000000 -34.878704 17.015350 5.472592 -2.147762 1.944450 -0.004909 0.000000 0.000000 0.000000 2.000000 
1734955152252508.000000 -35.297611 17.419504 5.481853 -1.978673 2.030284 -0.054691 0.000000 0.000000 0.000000 2.000000 
1734955152453198.000000 -35.689171 17.839451 5.478546 -1.676420 1.934686 -0.017811 0.000000 0.000000 0.000000 2.000000 
1734955152647006.000000 -35.982109 18.211617 5.495868 -1.205500 1.885943 0.076535 0.000000 0.000000 0.000000 2.000000 
1734955152844807.000000 -36.182861 18.603251 5.518442 -0.725679 2.101626 0.026521 0.000000 0.000000 0.000000 2.000000 
1734955153047009.000000 -36.310139 19.069906 5.535005 -0.437699 2.289953 -0.004765 0.000000 0.000000 0.000000 2.000000 
1734955153245934.000000 -36.394306 19.517279 5.547357 -0.354479 2.339387 0.008591 0.000000 0.000000 0.000000 2.000000 
1734955153447404.000000 -36.460598 20.017412 5.565695 -0.293970 2.391578 0.059686 0.000000 0.000000 0.000000 2.000000 
1734955153662047.000000 -36.534916 20.533056 5.592282 -0.438093 2.479010 -0.002743 0.000000 0.000000 0.000000 2.000000 
1734955153853116.000000 -36.621544 21.028934 5.609370 -0.490107 2.551342 0.033743 0.000000 0.000000 0.000000 2.000000 
1734955154051484.000000 -36.695305 21.557375 5.626130 -0.287197 2.624671 -0.030205 0.000000 0.000000 0.000000 2.000000 
1734955154253575.000000 -36.717300 22.098991 5.645826 0.060282 2.646446 0.049428 0.000000 0.000000 0.000000 2.000000 
1734955154446609.000000 -36.686630 22.635981 5.665869 0.244810 2.611229 -0.009221 0.000000 0.000000 0.000000 2.000000 
1734955154649615.000000 -36.634144 23.169518 5.681964 0.272549 2.632169 -0.007510 0.000000 0.000000 0.000000 2.000000 
1734955154851032.000000 -36.561481 23.703035 5.700577 0.465191 2.608998 0.016774 0.000000 0.000000 0.000000 2.000000 
1734955155051550.000000 -36.440350 24.228500 5.723054 0.742558 2.523757 0.003812 0.000000 0.000000 0.000000 2.000000 
1734955155254034.000000 -36.306828 24.634651 5.739933 0.961589 2.425322 -0.051379 0.000000 0.000000 0.000000 2.000000 
1734955155455019.000000 -36.024944 25.215300 5.749627 1.395913 2.300894 -0.103320 0.000000 0.000000 0.000000 2.000000 
1734955155656066.000000 -35.729366 25.657927 5.741848 1.678902 2.189485 -0.165218 0.000000 0.000000 0.000000 2.000000 
1734955155843864.000000 -35.384144 26.077602 5.727184 1.860239 2.097040 -0.163401 0.000000 0.000000 0.000000 2.000000 
1734955156054793.000000 -34.981365 26.517963 5.709439 1.931805 2.065547 -0.268198 0.000000 0.000000 0.000000 2.000000 
1734955156247538.000000 -34.579166 26.938044 5.676876 1.953216 2.094033 -0.274610 0.000000 0.000000 0.000000 2.000000 
1734955156452811.000000 -34.158634 27.381815 5.674105 1.905415 2.147084 0.046980 0.000000 0.000000 0.000000 2.000000 
1734955156647189.000000 -33.788670 27.802980 5.708978 1.724099 2.219094 0.084043 0.000000 0.000000 0.000000 2.000000 
1734955156844192.000000 -33.441498 28.260159 5.737226 1.529123 2.325042 0.057517 0.000000 0.000000 0.000000 2.000000 
1734955157045239.000000 -33.130600 28.738056 5.767296 1.364015 2.406510 0.052718 0.000000 0.000000 0.000000 2.000000 
1734955157248485.000000 -32.850319 29.228924 5.790164 1.228419 2.461535 0.023266 0.000000 0.000000 0.000000 2.000000 
1734955157446320.000000 -32.610405 29.712547 5.814416 1.100982 2.530847 0.036061 0.000000 0.000000 0.000000 2.000000 
1734955157655896.000000 -32.376289 30.273985 5.838253 0.893382 2.627761 0.016692 0.000000 0.000000 0.000000 2.000000 
1734955157858025.000000 -32.209335 30.813915 5.855876 0.628155 2.734381 0.056966 0.000000 0.000000 0.000000 2.000000 
1734955158055946.000000 -32.106693 31.347717 5.887261 0.333450 2.763498 0.066359 0.000000 0.000000 0.000000 2.000000 
