1734953587055787.000000 -0.009579 -0.000286 -0.049595 -0.013790 -0.013969 -0.012005 0.000000 0.000000 0.000000 0.000000 
1734953587255916.000000 -0.011095 -0.001592 -0.048837 -0.016319 -0.015394 -0.012212 0.000000 0.000000 0.000000 0.000000 
1734953587456075.000000 -0.014149 -0.001471 -0.052536 -0.020852 -0.015056 -0.015193 0.000000 0.000000 0.000000 0.000000 
1734953587655865.000000 -0.017768 -0.002521 -0.054927 -0.024324 -0.015521 -0.016996 0.000000 0.000000 0.000000 0.000000 
1734953587857002.000000 -0.018131 -0.002030 -0.053689 -0.025301 -0.015354 -0.015159 0.000000 0.000000 0.000000 0.000000 
1734953588055878.000000 -0.020531 -0.003226 -0.053690 -0.027358 -0.016276 -0.015490 0.000000 0.000000 0.000000 0.000000 
1734953588256927.000000 -0.019523 -0.005822 -0.053400 -0.027471 -0.017659 -0.016282 0.000000 0.000000 0.000000 0.000000 
1734953588456207.000000 -0.021546 -0.008962 -0.054658 -0.029755 -0.019023 -0.017438 0.000000 0.000000 0.000000 0.000000 
1734953588655977.000000 -0.021344 -0.008458 -0.055288 -0.027677 -0.019294 -0.018789 0.000000 0.000000 0.000000 0.000000 
1734953588856665.000000 -0.023502 -0.009385 -0.056693 -0.027266 -0.018720 -0.019091 0.000000 0.000000 0.000000 0.000000 
1734953589055989.000000 -0.023161 -0.005357 -0.056861 -0.025892 -0.014659 -0.018988 0.000000 0.000000 0.000000 0.000000 
1734953589256284.000000 -0.024704 -0.003912 -0.058517 -0.025996 -0.013503 -0.021068 0.000000 0.000000 0.000000 0.000000 
1734953589456823.000000 -0.022595 -0.001482 -0.061017 -0.023579 -0.009426 -0.023854 0.000000 0.000000 0.000000 0.000000 
1734953589656641.000000 -0.022670 -0.001140 -0.064293 -0.021155 -0.009581 -0.027061 0.000000 0.000000 0.000000 0.000000 
1734953589856094.000000 -0.017532 -0.003605 -0.066097 -0.015777 -0.011676 -0.029530 0.000000 0.000000 0.000000 0.000000 
1734953590057307.000000 -0.015184 -0.006259 -0.069067 -0.009159 -0.014674 -0.018704 0.000000 0.000000 0.000000 0.000000 
1734953590256345.000000 -0.007449 -0.007454 -0.061671 0.016786 -0.030099 0.053716 0.000000 0.000000 0.000000 0.000000 
1734953590456941.000000 0.004609 -0.020108 -0.037802 0.066891 -0.131204 0.166949 0.000000 0.000000 0.000000 0.000000 
1734953590655776.000000 0.025698 -0.044487 0.018113 0.091143 -0.203743 0.344421 0.000000 0.000000 0.000000 0.000000 
1734953590856019.000000 0.044695 -0.078778 0.105373 0.083010 -0.201967 0.523305 0.000000 0.000000 0.000000 0.000000 
1734953591056175.000000 0.060481 -0.116804 0.225047 0.064061 -0.180027 0.578912 0.000000 0.000000 0.000000 0.000000 
1734953591255973.000000 0.070920 -0.151529 0.349171 0.038521 -0.144903 0.581754 0.000000 0.000000 0.000000 0.000000 
1734953591455856.000000 0.071772 -0.177411 0.473518 0.014792 -0.101345 0.613443 0.000000 0.000000 0.000000 0.000000 
1734953591656810.000000 0.070254 -0.195401 0.610282 -0.004608 -0.052639 0.637775 0.000000 0.000000 0.000000 0.000000 
1734953591857315.000000 0.071125 -0.205834 0.740198 -0.016996 -0.011842 0.650768 0.000000 0.000000 0.000000 0.000000 
1734953592056147.000000 0.067874 -0.207336 0.875205 -0.029628 0.025612 0.657681 0.000000 0.000000 0.000000 0.000000 
1734953592256698.000000 0.059851 -0.202973 1.021454 -0.040330 0.057061 0.656148 0.000000 0.000000 0.000000 0.000000 
1734953592456569.000000 0.051514 -0.192125 1.152687 -0.043806 0.077485 0.646683 0.000000 0.000000 0.000000 0.000000 
1734953592656673.000000 0.052429 -0.176099 1.286199 -0.040063 0.093159 0.628532 0.000000 0.000000 0.000000 0.000000 
1734953592855980.000000 0.049497 -0.157189 1.414059 -0.041153 0.103022 0.609242 0.000000 0.000000 0.000000 0.000000 
1734953593056085.000000 0.050154 -0.139672 1.542521 -0.040968 0.103297 0.583804 0.000000 0.000000 0.000000 0.000000 
1734953593256231.000000 0.046792 -0.120603 1.666054 -0.044518 0.101779 0.551042 0.000000 0.000000 0.000000 0.000000 
1734953593455738.000000 0.049036 -0.106377 1.782955 -0.040918 0.091100 0.539146 0.000000 0.000000 0.000000 0.000000 
1734953593656297.000000 0.047386 -0.092816 1.910943 -0.036265 0.070960 0.712283 0.000000 0.000000 0.000000 0.000000 
1734953593856827.000000 0.051018 -0.082481 2.082282 -0.022381 0.048474 0.953681 0.000000 0.000000 0.000000 0.000000 
1734953594057118.000000 0.052236 -0.076193 2.283686 -0.018218 0.023374 0.968006 0.000000 0.000000 0.000000 0.000000 
1734953594256665.000000 0.049691 -0.079860 2.478720 -0.018995 0.002658 0.787877 0.000000 0.000000 0.000000 0.000000 
1734953594455731.000000 0.045919 -0.083456 2.622193 -0.022687 -0.000698 0.685027 0.000000 0.000000 0.000000 0.000000 
1734953594656035.000000 0.040761 -0.084415 2.769177 -0.023460 0.001343 0.652638 0.000000 0.000000 0.000000 0.000000 
1734953594855792.000000 0.035737 -0.084237 2.896500 -0.022758 0.002297 0.616162 0.000000 0.000000 0.000000 0.000000 
1734953595056123.000000 0.033644 -0.080045 3.024945 -0.014324 0.005313 0.565764 0.000000 0.000000 0.000000 0.000000 
1734953595255979.000000 0.031880 -0.077245 3.138750 -0.010120 0.000628 0.513293 0.000000 0.000000 0.000000 0.000000 
1734953595455801.000000 0.027488 -0.079614 3.247316 -0.008394 -0.006550 0.465358 0.000000 0.000000 0.000000 0.000000 
1734953595656029.000000 0.023903 -0.082410 3.341658 -0.006095 -0.010182 0.419005 0.000000 0.000000 0.000000 0.000000 
1734953595857349.000000 0.018237 -0.085383 3.432085 -0.003826 -0.011748 0.374534 0.000000 0.000000 0.000000 0.000000 
1734953596055762.000000 0.014415 -0.088114 3.499724 -0.003312 -0.014776 0.253002 0.000000 0.000000 0.000000 0.000000 
1734953596255835.000000 0.006150 -0.087857 3.568575 -0.008648 -0.006553 0.357748 0.000000 0.000000 0.000000 0.000000 
1734953596456164.000000 -0.000406 -0.086984 3.673113 -0.009062 0.002825 0.638010 0.000000 0.000000 0.000000 0.000000 
1734953596656477.000000 -0.008226 -0.091973 3.847157 -0.004422 0.006841 0.997871 0.000000 0.000000 0.000000 0.000000 
1734953596858228.000000 -0.012081 -0.094164 4.062130 0.002529 0.009452 1.064820 0.000000 0.000000 0.000000 0.000000 
1734953597056510.000000 -0.011927 -0.105359 4.278665 0.009667 -0.000348 0.959768 0.000000 0.000000 0.000000 0.000000 
1734953597255866.000000 -0.009875 -0.112312 4.446239 0.014762 -0.003405 0.748949 0.000000 0.000000 0.000000 0.000000 
1734953597455760.000000 -0.003145 -0.121690 4.580590 0.020245 -0.002888 0.562809 0.000000 0.000000 0.000000 0.000000 
1734953597655865.000000 0.003277 -0.126168 4.694256 0.023324 0.003805 0.537485 0.000000 0.000000 0.000000 0.000000 
1734953597856448.000000 0.009537 -0.128206 4.809117 0.020159 0.011460 0.527861 0.000000 0.000000 0.000000 0.000000 
1734953598055778.000000 0.014194 -0.126824 4.915571 0.015896 0.019629 0.495056 0.000000 0.000000 0.000000 0.000000 
1734953598317431.000000 0.000000 0.000000 5.000000 0.011225 0.021827 0.454361 0.000000 0.000000 0.000000 0.000000 
1734953598456677.000000 0.020146 -0.123656 5.109310 0.006808 0.023056 0.387593 0.000000 0.000000 0.000000 1.000000 
1734953598662646.000000 0.023754 -0.123600 5.170363 -0.030827 0.051714 0.131008 0.000000 0.000000 0.000000 1.000000 
1734953598860174.000000 0.002209 -0.098650 5.182774 -0.268381 0.286515 -0.037671 0.000000 0.000000 0.000000 1.000000 
1734953599073068.000000 -0.076118 -0.015050 5.176816 -0.646249 0.639731 -0.145685 0.000000 0.000000 0.000000 1.000000 
1734953599261292.000000 -0.218023 0.125034 5.149628 -0.922096 0.886725 -0.204697 0.000000 0.000000 0.000000 1.000000 
1734953599462648.000000 -0.412659 0.333992 5.117248 -1.146207 1.105629 -0.224726 0.000000 0.000000 0.000000 1.000000 
1734953599666443.000000 -0.648775 0.574795 5.077753 -1.324468 1.282536 -0.228831 0.000000 0.000000 0.000000 1.000000 
1734953599859534.000000 -0.912561 0.861539 5.040186 -1.463816 1.435842 -0.218333 0.000000 0.000000 0.000000 1.000000 
1734953600057508.000000 -1.209394 1.170077 5.001470 -1.581726 1.558284 -0.201581 0.000000 0.000000 0.000000 1.000000 
1734953600264773.000000 -1.535112 1.527999 4.972702 -1.677018 1.669495 -0.175978 0.000000 0.000000 0.000000 1.000000 
1734953600460990.000000 -1.872157 1.881980 4.943935 -1.755800 1.747758 -0.155094 0.000000 0.000000 0.000000 1.000000 
1734953600658818.000000 -2.201912 2.243941 4.922795 -1.814363 1.812218 -0.133135 0.000000 0.000000 0.000000 1.000000 
1734953600862271.000000 -2.563601 2.622953 4.901114 -1.869295 1.863023 -0.111893 0.000000 0.000000 0.000000 1.000000 
1734953601056568.000000 -2.912720 3.004397 4.887641 -1.910480 1.905596 -0.091134 0.000000 0.000000 0.000000 1.000000 
1734953601269763.000000 -3.322438 3.431853 4.873615 -1.954616 1.941117 -0.070418 0.000000 0.000000 0.000000 1.000000 
1734953601459836.000000 -3.675420 3.812072 4.868784 -1.986037 1.971513 -0.053254 0.000000 0.000000 0.000000 1.000000 
1734953601662733.000000 -4.086996 4.236342 4.863098 -2.019575 1.992774 -0.037542 0.000000 0.000000 0.000000 1.000000 
1734953601868150.000000 -4.487692 4.645624 4.860106 -2.046960 2.006016 -0.024172 0.000000 0.000000 0.000000 1.000000 
1734953602059910.000000 -4.897053 5.051807 4.857019 -2.071631 2.013500 -0.012003 0.000000 0.000000 0.000000 1.000000 
1734953602262796.000000 -5.308738 5.458746 4.855452 -2.090692 2.021195 -0.000660 0.000000 0.000000 0.000000 1.000000 
1734953602465563.000000 -5.743703 5.881012 4.855015 -2.108271 2.029011 0.008970 0.000000 0.000000 0.000000 1.000000 
1734953602656537.000000 -6.122968 6.258881 4.858628 -2.114467 2.036862 0.018629 0.000000 0.000000 0.000000 1.000000 
1734953602862216.000000 -6.555824 6.682389 4.860798 -2.063921 1.985268 -0.031271 0.000000 0.000000 0.000000 2.000000 
1734953603066080.000000 -6.938020 7.044725 4.840360 -1.744763 1.660206 -0.134746 0.000000 0.000000 0.000000 2.000000 
1734953603265647.000000 -7.249373 7.335222 4.815759 -1.422191 1.320323 -0.032979 0.000000 0.000000 0.000000 2.000000 
1734953603465191.000000 -7.546855 7.589458 4.834363 -1.510795 1.310134 0.117222 0.000000 0.000000 0.000000 2.000000 
1734953603665440.000000 -7.884462 7.872983 4.852061 -1.670588 1.442500 0.065536 0.000000 0.000000 0.000000 2.000000 
1734953603861655.000000 -8.220549 8.139973 4.863229 -1.776211 1.472005 0.049657 0.000000 0.000000 0.000000 2.000000 
1734953604064332.000000 -8.592321 8.425373 4.871648 -1.910872 1.465377 0.040842 0.000000 0.000000 0.000000 2.000000 
1734953604267216.000000 -8.990641 8.706215 4.880894 -2.042852 1.430858 0.027264 0.000000 0.000000 0.000000 2.000000 
1734953604456622.000000 -9.395455 8.970673 4.889270 -2.161669 1.369401 0.053237 0.000000 0.000000 0.000000 2.000000 
1734953604657350.000000 -9.843770 9.221767 4.902577 -2.293681 1.251981 0.042970 0.000000 0.000000 0.000000 2.000000 
1734953604871514.000000 -10.351106 9.476334 4.912617 -2.374625 1.175705 0.028633 0.000000 0.000000 0.000000 2.000000 
1734953605063874.000000 -10.802141 9.680948 4.915087 -2.412571 1.126043 -0.006078 0.000000 0.000000 0.000000 2.000000 
1734953605258706.000000 -11.319653 9.896617 4.923901 -2.499309 0.966256 0.062985 0.000000 0.000000 0.000000 2.000000 
1734953605461369.000000 -11.825565 10.061849 4.931140 -2.577296 0.803220 -0.033794 0.000000 0.000000 0.000000 2.000000 
1734953605656953.000000 -12.359928 10.213125 4.935478 -2.633375 0.745756 0.056196 0.000000 0.000000 0.000000 2.000000 
1734953605860144.000000 -12.947024 10.350442 4.945386 -2.674755 0.642557 0.064538 0.000000 0.000000 0.000000 2.000000 
1734953606057346.000000 -13.485354 10.454036 4.953734 -2.720941 0.493597 0.019437 0.000000 0.000000 0.000000 2.000000 
1734953606256103.000000 -14.069998 10.538885 4.959816 -2.736819 0.498205 0.022328 0.000000 0.000000 0.000000 2.000000 
1734953606464008.000000 -14.660683 10.653361 4.958802 -2.735082 0.678999 0.008636 0.000000 0.000000 0.000000 2.000000 
1734953606673786.000000 -15.268358 10.790143 4.965014 -2.754886 0.734268 0.006408 0.000000 0.000000 0.000000 2.000000 
1734953606859946.000000 -15.788684 10.911222 4.968950 -2.705238 0.630308 0.066632 0.000000 0.000000 0.000000 2.000000 
1734953607068414.000000 -16.387318 11.003477 4.984171 -2.641670 0.260672 0.026109 0.000000 0.000000 0.000000 2.000000 
1734953607258667.000000 -16.907782 11.009591 4.991286 -2.523643 -0.177250 0.024086 0.000000 0.000000 0.000000 2.000000 
1734953607457466.000000 -17.448530 10.931956 5.000536 -2.343883 -0.595462 0.010232 0.000000 0.000000 0.000000 2.000000 
1734953607675032.000000 -17.949879 10.757846 5.016148 -2.156539 -1.070063 0.054542 0.000000 0.000000 0.000000 2.000000 
1734953607863742.000000 -18.423796 10.482743 5.028018 -1.986564 -1.483984 0.022316 0.000000 0.000000 0.000000 2.000000 
1734953608067541.000000 -18.817366 10.155745 5.035472 -1.768606 -1.793236 -0.006017 0.000000 0.000000 0.000000 2.000000 
1734953608264063.000000 -19.224087 9.702295 5.034418 -1.585016 -2.101770 -0.030610 0.000000 0.000000 0.000000 2.000000 
1734953608464883.000000 -19.560633 9.234900 5.027557 -1.467931 -2.267038 -0.027899 0.000000 0.000000 0.000000 2.000000 
1734953608668108.000000 -19.881405 8.730728 5.016678 -1.462641 -2.364992 -0.086567 0.000000 0.000000 0.000000 2.000000 
1734953608859566.000000 -20.184002 8.238616 4.982393 -1.462772 -2.392334 -0.262388 0.000000 0.000000 0.000000 2.000000 
1734953609063345.000000 -20.520800 7.656710 4.909095 -1.413347 -2.453057 -0.397093 0.000000 0.000000 0.000000 2.000000 
1734953609262855.000000 -20.793558 7.151639 4.813093 -1.322850 -2.493347 -0.517937 0.000000 0.000000 0.000000 2.000000 
1734953609460866.000000 -21.071215 6.595106 4.735063 -1.258580 -2.559560 -0.296715 0.000000 0.000000 0.000000 2.000000 
1734953609663552.000000 -21.339111 6.032321 4.679819 -1.234829 -2.573480 -0.170329 0.000000 0.000000 0.000000 2.000000 
1734953609863500.000000 -21.611111 5.472042 4.684823 -1.304681 -2.561270 -0.004102 0.000000 0.000000 0.000000 2.000000 
1734953610062164.000000 -21.876202 4.962024 4.691340 -1.366035 -2.516761 -0.058358 0.000000 0.000000 0.000000 2.000000 
1734953610259891.000000 -22.163296 4.421107 4.673723 -1.363850 -2.521728 -0.225012 0.000000 0.000000 0.000000 2.000000 
1734953610456353.000000 -22.436964 3.895345 4.627039 -1.321648 -2.542181 -0.320781 0.000000 0.000000 0.000000 2.000000 
1734953610656245.000000 -22.718225 3.361642 4.618529 -1.366377 -2.542970 0.028583 0.000000 0.000000 0.000000 2.000000 
1734953610857608.000000 -23.011213 2.850598 4.642630 -1.498961 -2.462180 0.091481 0.000000 0.000000 0.000000 2.000000 
1734953611063807.000000 -23.333614 2.320489 4.667871 -1.601500 -2.398194 0.026140 0.000000 0.000000 0.000000 2.000000 
1734953611259639.000000 -23.648449 1.855251 4.691504 -1.716004 -2.330683 0.095311 0.000000 0.000000 0.000000 2.000000 
1734953611464947.000000 -24.010765 1.370688 4.724091 -1.860727 -2.259115 0.072019 0.000000 0.000000 0.000000 2.000000 
1734953611664740.000000 -24.393011 0.912656 4.733899 -1.945276 -2.200450 -0.085780 0.000000 0.000000 0.000000 2.000000 
1734953611867641.000000 -24.817850 0.443911 4.747302 -2.025175 -2.167454 -0.022173 0.000000 0.000000 0.000000 2.000000 
1734953612063201.000000 -25.217480 0.026991 4.745849 -2.081853 -2.126904 -0.153367 0.000000 0.000000 0.000000 2.000000 
1734953612262235.000000 -25.644814 -0.404156 4.693039 -2.112329 -2.107698 -0.385953 0.000000 0.000000 0.000000 2.000000 
1734953612458211.000000 -26.075560 -0.826022 4.637453 -2.153853 -2.083679 -0.420765 0.000000 0.000000 0.000000 2.000000 
1734953612659102.000000 -26.514215 -1.239355 4.592658 -2.129828 -1.849092 -0.293943 0.000000 0.000000 0.000000 2.000000 
1734953612858066.000000 -26.898642 -1.514136 4.547266 -1.624715 -0.730035 -0.161978 0.000000 0.000000 0.000000 2.000000 
1734953613066426.000000 -27.202694 -1.593232 4.547434 -1.034928 0.378342 0.019149 0.000000 0.000000 0.000000 2.000000 
1734953613266602.000000 -27.380173 -1.481372 4.561567 -0.651248 1.027787 0.041988 0.000000 0.000000 0.000000 2.000000 
1734953613468327.000000 -27.507975 -1.238585 4.575088 -0.335370 1.483992 -0.048618 0.000000 0.000000 0.000000 2.000000 
1734953613666258.000000 -27.559580 -0.930049 4.563397 -0.064786 1.661230 -0.103758 0.000000 0.000000 0.000000 2.000000 
1734953613857351.000000 -27.563248 -0.608938 4.555829 0.099071 1.747700 -0.084110 0.000000 0.000000 0.000000 2.000000 
1734953614066886.000000 -27.535288 -0.211877 4.544736 0.156994 1.840810 -0.067017 0.000000 0.000000 0.000000 2.000000 
1734953614257131.000000 -27.510769 0.163592 4.542653 0.111288 1.912944 -0.040893 0.000000 0.000000 0.000000 2.000000 
1734953614464738.000000 -27.495747 0.581449 4.539991 0.017592 1.992853 -0.025654 0.000000 0.000000 0.000000 2.000000 
1734953614659977.000000 -27.500572 0.991345 4.542749 -0.101494 2.043832 -0.008052 0.000000 0.000000 0.000000 2.000000 
1734953614865815.000000 -27.533693 1.417024 4.546169 -0.262505 2.069925 0.013250 0.000000 0.000000 0.000000 2.000000 
1734953615072529.000000 -27.599606 1.869724 4.555963 -0.406574 2.110999 0.015559 0.000000 0.000000 0.000000 2.000000 
1734953615267161.000000 -27.686371 2.286784 4.562986 -0.532785 2.122190 0.012521 0.000000 0.000000 0.000000 2.000000 
1734953615460954.000000 -27.802498 2.728468 4.572094 -0.643564 2.101719 0.013747 0.000000 0.000000 0.000000 2.000000 
1734953615660159.000000 -27.938786 3.155489 4.579692 -0.737102 2.052379 0.019547 0.000000 0.000000 0.000000 2.000000 
1734953615858528.000000 -28.094105 3.587883 4.591311 -0.820956 2.039467 0.027908 0.000000 0.000000 0.000000 2.000000 
1734953616063301.000000 -28.265112 4.008602 4.598844 -0.899048 2.022040 0.019873 0.000000 0.000000 0.000000 2.000000 
1734953616264162.000000 -28.453526 4.437679 4.613099 -0.969360 2.012978 0.038390 0.000000 0.000000 0.000000 2.000000 
1734953616464169.000000 -28.654242 4.856421 4.626821 -1.029605 2.019486 0.039191 0.000000 0.000000 0.000000 2.000000 
1734953616662550.000000 -28.855194 5.268257 4.641667 -1.058359 2.007632 0.017603 0.000000 0.000000 0.000000 2.000000 
1734953616871409.000000 -29.077286 5.700555 4.654452 -1.084231 2.008596 0.049712 0.000000 0.000000 0.000000 2.000000 
1734953617058899.000000 -29.293606 6.109954 4.675297 -1.118428 2.043183 0.033857 0.000000 0.000000 0.000000 2.000000 
1734953617261424.000000 -29.523367 6.532677 4.689148 -1.152595 2.066154 0.020171 0.000000 0.000000 0.000000 2.000000 
1734953617457620.000000 -29.757046 6.967367 4.701104 -1.169440 2.072812 -0.004974 0.000000 0.000000 0.000000 2.000000 
1734953617667270.000000 -29.999615 7.407212 4.708888 -1.162605 2.045871 0.005414 0.000000 0.000000 0.000000 2.000000 
1734953617872679.000000 -30.242775 7.849793 4.742792 -1.232502 2.008936 0.219299 0.000000 0.000000 0.000000 2.000000 
1734953618065726.000000 -30.500401 8.240164 4.801275 -1.475925 1.962829 0.248549 0.000000 0.000000 0.000000 2.000000 
1734953618259573.000000 -30.792078 8.642194 4.860808 -1.663457 1.966824 0.220941 0.000000 0.000000 0.000000 2.000000 
1734953618461367.000000 -31.132593 9.047664 4.911637 -1.814082 1.935000 0.194148 0.000000 0.000000 0.000000 2.000000 
1734953618662844.000000 -31.522264 9.467793 4.970458 -1.986355 1.859748 0.214243 0.000000 0.000000 0.000000 2.000000 
1734953618868815.000000 -31.938393 9.836092 5.018056 -2.197716 1.695793 0.168414 0.000000 0.000000 0.000000 2.000000 
1734953619064540.000000 -32.391956 10.181672 5.073788 -2.374643 1.579191 0.208284 0.000000 0.000000 0.000000 2.000000 
1734953619267218.000000 -32.875698 10.497624 5.112916 -2.491707 1.479272 0.144102 0.000000 0.000000 0.000000 2.000000 
1734953619463453.000000 -33.362553 10.784194 5.162842 -2.591464 1.389244 0.146501 0.000000 0.000000 0.000000 2.000000 
1734953619661082.000000 -33.888752 11.058665 5.196075 -2.688949 1.296888 0.074507 0.000000 0.000000 0.000000 2.000000 
1734953619860872.000000 -34.445107 11.320024 5.244163 -2.796546 1.200633 0.118034 0.000000 0.000000 0.000000 2.000000 
1734953620066168.000000 -35.033802 11.571774 5.274393 -2.812648 1.184797 0.067342 0.000000 0.000000 0.000000 2.000000 
1734953620262031.000000 -35.581963 11.807317 5.305014 -2.803218 1.232222 0.056284 0.000000 0.000000 0.000000 2.000000 
1734953620456914.000000 -36.126213 12.044247 5.337790 -2.812731 1.211029 0.124478 0.000000 0.000000 0.000000 2.000000 
1734953620669694.000000 -36.724083 12.296374 5.373792 -2.850670 1.095493 0.039799 0.000000 0.000000 0.000000 2.000000 
1734953620864145.000000 -37.309746 12.501039 5.403034 -2.945632 0.865092 0.093716 0.000000 0.000000 0.000000 2.000000 
1734953621062028.000000 -37.906250 12.663424 5.439544 -2.983782 0.599494 0.079367 0.000000 0.000000 0.000000 2.000000 
1734953621271556.000000 -38.526398 12.768203 5.457263 -2.962046 0.316755 -0.007882 0.000000 0.000000 0.000000 2.000000 
1734953621467141.000000 -39.125683 12.819838 5.486167 -2.942682 0.053856 0.048478 0.000000 0.000000 0.000000 2.000000 
1734953621668092.000000 -39.719101 12.802299 5.513537 -2.940929 -0.309748 0.043672 0.000000 0.000000 0.000000 2.000000 
1734953621862116.000000 -40.285583 12.716047 5.553139 -2.867079 -0.787521 0.140424 0.000000 0.000000 0.000000 2.000000 
1734953622056388.000000 -40.840755 12.515125 5.584272 -2.641552 -1.307149 0.030880 0.000000 0.000000 0.000000 2.000000 
1734953622259620.000000 -41.351135 12.229693 5.613135 -2.422077 -1.688295 -0.000073 0.000000 0.000000 0.000000 2.000000 
1734953622472088.000000 -41.840893 11.862528 5.631207 -2.277716 -1.912223 0.027212 0.000000 0.000000 0.000000 2.000000 
1734953622665384.000000 -42.276924 11.485981 5.638937 -2.257490 -1.965360 -0.208040 0.000000 0.000000 0.000000 2.000000 
1734953622860464.000000 -42.732178 11.087420 5.605657 -2.312046 -1.974924 -0.023462 0.000000 0.000000 0.000000 2.000000 
1734953623068817.000000 -43.219219 10.676093 5.620784 -2.419786 -1.848766 -0.154353 0.000000 0.000000 0.000000 2.000000 
1734953623265630.000000 -43.685596 10.321580 5.578644 -2.478812 -1.761356 -0.306295 0.000000 0.000000 0.000000 2.000000 
1734953623459752.000000 -44.159412 9.974765 5.540486 -2.509736 -1.708365 -0.370873 0.000000 0.000000 0.000000 2.000000 
1734953623657057.000000 -44.662170 9.628999 5.484301 -2.532083 -1.665257 -0.576759 0.000000 0.000000 0.000000 2.000000 
1734953623895724.000000 -45.145576 9.291642 5.376665 -2.504717 -1.678794 -0.860433 0.000000 0.000000 0.000000 2.000000 
1734953624062500.000000 -45.683475 8.917360 5.236567 -2.507082 -1.638176 -0.469578 0.000000 0.000000 0.000000 2.000000 
