1734952006666696.000000 -0.005205 -0.001252 0.167970 -0.010059 -0.012591 -0.008662 0.000000 0.000000 0.000000 0.000000 
1734952006866713.000000 -0.003814 -0.001628 0.164487 -0.007912 -0.013056 -0.009848 0.000000 0.000000 0.000000 0.000000 
1734952007066746.000000 -0.001567 -0.001984 0.163172 -0.007068 -0.014633 -0.009580 0.000000 0.000000 0.000000 0.000000 
1734952007266749.000000 0.001188 -0.002327 0.163514 -0.004889 -0.014472 -0.010738 0.000000 0.000000 0.000000 0.000000 
1734952007467286.000000 0.000577 -0.002463 0.161417 -0.007486 -0.015453 -0.012485 0.000000 0.000000 0.000000 0.000000 
1734952007666831.000000 -0.002354 -0.002753 0.157666 -0.012141 -0.015962 -0.014395 0.000000 0.000000 0.000000 0.000000 
1734952007866635.000000 -0.004463 -0.002781 0.156803 -0.015072 -0.015252 -0.015405 0.000000 0.000000 0.000000 0.000000 
1734952008066651.000000 -0.006239 -0.002881 0.157467 -0.016821 -0.015158 -0.013949 0.000000 0.000000 0.000000 0.000000 
1734952008266764.000000 -0.007355 -0.004611 0.157559 -0.018349 -0.016205 -0.014499 0.000000 0.000000 0.000000 0.000000 
1734952008467151.000000 -0.008433 -0.007358 0.157592 -0.020542 -0.018518 -0.014747 0.000000 0.000000 0.000000 0.000000 
1734952008666946.000000 -0.011026 -0.007704 0.158280 -0.021597 -0.018192 -0.014667 0.000000 0.000000 0.000000 0.000000 
1734952008866840.000000 -0.014414 -0.006535 0.159195 -0.023705 -0.016727 -0.015857 0.000000 0.000000 0.000000 0.000000 
1734952009066977.000000 -0.013697 -0.004055 0.159392 -0.020705 -0.013789 -0.014805 0.000000 0.000000 0.000000 0.000000 
1734952009266723.000000 -0.010554 -0.000956 0.159014 -0.017044 -0.011689 -0.016247 0.000000 0.000000 0.000000 0.000000 
1734952009466751.000000 -0.008426 0.001074 0.157288 -0.015220 -0.008411 -0.017947 0.000000 0.000000 0.000000 0.000000 
1734952009666716.000000 -0.007110 0.002694 0.154304 -0.013531 -0.006691 -0.020990 0.000000 0.000000 0.000000 0.000000 
1734952009867141.000000 -0.004822 0.001522 0.151926 -0.009385 -0.008140 -0.023608 0.000000 0.000000 0.000000 0.000000 
1734952010066841.000000 -0.002022 -0.001433 0.149033 -0.006598 -0.009825 -0.026470 0.000000 0.000000 0.000000 0.000000 
1734952010267594.000000 0.000955 -0.002717 0.146552 -0.000527 -0.012381 -0.014320 0.000000 0.000000 0.000000 0.000000 
1734952010467010.000000 0.005386 -0.005363 0.154322 0.012884 -0.036126 0.070010 0.000000 0.000000 0.000000 0.000000 
1734952010667097.000000 0.009500 -0.017363 0.182191 0.036447 -0.146312 0.192521 0.000000 0.000000 0.000000 0.000000 
1734952010867157.000000 0.015323 -0.048414 0.240888 0.046797 -0.217643 0.370047 0.000000 0.000000 0.000000 0.000000 
1734952011066937.000000 0.022037 -0.088737 0.336007 0.041849 -0.212738 0.549407 0.000000 0.000000 0.000000 0.000000 
1734952011266973.000000 0.027544 -0.127252 0.454977 0.031442 -0.186562 0.585807 0.000000 0.000000 0.000000 0.000000 
1734952011466838.000000 0.029340 -0.161630 0.577200 0.019106 -0.148326 0.586274 0.000000 0.000000 0.000000 0.000000 
1734952011666764.000000 0.028324 -0.188088 0.705430 0.008699 -0.099207 0.616324 0.000000 0.000000 0.000000 0.000000 
1734952011866697.000000 0.030139 -0.205897 0.832062 0.003449 -0.051572 0.637418 0.000000 0.000000 0.000000 0.000000 
1734952012066994.000000 0.033374 -0.216171 0.971133 -0.002777 -0.006088 0.650602 0.000000 0.000000 0.000000 0.000000 
1734952012266741.000000 0.033236 -0.218273 1.102786 -0.010749 0.030686 0.657254 0.000000 0.000000 0.000000 0.000000 
1734952012466838.000000 0.030417 -0.213779 1.241580 -0.017710 0.062287 0.653654 0.000000 0.000000 0.000000 0.000000 
1734952012666790.000000 0.029127 -0.201785 1.385111 -0.018227 0.085711 0.644051 0.000000 0.000000 0.000000 0.000000 
1734952012867498.000000 0.028797 -0.185278 1.520034 -0.019980 0.102334 0.625353 0.000000 0.000000 0.000000 0.000000 
1734952013066704.000000 0.032504 -0.166674 1.645820 -0.019919 0.110608 0.605960 0.000000 0.000000 0.000000 0.000000 
1734952013266686.000000 0.038487 -0.146008 1.771433 -0.019223 0.112394 0.578622 0.000000 0.000000 0.000000 0.000000 
1734952013467836.000000 0.043695 -0.127964 1.891073 -0.023400 0.108631 0.549401 0.000000 0.000000 0.000000 0.000000 
1734952013666633.000000 0.048111 -0.112265 2.007260 -0.025793 0.096996 0.481519 0.000000 0.000000 0.000000 0.000000 
1734952013867980.000000 0.052479 -0.096956 2.094065 -0.021665 0.078554 0.300397 0.000000 0.000000 0.000000 0.000000 
1734952014067555.000000 0.058090 -0.083307 2.159519 -0.015758 0.062574 0.295774 0.000000 0.000000 0.000000 0.000000 
1734952014266789.000000 0.059970 -0.073241 2.241078 -0.019173 0.046534 0.470166 0.000000 0.000000 0.000000 0.000000 
1734952014468395.000000 0.059396 -0.067151 2.364681 -0.017873 0.029866 0.782990 0.000000 0.000000 0.000000 0.000000 
1734952014666774.000000 0.057501 -0.063337 2.550216 -0.020811 0.019950 0.982519 0.000000 0.000000 0.000000 0.000000 
1734952014866899.000000 0.054934 -0.061525 2.745269 -0.021794 0.009059 0.928046 0.000000 0.000000 0.000000 0.000000 
1734952015066810.000000 0.051220 -0.060939 2.919483 -0.021250 -0.000439 0.742244 0.000000 0.000000 0.000000 0.000000 
1734952015267152.000000 0.047441 -0.061341 3.052893 -0.018311 -0.006771 0.568053 0.000000 0.000000 0.000000 0.000000 
1734952015466782.000000 0.042201 -0.063927 3.171027 -0.018100 -0.009673 0.554457 0.000000 0.000000 0.000000 0.000000 
1734952015667126.000000 0.035990 -0.067951 3.288665 -0.018032 -0.011547 0.545032 0.000000 0.000000 0.000000 0.000000 
1734952015866672.000000 0.027930 -0.071597 3.404995 -0.015380 -0.014254 0.513802 0.000000 0.000000 0.000000 0.000000 
1734952016066818.000000 0.019975 -0.074728 3.508900 -0.010593 -0.014645 0.474880 0.000000 0.000000 0.000000 0.000000 
1734952016267213.000000 0.012747 -0.080000 3.605989 -0.006996 -0.017995 0.438289 0.000000 0.000000 0.000000 0.000000 
1734952016466762.000000 0.006889 -0.086352 3.691934 -0.001278 -0.019923 0.400052 0.000000 0.000000 0.000000 0.000000 
1734952016666777.000000 0.000977 -0.094354 3.779224 0.002725 -0.018950 0.351750 0.000000 0.000000 0.000000 0.000000 
1734952016866837.000000 -0.004542 -0.102373 3.840081 0.001589 -0.017850 0.180329 0.000000 0.000000 0.000000 0.000000 
1734952017066706.000000 -0.007539 -0.107471 3.886019 0.000326 -0.006794 0.258372 0.000000 0.000000 0.000000 0.000000 
1734952017267066.000000 -0.009151 -0.109521 3.971887 0.001586 0.004965 0.530895 0.000000 0.000000 0.000000 0.000000 
1734952017466693.000000 -0.009365 -0.110603 4.119175 0.007760 0.016323 0.920849 0.000000 0.000000 0.000000 0.000000 
1734952017667459.000000 -0.008071 -0.110945 4.326731 0.013664 0.016956 1.071375 0.000000 0.000000 0.000000 0.000000 
1734952017868285.000000 -0.006923 -0.114204 4.541790 0.013119 0.011908 1.014938 0.000000 0.000000 0.000000 0.000000 
1734952018066882.000000 -0.006455 -0.119091 4.732955 0.011261 0.008278 0.834292 0.000000 0.000000 0.000000 0.000000 
1734952018267236.000000 -0.003006 -0.122917 4.875688 0.012892 0.006184 0.603052 0.000000 0.000000 0.000000 0.000000 
1734952018466651.000000 0.002583 -0.126001 4.995715 0.013733 0.008680 0.538172 0.000000 0.000000 0.000000 0.000000 
1734952018738358.000000 0.000000 0.000000 5.000000 0.013034 0.013209 0.533751 0.000000 0.000000 0.000000 0.000000 
1734952018867061.000000 0.016887 -0.129420 5.223704 0.010609 0.016031 0.481651 0.000000 0.000000 0.000000 1.000000 
1734952019080777.000000 0.019260 -0.129508 5.297973 -0.020925 0.039487 0.191091 0.000000 0.000000 0.000000 1.000000 
1734952019281181.000000 -0.002874 -0.107705 5.317649 -0.252694 0.269590 -0.056026 0.000000 0.000000 0.000000 1.000000 
1734952019477132.000000 -0.090878 -0.016278 5.298948 -0.645831 0.639766 -0.212860 0.000000 0.000000 0.000000 1.000000 
1734952019676067.000000 -0.226731 0.120403 5.260483 -0.913736 0.879412 -0.283113 0.000000 0.000000 0.000000 1.000000 
1734952019880002.000000 -0.415475 0.315746 5.210426 -1.126491 1.085292 -0.300914 0.000000 0.000000 0.000000 1.000000 
1734952020073319.000000 -0.631258 0.545484 5.160275 -1.293361 1.260227 -0.298515 0.000000 0.000000 0.000000 1.000000 
1734952020276106.000000 -0.901145 0.833569 5.105126 -1.441816 1.421253 -0.283456 0.000000 0.000000 0.000000 1.000000 
1734952020470257.000000 -1.163391 1.117718 5.059527 -1.549177 1.541277 -0.262096 0.000000 0.000000 0.000000 1.000000 
1734952020682238.000000 -1.495478 1.477248 5.009727 -1.653496 1.653380 -0.231797 0.000000 0.000000 0.000000 1.000000 
1734952020880857.000000 -1.819872 1.831839 4.969578 -1.730655 1.737854 -0.203979 0.000000 0.000000 0.000000 1.000000 
1734952021076360.000000 -2.159920 2.200561 4.933424 -1.796066 1.803890 -0.176203 0.000000 0.000000 0.000000 1.000000 
1734952021277908.000000 -2.526055 2.596787 4.900830 -1.853657 1.859413 -0.147092 0.000000 0.000000 0.000000 1.000000 
1734952021470750.000000 -2.861578 2.956951 4.875415 -1.897520 1.901146 -0.123712 0.000000 0.000000 0.000000 1.000000 
1734952021679318.000000 -3.250500 3.374738 4.851033 -1.942140 1.940093 -0.097210 0.000000 0.000000 0.000000 1.000000 
1734952021867776.000000 -3.616764 3.762936 4.835842 -1.978039 1.966157 -0.071329 0.000000 0.000000 0.000000 1.000000 
1734952022075988.000000 -4.002757 4.171386 4.826751 -2.007870 1.985013 -0.048964 0.000000 0.000000 0.000000 1.000000 
1734952022278619.000000 -4.428948 4.611776 4.821486 -2.038412 1.999044 -0.025822 0.000000 0.000000 0.000000 1.000000 
1734952022468706.000000 -4.797162 4.987738 4.820629 -2.060756 2.008495 -0.011082 0.000000 0.000000 0.000000 1.000000 
1734952022668925.000000 -5.203799 5.395601 4.821852 -2.082161 2.015805 0.003386 0.000000 0.000000 0.000000 1.000000 
1734952022871774.000000 -5.613808 5.803998 4.825942 -2.097366 2.022316 0.016412 0.000000 0.000000 0.000000 1.000000 
1734952023073686.000000 -6.031773 6.208354 4.833502 -2.111504 2.024655 0.026481 0.000000 0.000000 0.000000 1.000000 
1734952023269218.000000 -6.450898 6.605500 4.847693 -2.038997 1.941114 0.077597 0.000000 0.000000 0.000000 2.000000 
1734952023469909.000000 -6.836086 6.961324 4.863136 -1.734508 1.593974 0.026965 0.000000 0.000000 0.000000 2.000000 
1734952023674472.000000 -7.158794 7.246876 4.859861 -1.393334 1.242498 -0.071820 0.000000 0.000000 0.000000 2.000000 
1734952023867776.000000 -7.421807 7.464947 4.837368 -1.177021 0.993098 -0.118491 0.000000 0.000000 0.000000 2.000000 
1734952024078996.000000 -7.687953 7.657638 4.840780 -1.405698 1.037404 0.072676 0.000000 0.000000 0.000000 2.000000 
1734952024273695.000000 -8.003333 7.867201 4.853170 -1.667141 1.177211 0.055964 0.000000 0.000000 0.000000 2.000000 
1734952024478768.000000 -8.356885 8.105104 4.861280 -1.741097 1.277962 0.038548 0.000000 0.000000 0.000000 2.000000 
1734952024675802.000000 -8.717788 8.342253 4.876403 -1.890922 1.220387 0.073675 0.000000 0.000000 0.000000 2.000000 
1734952024879919.000000 -9.115827 8.552308 4.891157 -2.082443 1.061847 0.085646 0.000000 0.000000 0.000000 2.000000 
1734952025075830.000000 -9.547233 8.749302 4.904252 -2.169875 1.062132 0.021385 0.000000 0.000000 0.000000 2.000000 
1734952025274853.000000 -9.991969 8.951071 4.911222 -2.206163 1.080028 0.033142 0.000000 0.000000 0.000000 2.000000 
1734952025472132.000000 -10.451409 9.160045 4.917971 -2.259636 1.085312 0.007051 0.000000 0.000000 0.000000 2.000000 
1734952025669059.000000 -10.910893 9.364034 4.917625 -2.349049 1.096405 -0.032453 0.000000 0.000000 0.000000 2.000000 
1734952025873942.000000 -11.404695 9.582754 4.927498 -2.405400 1.159440 0.091232 0.000000 0.000000 0.000000 2.000000 
1734952026072456.000000 -11.903302 9.817737 4.946509 -2.393636 1.252345 0.058827 0.000000 0.000000 0.000000 2.000000 
1734952026279884.000000 -12.417789 10.075977 4.951942 -2.369493 1.236314 0.015112 0.000000 0.000000 0.000000 2.000000 
1734952026469458.000000 -12.886035 10.296231 4.954134 -2.294177 1.055526 -0.012081 0.000000 0.000000 0.000000 2.000000 
1734952026678765.000000 -13.383476 10.496769 4.958578 -2.296068 0.865156 0.044458 0.000000 0.000000 0.000000 2.000000 
1734952026871918.000000 -13.861615 10.652883 4.965788 -2.416189 0.738560 -0.006419 0.000000 0.000000 0.000000 2.000000 
1734952027067850.000000 -14.360579 10.787719 4.967569 -2.510684 0.696767 0.008890 0.000000 0.000000 0.000000 2.000000 
1734952027270014.000000 -14.900697 10.918859 4.973738 -2.551263 0.676482 0.031973 0.000000 0.000000 0.000000 2.000000 
1734952027476974.000000 -15.463133 11.036493 4.996906 -2.556506 0.442813 0.068120 0.000000 0.000000 0.000000 2.000000 
1734952027670512.000000 -16.013998 11.087780 5.004943 -2.605396 0.106604 -0.008420 0.000000 0.000000 0.000000 2.000000 
1734952027869412.000000 -16.574921 11.083074 5.004650 -2.667605 -0.076550 -0.023925 0.000000 0.000000 0.000000 2.000000 
1734952028084333.000000 -17.179035 11.047688 5.021501 -2.726401 -0.149592 0.055563 0.000000 0.000000 0.000000 2.000000 
1734952028277237.000000 -17.766733 11.010668 5.028191 -2.759570 -0.062885 -0.021347 0.000000 0.000000 0.000000 2.000000 
1734952028470197.000000 -18.345156 10.989877 5.031268 -2.818161 0.005188 0.046079 0.000000 0.000000 0.000000 2.000000 
1734952028668498.000000 -18.949705 10.971298 5.036718 -2.888640 -0.070646 -0.047783 0.000000 0.000000 0.000000 2.000000 
1734952028871627.000000 -19.547316 10.939556 5.035183 -2.972514 -0.127415 0.021769 0.000000 0.000000 0.000000 2.000000 
1734952029071326.000000 -20.196569 10.906849 5.046438 -2.978013 -0.091674 -0.003202 0.000000 0.000000 0.000000 2.000000 
1734952029274991.000000 -20.820200 10.882720 5.051565 -2.960781 -0.074414 -0.003483 0.000000 0.000000 0.000000 2.000000 
1734952029470791.000000 -21.431229 10.845935 5.062852 -2.861362 -0.272657 0.013332 0.000000 0.000000 0.000000 2.000000 
1734952029675508.000000 -22.017328 10.753316 5.074694 -2.680525 -0.610841 0.025940 0.000000 0.000000 0.000000 2.000000 
1734952029884447.000000 -22.562571 10.597215 5.072855 -2.503867 -0.869922 -0.174392 0.000000 0.000000 0.000000 2.000000 
1734952030078806.000000 -23.086967 10.406416 5.053348 -2.410813 -0.984204 -0.128212 0.000000 0.000000 0.000000 2.000000 
1734952030274371.000000 -23.585476 10.182775 5.015977 -2.310532 -1.062773 -0.303412 0.000000 0.000000 0.000000 2.000000 
1734952030474968.000000 -24.046793 9.939946 4.929427 -2.225283 -1.096873 -0.784240 0.000000 0.000000 0.000000 2.000000 
1734952030672040.000000 -24.483864 9.700025 4.749437 -2.131821 -1.075755 -1.030753 0.000000 0.000000 0.000000 2.000000 
1734952030868861.000000 -24.929710 9.426157 4.541309 -1.966709 -1.110496 -1.270201 0.000000 0.000000 0.000000 2.000000 
1734952031069459.000000 -25.320621 9.165235 4.301826 -1.790377 -1.157674 -1.164786 0.000000 0.000000 0.000000 2.000000 
1734952031278776.000000 -25.681313 8.854992 4.139263 -1.508377 -1.437089 -0.514252 0.000000 0.000000 0.000000 2.000000 
1734952031480506.000000 -25.978693 8.519849 4.000190 -1.400208 -1.566955 -1.003453 0.000000 0.000000 0.000000 2.000000 
1734952031680724.000000 -26.253391 8.158463 3.801127 -1.291346 -1.711719 -0.963483 0.000000 0.000000 0.000000 2.000000 
1734952031875693.000000 -26.496887 7.769845 3.615753 -1.112753 -1.881736 -1.064444 0.000000 0.000000 0.000000 2.000000 
1734952032077109.000000 -26.704178 7.337204 3.451956 -0.928142 -2.107530 -0.939306 0.000000 0.000000 0.000000 2.000000 
1734952032275888.000000 -26.872906 6.872451 3.254493 -0.725485 -2.303123 -0.943768 0.000000 0.000000 0.000000 2.000000 
1734952032473033.000000 -27.002205 6.366391 3.060396 -0.560131 -2.419635 -1.302794 0.000000 0.000000 0.000000 2.000000 
1734952032672168.000000 -27.093388 5.853521 2.758677 -0.368502 -2.433585 -1.831606 0.000000 0.000000 0.000000 2.000000 
1734952032874069.000000 -27.151163 5.345170 2.327551 -0.257127 -2.306375 -2.656552 0.000000 0.000000 0.000000 2.000000 
1734952033069470.000000 -27.190716 4.897543 1.761993 -0.215138 -2.041538 -3.033844 0.000000 0.000000 0.000000 2.000000 
1734952033279149.000000 -27.252335 4.416501 1.217687 -0.489261 -2.212675 -2.150869 0.000000 0.000000 0.000000 2.000000 
1734952033480834.000000 -27.369986 3.938478 0.891624 -0.909342 -2.552748 -1.234159 0.000000 0.000000 0.000000 2.000000 
1734952033667922.000000 -27.555502 3.419662 0.751597 -1.248655 -2.689604 -0.143046 0.000000 0.000000 0.000000 2.000000 
1734952033881814.000000 -27.812387 2.843551 0.766544 -1.359185 -2.687322 0.216287 0.000000 0.000000 0.000000 2.000000 
1734952034075305.000000 -28.082960 2.283840 0.792432 -1.453870 -2.663626 0.159737 0.000000 0.000000 0.000000 2.000000 
1734952034271153.000000 -28.368885 1.753802 0.822789 -1.571765 -2.642291 0.190008 0.000000 0.000000 0.000000 2.000000 
1734952034478687.000000 -28.706324 1.178336 0.853583 -1.678447 -2.618338 0.157525 0.000000 0.000000 0.000000 2.000000 
1734952034679815.000000 -29.053392 0.638240 0.884593 -1.765610 -2.586442 0.157903 0.000000 0.000000 0.000000 2.000000 
1734952034872991.000000 -29.405159 0.125948 0.911725 -1.837232 -2.556637 0.131151 0.000000 0.000000 0.000000 2.000000 
1734952035071477.000000 -29.784174 -0.395442 0.940459 -1.896170 -2.526030 0.130658 0.000000 0.000000 0.000000 2.000000 
1734952035268960.000000 -30.174551 -0.911325 0.960164 -1.936249 -2.500972 0.066635 0.000000 0.000000 0.000000 2.000000 
1734952035475353.000000 -30.591555 -1.439555 0.985846 -1.986907 -2.471782 0.120673 0.000000 0.000000 0.000000 2.000000 
1734952035680102.000000 -31.026770 -1.961177 1.017904 -2.067194 -2.420947 0.129330 0.000000 0.000000 0.000000 2.000000 
1734952035869363.000000 -31.424032 -2.410144 1.043292 -2.125787 -2.369993 0.120074 0.000000 0.000000 0.000000 2.000000 
1734952036081905.000000 -31.887123 -2.909204 1.069058 -2.183077 -2.320306 0.091398 0.000000 0.000000 0.000000 2.000000 
1734952036278209.000000 -32.342457 -3.373141 1.088611 -2.244731 -2.262890 0.072879 0.000000 0.000000 0.000000 2.000000 
1734952036470534.000000 -32.792973 -3.806866 1.106760 -2.306013 -2.210093 0.054825 0.000000 0.000000 0.000000 2.000000 
1734952036669347.000000 -33.270168 -4.244690 1.117619 -2.350683 -2.155972 -0.064211 0.000000 0.000000 0.000000 2.000000 
1734952036867186.000000 -33.734478 -4.655123 1.091841 -2.368002 -2.115886 -0.306887 0.000000 0.000000 0.000000 2.000000 
1734952037079289.000000 -34.260612 -5.108891 1.065775 -2.391026 -2.121258 -0.066746 0.000000 0.000000 0.000000 2.000000 
1734952037272651.000000 -34.730766 -5.511828 1.052860 -2.384350 -2.126438 -0.113995 0.000000 0.000000 0.000000 2.000000 
1734952037475822.000000 -35.237049 -5.947745 1.021710 -2.388278 -2.113663 -0.178904 0.000000 0.000000 0.000000 2.000000 
1734952037674628.000000 -35.707035 -6.349381 1.003866 -2.397557 -2.111497 -0.118566 0.000000 0.000000 0.000000 2.000000 
1734952037871024.000000 -36.196640 -6.767525 0.985206 -2.403831 -2.089070 -0.277418 0.000000 0.000000 0.000000 2.000000 
1734952038076364.000000 -36.712151 -7.197824 0.953147 -2.446362 -2.061258 -0.105325 0.000000 0.000000 0.000000 2.000000 
1734952038268447.000000 -37.191902 -7.588004 0.960556 -2.463122 -2.045295 0.047384 0.000000 0.000000 0.000000 2.000000 
1734952038473840.000000 -37.713726 -8.001392 0.964059 -2.474524 -1.998512 -0.114760 0.000000 0.000000 0.000000 2.000000 
1734952038676193.000000 -38.221375 -8.390444 0.966534 -2.517868 -1.950759 0.041933 0.000000 0.000000 0.000000 2.000000 
1734952038870958.000000 -38.715893 -8.757139 0.980913 -2.535511 -1.910013 -0.020584 0.000000 0.000000 0.000000 2.000000 
1734952039077637.000000 -39.254890 -9.144958 0.977681 -2.571537 -1.841080 -0.110019 0.000000 0.000000 0.000000 2.000000 
1734952039278396.000000 -39.762966 -9.492544 0.987859 -2.616437 -1.795699 0.060636 0.000000 0.000000 0.000000 2.000000 
1734952039476203.000000 -40.294373 -9.845434 1.008782 -2.635841 -1.749828 0.033656 0.000000 0.000000 0.000000 2.000000 
1734952039684219.000000 -40.853725 -10.196346 1.017397 -2.683084 -1.653894 -0.054704 0.000000 0.000000 0.000000 2.000000 
1734952039870807.000000 -41.314201 -10.465198 1.021744 -2.741603 -1.572154 0.022362 0.000000 0.000000 0.000000 2.000000 
1734952040069494.000000 -41.923458 -10.795975 1.047283 -2.791706 -1.493823 0.044435 0.000000 0.000000 0.000000 2.000000 
1734952040271847.000000 -42.494297 -11.085357 1.071892 -2.843864 -1.396838 0.054954 0.000000 0.000000 0.000000 2.000000 
1734952040476073.000000 -43.099972 -11.362842 1.099339 -2.865724 -1.243963 0.055689 0.000000 0.000000 0.000000 2.000000 
1734952040676882.000000 -43.659142 -11.576326 1.128678 -2.504845 -0.787704 0.090410 0.000000 0.000000 0.000000 2.000000 
1734952040878877.000000 -44.091305 -11.641850 1.169759 -1.580491 0.190993 0.152748 0.000000 0.000000 0.000000 2.000000 
1734952041073029.000000 -44.336235 -11.536909 1.208261 -0.794700 0.916546 0.090261 0.000000 0.000000 0.000000 2.000000 
1734952041280175.000000 -44.471970 -11.305867 1.230464 -0.194433 1.391206 -0.055768 0.000000 0.000000 0.000000 2.000000 
1734952041479340.000000 -44.489285 -10.992156 1.219004 0.255616 1.599916 -0.180152 0.000000 0.000000 0.000000 2.000000 
1734952041672388.000000 -44.431393 -10.667997 1.200695 0.563628 1.683068 -0.173624 0.000000 0.000000 0.000000 2.000000 
1734952041878104.000000 -44.309658 -10.311247 1.183902 0.757952 1.755777 -0.143583 0.000000 0.000000 0.000000 2.000000 
