1734949921262519.000000 -0.011245 -0.001897 0.171182 -0.017924 -0.011992 -0.014698 0.000000 0.000000 0.000000 0.000000 
1734949921462723.000000 -0.009566 -0.000201 0.170179 -0.016107 -0.011070 -0.016510 0.000000 0.000000 0.000000 0.000000 
1734949921662886.000000 -0.007022 0.002323 0.167505 -0.013675 -0.006693 -0.019544 0.000000 0.000000 0.000000 0.000000 
1734949921862428.000000 -0.006408 0.002706 0.165342 -0.011377 -0.006953 -0.022529 0.000000 0.000000 0.000000 0.000000 
1734949922062918.000000 -0.002574 -0.000185 0.163536 -0.007206 -0.009440 -0.025129 0.000000 0.000000 0.000000 0.000000 
1734949922262243.000000 -0.000428 -0.002979 0.161007 -0.001353 -0.013073 -0.011803 0.000000 0.000000 0.000000 0.000000 
1734949922463680.000000 0.004756 -0.005101 0.170112 0.013156 -0.036391 0.073161 0.000000 0.000000 0.000000 0.000000 
1734949922665704.000000 0.011342 -0.020421 0.196440 0.037757 -0.144272 0.190790 0.000000 0.000000 0.000000 0.000000 
1734949922862810.000000 0.017064 -0.050226 0.255512 0.046648 -0.216042 0.369447 0.000000 0.000000 0.000000 0.000000 
1734949923063309.000000 0.023726 -0.089535 0.350152 0.041366 -0.209484 0.546855 0.000000 0.000000 0.000000 0.000000 
1734949923262805.000000 0.026965 -0.129388 0.468281 0.031362 -0.184236 0.576897 0.000000 0.000000 0.000000 0.000000 
1734949923462613.000000 0.029495 -0.163442 0.585295 0.019489 -0.145862 0.580653 0.000000 0.000000 0.000000 0.000000 
1734949923662993.000000 0.028960 -0.189547 0.714020 0.009366 -0.096366 0.614438 0.000000 0.000000 0.000000 0.000000 
1734949923862940.000000 0.028391 -0.205294 0.845039 0.002523 -0.047090 0.636703 0.000000 0.000000 0.000000 0.000000 
1734949924062250.000000 0.033997 -0.213807 0.979881 -0.001165 -0.003211 0.648840 0.000000 0.000000 0.000000 0.000000 
1734949924262757.000000 0.035985 -0.213027 1.114292 -0.008435 0.034536 0.655139 0.000000 0.000000 0.000000 0.000000 
1734949924463813.000000 0.034060 -0.208586 1.254253 -0.016565 0.063056 0.652698 0.000000 0.000000 0.000000 0.000000 
1734949924662773.000000 0.030723 -0.196769 1.390256 -0.019961 0.083946 0.642956 0.000000 0.000000 0.000000 0.000000 
1734949924863200.000000 0.032264 -0.180793 1.527409 -0.019745 0.098987 0.625841 0.000000 0.000000 0.000000 0.000000 
1734949925062306.000000 0.031507 -0.161350 1.656319 -0.021854 0.108711 0.604078 0.000000 0.000000 0.000000 0.000000 
1734949925262240.000000 0.040040 -0.141784 1.783990 -0.019662 0.109537 0.578280 0.000000 0.000000 0.000000 0.000000 
1734949925462943.000000 0.042820 -0.121527 1.902120 -0.024746 0.107505 0.546890 0.000000 0.000000 0.000000 0.000000 
1734949925662664.000000 0.049910 -0.106813 2.015429 -0.024330 0.095061 0.479499 0.000000 0.000000 0.000000 0.000000 
1734949925863181.000000 0.051645 -0.092958 2.097891 -0.024314 0.073608 0.298955 0.000000 0.000000 0.000000 0.000000 
1734949926063118.000000 0.059195 -0.079106 2.167527 -0.015076 0.059741 0.307554 0.000000 0.000000 0.000000 0.000000 
1734949926262667.000000 0.062277 -0.067942 2.251785 -0.016843 0.046518 0.488789 0.000000 0.000000 0.000000 0.000000 
1734949926463521.000000 0.060311 -0.061696 2.387710 -0.020128 0.028840 0.826985 0.000000 0.000000 0.000000 0.000000 
1734949926663900.000000 0.056414 -0.058437 2.578931 -0.023883 0.015522 0.990349 0.000000 0.000000 0.000000 0.000000 
1734949926862447.000000 0.052343 -0.057979 2.775799 -0.023721 0.004315 0.914882 0.000000 0.000000 0.000000 0.000000 
1734949927062807.000000 0.047586 -0.059036 2.943652 -0.022527 -0.005617 0.710311 0.000000 0.000000 0.000000 0.000000 
1734949927262295.000000 0.043412 -0.060262 3.076683 -0.017624 -0.008816 0.564476 0.000000 0.000000 0.000000 0.000000 
1734949927462621.000000 0.039544 -0.061841 3.193274 -0.015867 -0.009546 0.553324 0.000000 0.000000 0.000000 0.000000 
1734949927663710.000000 0.032915 -0.065363 3.307429 -0.014920 -0.011560 0.543707 0.000000 0.000000 0.000000 0.000000 
1734949927863042.000000 0.027577 -0.068872 3.417805 -0.010859 -0.014260 0.510401 0.000000 0.000000 0.000000 0.000000 
1734949928062531.000000 0.020463 -0.071021 3.522229 -0.007539 -0.014036 0.473211 0.000000 0.000000 0.000000 0.000000 
1734949928263670.000000 0.016332 -0.073414 3.616512 -0.002280 -0.015502 0.434581 0.000000 0.000000 0.000000 0.000000 
1734949928463596.000000 0.010679 -0.077335 3.706514 0.001269 -0.017269 0.399475 0.000000 0.000000 0.000000 0.000000 
1734949928663100.000000 0.007973 -0.081407 3.789274 0.006639 -0.017359 0.345932 0.000000 0.000000 0.000000 0.000000 
1734949928862691.000000 0.002429 -0.087885 3.851671 0.003728 -0.018452 0.183752 0.000000 0.000000 0.000000 0.000000 
1734949929062490.000000 -0.000996 -0.091992 3.897087 -0.000328 -0.008213 0.267009 0.000000 0.000000 0.000000 0.000000 
1734949929262308.000000 -0.002623 -0.094524 3.986221 0.000353 0.002978 0.549219 0.000000 0.000000 0.000000 0.000000 
1734949929462341.000000 -0.002670 -0.093870 4.129842 0.006568 0.014126 0.925371 0.000000 0.000000 0.000000 0.000000 
1734949929665406.000000 -0.000463 -0.096103 4.336462 0.011474 0.014379 1.072978 0.000000 0.000000 0.000000 0.000000 
1734949929863475.000000 0.002623 -0.096331 4.548526 0.015225 0.010926 1.014850 0.000000 0.000000 0.000000 0.000000 
1734949930062185.000000 0.002240 -0.102685 4.749448 0.011167 0.004096 0.826672 0.000000 0.000000 0.000000 0.000000 
1734949930263474.000000 0.004374 -0.106364 4.895999 0.010911 0.002525 0.596042 0.000000 0.000000 0.000000 0.000000 
1734949930518422.000000 0.000000 0.000000 5.000000 0.009725 0.006865 0.534801 0.000000 0.000000 0.000000 0.000000 
1734949930665940.000000 0.006708 -0.108083 5.132421 0.006794 0.009451 0.474653 0.000000 0.000000 0.000000 1.000000 
1734949930868815.000000 0.006061 -0.106622 5.188020 -0.021283 0.028309 -0.052555 0.000000 0.000000 0.000000 1.000000 
1734949931068638.000000 -0.011013 -0.094903 5.121062 -0.184552 0.175890 -0.736469 0.000000 0.000000 0.000000 1.000000 
1734949931276391.000000 -0.080942 -0.031903 4.921862 -0.489962 0.453557 -1.207193 0.000000 0.000000 0.000000 1.000000 
1734949931468125.000000 -0.183944 0.069347 4.686434 -0.730804 0.671679 -1.389544 0.000000 0.000000 0.000000 1.000000 
1734949931673265.000000 -0.351071 0.227477 4.403578 -0.957712 0.885639 -1.389169 0.000000 0.000000 0.000000 1.000000 
1734949931867465.000000 -0.530858 0.421638 4.157820 -1.138269 1.079389 -1.253377 0.000000 0.000000 0.000000 1.000000 
1734949932070041.000000 -0.763337 0.659178 3.932466 -1.304636 1.257223 -1.021646 0.000000 0.000000 0.000000 1.000000 
1734949932275173.000000 -1.024797 0.955148 3.751207 -1.440133 1.420266 -0.731230 0.000000 0.000000 0.000000 1.000000 
1734949932465177.000000 -1.299476 1.248877 3.637726 -1.545386 1.539487 -0.447681 0.000000 0.000000 0.000000 1.000000 
1734949932668377.000000 -1.593224 1.581326 3.576676 -1.626585 1.637472 -0.172422 0.000000 0.000000 0.000000 1.000000 
1734949932869027.000000 -1.912733 1.923909 3.563547 -1.693009 1.704970 0.036776 0.000000 0.000000 0.000000 1.000000 
1734949933076199.000000 -2.235551 2.285619 3.587066 -1.740813 1.760132 0.192449 0.000000 0.000000 0.000000 1.000000 
1734949933274705.000000 -2.577577 2.649673 3.636259 -1.785860 1.796865 0.306416 0.000000 0.000000 0.000000 1.000000 
1734949933465293.000000 -2.921185 3.020870 3.705262 -1.822275 1.828705 0.388814 0.000000 0.000000 0.000000 1.000000 
1734949933667418.000000 -3.266164 3.378631 3.784981 -1.859169 1.853267 0.443358 0.000000 0.000000 0.000000 1.000000 
1734949933869550.000000 -3.625618 3.755219 3.880134 -1.891408 1.874893 0.480218 0.000000 0.000000 0.000000 1.000000 
1734949934075975.000000 -4.029757 4.164201 3.988527 -1.928570 1.894705 0.498078 0.000000 0.000000 0.000000 1.000000 
1734949934271136.000000 -4.405828 4.547485 4.092395 -1.958079 1.911878 0.499422 0.000000 0.000000 0.000000 1.000000 
1734949934474436.000000 -4.794882 4.932602 4.193455 -1.989123 1.929601 0.489137 0.000000 0.000000 0.000000 1.000000 
1734949934663224.000000 -5.167768 5.304074 4.292778 -2.013106 1.945666 0.472382 0.000000 0.000000 0.000000 1.000000 
1734949934869220.000000 -5.567482 5.694053 4.388377 -2.037546 1.961680 0.448224 0.000000 0.000000 0.000000 1.000000 
1734949935072419.000000 -5.971948 6.087391 4.482830 -2.057622 1.977016 0.420774 0.000000 0.000000 0.000000 1.000000 
1734949935268351.000000 -6.366813 6.467447 4.562249 -2.059230 1.973564 0.266518 0.000000 0.000000 0.000000 2.000000 
1734949935463145.000000 -6.757925 6.840199 4.554040 -1.856634 1.751076 -0.203793 0.000000 0.000000 0.000000 2.000000 
1734949935665705.000000 -7.095792 7.151465 4.477015 -1.563854 1.418869 -0.677877 0.000000 0.000000 0.000000 2.000000 
1734949935863308.000000 -7.384452 7.405900 4.301867 -1.363150 1.200527 -1.275687 0.000000 0.000000 0.000000 2.000000 
1734949936062902.000000 -7.646622 7.628682 4.003472 -1.238343 1.024958 -1.596433 0.000000 0.000000 0.000000 2.000000 
1734949936264926.000000 -7.936057 7.851254 3.725447 -1.564248 1.131605 -1.211487 0.000000 0.000000 0.000000 2.000000 
1734949936473596.000000 -8.299505 8.133165 3.567291 -1.853777 1.548875 -0.220140 0.000000 0.000000 0.000000 2.000000 
1734949936670575.000000 -8.668156 8.437333 3.552699 -1.863855 1.566590 0.055813 0.000000 0.000000 0.000000 2.000000 
1734949936869734.000000 -9.028877 8.724782 3.560682 -1.904854 1.528545 0.031839 0.000000 0.000000 0.000000 2.000000 
1734949937066730.000000 -9.422726 9.024978 3.577235 -2.024879 1.514384 0.101968 0.000000 0.000000 0.000000 2.000000 
1734949937265103.000000 -9.830933 9.319312 3.592145 -2.094665 1.462947 0.050393 0.000000 0.000000 0.000000 2.000000 
1734949937464029.000000 -10.257256 9.595927 3.607397 -2.199553 1.300105 0.063972 0.000000 0.000000 0.000000 2.000000 
1734949937676419.000000 -10.734723 9.860885 3.623440 -2.349388 1.184124 0.091146 0.000000 0.000000 0.000000 2.000000 
1734949937869704.000000 -11.195724 10.090063 3.637874 -2.411684 1.130517 -0.026420 0.000000 0.000000 0.000000 2.000000 
1734949938063894.000000 -11.709080 10.300201 3.629380 -2.499815 0.926034 -0.019157 0.000000 0.000000 0.000000 2.000000 
1734949938277244.000000 -12.247114 10.467133 3.642201 -2.524767 0.703377 0.102463 0.000000 0.000000 0.000000 2.000000 
1734949938475227.000000 -12.792680 10.597612 3.661531 -2.560436 0.577443 -0.002717 0.000000 0.000000 0.000000 2.000000 
1734949938666878.000000 -13.310139 10.696402 3.661835 -2.611681 0.448199 -0.052061 0.000000 0.000000 0.000000 2.000000 
1734949938862640.000000 -13.862729 10.778902 3.646413 -2.702978 0.427164 -0.076563 0.000000 0.000000 0.000000 2.000000 
1734949939070947.000000 -14.482197 10.860826 3.652236 -2.736549 0.283389 0.052592 0.000000 0.000000 0.000000 2.000000 
1734949939278410.000000 -15.090153 10.881462 3.667583 -2.721852 0.038999 0.055453 0.000000 0.000000 0.000000 2.000000 
1734949939468160.000000 -15.644627 10.860433 3.679963 -2.698423 -0.184276 0.039152 0.000000 0.000000 0.000000 2.000000 
1734949939672600.000000 -16.270599 10.784255 3.694507 -2.715674 -0.378455 0.058824 0.000000 0.000000 0.000000 2.000000 
1734949939872640.000000 -16.847647 10.689048 3.707864 -2.706921 -0.463894 0.032952 0.000000 0.000000 0.000000 2.000000 
1734949940075927.000000 -17.453756 10.560183 3.724835 -2.720485 -0.553242 0.032300 0.000000 0.000000 0.000000 2.000000 
1734949940272689.000000 -18.030758 10.421144 3.735020 -2.703025 -0.677901 0.039097 0.000000 0.000000 0.000000 2.000000 
