1734950361696667.000000 -0.004561 0.004136 -0.002967 -0.007903 -0.007816 -0.006715 0.000000 0.000000 0.000000 0.000000 
1734950361897071.000000 -0.005295 0.003837 -0.005552 -0.008398 -0.008820 -0.008000 0.000000 0.000000 0.000000 0.000000 
1734950362096019.000000 -0.006508 0.002566 -0.008503 -0.008875 -0.010231 -0.010351 0.000000 0.000000 0.000000 0.000000 
1734950362296814.000000 -0.008126 0.000585 -0.011007 -0.009822 -0.013302 -0.009960 0.000000 0.000000 0.000000 0.000000 
1734950362496618.000000 -0.008232 0.000109 -0.009850 -0.010458 -0.013063 -0.009763 0.000000 0.000000 0.000000 0.000000 
1734950362695770.000000 -0.009197 -0.001173 -0.008759 -0.012140 -0.014305 -0.009864 0.000000 0.000000 0.000000 0.000000 
1734950362896036.000000 -0.011705 -0.001013 -0.011890 -0.015343 -0.014158 -0.012878 0.000000 0.000000 0.000000 0.000000 
1734950363096015.000000 -0.015443 -0.002009 -0.015328 -0.019859 -0.014716 -0.014815 0.000000 0.000000 0.000000 0.000000 
1734950363296067.000000 -0.016124 -0.001470 -0.014746 -0.021432 -0.014515 -0.013853 0.000000 0.000000 0.000000 0.000000 
1734950363496166.000000 -0.018067 -0.002172 -0.014135 -0.022653 -0.015055 -0.013651 0.000000 0.000000 0.000000 0.000000 
1734950363695659.000000 -0.017472 -0.004409 -0.013433 -0.022771 -0.015497 -0.013837 0.000000 0.000000 0.000000 0.000000 
1734950363895861.000000 -0.018721 -0.007632 -0.013789 -0.024373 -0.017655 -0.015295 0.000000 0.000000 0.000000 0.000000 
1734950364096150.000000 -0.018803 -0.007645 -0.014096 -0.022902 -0.017401 -0.015527 0.000000 0.000000 0.000000 0.000000 
1734950364295604.000000 -0.020480 -0.008662 -0.015425 -0.022636 -0.017658 -0.017037 0.000000 0.000000 0.000000 0.000000 
1734950364495930.000000 -0.020487 -0.005237 -0.015530 -0.021544 -0.014178 -0.016282 0.000000 0.000000 0.000000 0.000000 
1734950364696990.000000 -0.021887 -0.003368 -0.015813 -0.021246 -0.012360 -0.017642 0.000000 0.000000 0.000000 0.000000 
1734950364895705.000000 -0.020425 -0.000948 -0.017471 -0.019737 -0.008342 -0.020204 0.000000 0.000000 0.000000 0.000000 
1734950365096116.000000 -0.020282 0.000265 -0.020396 -0.017608 -0.007722 -0.023548 0.000000 0.000000 0.000000 0.000000 
1734950365295677.000000 -0.016208 -0.001616 -0.022588 -0.013383 -0.009179 -0.025979 0.000000 0.000000 0.000000 0.000000 
1734950365495641.000000 -0.013361 -0.004542 -0.025531 -0.005368 -0.012969 -0.016481 0.000000 0.000000 0.000000 0.000000 
1734950365695646.000000 -0.006637 -0.006147 -0.019025 0.016561 -0.028152 0.055942 0.000000 0.000000 0.000000 0.000000 
1734950365895593.000000 0.005302 -0.020070 0.006116 0.063785 -0.132437 0.179035 0.000000 0.000000 0.000000 0.000000 
1734950366095647.000000 0.024124 -0.045997 0.063510 0.083770 -0.200019 0.359136 0.000000 0.000000 0.000000 0.000000 
1734950366295915.000000 0.042119 -0.079753 0.157078 0.074347 -0.193192 0.541172 0.000000 0.000000 0.000000 0.000000 
1734950366495759.000000 0.054756 -0.115735 0.276297 0.057029 -0.170538 0.576368 0.000000 0.000000 0.000000 0.000000 
1734950366696584.000000 0.063065 -0.147599 0.394947 0.035219 -0.138196 0.585217 0.000000 0.000000 0.000000 0.000000 
1734950366896735.000000 0.063954 -0.172400 0.524246 0.012402 -0.094072 0.619531 0.000000 0.000000 0.000000 0.000000 
1734950367095798.000000 0.061838 -0.187470 0.651309 -0.003333 -0.050682 0.640748 0.000000 0.000000 0.000000 0.000000 
1734950367296135.000000 0.061025 -0.197052 0.787252 -0.014593 -0.009196 0.653814 0.000000 0.000000 0.000000 0.000000 
1734950367496298.000000 0.058165 -0.198320 0.922499 -0.024132 0.025103 0.658890 0.000000 0.000000 0.000000 0.000000 
1734950367695592.000000 0.051126 -0.195758 1.068642 -0.034264 0.053629 0.658585 0.000000 0.000000 0.000000 0.000000 
1734950367895776.000000 0.042903 -0.186544 1.206021 -0.037839 0.074585 0.646511 0.000000 0.000000 0.000000 0.000000 
1734950368095651.000000 0.042520 -0.172249 1.340024 -0.033342 0.089918 0.625164 0.000000 0.000000 0.000000 0.000000 
1734950368296124.000000 0.040910 -0.154388 1.467464 -0.033019 0.099735 0.605942 0.000000 0.000000 0.000000 0.000000 
1734950368496336.000000 0.042786 -0.136994 1.593854 -0.032255 0.101890 0.582771 0.000000 0.000000 0.000000 0.000000 
1734950368696020.000000 0.041648 -0.118759 1.711909 -0.035091 0.099698 0.549315 0.000000 0.000000 0.000000 0.000000 
1734950368895667.000000 0.043171 -0.106004 1.822382 -0.033848 0.089669 0.501260 0.000000 0.000000 0.000000 0.000000 
1734950369095756.000000 0.042394 -0.094269 1.913553 -0.031525 0.069750 0.349039 0.000000 0.000000 0.000000 0.000000 
1734950369296779.000000 0.044630 -0.081808 1.998561 -0.023331 0.056887 0.383050 0.000000 0.000000 0.000000 0.000000 
1734950369496426.000000 0.045519 -0.071026 2.102227 -0.021406 0.046701 0.593807 0.000000 0.000000 0.000000 0.000000 
1734950369695968.000000 0.043534 -0.065742 2.260120 -0.021329 0.029543 0.910160 0.000000 0.000000 0.000000 0.000000 
1734950369896393.000000 0.040605 -0.064031 2.455336 -0.017617 0.011589 0.960064 0.000000 0.000000 0.000000 0.000000 
1734950370095640.000000 0.036860 -0.065528 2.642405 -0.017630 0.001451 0.830039 0.000000 0.000000 0.000000 0.000000 
1734950370297950.000000 0.032903 -0.067985 2.784970 -0.017930 -0.006373 0.617565 0.000000 0.000000 0.000000 0.000000 
1734950370495697.000000 0.030275 -0.067443 2.910909 -0.012889 -0.002549 0.563211 0.000000 0.000000 0.000000 0.000000 
1734950370695709.000000 0.028493 -0.065642 3.030306 -0.009575 -0.000139 0.556739 0.000000 0.000000 0.000000 0.000000 
1734950370895636.000000 0.022647 -0.066567 3.149245 -0.010723 -0.003876 0.535452 0.000000 0.000000 0.000000 0.000000 
1734950371095678.000000 0.017045 -0.068737 3.259247 -0.008986 -0.009535 0.496201 0.000000 0.000000 0.000000 0.000000 
1734950371295741.000000 0.011544 -0.073370 3.365045 -0.003890 -0.013210 0.457006 0.000000 0.000000 0.000000 0.000000 
1734950371495651.000000 0.008547 -0.077573 3.453537 0.001091 -0.015276 0.420277 0.000000 0.000000 0.000000 0.000000 
1734950371696670.000000 0.001475 -0.078616 3.544629 0.000694 -0.013558 0.386988 0.000000 0.000000 0.000000 0.000000 
1734950371895604.000000 -0.003700 -0.079226 3.623696 0.003893 -0.012736 0.312958 0.000000 0.000000 0.000000 0.000000 
1734950372096698.000000 -0.007929 -0.084582 3.676432 0.002529 -0.015919 0.106609 0.000000 0.000000 0.000000 0.000000 
1734950372296118.000000 -0.010917 -0.089161 3.706719 -0.001663 -0.007805 0.158460 0.000000 0.000000 0.000000 0.000000 
1734950372495692.000000 -0.012321 -0.094508 3.765205 -0.000781 0.001357 0.400116 0.000000 0.000000 0.000000 0.000000 
1734950372695712.000000 -0.012142 -0.096584 3.883430 0.006226 0.012667 0.780505 0.000000 0.000000 0.000000 0.000000 
1734950372895762.000000 -0.006328 -0.100359 4.071820 0.012807 0.016909 1.058103 0.000000 0.000000 0.000000 0.000000 
1734950373096166.000000 -0.000094 -0.102112 4.285564 0.016194 0.014328 1.064621 0.000000 0.000000 0.000000 0.000000 
1734950373295830.000000 0.006862 -0.108298 4.500120 0.013556 0.008846 0.935514 0.000000 0.000000 0.000000 0.000000 
1734950373495697.000000 0.011530 -0.112184 4.666913 0.009586 0.007186 0.685348 0.000000 0.000000 0.000000 0.000000 
1734950373696051.000000 0.011379 -0.115555 4.795989 0.002810 0.009502 0.549809 0.000000 0.000000 0.000000 0.000000 
1734950373895761.000000 0.010291 -0.115904 4.905532 -0.001766 0.014328 0.532701 0.000000 0.000000 0.000000 0.000000 
1734950374149998.000000 0.000000 0.000000 5.000000 -0.002589 0.018390 0.521012 0.000000 0.000000 0.000000 0.000000 
1734950374296034.000000 0.013583 -0.116901 5.130374 -0.003774 0.018677 0.440049 0.000000 0.000000 0.000000 1.000000 
1734950374507871.000000 0.012749 -0.117288 5.187813 -0.026007 0.033497 -0.032337 0.000000 0.000000 0.000000 1.000000 
1734950374699575.000000 -0.003185 -0.103631 5.118536 -0.174613 0.171180 -0.732399 0.000000 0.000000 0.000000 1.000000 
1734950374900468.000000 -0.059699 -0.046634 4.935178 -0.471698 0.447109 -1.186490 0.000000 0.000000 0.000000 1.000000 
1734950375102839.000000 -0.171490 0.060756 4.690510 -0.730273 0.676640 -1.382305 0.000000 0.000000 0.000000 1.000000 
1734950375303039.000000 -0.336511 0.227466 4.413050 -0.957875 0.897635 -1.378743 0.000000 0.000000 0.000000 1.000000 
1734950375513136.000000 -0.540825 0.431055 4.156073 -1.154460 1.096964 -1.237422 0.000000 0.000000 0.000000 1.000000 
1734950375702067.000000 -0.776440 0.682934 3.937813 -1.317762 1.280342 -1.004733 0.000000 0.000000 0.000000 1.000000 
1734950375903934.000000 -1.045802 0.965202 3.768027 -1.454452 1.431237 -0.729116 0.000000 0.000000 0.000000 1.000000 
1734950376105275.000000 -1.333515 1.279255 3.653855 -1.558460 1.553258 -0.442290 0.000000 0.000000 0.000000 1.000000 
1734950376307222.000000 -1.657221 1.623855 3.592796 -1.645169 1.651515 -0.165198 0.000000 0.000000 0.000000 1.000000 
1734950376501431.000000 -1.964426 1.963391 3.582687 -1.702320 1.720570 0.029997 0.000000 0.000000 0.000000 1.000000 
1734950376696425.000000 -2.286601 2.309473 3.604408 -1.751282 1.772351 0.178056 0.000000 0.000000 0.000000 1.000000 
1734950376895980.000000 -2.629652 2.684170 3.654435 -1.793242 1.817523 0.292105 0.000000 0.000000 0.000000 1.000000 
1734950377102460.000000 -2.998746 3.078072 3.726609 -1.832901 1.852084 0.376806 0.000000 0.000000 0.000000 1.000000 
1734950377296294.000000 -3.345823 3.442310 3.805570 -1.867641 1.875471 0.430897 0.000000 0.000000 0.000000 1.000000 
1734950377501128.000000 -3.732279 3.837570 3.899765 -1.903542 1.893710 0.466583 0.000000 0.000000 0.000000 1.000000 
1734950377700830.000000 -4.094773 4.204487 3.990883 -1.933654 1.910922 0.485038 0.000000 0.000000 0.000000 1.000000 
1734950377906783.000000 -4.496382 4.604371 4.091177 -1.966360 1.928831 0.487616 0.000000 0.000000 0.000000 1.000000 
1734950378105874.000000 -4.896564 5.009685 4.193598 -1.989726 1.947707 0.481004 0.000000 0.000000 0.000000 1.000000 
1734950378296195.000000 -5.241232 5.355054 4.277690 -2.008152 1.962539 0.468194 0.000000 0.000000 0.000000 1.000000 
1734950378503302.000000 -5.653641 5.758373 4.373608 -2.028615 1.974745 0.444659 0.000000 0.000000 0.000000 1.000000 
1734950378697165.000000 -6.056914 6.148299 4.460397 -2.047335 1.986945 0.416491 0.000000 0.000000 0.000000 1.000000 
1734950378907175.000000 -6.480707 6.556700 4.545696 -2.064677 1.998871 0.391363 0.000000 0.000000 0.000000 2.000000 
1734950379106954.000000 -6.876096 6.937190 4.621240 -2.073338 2.006223 0.378733 0.000000 0.000000 0.000000 2.000000 
1734950379296636.000000 -7.273745 7.317068 4.684648 -2.070001 1.967569 0.175712 0.000000 0.000000 0.000000 2.000000 
1734950379503770.000000 -7.703926 7.708979 4.703560 -2.060547 1.812053 0.018302 0.000000 0.000000 0.000000 2.000000 
1734950379709715.000000 -8.136516 8.074593 4.713768 -2.052723 1.675301 0.014075 0.000000 0.000000 0.000000 2.000000 
1734950379901913.000000 -8.552165 8.403429 4.719352 -2.066434 1.578712 0.011171 0.000000 0.000000 0.000000 2.000000 
1734950380100509.000000 -8.959963 8.694701 4.728653 -2.108017 1.468243 0.012606 0.000000 0.000000 0.000000 2.000000 
1734950380313877.000000 -9.411117 8.985268 4.734201 -2.165022 1.356627 0.000743 0.000000 0.000000 0.000000 2.000000 
1734950380504206.000000 -9.859296 9.246616 4.737207 -2.195417 1.302115 -0.001102 0.000000 0.000000 0.000000 2.000000 
1734950380704033.000000 -10.308851 9.501228 4.739504 -2.203735 1.283663 0.002233 0.000000 0.000000 0.000000 2.000000 
1734950380903013.000000 -10.766424 9.756636 4.744346 -2.191138 1.326496 0.005810 0.000000 0.000000 0.000000 2.000000 
1734950381102514.000000 -11.221269 10.021604 4.755191 -2.230676 1.349816 0.057899 0.000000 0.000000 0.000000 2.000000 
1734950381310201.000000 -11.670197 10.276145 4.771667 -2.281387 1.320044 0.052876 0.000000 0.000000 0.000000 2.000000 
1734950381503779.000000 -12.161880 10.538121 4.782917 -2.344638 1.184534 0.008061 0.000000 0.000000 0.000000 2.000000 
1734950381696604.000000 -12.634062 10.747838 4.787229 -2.417045 0.988971 0.026183 0.000000 0.000000 0.000000 2.000000 
1734950381903078.000000 -13.134735 10.921714 4.795238 -2.476549 0.730821 0.017991 0.000000 0.000000 0.000000 2.000000 
1734950382104970.000000 -13.663107 11.041572 4.804424 -2.524219 0.390004 0.047892 0.000000 0.000000 0.000000 2.000000 
1734950382301353.000000 -14.183316 11.077401 4.811882 -2.459896 -0.077198 -0.003182 0.000000 0.000000 0.000000 2.000000 
1734950382497191.000000 -14.696043 11.024280 4.820087 -2.417408 -0.476221 0.039309 0.000000 0.000000 0.000000 2.000000 
1734950382698535.000000 -15.217545 10.900507 4.826720 -2.389571 -0.754628 0.024328 0.000000 0.000000 0.000000 2.000000 
1734950382906230.000000 -15.773782 10.702818 4.833061 -2.391610 -0.978235 0.011685 0.000000 0.000000 0.000000 2.000000 
1734950383103650.000000 -16.311584 10.453745 4.831777 -2.336113 -1.225703 0.007689 0.000000 0.000000 0.000000 2.000000 
1734950383299321.000000 -16.798254 10.179861 4.832245 -2.352850 -1.362980 -0.021393 0.000000 0.000000 0.000000 2.000000 
1734950383501869.000000 -17.334621 9.855204 4.834555 -2.364383 -1.446831 0.008489 0.000000 0.000000 0.000000 2.000000 
1734950383707179.000000 -17.862165 9.520335 4.830889 -2.402149 -1.470020 -0.029130 0.000000 0.000000 0.000000 2.000000 
1734950383932207.000000 -18.365660 9.213404 4.824750 -2.465688 -1.370618 -0.028241 0.000000 0.000000 0.000000 2.000000 
1734950384099435.000000 -18.931917 8.899112 4.819902 -2.556312 -1.215706 -0.009819 0.000000 0.000000 0.000000 2.000000 
1734950384301124.000000 -19.476891 8.637734 4.817889 -2.605815 -1.076976 -0.024948 0.000000 0.000000 0.000000 2.000000 
1734950384502601.000000 -20.035809 8.399652 4.821131 -2.651523 -0.980111 0.002868 0.000000 0.000000 0.000000 2.000000 
1734950384699296.000000 -20.569920 8.198677 4.824566 -2.696355 -0.891837 -0.014164 0.000000 0.000000 0.000000 2.000000 
1734950384901073.000000 -21.139215 8.007386 4.827206 -2.753415 -0.755393 -0.020267 0.000000 0.000000 0.000000 2.000000 
1734950385102530.000000 -21.733522 7.848615 4.828126 -2.794224 -0.587426 -0.021413 0.000000 0.000000 0.000000 2.000000 
1734950385304927.000000 -22.321323 7.723129 4.839122 -2.842544 -0.473732 -0.000215 0.000000 0.000000 0.000000 2.000000 
1734950385506934.000000 -22.915028 7.629243 4.852419 -2.928774 -0.333090 0.015496 0.000000 0.000000 0.000000 2.000000 
1734950385708962.000000 -23.557121 7.564152 4.869802 -3.038705 -0.178480 0.028584 0.000000 0.000000 0.000000 2.000000 
1734950385907296.000000 -24.159920 7.538336 4.884230 -3.117374 -0.031420 0.041922 0.000000 0.000000 0.000000 2.000000 
1734950386098774.000000 -24.778957 7.543637 4.904159 -3.169146 0.112538 0.057697 0.000000 0.000000 0.000000 2.000000 
1734950386306290.000000 -25.451283 7.584380 4.925141 -3.199247 0.277893 0.068747 0.000000 0.000000 0.000000 2.000000 
1734950386511259.000000 -26.123411 7.650729 4.950347 -3.187454 0.386307 0.028210 0.000000 0.000000 0.000000 2.000000 
1734950386706043.000000 -26.731989 7.726961 4.967875 -3.137396 0.454976 0.054427 0.000000 0.000000 0.000000 2.000000 
1734950386906451.000000 -27.390284 7.827398 4.992543 -3.108237 0.562463 0.034410 0.000000 0.000000 0.000000 2.000000 
1734950387141129.000000 -27.964939 7.936816 5.012040 -3.081539 0.665132 0.065324 0.000000 0.000000 0.000000 2.000000 
1734950387296996.000000 -28.590250 8.081981 5.038177 -3.046426 0.757359 0.038756 0.000000 0.000000 0.000000 2.000000 
1734950387501575.000000 -29.202938 8.246381 5.063297 -3.003488 0.870990 0.071915 0.000000 0.000000 0.000000 2.000000 
1734950387698459.000000 -29.784954 8.429577 5.083114 -2.965209 0.970574 -0.020858 0.000000 0.000000 0.000000 2.000000 
1734950387905295.000000 -30.398079 8.629160 5.082379 -2.876945 0.903839 -0.051284 0.000000 0.000000 0.000000 2.000000 
1734950388104356.000000 -30.968061 8.815912 5.084513 -2.793196 0.893561 -0.045485 0.000000 0.000000 0.000000 2.000000 
1734950388308133.000000 -31.542252 9.011649 5.084180 -2.720432 0.921020 -0.044666 0.000000 0.000000 0.000000 2.000000 
1734950388501524.000000 -32.080925 9.213688 5.089851 -2.639085 1.004647 -0.040621 0.000000 0.000000 0.000000 2.000000 
1734950388698889.000000 -32.580513 9.423694 5.092874 -2.554346 1.108665 -0.034272 0.000000 0.000000 0.000000 2.000000 
1734950388899397.000000 -33.105667 9.680546 5.100179 -2.443670 1.264244 -0.009433 0.000000 0.000000 0.000000 2.000000 
1734950389110159.000000 -33.582989 9.961839 5.111226 -2.285843 1.465769 -0.005241 0.000000 0.000000 0.000000 2.000000 
1734950389303847.000000 -34.021645 10.287870 5.119802 -2.083585 1.656500 -0.001467 0.000000 0.000000 0.000000 2.000000 
1734950389500380.000000 -34.398399 10.633690 5.124146 -1.849436 1.845181 -0.018610 0.000000 0.000000 0.000000 2.000000 
1734950389706194.000000 -34.757553 11.054750 5.138143 -1.612054 2.059314 0.062147 0.000000 0.000000 0.000000 2.000000 
1734950389904970.000000 -35.041538 11.476892 5.150833 -1.363879 2.233257 0.004129 0.000000 0.000000 0.000000 2.000000 
1734950390098514.000000 -35.287624 11.966826 5.162617 -1.183554 2.451823 0.031106 0.000000 0.000000 0.000000 2.000000 
1734950390304449.000000 -35.508656 12.486362 5.165995 -1.101668 2.555815 -0.025343 0.000000 0.000000 0.000000 2.000000 
1734950390499611.000000 -35.704170 12.997913 5.166727 -1.087952 2.569588 -0.035438 0.000000 0.000000 0.000000 2.000000 
1734950390703688.000000 -35.924202 13.547253 5.168873 -1.189816 2.536157 0.052357 0.000000 0.000000 0.000000 2.000000 
1734950390905940.000000 -36.164120 14.051594 5.180471 -1.465947 2.222498 0.003375 0.000000 0.000000 0.000000 2.000000 
1734950391108125.000000 -36.486755 14.493636 5.171720 -1.860610 1.858466 -0.003241 0.000000 0.000000 0.000000 2.000000 
1734950391300695.000000 -36.849564 14.852859 5.173696 -2.166816 1.608689 -0.039165 0.000000 0.000000 0.000000 2.000000 
1734950391505772.000000 -37.284119 15.163045 5.162170 -2.386345 1.251935 -0.010844 0.000000 0.000000 0.000000 2.000000 
1734950391700763.000000 -37.737984 15.400702 5.165327 -2.476008 0.926752 -0.010422 0.000000 0.000000 0.000000 2.000000 
1734950391910591.000000 -38.269943 15.605464 5.161320 -2.553033 0.754825 -0.022557 0.000000 0.000000 0.000000 2.000000 
1734950392102105.000000 -38.764339 15.758826 5.168416 -2.640668 0.603209 0.033527 0.000000 0.000000 0.000000 2.000000 
1734950392300866.000000 -39.292774 15.856945 5.179084 -2.664384 0.224190 0.037900 0.000000 0.000000 0.000000 2.000000 
1734950392502562.000000 -39.850349 15.876864 5.196609 -2.604340 -0.237281 0.004806 0.000000 0.000000 0.000000 2.000000 
1734950392701555.000000 -40.348305 15.809795 5.206247 -2.499781 -0.623562 0.089298 0.000000 0.000000 0.000000 2.000000 
1734950392900143.000000 -40.848412 15.659298 5.230015 -2.328850 -1.039687 0.052890 0.000000 0.000000 0.000000 2.000000 
1734950393100767.000000 -41.284435 15.425129 5.238376 -2.057517 -1.490775 0.018390 0.000000 0.000000 0.000000 2.000000 
1734950393304575.000000 -41.694500 15.081278 5.248021 -1.691494 -1.859701 -0.030229 0.000000 0.000000 0.000000 2.000000 
1734950393498110.000000 -42.001392 14.700414 5.260712 -1.308715 -2.128844 0.014221 0.000000 0.000000 0.000000 2.000000 
1734950393711108.000000 -42.242737 14.236822 5.269948 -0.840199 -2.326414 -0.028882 0.000000 0.000000 0.000000 2.000000 
1734950393908357.000000 -42.382069 13.756890 5.274170 -0.423595 -2.446928 -0.025673 0.000000 0.000000 0.000000 2.000000 
1734950394102989.000000 -42.435310 13.250372 5.275708 0.023973 -2.479084 -0.046694 0.000000 0.000000 0.000000 2.000000 
1734950394317804.000000 -42.368626 12.748709 5.285089 0.680336 -2.178349 -0.001685 0.000000 0.000000 0.000000 2.000000 
1734950394513931.000000 -42.196831 12.339580 5.300938 1.211976 -1.798836 0.073704 0.000000 0.000000 0.000000 2.000000 
1734950394703151.000000 -41.932716 12.009204 5.309488 1.628991 -1.366204 -0.030311 0.000000 0.000000 0.000000 2.000000 
1734950394905060.000000 -41.558559 11.756274 5.316067 1.953343 -0.760845 -0.010740 0.000000 0.000000 0.000000 2.000000 
1734950395109382.000000 -41.154533 11.640285 5.317134 2.048562 -0.155055 -0.022278 0.000000 0.000000 0.000000 2.000000 
1734950395296045.000000 -40.772869 11.648987 5.328510 1.954411 0.447933 0.001836 0.000000 0.000000 0.000000 2.000000 
1734950395500106.000000 -40.374115 11.785684 5.336401 1.724198 1.011560 0.060304 0.000000 0.000000 0.000000 2.000000 
1734950395707015.000000 -40.036503 12.031119 5.351681 1.275411 1.471792 -0.001026 0.000000 0.000000 0.000000 2.000000 
1734950395906245.000000 -39.821590 12.347565 5.358465 0.642226 1.731912 0.028078 0.000000 0.000000 0.000000 2.000000 
1734950396098724.000000 -39.739834 12.682014 5.373785 -0.017781 1.709565 -0.015718 0.000000 0.000000 0.000000 2.000000 
1734950396311506.000000 -39.782303 13.052515 5.367101 -0.603467 1.819118 -0.085510 0.000000 0.000000 0.000000 2.000000 
1734950396499595.000000 -39.919155 13.392306 5.373252 -1.063190 1.845837 -0.091125 0.000000 0.000000 0.000000 2.000000 
1734950396697301.000000 -40.159668 13.724186 5.345213 -1.482527 1.434978 -0.323088 0.000000 0.000000 0.000000 2.000000 
1734950396904402.000000 -40.518921 13.968599 5.332615 -1.846258 0.812013 0.015319 0.000000 0.000000 0.000000 2.000000 
1734950397107392.000000 -40.847580 14.091994 5.348386 -2.057153 0.552995 -0.001022 0.000000 0.000000 0.000000 2.000000 
1734950397304034.000000 -41.362968 14.181175 5.381669 -2.347796 0.191942 0.076766 0.000000 0.000000 0.000000 2.000000 
1734950397502214.000000 -41.848362 14.191306 5.397325 -2.476715 -0.084360 -0.011274 0.000000 0.000000 0.000000 2.000000 
1734950397699496.000000 -42.331135 14.137535 5.420716 -2.524563 -0.435433 0.009816 0.000000 0.000000 0.000000 2.000000 
1734950397910590.000000 -42.857353 14.010000 5.428633 -2.540025 -0.702052 -0.047888 0.000000 0.000000 0.000000 2.000000 
1734950398098477.000000 -43.353077 13.852239 5.434666 -2.616363 -0.732997 -0.065833 0.000000 0.000000 0.000000 2.000000 
1734950398304461.000000 -43.885361 13.691337 5.427914 -2.695007 -0.703533 -0.099960 0.000000 0.000000 0.000000 2.000000 
1734950398496442.000000 -44.432056 13.532444 5.438469 -2.747325 -0.659003 -0.121727 0.000000 0.000000 0.000000 2.000000 
1734950398698206.000000 -44.988224 13.386984 5.422267 -2.814736 -0.605172 -0.105168 0.000000 0.000000 0.000000 2.000000 
1734950398911846.000000 -45.584976 13.246742 5.402859 -2.879739 -0.543052 -0.289286 0.000000 0.000000 0.000000 2.000000 
1734950399107090.000000 -46.149632 13.140965 5.361359 -2.961576 -0.416689 -0.316527 0.000000 0.000000 0.000000 2.000000 
