1734951793113925.000000 0.007499 -0.001325 -0.043830 -0.003416 -0.008365 -0.022890 0.000000 0.000000 0.000000 0.000000 
1734951793314656.000000 0.009613 -0.004336 -0.034991 0.008731 -0.030617 0.060554 0.000000 0.000000 0.000000 0.000000 
1734951793514563.000000 0.014385 -0.017952 -0.004704 0.034998 -0.136640 0.184032 0.000000 0.000000 0.000000 0.000000 
1734951793713982.000000 0.020835 -0.051319 0.054108 0.046259 -0.208922 0.362386 0.000000 0.000000 0.000000 0.000000 
1734951793914624.000000 0.025559 -0.089351 0.148651 0.040388 -0.201049 0.540149 0.000000 0.000000 0.000000 0.000000 
1734951794114072.000000 0.029838 -0.128262 0.266535 0.030983 -0.176316 0.571304 0.000000 0.000000 0.000000 0.000000 
1734951794315877.000000 0.032567 -0.165696 0.383804 0.020532 -0.141419 0.577624 0.000000 0.000000 0.000000 0.000000 
1734951794514448.000000 0.037404 -0.191928 0.507160 0.013747 -0.091417 0.611589 0.000000 0.000000 0.000000 0.000000 
1734951794714022.000000 0.044662 -0.206054 0.637487 0.008471 -0.039532 0.634846 0.000000 0.000000 0.000000 0.000000 
1734951794914456.000000 0.048988 -0.208561 0.771728 -0.001825 0.005622 0.649853 0.000000 0.000000 0.000000 0.000000 
1734951795114115.000000 0.050906 -0.201131 0.908358 -0.012129 0.043398 0.654646 0.000000 0.000000 0.000000 0.000000 
1734951795314554.000000 0.051505 -0.189586 1.046099 -0.019098 0.070257 0.653642 0.000000 0.000000 0.000000 0.000000 
1734951795515136.000000 0.052321 -0.175813 1.183951 -0.022074 0.085516 0.644139 0.000000 0.000000 0.000000 0.000000 
1734951795714124.000000 0.054862 -0.161556 1.319667 -0.025060 0.094729 0.628466 0.000000 0.000000 0.000000 0.000000 
1734951795916341.000000 0.060167 -0.148146 1.452046 -0.027049 0.098146 0.606249 0.000000 0.000000 0.000000 0.000000 
1734951796113946.000000 0.061932 -0.131386 1.577480 -0.031833 0.100150 0.580639 0.000000 0.000000 0.000000 0.000000 
1734951796314094.000000 0.061924 -0.113390 1.693124 -0.037998 0.100822 0.552095 0.000000 0.000000 0.000000 0.000000 
1734951796513928.000000 0.058822 -0.096640 1.806783 -0.041511 0.090706 0.495534 0.000000 0.000000 0.000000 0.000000 
1734951796714517.000000 0.055565 -0.085269 1.897920 -0.037875 0.069283 0.334316 0.000000 0.000000 0.000000 0.000000 
1734951796914285.000000 0.050289 -0.075909 1.974966 -0.033335 0.052865 0.365451 0.000000 0.000000 0.000000 0.000000 
1734951797114102.000000 0.044368 -0.069564 2.069679 -0.031410 0.040726 0.561817 0.000000 0.000000 0.000000 0.000000 
1734951797314717.000000 0.041141 -0.063116 2.227793 -0.017731 0.028686 0.891559 0.000000 0.000000 0.000000 0.000000 
1734951797514207.000000 0.043580 -0.057790 2.422744 -0.008285 0.019933 0.961815 0.000000 0.000000 0.000000 0.000000 
1734951797714275.000000 0.045865 -0.055448 2.605346 -0.006264 0.009156 0.852642 0.000000 0.000000 0.000000 0.000000 
1734951797914167.000000 0.048782 -0.057183 2.763679 -0.003787 -0.003335 0.628995 0.000000 0.000000 0.000000 0.000000 
1734951798115813.000000 0.048720 -0.058803 2.887164 -0.004967 -0.005724 0.554167 0.000000 0.000000 0.000000 0.000000 
1734951798314386.000000 0.044852 -0.058649 3.001963 -0.010328 -0.003971 0.551820 0.000000 0.000000 0.000000 0.000000 
1734951798513997.000000 0.040891 -0.058325 3.124700 -0.010505 -0.004133 0.532808 0.000000 0.000000 0.000000 0.000000 
1734951798714164.000000 0.038455 -0.058323 3.236956 -0.006817 -0.007444 0.495454 0.000000 0.000000 0.000000 0.000000 
1734951798914885.000000 0.036627 -0.060193 3.339377 -0.002693 -0.011153 0.456888 0.000000 0.000000 0.000000 0.000000 
1734951799114112.000000 0.035023 -0.064397 3.434633 -0.001954 -0.016232 0.418615 0.000000 0.000000 0.000000 0.000000 
1734951799314851.000000 0.032666 -0.069435 3.523053 -0.000593 -0.018458 0.383731 0.000000 0.000000 0.000000 0.000000 
1734951799514001.000000 0.028752 -0.075809 3.606773 -0.000812 -0.019499 0.299048 0.000000 0.000000 0.000000 0.000000 
1734951799714506.000000 0.027695 -0.080432 3.652345 -0.000567 -0.017881 0.101209 0.000000 0.000000 0.000000 0.000000 
1734951799913964.000000 0.028956 -0.082973 3.687928 -0.000467 -0.006740 0.162944 0.000000 0.000000 0.000000 0.000000 
1734951800114059.000000 0.029491 -0.084678 3.748724 -0.002320 0.000993 0.404401 0.000000 0.000000 0.000000 0.000000 
1734951800314089.000000 0.029936 -0.086384 3.868730 -0.001266 0.010348 0.787259 0.000000 0.000000 0.000000 0.000000 
1734951800514131.000000 0.031196 -0.086764 4.064424 0.002199 0.013983 1.054013 0.000000 0.000000 0.000000 0.000000 
1734951800714107.000000 0.034044 -0.088865 4.282727 0.003736 0.009153 1.049245 0.000000 0.000000 0.000000 0.000000 
1734951800914156.000000 0.036120 -0.089917 4.488653 0.002053 0.006847 0.919022 0.000000 0.000000 0.000000 0.000000 
1734951801114125.000000 0.037870 -0.090720 4.659923 0.000652 0.003764 0.668321 0.000000 0.000000 0.000000 0.000000 
1734951801314070.000000 0.037596 -0.091241 4.786507 -0.001532 0.003339 0.534482 0.000000 0.000000 0.000000 0.000000 
1734951801514119.000000 0.035149 -0.091146 4.903615 -0.004852 0.006677 0.520165 0.000000 0.000000 0.000000 0.000000 
1734951801774106.000000 0.000000 0.000000 5.000000 -0.006897 0.008875 0.504159 0.000000 0.000000 0.000000 0.000000 
1734951801915464.000000 0.026734 -0.093371 5.122180 -0.006928 0.006132 0.441859 0.000000 0.000000 0.000000 1.000000 
1734951802125261.000000 0.020037 -0.092623 5.192300 -0.073647 0.071811 0.151719 0.000000 0.000000 0.000000 1.000000 
1734951802315398.000000 -0.016912 -0.061531 5.212491 -0.354575 0.352174 -0.038854 0.000000 0.000000 0.000000 1.000000 
1734951802521693.000000 -0.124105 0.043492 5.199144 -0.725367 0.695460 -0.179053 0.000000 0.000000 0.000000 1.000000 
1734951802722917.000000 -0.278925 0.199607 5.166792 -0.981494 0.932139 -0.241621 0.000000 0.000000 0.000000 1.000000 
1734951802924963.000000 -0.489723 0.414952 5.122162 -1.181908 1.130546 -0.255421 0.000000 0.000000 0.000000 1.000000 
1734951803115133.000000 -0.704741 0.644907 5.082076 -1.323842 1.285919 -0.250647 0.000000 0.000000 0.000000 1.000000 
1734951803330024.000000 -0.980183 0.936569 5.037567 -1.459005 1.434514 -0.232961 0.000000 0.000000 0.000000 1.000000 
1734951803523246.000000 -1.265717 1.246801 4.999722 -1.564209 1.551595 -0.210038 0.000000 0.000000 0.000000 1.000000 
1734951803717226.000000 -1.562337 1.563723 4.965425 -1.650293 1.643180 -0.187386 0.000000 0.000000 0.000000 1.000000 
1734951803918940.000000 -1.884237 1.916387 4.935365 -1.724160 1.724527 -0.162862 0.000000 0.000000 0.000000 1.000000 
1734951804121478.000000 -2.224514 2.278607 4.907885 -1.789793 1.788385 -0.138302 0.000000 0.000000 0.000000 1.000000 
1734951804319082.000000 -2.574169 2.653560 4.886891 -1.844392 1.842358 -0.115462 0.000000 0.000000 0.000000 1.000000 
1734951804523716.000000 -2.952787 3.049916 4.869312 -1.896195 1.886042 -0.091937 0.000000 0.000000 0.000000 1.000000 
1734951804715669.000000 -3.293646 3.407737 4.859917 -1.934188 1.917136 -0.070521 0.000000 0.000000 0.000000 1.000000 
1734951804914833.000000 -3.691126 3.816043 4.851656 -1.972868 1.943177 -0.051824 0.000000 0.000000 0.000000 1.000000 
1734951805122443.000000 -4.093883 4.231405 4.847424 -2.005224 1.965924 -0.033317 0.000000 0.000000 0.000000 1.000000 
1734951805326459.000000 -4.504971 4.648015 4.845737 -2.032968 1.983179 -0.018584 0.000000 0.000000 0.000000 1.000000 
1734951805515222.000000 -4.870876 5.019384 4.847565 -2.052935 1.996927 -0.006375 0.000000 0.000000 0.000000 1.000000 
1734951805714583.000000 -5.276963 5.423364 4.850407 -2.071578 2.008183 0.005912 0.000000 0.000000 0.000000 1.000000 
1734951805915593.000000 -5.685576 5.829532 4.858666 -2.085817 2.016707 0.015086 0.000000 0.000000 0.000000 1.000000 
1734951806124787.000000 -6.114158 6.251233 4.870908 -2.097441 2.024688 0.022222 0.000000 0.000000 0.000000 2.000000 
1734951806329044.000000 -6.544120 6.669991 4.877022 -2.044001 1.963010 -0.036305 0.000000 0.000000 0.000000 2.000000 
1734951806519840.000000 -6.890614 7.003953 4.865731 -1.734823 1.631861 -0.064304 0.000000 0.000000 0.000000 2.000000 
1734951806724361.000000 -7.218288 7.307279 4.865210 -1.509401 1.371643 0.088867 0.000000 0.000000 0.000000 2.000000 
1734951806918696.000000 -7.541651 7.591239 4.880286 -1.708305 1.438548 0.066925 0.000000 0.000000 0.000000 2.000000 
1734951807118209.000000 -7.902389 7.877120 4.890371 -1.864724 1.412416 0.073419 0.000000 0.000000 0.000000 2.000000 
1734951807314317.000000 -8.263722 8.146275 4.900883 -1.916227 1.392923 0.035781 0.000000 0.000000 0.000000 2.000000 
1734951807528398.000000 -8.690128 8.435063 4.915325 -2.046715 1.273069 0.072248 0.000000 0.000000 0.000000 2.000000 
1734951807724726.000000 -9.096903 8.653087 4.926408 -2.169224 1.065578 -0.000327 0.000000 0.000000 0.000000 2.000000 
1734951807920084.000000 -9.545810 8.851902 4.931582 -2.274305 1.002174 0.040965 0.000000 0.000000 0.000000 2.000000 
1734951808128790.000000 -10.014373 9.040648 4.936456 -2.347696 0.952837 -0.035702 0.000000 0.000000 0.000000 2.000000 
1734951808315062.000000 -10.485418 9.207446 4.935730 -2.459105 0.802657 0.051702 0.000000 0.000000 0.000000 2.000000 
1734951808522879.000000 -11.020202 9.361031 4.951246 -2.483247 0.682157 0.022214 0.000000 0.000000 0.000000 2.000000 
1734951808724960.000000 -11.536849 9.488922 4.955636 -2.489822 0.625835 0.010630 0.000000 0.000000 0.000000 2.000000 
1734951808922296.000000 -12.055903 9.587270 4.960458 -2.349591 0.409234 0.013853 0.000000 0.000000 0.000000 2.000000 
1734951809126004.000000 -12.529934 9.631611 4.955832 -2.080319 0.100580 -0.024004 0.000000 0.000000 0.000000 2.000000 
1734951809314625.000000 -12.952246 9.611977 4.967927 -1.978161 -0.241911 0.111002 0.000000 0.000000 0.000000 2.000000 
1734951809517858.000000 -13.394767 9.505703 4.993403 -1.838771 -0.684933 0.125802 0.000000 0.000000 0.000000 2.000000 
1734951809721712.000000 -13.809511 9.308815 5.009040 -1.729370 -1.058020 0.049950 0.000000 0.000000 0.000000 2.000000 
1734951809928849.000000 -14.202250 9.024807 5.019048 -1.579385 -1.411375 0.060200 0.000000 0.000000 0.000000 2.000000 
1734951810129614.000000 -14.557036 8.659374 5.017483 -1.411159 -1.738274 -0.064479 0.000000 0.000000 0.000000 2.000000 
1734951810315059.000000 -14.850067 8.260663 5.001894 -1.253494 -1.987360 -0.089571 0.000000 0.000000 0.000000 2.000000 
1734951810522405.000000 -15.125684 7.777423 4.974250 -1.106158 -2.254239 -0.149763 0.000000 0.000000 0.000000 2.000000 
1734951810716100.000000 -15.360914 7.259478 4.943483 -0.994138 -2.464017 -0.148790 0.000000 0.000000 0.000000 2.000000 
1734951810919321.000000 -15.576510 6.691762 4.921597 -0.912203 -2.625668 -0.145029 0.000000 0.000000 0.000000 2.000000 
1734951811120735.000000 -15.769229 6.112597 4.899944 -0.868701 -2.743351 -0.078044 0.000000 0.000000 0.000000 2.000000 
1734951811323217.000000 -15.965145 5.480771 4.877772 -0.859607 -2.823377 -0.087656 0.000000 0.000000 0.000000 2.000000 
1734951811524969.000000 -16.138180 4.901258 4.861639 -0.875233 -2.857134 -0.067270 0.000000 0.000000 0.000000 2.000000 
1734951811727411.000000 -16.321167 4.284437 4.849370 -0.903943 -2.883200 -0.070182 0.000000 0.000000 0.000000 2.000000 
1734951811926330.000000 -16.508875 3.680918 4.846314 -0.975592 -2.861533 -0.005606 0.000000 0.000000 0.000000 2.000000 
1734951812117944.000000 -16.703398 3.101490 4.842271 -1.040409 -2.845543 -0.073024 0.000000 0.000000 0.000000 2.000000 
1734951812314442.000000 -16.916418 2.510340 4.835335 -1.094071 -2.846540 -0.105874 0.000000 0.000000 0.000000 2.000000 
1734951812524084.000000 -17.166737 1.861987 4.837276 -1.198522 -2.832736 0.005169 0.000000 0.000000 0.000000 2.000000 
1734951812727702.000000 -17.410568 1.309836 4.849550 -1.345179 -2.725722 0.010433 0.000000 0.000000 0.000000 2.000000 
1734951812926612.000000 -17.691759 0.752064 4.859591 -1.483843 -2.629641 -0.009508 0.000000 0.000000 0.000000 2.000000 
1734951813120314.000000 -17.999929 0.220136 4.860617 -1.607649 -2.557266 -0.087014 0.000000 0.000000 0.000000 2.000000 
1734951813314292.000000 -18.318769 -0.289677 4.848596 -1.708558 -2.551881 -0.101652 0.000000 0.000000 0.000000 2.000000 
1734951813519270.000000 -18.657217 -0.785652 4.832917 -1.816494 -2.514934 -0.125771 0.000000 0.000000 0.000000 2.000000 
1734951813722589.000000 -19.057447 -1.305592 4.841197 -1.970228 -2.393320 -0.028533 0.000000 0.000000 0.000000 2.000000 
1734951813927722.000000 -19.478041 -1.775797 4.839489 -1.971838 -1.963302 -0.151050 0.000000 0.000000 0.000000 2.000000 
1734951814115746.000000 -19.831226 -2.057275 4.834804 -1.560590 -0.755950 -0.020745 0.000000 0.000000 0.000000 2.000000 
1734951814315681.000000 -20.094175 -2.105804 4.852881 -1.121025 0.292662 0.067015 0.000000 0.000000 0.000000 2.000000 
1734951814553939.000000 -20.314602 -2.000506 4.879144 -0.807336 1.013880 0.018885 0.000000 0.000000 0.000000 2.000000 
1734951814719305.000000 -20.460083 -1.774661 4.883861 -0.604309 1.463467 -0.105190 0.000000 0.000000 0.000000 2.000000 
1734951814924889.000000 -20.587992 -1.429704 4.874725 -0.486642 1.794840 -0.185326 0.000000 0.000000 0.000000 2.000000 
1734951815119612.000000 -20.676100 -1.059776 4.850194 -0.394341 2.056460 -0.207239 0.000000 0.000000 0.000000 2.000000 
1734951815317831.000000 -20.746243 -0.616598 4.823119 -0.316754 2.316932 -0.216330 0.000000 0.000000 0.000000 2.000000 
1734951815516300.000000 -20.802137 -0.122593 4.788939 -0.289220 2.551815 -0.226279 0.000000 0.000000 0.000000 2.000000 
1734951815719453.000000 -20.850100 0.418822 4.758646 -0.301593 2.777138 -0.217568 0.000000 0.000000 0.000000 2.000000 
1734951815921858.000000 -20.907751 1.005353 4.728026 -0.367632 2.990681 -0.189420 0.000000 0.000000 0.000000 2.000000 
1734951816117564.000000 -20.985247 1.640384 4.709293 -0.506797 3.184351 -0.152266 0.000000 0.000000 0.000000 2.000000 
1734951816315786.000000 -21.093555 2.307460 4.690369 -0.661266 3.359872 -0.115753 0.000000 0.000000 0.000000 2.000000 
1734951816514730.000000 -21.226549 2.984242 4.683689 -0.840732 3.533281 -0.090522 0.000000 0.000000 0.000000 2.000000 
1734951816727449.000000 -21.424259 3.778277 4.676035 -1.067488 3.674036 -0.091798 0.000000 0.000000 0.000000 2.000000 
1734951816924385.000000 -21.648268 4.530602 4.672246 -1.296954 3.568655 0.068578 0.000000 0.000000 0.000000 2.000000 
1734951817126851.000000 -21.928421 5.204492 4.703386 -1.539296 2.911026 0.081420 0.000000 0.000000 0.000000 2.000000 
1734951817326996.000000 -22.241533 5.780878 4.722928 -1.658607 2.437341 0.068242 0.000000 0.000000 0.000000 2.000000 
1734951817517932.000000 -22.562662 6.258700 4.743293 -1.704873 2.249284 0.072731 0.000000 0.000000 0.000000 2.000000 
1734951817729865.000000 -22.852427 6.655727 4.762285 -1.706589 2.146875 0.079857 0.000000 0.000000 0.000000 2.000000 
1734951817920247.000000 -23.247545 7.165582 4.800741 -1.640798 2.050779 0.110578 0.000000 0.000000 0.000000 2.000000 
1734951818119709.000000 -23.570078 7.600441 4.831244 -1.524453 2.071315 0.089984 0.000000 0.000000 0.000000 2.000000 
1734951818317089.000000 -23.874807 8.031571 4.853931 -1.476407 2.089707 0.051515 0.000000 0.000000 0.000000 2.000000 
1734951818527935.000000 -24.192244 8.475369 4.880521 -1.528035 2.003349 0.077898 0.000000 0.000000 0.000000 2.000000 
1734951818719130.000000 -24.494814 8.836214 4.900721 -1.743766 1.806425 0.065223 0.000000 0.000000 0.000000 2.000000 
1734951818930906.000000 -24.904873 9.226551 4.932403 -2.041158 1.601966 0.090800 0.000000 0.000000 0.000000 2.000000 
1734951819123179.000000 -25.318420 9.527462 4.954671 -2.252095 1.386773 0.065925 0.000000 0.000000 0.000000 2.000000 
1734951819328266.000000 -25.787268 9.809601 4.980497 -2.401940 1.244083 0.063061 0.000000 0.000000 0.000000 2.000000 
1734951819522541.000000 -26.303524 10.063041 5.002433 -2.533321 1.053370 0.040618 0.000000 0.000000 0.000000 2.000000 
1734951819721863.000000 -26.825954 10.261367 5.019099 -2.642762 0.791274 -0.000509 0.000000 0.000000 0.000000 2.000000 
1734951819917315.000000 -27.345556 10.402601 5.028353 -2.726785 0.609149 0.000044 0.000000 0.000000 0.000000 2.000000 
1734951820130654.000000 -27.928528 10.530494 5.045570 -2.803439 0.523820 0.004612 0.000000 0.000000 0.000000 2.000000 
1734951820323383.000000 -28.476854 10.630408 5.058157 -2.853951 0.457134 0.007725 0.000000 0.000000 0.000000 2.000000 
1734951820528441.000000 -29.057871 10.717185 5.071844 -2.890763 0.367721 0.013026 0.000000 0.000000 0.000000 2.000000 
1734951820728374.000000 -29.642912 10.787333 5.085323 -2.893362 0.350987 -0.006150 0.000000 0.000000 0.000000 2.000000 
1734951820915596.000000 -30.233471 10.859628 5.105763 -2.895335 0.413989 0.006715 0.000000 0.000000 0.000000 2.000000 
1734951821127991.000000 -30.821514 10.946479 5.119089 -2.901644 0.465642 -0.010728 0.000000 0.000000 0.000000 2.000000 
1734951821326765.000000 -31.436668 11.041656 5.139810 -2.907073 0.401446 0.017959 0.000000 0.000000 0.000000 2.000000 
1734951821517395.000000 -32.003078 11.107124 5.151848 -2.908655 0.270653 -0.000595 0.000000 0.000000 0.000000 2.000000 
1734951821727355.000000 -32.599987 11.145380 5.174682 -2.920035 0.059857 0.029496 0.000000 0.000000 0.000000 2.000000 
1734951821926142.000000 -33.197880 11.133977 5.196233 -2.964174 -0.201955 0.070151 0.000000 0.000000 0.000000 2.000000 
1734951822117826.000000 -33.777294 11.071728 5.225339 -2.945258 -0.506610 0.046037 0.000000 0.000000 0.000000 2.000000 
1734951822321736.000000 -34.366261 10.943151 5.238644 -2.885946 -0.794251 -0.025545 0.000000 0.000000 0.000000 2.000000 
1734951822514519.000000 -34.943592 10.768557 5.256763 -2.800888 -1.056050 0.032453 0.000000 0.000000 0.000000 2.000000 
1734951822715913.000000 -35.451382 10.553747 5.262729 -2.689133 -1.310306 -0.090875 0.000000 0.000000 0.000000 2.000000 
1734951822922224.000000 -36.033066 10.244820 5.271973 -2.590288 -1.582623 -0.047278 0.000000 0.000000 0.000000 2.000000 
1734951823120132.000000 -36.563709 9.889661 5.276321 -2.458804 -1.829533 -0.039279 0.000000 0.000000 0.000000 2.000000 
1734951823323976.000000 -37.049351 9.502376 5.283838 -2.346299 -2.005265 -0.075171 0.000000 0.000000 0.000000 2.000000 
1734951823526794.000000 -37.514343 9.086112 5.283434 -2.284424 -2.115616 -0.080921 0.000000 0.000000 0.000000 2.000000 
1734951823716612.000000 -37.951778 8.667678 5.279822 -2.265047 -2.188662 -0.122214 0.000000 0.000000 0.000000 2.000000 
1734951823920176.000000 -38.423405 8.200212 5.267895 -2.274688 -2.244523 -0.107101 0.000000 0.000000 0.000000 2.000000 
1734951824129779.000000 -38.877018 7.738780 5.267685 -2.289265 -2.255379 -0.082404 0.000000 0.000000 0.000000 2.000000 
1734951824333925.000000 -39.261715 7.355213 5.262869 -2.309767 -2.244720 -0.155892 0.000000 0.000000 0.000000 2.000000 
1734951824521633.000000 -39.782013 6.842591 5.262981 -2.362552 -2.228267 -0.105984 0.000000 0.000000 0.000000 2.000000 
1734951824725874.000000 -40.277779 6.377633 5.267319 -2.417302 -2.163944 -0.041280 0.000000 0.000000 0.000000 2.000000 
1734951824933620.000000 -40.765465 5.945817 5.275417 -2.468110 -2.077318 -0.093204 0.000000 0.000000 0.000000 2.000000 
1734951825114891.000000 -41.243977 5.548999 5.278662 -2.531275 -1.998034 -0.077392 0.000000 0.000000 0.000000 2.000000 
1734951825327319.000000 -41.772602 5.136114 5.293095 -2.597345 -1.895011 -0.010960 0.000000 0.000000 0.000000 2.000000 
1734951825519441.000000 -42.273792 4.776370 5.301036 -2.651915 -1.786474 -0.021887 0.000000 0.000000 0.000000 2.000000 
1734951825714676.000000 -42.787754 4.435434 5.320211 -2.705962 -1.660403 -0.009291 0.000000 0.000000 0.000000 2.000000 
1734951825917864.000000 -43.356075 4.099129 5.331520 -2.762315 -1.519884 -0.031989 0.000000 0.000000 0.000000 2.000000 
1734951826123276.000000 -43.916492 3.803439 5.346073 -2.827438 -1.399283 -0.061293 0.000000 0.000000 0.000000 2.000000 
