1734950582882765.000000 -0.006408 0.000806 0.157049 -0.011624 -0.010607 0.004149 0.000000 0.000000 0.000000 0.000000 
1734950583082977.000000 -0.006471 -0.000217 0.151994 -0.010967 -0.010947 -0.003200 0.000000 0.000000 0.000000 0.000000 
1734950583282595.000000 -0.006219 -0.001093 0.147084 -0.010191 -0.011770 -0.007024 0.000000 0.000000 0.000000 0.000000 
1734950583482959.000000 -0.004876 -0.001285 0.143086 -0.009388 -0.012200 -0.009228 0.000000 0.000000 0.000000 0.000000 
1734950583682693.000000 -0.003742 -0.001875 0.139973 -0.008154 -0.014278 -0.009861 0.000000 0.000000 0.000000 0.000000 
1734950583882616.000000 -0.000921 -0.001894 0.139272 -0.006190 -0.013892 -0.010183 0.000000 0.000000 0.000000 0.000000 
1734950584082613.000000 0.001394 -0.002473 0.139610 -0.005723 -0.014991 -0.011116 0.000000 0.000000 0.000000 0.000000 
1734950584282668.000000 0.000126 -0.002395 0.136838 -0.008427 -0.015167 -0.013720 0.000000 0.000000 0.000000 0.000000 
1734950584484270.000000 -0.002967 -0.002939 0.132830 -0.012977 -0.015302 -0.015544 0.000000 0.000000 0.000000 0.000000 
1734950584683343.000000 -0.004753 -0.002622 0.132343 -0.015732 -0.014888 -0.015769 0.000000 0.000000 0.000000 0.000000 
1734950584882778.000000 -0.006739 -0.002987 0.132599 -0.017440 -0.015246 -0.015058 0.000000 0.000000 0.000000 0.000000 
1734950585082774.000000 -0.007463 -0.004924 0.132774 -0.018824 -0.015962 -0.015252 0.000000 0.000000 0.000000 0.000000 
1734950585282655.000000 -0.008932 -0.007968 0.132064 -0.021346 -0.018453 -0.016719 0.000000 0.000000 0.000000 0.000000 
1734950585482621.000000 -0.011487 -0.007011 0.132992 -0.022022 -0.017209 -0.016386 0.000000 0.000000 0.000000 0.000000 
1734950585683382.000000 -0.015114 -0.006270 0.133432 -0.023535 -0.016093 -0.017330 0.000000 0.000000 0.000000 0.000000 
1734950585882716.000000 -0.013150 -0.003224 0.133466 -0.020362 -0.012443 -0.015851 0.000000 0.000000 0.000000 0.000000 
1734950586082649.000000 -0.010276 -0.000386 0.132643 -0.016723 -0.010952 -0.017743 0.000000 0.000000 0.000000 0.000000 
1734950586283906.000000 -0.007939 0.001817 0.130591 -0.014788 -0.007213 -0.019840 0.000000 0.000000 0.000000 0.000000 
1734950586482885.000000 -0.006957 0.003170 0.127362 -0.012964 -0.006022 -0.023187 0.000000 0.000000 0.000000 0.000000 
1734950586682822.000000 -0.004180 0.001559 0.124939 -0.009796 -0.007237 -0.025901 0.000000 0.000000 0.000000 0.000000 
1734950586882790.000000 -0.001608 -0.001432 0.121979 -0.005581 -0.009140 -0.028492 0.000000 0.000000 0.000000 0.000000 
1734950587084114.000000 0.001704 -0.002296 0.119258 -0.000491 -0.010852 -0.019926 0.000000 0.000000 0.000000 0.000000 
1734950587283245.000000 0.005409 -0.005027 0.126025 0.009673 -0.033577 0.064917 0.000000 0.000000 0.000000 0.000000 
1734950587482738.000000 0.008317 -0.017412 0.153726 0.027539 -0.142260 0.186318 0.000000 0.000000 0.000000 0.000000 
1734950587682611.000000 0.013737 -0.051343 0.211497 0.039009 -0.217668 0.363925 0.000000 0.000000 0.000000 0.000000 
1734950587884054.000000 0.018721 -0.092117 0.305887 0.034543 -0.212222 0.542536 0.000000 0.000000 0.000000 0.000000 
1734950588083443.000000 0.022285 -0.128580 0.418540 0.024976 -0.186113 0.576024 0.000000 0.000000 0.000000 0.000000 
1734950588283037.000000 0.021814 -0.163100 0.545687 0.013441 -0.147041 0.582550 0.000000 0.000000 0.000000 0.000000 
1734950588482827.000000 0.019761 -0.187855 0.672571 0.006205 -0.096853 0.612257 0.000000 0.000000 0.000000 0.000000 
1734950588682754.000000 0.022424 -0.204561 0.804198 0.003061 -0.047537 0.634711 0.000000 0.000000 0.000000 0.000000 
1734950588884937.000000 0.025323 -0.211994 0.937110 -0.001127 -0.004181 0.648037 0.000000 0.000000 0.000000 0.000000 
1734950589082881.000000 0.024630 -0.212864 1.075270 -0.009114 0.032928 0.656517 0.000000 0.000000 0.000000 0.000000 
1734950589283389.000000 0.021770 -0.206447 1.213421 -0.014073 0.062450 0.652404 0.000000 0.000000 0.000000 0.000000 
1734950589482776.000000 0.021255 -0.196048 1.346657 -0.013999 0.082850 0.644336 0.000000 0.000000 0.000000 0.000000 
1734950589682587.000000 0.020680 -0.180903 1.481170 -0.015938 0.097974 0.626793 0.000000 0.000000 0.000000 0.000000 
1734950589882776.000000 0.026165 -0.163460 1.613175 -0.014595 0.106218 0.607205 0.000000 0.000000 0.000000 0.000000 
1734950590083202.000000 0.030996 -0.144187 1.738070 -0.016079 0.108882 0.579721 0.000000 0.000000 0.000000 0.000000 
1734950590283666.000000 0.036677 -0.127653 1.858668 -0.019492 0.105079 0.551076 0.000000 0.000000 0.000000 0.000000 
1734950590482717.000000 0.039914 -0.112165 1.972802 -0.022801 0.095500 0.547900 0.000000 0.000000 0.000000 0.000000 
1734950590683003.000000 0.044722 -0.096142 2.105929 -0.018453 0.077180 0.741699 0.000000 0.000000 0.000000 0.000000 
1734950590882978.000000 0.049533 -0.083133 2.287294 -0.013530 0.051061 0.973091 0.000000 0.000000 0.000000 0.000000 
1734950591083763.000000 0.050984 -0.079127 2.489915 -0.015301 0.020383 0.963070 0.000000 0.000000 0.000000 0.000000 
1734950591282670.000000 0.050076 -0.080784 2.670685 -0.016172 0.004255 0.782760 0.000000 0.000000 0.000000 0.000000 
1734950591483005.000000 0.048366 -0.082101 2.823762 -0.019975 0.003418 0.692792 0.000000 0.000000 0.000000 0.000000 
1734950591686141.000000 0.045300 -0.082613 2.971731 -0.023109 0.001496 0.656992 0.000000 0.000000 0.000000 0.000000 
1734950591882701.000000 0.043243 -0.080166 3.102739 -0.021130 0.004897 0.616704 0.000000 0.000000 0.000000 0.000000 
1734950592083034.000000 0.041482 -0.076703 3.227588 -0.017253 0.002974 0.560900 0.000000 0.000000 0.000000 0.000000 
1734950592282924.000000 0.038473 -0.077325 3.342874 -0.015897 -0.005412 0.511495 0.000000 0.000000 0.000000 0.000000 
1734950592482612.000000 0.035045 -0.080304 3.442933 -0.015500 -0.011056 0.462971 0.000000 0.000000 0.000000 0.000000 
1734950592682884.000000 0.028669 -0.083510 3.540810 -0.015068 -0.013404 0.417915 0.000000 0.000000 0.000000 0.000000 
1734950592882998.000000 0.022546 -0.086383 3.624789 -0.011956 -0.015081 0.375495 0.000000 0.000000 0.000000 0.000000 
1734950593083212.000000 0.015142 -0.092259 3.696440 -0.011990 -0.019201 0.288114 0.000000 0.000000 0.000000 0.000000 
1734950593282790.000000 0.008423 -0.097917 3.769068 -0.011819 -0.011966 0.427653 0.000000 0.000000 0.000000 0.000000 
1734950593482718.000000 -0.000419 -0.102885 3.889570 -0.010752 0.001172 0.743418 0.000000 0.000000 0.000000 0.000000 
1734950593684205.000000 -0.008015 -0.104800 4.079348 -0.005373 0.013345 1.053823 0.000000 0.000000 0.000000 0.000000 
1734950593882735.000000 -0.012161 -0.107062 4.299344 0.002542 0.014638 1.065680 0.000000 0.000000 0.000000 0.000000 
1734950594083195.000000 -0.013283 -0.109095 4.496436 0.009480 0.008637 0.938122 0.000000 0.000000 0.000000 0.000000 
1734950594283111.000000 -0.012256 -0.114229 4.673948 0.015466 0.003186 0.683796 0.000000 0.000000 0.000000 0.000000 
1734950594485181.000000 -0.009693 -0.119072 4.796424 0.020974 0.002613 0.552758 0.000000 0.000000 0.000000 0.000000 
1734950594683555.000000 -0.008750 -0.123703 4.908476 0.020122 0.006452 0.537579 0.000000 0.000000 0.000000 0.000000 
1734950594938772.000000 0.000000 0.000000 5.000000 0.018351 0.012859 0.516538 0.000000 0.000000 0.000000 0.000000 
1734950595083012.000000 -0.002833 -0.126767 5.131653 0.020202 0.015686 0.452101 0.000000 0.000000 0.000000 1.000000 
1734950595284345.000000 0.002122 -0.125562 5.191741 -0.016164 0.040495 0.102539 0.000000 0.000000 0.000000 1.000000 
1734950595486484.000000 -0.006730 -0.111351 5.188049 -0.209353 0.225227 -0.223286 0.000000 0.000000 0.000000 1.000000 
1734950595693563.000000 -0.083245 -0.029990 5.126427 -0.599669 0.589610 -0.447203 0.000000 0.000000 0.000000 1.000000 
1734950595888576.000000 -0.218136 0.109111 5.039764 -0.875164 0.839858 -0.523461 0.000000 0.000000 0.000000 1.000000 
1734950596089667.000000 -0.402083 0.296049 4.944914 -1.092604 1.048864 -0.518168 0.000000 0.000000 0.000000 1.000000 
1734950596288213.000000 -0.641654 0.548282 4.848123 -1.283521 1.247884 -0.465614 0.000000 0.000000 0.000000 1.000000 
1734950596490154.000000 -0.888065 0.807189 4.771819 -1.424794 1.396299 -0.398621 0.000000 0.000000 0.000000 1.000000 
1734950596689772.000000 -1.180653 1.124184 4.704139 -1.548328 1.534627 -0.316974 0.000000 0.000000 0.000000 1.000000 
1734950596889616.000000 -1.486196 1.454340 4.652246 -1.647276 1.642272 -0.247902 0.000000 0.000000 0.000000 1.000000 
1734950597093767.000000 -1.809284 1.806354 4.612034 -1.727265 1.731731 -0.186298 0.000000 0.000000 0.000000 1.000000 
1734950597283259.000000 -2.135830 2.157817 4.583454 -1.793044 1.799783 -0.132504 0.000000 0.000000 0.000000 1.000000 
1734950597487391.000000 -2.501719 2.552689 4.562528 -1.851135 1.856528 -0.079621 0.000000 0.000000 0.000000 1.000000 
1734950597695781.000000 -2.866041 2.940283 4.552022 -1.897909 1.899335 -0.035369 0.000000 0.000000 0.000000 1.000000 
1734950597888274.000000 -3.224212 3.321841 4.549266 -1.936333 1.931918 0.001906 0.000000 0.000000 0.000000 1.000000 
1734950598085379.000000 -3.607290 3.722737 4.552993 -1.973191 1.958691 0.035286 0.000000 0.000000 0.000000 1.000000 
1734950598320046.000000 -3.996526 4.129216 4.560995 -2.003919 1.982273 0.060882 0.000000 0.000000 0.000000 1.000000 
1734950598490989.000000 -4.392704 4.538342 4.573586 -2.030923 2.000561 0.082777 0.000000 0.000000 0.000000 1.000000 
1734950598684250.000000 -4.775312 4.933522 4.592275 -2.053007 2.014453 0.102577 0.000000 0.000000 0.000000 1.000000 
1734950598886631.000000 -5.195136 5.361648 4.616904 -2.073140 2.022305 0.116955 0.000000 0.000000 0.000000 1.000000 
1734950599092705.000000 -5.619605 5.787983 4.644199 -2.090931 2.029043 0.128060 0.000000 0.000000 0.000000 1.000000 
1734950599292849.000000 -6.016086 6.180664 4.670340 -2.106496 2.033796 0.132107 0.000000 0.000000 0.000000 1.000000 
1734950599483490.000000 -6.432159 6.589785 4.698673 -2.121026 2.041420 0.137373 0.000000 0.000000 0.000000 2.000000 
1734950599687994.000000 -6.852775 7.000770 4.727051 -2.138296 2.058088 0.130161 0.000000 0.000000 0.000000 2.000000 
1734950599885153.000000 -7.265215 7.392504 4.755890 -2.148763 2.063478 0.123360 0.000000 0.000000 0.000000 2.000000 
1734950600088515.000000 -7.714703 7.812947 4.784417 -2.138455 2.017705 0.088206 0.000000 0.000000 0.000000 2.000000 
1734950600287442.000000 -8.124745 8.181190 4.800228 -2.099846 1.860284 0.049112 0.000000 0.000000 0.000000 2.000000 
1734950600488887.000000 -8.559369 8.547158 4.812002 -2.057838 1.715045 0.082517 0.000000 0.000000 0.000000 2.000000 
1734950600689354.000000 -8.974758 8.871543 4.824444 -2.060512 1.607878 0.041762 0.000000 0.000000 0.000000 2.000000 
1734950600899113.000000 -9.411210 9.185432 4.829638 -2.097396 1.486383 0.032898 0.000000 0.000000 0.000000 2.000000 
1734950601096840.000000 -9.844300 9.465911 4.834321 -2.127980 1.397261 0.028363 0.000000 0.000000 0.000000 2.000000 
1734950601291598.000000 -10.265510 9.722229 4.841590 -2.161458 1.321037 0.037096 0.000000 0.000000 0.000000 2.000000 
1734950601489012.000000 -10.718593 9.966788 4.849531 -2.239243 1.189616 0.044404 0.000000 0.000000 0.000000 2.000000 
1734950601684030.000000 -11.152596 10.162776 4.863883 -2.330427 1.023425 0.062897 0.000000 0.000000 0.000000 2.000000 
1734950601899305.000000 -11.700616 10.366420 4.869349 -2.351886 0.868577 -0.053098 0.000000 0.000000 0.000000 2.000000 
1734950602098794.000000 -12.191614 10.513945 4.874722 -2.199191 0.669094 0.066633 0.000000 0.000000 0.000000 2.000000 
1734950602291746.000000 -12.616097 10.613976 4.881486 -2.126215 0.469815 0.021130 0.000000 0.000000 0.000000 2.000000 
1734950602483642.000000 -13.065360 10.689119 4.894040 -2.104796 0.363821 0.036380 0.000000 0.000000 0.000000 2.000000 
1734950602686271.000000 -13.514771 10.758869 4.904004 -2.175871 0.381498 0.031208 0.000000 0.000000 0.000000 2.000000 
1734950602886505.000000 -13.989518 10.822744 4.911324 -2.276713 0.342120 0.039454 0.000000 0.000000 0.000000 2.000000 
1734950603087315.000000 -14.460722 10.854582 4.914668 -2.137413 0.087582 -0.010947 0.000000 0.000000 0.000000 2.000000 
1734950603293266.000000 -14.946967 10.826636 4.906118 -2.010385 -0.287302 0.003584 0.000000 0.000000 0.000000 2.000000 
1734950603484025.000000 -15.354033 10.715240 4.917994 -1.995053 -0.833833 0.050853 0.000000 0.000000 0.000000 2.000000 
1734950603689844.000000 -15.792566 10.481997 4.926967 -1.907240 -1.348743 0.020608 0.000000 0.000000 0.000000 2.000000 
1734950603895256.000000 -16.207882 10.169154 4.925539 -1.777376 -1.632549 -0.010566 0.000000 0.000000 0.000000 2.000000 
1734950604084829.000000 -16.613338 9.796149 4.922111 -1.760074 -1.823182 -0.030296 0.000000 0.000000 0.000000 2.000000 
1734950604296887.000000 -17.016815 9.383890 4.917651 -1.762515 -1.972091 -0.029065 0.000000 0.000000 0.000000 2.000000 
1734950604493388.000000 -17.427746 8.920754 4.912148 -1.750403 -2.069845 -0.029749 0.000000 0.000000 0.000000 2.000000 
1734950604699499.000000 -17.815042 8.457717 4.907196 -1.748292 -2.143661 -0.024898 0.000000 0.000000 0.000000 2.000000 
1734950604891464.000000 -18.199545 7.978272 4.905264 -1.749162 -2.215236 -0.043124 0.000000 0.000000 0.000000 2.000000 
1734950605085781.000000 -18.563339 7.509394 4.895754 -1.764490 -2.302025 -0.091474 0.000000 0.000000 0.000000 2.000000 
