1734952637695429.000000 -0.000486 0.010732 0.159429 -0.003081 0.010514 0.017231 0.000000 0.000000 0.000000 0.000000 
1734952637895825.000000 -0.000380 0.012622 0.162797 -0.001938 0.009157 0.015932 0.000000 0.000000 0.000000 0.000000 
1734952638095813.000000 0.000102 0.011515 0.162278 -0.000268 0.005325 0.010197 0.000000 0.000000 0.000000 0.000000 
1734952638295533.000000 0.000287 0.010362 0.162039 -0.000695 0.002080 0.008352 0.000000 0.000000 0.000000 0.000000 
1734952638495882.000000 -0.001335 0.007516 0.163429 -0.003686 -0.002490 0.005320 0.000000 0.000000 0.000000 0.000000 
1734952638695759.000000 -0.003111 0.004899 0.164706 -0.007420 -0.006748 0.004541 0.000000 0.000000 0.000000 0.000000 
1734952638895549.000000 -0.005495 0.002087 0.166070 -0.010824 -0.010427 0.003751 0.000000 0.000000 0.000000 0.000000 
1734952639095979.000000 -0.007284 -0.000126 0.165208 -0.012588 -0.012204 0.000942 0.000000 0.000000 0.000000 0.000000 
1734952639296027.000000 -0.006240 -0.000600 0.159238 -0.010971 -0.012211 -0.005131 0.000000 0.000000 0.000000 0.000000 
1734952639495747.000000 -0.005821 -0.001604 0.155339 -0.010442 -0.014302 -0.007996 0.000000 0.000000 0.000000 0.000000 
1734952639695642.000000 -0.003908 -0.001597 0.151746 -0.007972 -0.014046 -0.010390 0.000000 0.000000 0.000000 0.000000 
1734952639895764.000000 -0.002570 -0.002570 0.150386 -0.007352 -0.016629 -0.009519 0.000000 0.000000 0.000000 0.000000 
1734952640095548.000000 0.000807 -0.002404 0.150612 -0.004955 -0.015964 -0.010785 0.000000 0.000000 0.000000 0.000000 
1734952640296168.000000 0.001850 -0.003267 0.150090 -0.006147 -0.017306 -0.011519 0.000000 0.000000 0.000000 0.000000 
1734952640495942.000000 -0.000860 -0.002952 0.145806 -0.010747 -0.016920 -0.014359 0.000000 0.000000 0.000000 0.000000 
1734952640696164.000000 -0.003665 -0.003789 0.142983 -0.014069 -0.017220 -0.016460 0.000000 0.000000 0.000000 0.000000 
1734952640895450.000000 -0.005008 -0.003203 0.143806 -0.015568 -0.016791 -0.014992 0.000000 0.000000 0.000000 0.000000 
1734952641096286.000000 -0.006848 -0.004515 0.143668 -0.017263 -0.017733 -0.014993 0.000000 0.000000 0.000000 0.000000 
1734952641295700.000000 -0.007262 -0.007018 0.143509 -0.019193 -0.019481 -0.015610 0.000000 0.000000 0.000000 0.000000 
1734952641495603.000000 -0.009499 -0.009349 0.142660 -0.021005 -0.020158 -0.016639 0.000000 0.000000 0.000000 0.000000 
1734952641696994.000000 -0.012472 -0.007170 0.144010 -0.022229 -0.018617 -0.016619 0.000000 0.000000 0.000000 0.000000 
1734952641895554.000000 -0.014735 -0.006277 0.143727 -0.021626 -0.016760 -0.016447 0.000000 0.000000 0.000000 0.000000 
1734952642095750.000000 -0.010431 -0.001986 0.143734 -0.016714 -0.012846 -0.016713 0.000000 0.000000 0.000000 0.000000 
1734952642295667.000000 -0.008535 -0.000195 0.142758 -0.015319 -0.011126 -0.017978 0.000000 0.000000 0.000000 0.000000 
1734952642495535.000000 -0.006394 0.002141 0.140310 -0.013121 -0.007508 -0.021507 0.000000 0.000000 0.000000 0.000000 
1734952642696428.000000 -0.005389 0.002194 0.137320 -0.009894 -0.008153 -0.024618 0.000000 0.000000 0.000000 0.000000 
1734952642896195.000000 -0.001799 -0.000664 0.135323 -0.006459 -0.010035 -0.026826 0.000000 0.000000 0.000000 0.000000 
1734952643095643.000000 0.000476 -0.003086 0.132715 -0.001635 -0.012016 -0.021374 0.000000 0.000000 0.000000 0.000000 
1734952643295937.000000 0.004924 -0.004776 0.139438 0.009271 -0.030728 0.061153 0.000000 0.000000 0.000000 0.000000 
1734952643495467.000000 0.009623 -0.017291 0.164097 0.029423 -0.136447 0.172433 0.000000 0.000000 0.000000 0.000000 
1734952643695890.000000 0.013883 -0.045810 0.219242 0.039708 -0.222007 0.347102 0.000000 0.000000 0.000000 0.000000 
1734952643896047.000000 0.019442 -0.086995 0.309849 0.036761 -0.223649 0.529123 0.000000 0.000000 0.000000 0.000000 
1734952644095495.000000 0.023255 -0.129073 0.426497 0.028625 -0.198766 0.575347 0.000000 0.000000 0.000000 0.000000 
1734952644295454.000000 0.025280 -0.165950 0.544352 0.017180 -0.160127 0.575382 0.000000 0.000000 0.000000 0.000000 
1734952644496266.000000 0.022627 -0.194892 0.672012 0.007266 -0.109337 0.608351 0.000000 0.000000 0.000000 0.000000 
1734952644696172.000000 0.021891 -0.213530 0.802718 0.002300 -0.056923 0.632583 0.000000 0.000000 0.000000 0.000000 
1734952644895589.000000 0.026715 -0.224164 0.937171 -0.000291 -0.010599 0.646002 0.000000 0.000000 0.000000 0.000000 
1734952645095674.000000 0.028283 -0.225333 1.072061 -0.006557 0.030535 0.652685 0.000000 0.000000 0.000000 0.000000 
1734952645295428.000000 0.026021 -0.221386 1.211760 -0.013757 0.062703 0.651124 0.000000 0.000000 0.000000 0.000000 
1734952645500066.000000 0.023631 -0.209628 1.348585 -0.015942 0.086249 0.642136 0.000000 0.000000 0.000000 0.000000 
1734952645695496.000000 0.024488 -0.193102 1.484529 -0.016028 0.102962 0.625397 0.000000 0.000000 0.000000 0.000000 
1734952645895765.000000 0.025402 -0.173132 1.614099 -0.017349 0.113539 0.605400 0.000000 0.000000 0.000000 0.000000 
1734952646096209.000000 0.033455 -0.153103 1.741072 -0.015247 0.114909 0.580726 0.000000 0.000000 0.000000 0.000000 
1734952646295883.000000 0.037956 -0.132726 1.859696 -0.019730 0.114246 0.550576 0.000000 0.000000 0.000000 0.000000 
1734952646495932.000000 0.046404 -0.116364 1.974000 -0.019921 0.102701 0.493548 0.000000 0.000000 0.000000 0.000000 
1734952646695829.000000 0.050208 -0.100403 2.063052 -0.020199 0.082409 0.342760 0.000000 0.000000 0.000000 0.000000 
1734952646896071.000000 0.057387 -0.085410 2.144153 -0.013966 0.066882 0.385140 0.000000 0.000000 0.000000 0.000000 
1734952647095656.000000 0.060103 -0.073822 2.246571 -0.017348 0.050675 0.598329 0.000000 0.000000 0.000000 0.000000 
1734952647296259.000000 0.059910 -0.068561 2.396647 -0.017300 0.029807 0.897478 0.000000 0.000000 0.000000 0.000000 
1734952647495640.000000 0.057836 -0.066259 2.598077 -0.020441 0.013711 0.957896 0.000000 0.000000 0.000000 0.000000 
1734952647695439.000000 0.055738 -0.066553 2.783920 -0.020830 0.002047 0.828133 0.000000 0.000000 0.000000 0.000000 
1734952647895609.000000 0.052202 -0.067705 2.932368 -0.021609 -0.006583 0.612062 0.000000 0.000000 0.000000 0.000000 
1734952648095602.000000 0.048240 -0.066836 3.057430 -0.019507 -0.003972 0.559350 0.000000 0.000000 0.000000 0.000000 
1734952648295451.000000 0.043585 -0.066517 3.175563 -0.019593 -0.004467 0.556842 0.000000 0.000000 0.000000 0.000000 
1734952648495566.000000 0.037229 -0.068236 3.293651 -0.018390 -0.008833 0.533984 0.000000 0.000000 0.000000 0.000000 
1734952648695535.000000 0.030992 -0.070670 3.402390 -0.015235 -0.013293 0.497599 0.000000 0.000000 0.000000 0.000000 
1734952648895469.000000 0.021966 -0.073305 3.504763 -0.012663 -0.014872 0.459804 0.000000 0.000000 0.000000 0.000000 
1734952649095602.000000 0.015669 -0.076629 3.593970 -0.009022 -0.017751 0.423965 0.000000 0.000000 0.000000 0.000000 
1734952649295667.000000 0.008202 -0.083311 3.681973 -0.003772 -0.021741 0.388595 0.000000 0.000000 0.000000 0.000000 
1734952649495859.000000 0.003943 -0.089745 3.762105 0.001793 -0.020557 0.397974 0.000000 0.000000 0.000000 0.000000 
1734952649695675.000000 -0.000743 -0.097070 3.870605 0.003907 -0.010109 0.621949 0.000000 0.000000 0.000000 0.000000 
1734952649895640.000000 -0.003090 -0.100431 4.043116 0.005780 0.006536 0.991184 0.000000 0.000000 0.000000 0.000000 
1734952650096482.000000 -0.004120 -0.103462 4.257306 0.007357 0.008217 1.084004 0.000000 0.000000 0.000000 0.000000 
1734952650296051.000000 -0.003725 -0.105481 4.468082 0.008426 0.009079 0.987241 0.000000 0.000000 0.000000 0.000000 
1734952650495524.000000 -0.002295 -0.111324 4.652172 0.011680 0.004681 0.766901 0.000000 0.000000 0.000000 0.000000 
1734952650696217.000000 -0.000155 -0.115187 4.783602 0.015248 0.001639 0.588383 0.000000 0.000000 0.000000 0.000000 
1734952650895667.000000 -0.000219 -0.120208 4.907041 0.012976 0.005183 0.560611 0.000000 0.000000 0.000000 0.000000 
1734952651151940.000000 0.000000 0.000000 5.000000 0.012254 0.013206 0.543917 0.000000 0.000000 0.000000 0.000000 
1734952651296153.000000 0.007702 -0.121448 5.138708 0.014027 0.013795 0.460445 0.000000 0.000000 0.000000 1.000000 
1734952651511824.000000 0.011461 -0.119575 5.203208 -0.024310 0.044462 0.161995 0.000000 0.000000 0.000000 1.000000 
1734952651698762.000000 -0.005181 -0.096142 5.225977 -0.257685 0.276454 -0.043318 0.000000 0.000000 0.000000 1.000000 
1734952651909750.000000 -0.090906 -0.006168 5.213275 -0.635471 0.627224 -0.163236 0.000000 0.000000 0.000000 1.000000 
1734952652098505.000000 -0.232593 0.140328 5.185789 -0.923885 0.887372 -0.228644 0.000000 0.000000 0.000000 1.000000 
1734952652301149.000000 -0.439136 0.345517 5.142480 -1.154928 1.104898 -0.254182 0.000000 0.000000 0.000000 1.000000 
1734952652502187.000000 -0.663561 0.587634 5.101376 -1.324003 1.283321 -0.253387 0.000000 0.000000 0.000000 1.000000 
1734952652699809.000000 -0.928455 0.862832 5.056547 -1.466042 1.431279 -0.241644 0.000000 0.000000 0.000000 1.000000 
1734952652898140.000000 -1.208109 1.176915 5.017422 -1.574582 1.559086 -0.220601 0.000000 0.000000 0.000000 1.000000 
1734952653108880.000000 -1.531079 1.523036 4.977557 -1.672911 1.663887 -0.197331 0.000000 0.000000 0.000000 1.000000 
1734952653297172.000000 -1.827960 1.853452 4.948276 -1.742591 1.744509 -0.172291 0.000000 0.000000 0.000000 1.000000 
1734952653508914.000000 -2.200078 2.250759 4.916051 -1.815253 1.813357 -0.144718 0.000000 0.000000 0.000000 1.000000 
1734952653698477.000000 -2.535916 2.621239 4.893476 -1.865280 1.864802 -0.121001 0.000000 0.000000 0.000000 1.000000 
1734952653900893.000000 -2.889246 2.992996 4.873380 -1.912600 1.902891 -0.098852 0.000000 0.000000 0.000000 1.000000 
1734952654099733.000000 -3.275024 3.408792 4.855311 -1.952339 1.937178 -0.076565 0.000000 0.000000 0.000000 1.000000 
1734952654308799.000000 -3.661310 3.807988 4.841691 -1.989539 1.961927 -0.056475 0.000000 0.000000 0.000000 1.000000 
1734952654508256.000000 -3.988222 4.153853 4.830732 -2.015257 1.983341 -0.041858 0.000000 0.000000 0.000000 1.000000 
1734952654702739.000000 -4.452449 4.627157 4.821933 -2.048611 2.002056 -0.020152 0.000000 0.000000 0.000000 1.000000 
1734952654905731.000000 -4.850189 5.040261 4.821999 -2.068279 2.013717 -0.003432 0.000000 0.000000 0.000000 1.000000 
1734952655108997.000000 -5.258577 5.449542 4.823754 -2.088886 2.020363 0.010286 0.000000 0.000000 0.000000 1.000000 
1734952655300292.000000 -5.667166 5.861452 4.828458 -2.103977 2.027563 0.021180 0.000000 0.000000 0.000000 1.000000 
1734952655499992.000000 -6.084101 6.270559 4.833795 -2.119216 2.032569 0.028869 0.000000 0.000000 0.000000 1.000000 
1734952655699788.000000 -6.480436 6.659845 4.840332 -2.065952 1.972153 -0.028894 0.000000 0.000000 0.000000 2.000000 
1734952655896012.000000 -6.847539 7.011703 4.819427 -1.753011 1.645735 -0.161414 0.000000 0.000000 0.000000 2.000000 
1734952656104356.000000 -7.195131 7.320686 4.795191 -1.328934 1.200669 -0.144762 0.000000 0.000000 0.000000 2.000000 
1734952656305452.000000 -7.456445 7.540054 4.797215 -1.271083 1.080280 0.100167 0.000000 0.000000 0.000000 2.000000 
1734952656497301.000000 -7.729124 7.741739 4.810863 -1.492639 1.226286 0.065649 0.000000 0.000000 0.000000 2.000000 
1734952656704693.000000 -8.048849 7.986360 4.821326 -1.648475 1.341783 0.076185 0.000000 0.000000 0.000000 2.000000 
1734952656907706.000000 -8.410502 8.238858 4.833384 -1.800688 1.324072 0.052346 0.000000 0.000000 0.000000 2.000000 
1734952657098650.000000 -8.755057 8.462675 4.838486 -1.922077 1.256026 0.022130 0.000000 0.000000 0.000000 2.000000 
1734952657298739.000000 -9.183279 8.693428 4.854801 -2.094738 1.072978 0.104907 0.000000 0.000000 0.000000 2.000000 
1734952657504954.000000 -9.628699 8.875244 4.867064 -2.297711 0.810530 0.009855 0.000000 0.000000 0.000000 2.000000 
1734952657699656.000000 -10.123781 9.001865 4.882533 -2.433282 0.555762 0.056418 0.000000 0.000000 0.000000 2.000000 
1734952657901295.000000 -10.625975 9.098073 4.894681 -2.464982 0.473600 0.030412 0.000000 0.000000 0.000000 2.000000 
1734952658105316.000000 -11.180527 9.180421 4.900902 -2.518130 0.433339 0.030552 0.000000 0.000000 0.000000 2.000000 
1734952658301165.000000 -11.683292 9.237761 4.908600 -2.490689 0.197446 0.017659 0.000000 0.000000 0.000000 2.000000 
1734952658512786.000000 -12.255233 9.239283 4.913637 -2.461741 -0.113755 0.016849 0.000000 0.000000 0.000000 2.000000 
1734952658709795.000000 -12.778526 9.185086 4.919266 -2.414253 -0.410141 0.026211 0.000000 0.000000 0.000000 2.000000 
1734952658909683.000000 -13.326464 9.043601 4.913190 -2.376947 -0.809988 -0.015509 0.000000 0.000000 0.000000 2.000000 
1734952659104613.000000 -13.836701 8.836013 4.903843 -2.298868 -1.111541 -0.030350 0.000000 0.000000 0.000000 2.000000 
1734952659298900.000000 -14.345509 8.573709 4.894322 -2.292137 -1.305257 -0.037404 0.000000 0.000000 0.000000 2.000000 
1734952659504119.000000 -14.865664 8.266914 4.885932 -2.279830 -1.434078 -0.023359 0.000000 0.000000 0.000000 2.000000 
1734952659707768.000000 -15.367930 7.945176 4.874600 -2.307137 -1.518556 -0.041555 0.000000 0.000000 0.000000 2.000000 
1734952659898447.000000 -15.866153 7.613662 4.859345 -2.312254 -1.549080 -0.083963 0.000000 0.000000 0.000000 2.000000 
1734952660102357.000000 -16.412237 7.235260 4.854998 -2.356445 -1.576348 -0.010801 0.000000 0.000000 0.000000 2.000000 
1734952660303125.000000 -16.895899 6.905616 4.855409 -2.380244 -1.564722 -0.010773 0.000000 0.000000 0.000000 2.000000 
1734952660506262.000000 -17.434761 6.539028 4.845582 -2.401880 -1.547400 -0.170195 0.000000 0.000000 0.000000 2.000000 
1734952660704514.000000 -17.935383 6.209803 4.809140 -2.403565 -1.519905 -0.203270 0.000000 0.000000 0.000000 2.000000 
1734952660897373.000000 -18.431017 5.885897 4.785881 -2.427456 -1.513464 -0.112673 0.000000 0.000000 0.000000 2.000000 
1734952661097327.000000 -18.912626 5.582336 4.762979 -2.439832 -1.480913 -0.177447 0.000000 0.000000 0.000000 2.000000 
