1734952170247975.000000 -24.048162 2.071992 4.391922 -3.000896 0.695093 -0.041551 0.000000 0.000000 0.000000 2.000000 
1734952170434191.000000 -24.584011 2.244517 4.411176 -2.649465 1.247438 0.142673 0.000000 0.000000 0.000000 2.000000 
1734952170665057.000000 -25.069448 2.555193 4.448949 -2.000660 1.891574 0.114674 0.000000 0.000000 0.000000 2.000000 
1734952170837070.000000 -25.433899 2.998394 4.468995 -1.330487 2.320972 -0.019669 0.000000 0.000000 0.000000 2.000000 
1734952171037676.000000 -25.666443 3.488981 4.466472 -0.803565 2.511214 -0.119999 0.000000 0.000000 0.000000 2.000000 
1734952171238736.000000 -25.804447 4.032418 4.452194 -0.435513 2.554773 -0.146633 0.000000 0.000000 0.000000 2.000000 
1734952171434745.000000 -25.877163 4.541588 4.441158 -0.283527 2.545424 -0.125577 0.000000 0.000000 0.000000 2.000000 
1734952171643163.000000 -25.928837 5.089808 4.428296 -0.271327 2.521948 -0.110656 0.000000 0.000000 0.000000 2.000000 
1734952171843947.000000 -25.984367 5.607850 4.432948 -0.448265 2.449788 0.185052 0.000000 0.000000 0.000000 2.000000 
1734952172032798.000000 -26.078094 6.066200 4.481646 -0.771548 2.344301 0.198748 0.000000 0.000000 0.000000 2.000000 
1734952172236582.000000 -26.235453 6.565443 4.521775 -1.025167 2.263995 0.142502 0.000000 0.000000 0.000000 2.000000 
1734952172441936.000000 -26.445395 7.052664 4.564201 -1.222558 2.208920 0.268413 0.000000 0.000000 0.000000 2.000000 
1734952172644878.000000 -26.696243 7.510775 4.630466 -1.457335 2.142711 0.277941 0.000000 0.000000 0.000000 2.000000 
1734952172833133.000000 -26.978794 7.936905 4.689592 -1.639683 2.093197 0.249437 0.000000 0.000000 0.000000 2.000000 
1734952173043657.000000 -27.314190 8.390297 4.734689 -1.727735 2.071684 0.056700 0.000000 0.000000 0.000000 2.000000 
1734952173234382.000000 -27.623182 8.790771 4.747471 -1.725761 2.104386 0.084479 0.000000 0.000000 0.000000 2.000000 
1734952173434481.000000 -27.979855 9.248758 4.786968 -1.777995 2.102709 0.161853 0.000000 0.000000 0.000000 2.000000 
1734952173642120.000000 -28.340761 9.684868 4.831185 -1.883082 2.075778 0.188860 0.000000 0.000000 0.000000 2.000000 
1734952173840003.000000 -28.722286 10.115989 4.873626 -1.974442 2.046898 0.178627 0.000000 0.000000 0.000000 2.000000 
1734952174044350.000000 -29.137964 10.561115 4.914903 -2.042959 2.028110 0.156765 0.000000 0.000000 0.000000 2.000000 
1734952174245274.000000 -29.533384 10.970947 4.941082 -2.091437 2.024494 0.105540 0.000000 0.000000 0.000000 2.000000 
1734952174446135.000000 -29.976627 11.410209 4.978089 -2.214683 1.955872 0.145587 0.000000 0.000000 0.000000 2.000000 
1734952174636727.000000 -30.387486 11.785804 5.003439 -2.286194 1.908094 0.093350 0.000000 0.000000 0.000000 2.000000 
1734952174844690.000000 -30.864632 12.203831 5.026424 -2.314178 1.949687 0.085213 0.000000 0.000000 0.000000 2.000000 
1734952175035782.000000 -31.324211 12.585507 5.058831 -2.455651 1.824763 0.142452 0.000000 0.000000 0.000000 2.000000 
1734952175234837.000000 -31.832127 12.936901 5.088068 -2.586234 1.527292 0.117652 0.000000 0.000000 0.000000 2.000000 
1734952175439102.000000 -32.360077 13.236693 5.104205 -2.667643 1.275199 0.046109 0.000000 0.000000 0.000000 2.000000 
1734952175649630.000000 -32.953117 13.495688 5.132195 -2.788546 0.906237 0.136907 0.000000 0.000000 0.000000 2.000000 
1734952175836951.000000 -33.476124 13.641516 5.141386 -2.847342 0.484449 -0.046653 0.000000 0.000000 0.000000 2.000000 
1734952176040303.000000 -34.079075 13.709122 5.150709 -2.925045 0.053528 0.048391 0.000000 0.000000 0.000000 2.000000 
1734952176234871.000000 -34.648914 13.711998 5.157581 -2.985130 -0.183663 0.015505 0.000000 0.000000 0.000000 2.000000 
1734952176440830.000000 -35.275467 13.659633 5.167978 -2.997003 -0.450914 0.027742 0.000000 0.000000 0.000000 2.000000 
1734952176637154.000000 -35.880184 13.559611 5.180911 -3.003921 -0.653195 0.035184 0.000000 0.000000 0.000000 2.000000 
1734952176844514.000000 -36.485672 13.425416 5.174256 -3.018200 -0.738895 -0.074030 0.000000 0.000000 0.000000 2.000000 
1734952177082729.000000 -37.093140 13.269495 5.162370 -3.008538 -0.883298 -0.087863 0.000000 0.000000 0.000000 2.000000 
1734952177243397.000000 -37.696991 13.067344 5.176490 -2.962821 -1.119396 0.088164 0.000000 0.000000 0.000000 2.000000 
1734952177432669.000000 -38.251251 12.855989 5.190150 -2.972728 -1.130027 -0.011991 0.000000 0.000000 0.000000 2.000000 
1734952177635269.000000 -38.879410 12.624720 5.186279 -2.985018 -1.071641 -0.049182 0.000000 0.000000 0.000000 2.000000 
1734952177839836.000000 -39.480755 12.392967 5.206455 -2.949683 -1.204209 0.074559 0.000000 0.000000 0.000000 2.000000 
1734952178044064.000000 -40.103249 12.130087 5.211831 -2.980712 -1.187065 -0.003914 0.000000 0.000000 0.000000 2.000000 
1734952178248344.000000 -40.712223 11.901482 5.217836 -3.008342 -0.987915 -0.010075 0.000000 0.000000 0.000000 2.000000 
1734952178445568.000000 -41.324326 11.710484 5.229420 -3.023240 -0.770969 0.022923 0.000000 0.000000 0.000000 2.000000 
1734952178633009.000000 -41.893288 11.570404 5.246805 -3.058636 -0.553280 0.105335 0.000000 0.000000 0.000000 2.000000 
1734952178845292.000000 -42.565609 11.467759 5.267272 -3.079028 -0.183825 0.022709 0.000000 0.000000 0.000000 2.000000 
1734952179037045.000000 -43.164993 11.449025 5.278577 -3.062458 0.191408 0.007489 0.000000 0.000000 0.000000 2.000000 
1734952179243724.000000 -43.809624 11.507501 5.289656 -2.999804 0.536353 0.010247 0.000000 0.000000 0.000000 2.000000 
1734952179444897.000000 -44.422657 11.617269 5.274829 -2.960726 0.723520 -0.437804 0.000000 0.000000 0.000000 2.000000 
1734952179637358.000000 -45.005070 11.763150 5.138218 -2.950017 0.972974 -1.147669 0.000000 0.000000 0.000000 2.000000 
1734952179845728.000000 -45.634281 11.991937 4.875868 -2.923266 1.334886 -1.640488 0.000000 0.000000 0.000000 2.000000 
1734952180039354.000000 -46.205013 12.259765 4.523138 -2.846618 1.511455 -2.333724 0.000000 0.000000 0.000000 2.000000 
1734952180238990.000000 -46.779888 12.579281 4.014988 -2.690245 1.736657 -2.937791 0.000000 0.000000 0.000000 2.000000 
1734952180439087.000000 -47.315895 12.952913 3.415109 -2.487437 2.008007 -3.282711 0.000000 0.000000 0.000000 2.000000 
1734952180645641.000000 -47.833675 13.391739 2.722633 -2.276411 2.214508 -3.677535 0.000000 0.000000 0.000000 2.000000 
1734952180851826.000000 -48.279488 13.859019 1.951603 -1.924588 2.498229 -4.228621 0.000000 0.000000 0.000000 2.000000 
1734952181039416.000000 -48.613167 14.385992 1.142145 -1.314109 2.974752 -4.407129 0.000000 0.000000 0.000000 2.000000 
1734952181235058.000000 -48.852272 15.009852 0.317275 -1.045882 3.040107 -3.960886 0.000000 0.000000 0.000000 2.000000 
1734952181434146.000000 -49.089771 15.525291 -0.433586 -1.145093 2.340372 -3.960840 0.000000 0.000000 0.000000 2.000000 
1734952181638379.000000 -49.336399 16.018038 -1.152467 -1.267091 2.622136 -3.459647 0.000000 0.000000 0.000000 2.000000 
1734952181835542.000000 -49.637047 16.550837 -1.701933 -1.789854 2.712391 -2.530341 0.000000 0.000000 0.000000 2.000000 
1734952182043890.000000 -50.034706 17.052658 -2.035320 -2.095756 2.538806 -1.824108 0.000000 0.000000 0.000000 2.000000 
1734952182245128.000000 -50.437626 17.510843 -2.181682 -2.048142 2.600382 -1.326516 0.000000 0.000000 0.000000 2.000000 
1734952182434517.000000 -50.770603 17.906332 -2.163561 -2.009448 2.677066 -0.757558 0.000000 0.000000 0.000000 2.000000 
1734952182643843.000000 -51.132660 18.301600 -1.940976 -2.061514 2.545699 -0.130897 0.000000 0.000000 0.000000 2.000000 
1734952182848363.000000 -51.410347 18.350739 -1.528362 -2.093406 2.157766 0.051867 0.000000 0.000000 0.000000 2.000000 
1734952183037898.000000 -51.587761 18.069941 -1.035579 -2.043049 1.821181 -0.016552 0.000000 0.000000 0.000000 2.000000 
1734952183235820.000000 -51.801998 17.857779 -0.483842 -1.702814 1.628814 0.121347 0.000000 0.000000 0.000000 2.000000 
1734952183441630.000000 -51.923809 17.537489 0.238366 -1.041309 1.199933 0.218404 0.000000 0.000000 0.000000 2.000000 
1734952183637036.000000 -51.987869 17.352461 0.899711 -0.558482 1.035554 0.120046 0.000000 0.000000 0.000000 2.000000 
1734952183848127.000000 -52.010246 17.198734 1.742841 -0.240506 0.983497 -0.038250 0.000000 0.000000 0.000000 2.000000 
