1734950279811450.000000 -0.015708 -0.009547 -0.029054 -0.025881 -0.016706 -0.016649 0.000000 0.000000 0.000000 0.000000 
1734950280011550.000000 -0.015865 -0.007607 -0.029986 -0.025468 -0.012990 -0.018028 0.000000 0.000000 0.000000 0.000000 
1734950280211841.000000 -0.015443 -0.004798 -0.032877 -0.024064 -0.010073 -0.021305 0.000000 0.000000 0.000000 0.000000 
1734950280411384.000000 -0.014655 -0.001854 -0.036772 -0.020693 -0.008202 -0.024854 0.000000 0.000000 0.000000 0.000000 
1734950280611443.000000 -0.013528 -0.001004 -0.039416 -0.018804 -0.007288 -0.027676 0.000000 0.000000 0.000000 0.000000 
1734950280812234.000000 -0.012229 -0.001456 -0.042191 -0.016619 -0.006742 -0.031410 0.000000 0.000000 0.000000 0.000000 
1734950281011645.000000 -0.010716 -0.001518 -0.043995 -0.009240 -0.010702 -0.015184 0.000000 0.000000 0.000000 0.000000 
1734950281211979.000000 -0.006701 -0.003660 -0.035788 0.013234 -0.028821 0.061645 0.000000 0.000000 0.000000 0.000000 
1734950281411555.000000 0.002715 -0.016393 -0.009616 0.061444 -0.140020 0.165427 0.000000 0.000000 0.000000 0.000000 
1734950281611483.000000 0.019602 -0.052278 0.045343 0.087512 -0.233626 0.338691 0.000000 0.000000 0.000000 0.000000 
1734950281811419.000000 0.036320 -0.099856 0.134317 0.078290 -0.238225 0.520777 0.000000 0.000000 0.000000 0.000000 
1734950282012016.000000 0.049094 -0.145711 0.248673 0.060182 -0.209981 0.570967 0.000000 0.000000 0.000000 0.000000 
1734950282212030.000000 0.061161 -0.183222 0.360649 0.045732 -0.168251 0.569297 0.000000 0.000000 0.000000 0.000000 
1734950282411760.000000 0.072204 -0.212268 0.482890 0.028373 -0.111803 0.602669 0.000000 0.000000 0.000000 0.000000 
1734950282611308.000000 0.078275 -0.231347 0.617025 0.005822 -0.055047 0.629256 0.000000 0.000000 0.000000 0.000000 
1734950282811497.000000 0.079261 -0.239407 0.750188 -0.013303 -0.005665 0.644144 0.000000 0.000000 0.000000 0.000000 
1734950283011272.000000 0.079198 -0.238759 0.888149 -0.026044 0.036583 0.651857 0.000000 0.000000 0.000000 0.000000 
1734950283211207.000000 0.077940 -0.230931 1.027010 -0.033457 0.067782 0.649054 0.000000 0.000000 0.000000 0.000000 
1734950283411328.000000 0.077213 -0.218484 1.155967 -0.040446 0.091081 0.638610 0.000000 0.000000 0.000000 0.000000 
1734950283611362.000000 0.075835 -0.200803 1.290431 -0.046317 0.107200 0.625515 0.000000 0.000000 0.000000 0.000000 
1734950283811907.000000 0.076931 -0.182085 1.412780 -0.048388 0.114813 0.610019 0.000000 0.000000 0.000000 0.000000 
1734950284011639.000000 0.082268 -0.157870 1.546075 -0.049679 0.119174 0.586604 0.000000 0.000000 0.000000 0.000000 
1734950284211479.000000 0.082322 -0.132081 1.668589 -0.054226 0.116974 0.554348 0.000000 0.000000 0.000000 0.000000 
1734950284411519.000000 0.078672 -0.111276 1.785492 -0.058876 0.105608 0.513523 0.000000 0.000000 0.000000 0.000000 
1734950284611930.000000 0.073413 -0.095920 1.882280 -0.056754 0.086550 0.394716 0.000000 0.000000 0.000000 0.000000 
1734950284812438.000000 0.067944 -0.082854 1.975718 -0.050874 0.065963 0.447761 0.000000 0.000000 0.000000 0.000000 
1734950285012407.000000 0.064545 -0.073581 2.094504 -0.037924 0.048880 0.678254 0.000000 0.000000 0.000000 0.000000 
1734950285211284.000000 0.062367 -0.067963 2.265502 -0.028256 0.033228 0.947472 0.000000 0.000000 0.000000 0.000000 
1734950285411531.000000 0.061573 -0.066605 2.460293 -0.020260 0.011906 0.934108 0.000000 0.000000 0.000000 0.000000 
1734950285612038.000000 0.061825 -0.067170 2.639224 -0.016529 0.001553 0.763737 0.000000 0.000000 0.000000 0.000000 
1734950285813010.000000 0.063033 -0.068281 2.777951 -0.012261 -0.004163 0.585496 0.000000 0.000000 0.000000 0.000000 
1734950286011711.000000 0.061372 -0.071324 2.901076 -0.013122 -0.007079 0.568938 0.000000 0.000000 0.000000 0.000000 
1734950286211422.000000 0.057514 -0.075528 3.023529 -0.015940 -0.008600 0.556487 0.000000 0.000000 0.000000 0.000000 
1734950286411610.000000 0.051940 -0.078984 3.140099 -0.015089 -0.009871 0.525974 0.000000 0.000000 0.000000 0.000000 
1734950286611493.000000 0.046326 -0.081826 3.244606 -0.011064 -0.010290 0.487384 0.000000 0.000000 0.000000 0.000000 
1734950286811665.000000 0.039558 -0.083645 3.347853 -0.010221 -0.010856 0.450506 0.000000 0.000000 0.000000 0.000000 
1734950287011251.000000 0.032042 -0.084342 3.443963 -0.007379 -0.009880 0.407435 0.000000 0.000000 0.000000 0.000000 
1734950287211281.000000 0.026911 -0.087060 3.528975 -0.001634 -0.009890 0.367306 0.000000 0.000000 0.000000 0.000000 
1734950287412034.000000 0.023838 -0.091167 3.601465 0.001636 -0.009406 0.292439 0.000000 0.000000 0.000000 0.000000 
1734950287611276.000000 0.022550 -0.094901 3.677633 -0.001021 -0.000707 0.437245 0.000000 0.000000 0.000000 0.000000 
1734950287811180.000000 0.021451 -0.097229 3.800622 -0.004691 0.007149 0.753957 0.000000 0.000000 0.000000 0.000000 
1734950288011216.000000 0.023690 -0.100128 3.988906 0.002069 0.012940 1.052178 0.000000 0.000000 0.000000 0.000000 
1734950288211314.000000 0.029475 -0.104392 4.203938 0.011058 0.008747 1.054167 0.000000 0.000000 0.000000 0.000000 
1734950288411388.000000 0.032733 -0.110661 4.408393 0.009063 0.004144 0.917118 0.000000 0.000000 0.000000 0.000000 
1734950288611513.000000 0.033222 -0.118646 4.580381 0.004793 0.000010 0.653868 0.000000 0.000000 0.000000 0.000000 
1734950288811320.000000 0.033012 -0.125780 4.707221 0.002701 0.002732 0.554947 0.000000 0.000000 0.000000 0.000000 
1734950289011214.000000 0.032453 -0.131321 4.832221 0.000587 0.008764 0.541332 0.000000 0.000000 0.000000 0.000000 
1734950289211368.000000 0.031823 -0.132139 4.946230 -0.000429 0.015820 0.511818 0.000000 0.000000 0.000000 0.000000 
1734950289471040.000000 0.000000 0.000000 6.000000 -0.002726 0.021864 0.470693 0.000000 0.000000 0.000000 0.000000 
1734950289611803.000000 0.028324 -0.130279 5.151989 -0.003004 0.021424 0.393860 0.000000 0.000000 0.000000 1.000000 
1734950289811363.000000 0.028205 -0.125008 5.202340 0.001849 0.098596 -0.046835 0.000000 0.000000 0.000000 1.000000 
1734950290011367.000000 0.029901 -0.080691 5.167043 0.004248 0.409510 -0.392126 0.000000 0.000000 0.000000 1.000000 
1734950290211491.000000 0.034707 0.029713 5.082480 -0.009189 0.740023 -0.530398 0.000000 0.000000 0.000000 1.000000 
1734950290411836.000000 0.038983 0.198709 4.987280 -0.022451 1.009186 -0.500591 0.000000 0.000000 0.000000 1.000000 
1734950290611346.000000 0.044589 0.422421 4.907061 -0.035134 1.253700 -0.361120 0.000000 0.000000 0.000000 1.000000 
1734950290811526.000000 0.049659 0.694129 4.859669 -0.048601 1.468356 -0.160466 0.000000 0.000000 0.000000 1.000000 
1734950291011308.000000 0.058732 1.003408 4.851120 -0.058244 1.644410 0.041099 0.000000 0.000000 0.000000 1.000000 
1734950291211988.000000 0.069356 1.343078 4.879454 -0.067627 1.782941 0.225092 0.000000 0.000000 0.000000 1.000000 
1734950291412764.000000 0.082974 1.707574 4.942541 -0.074216 1.895607 0.388754 0.000000 0.000000 0.000000 1.000000 
1734950291613904.000000 0.097719 2.092643 5.036665 -0.085646 1.989606 0.535419 0.000000 0.000000 0.000000 1.000000 
1734950291811344.000000 0.113438 2.495339 5.157663 -0.098118 2.072365 0.655058 0.000000 0.000000 0.000000 1.000000 
1734950292011366.000000 0.129740 2.896516 5.294686 -0.102307 2.141572 0.748468 0.000000 0.000000 0.000000 1.000000 
1734950292211394.000000 0.150771 3.339788 5.462123 -0.100291 2.206987 0.829066 0.000000 0.000000 0.000000 1.000000 
1734950292411330.000000 0.175571 3.756176 5.630067 -0.094540 2.259409 0.887771 0.000000 0.000000 0.000000 1.000000 
1734950292611742.000000 0.200132 4.198765 5.815934 -0.092727 2.310525 0.931083 0.000000 0.000000 0.000000 1.000000 
1734950292811744.000000 0.228524 4.648892 6.009165 -0.089845 2.359201 0.962117 0.000000 0.000000 0.000000 1.000000 
1734950293011529.000000 0.254011 5.108826 6.207323 -0.090715 2.409300 0.978012 0.000000 0.000000 0.000000 1.000000 
1734950293211896.000000 0.283081 5.596033 6.415385 -0.090822 2.458433 0.982980 0.000000 0.000000 0.000000 1.000000 
1734950293411301.000000 0.301863 6.074333 6.618093 -0.098600 2.504521 0.980923 0.000000 0.000000 0.000000 1.000000 
1734950293611192.000000 0.314994 6.541342 6.812453 -0.108504 2.544729 0.970638 0.000000 0.000000 0.000000 1.000000 
1734950293811203.000000 0.322474 7.040566 7.012568 -0.120223 2.589295 0.953604 0.000000 0.000000 0.000000 1.000000 
1734950294011437.000000 0.328740 7.550050 7.208537 -0.130692 2.631822 0.931808 0.000000 0.000000 0.000000 1.000000 
1734950294211260.000000 0.330609 8.089633 7.407694 -0.140360 2.673666 0.906400 0.000000 0.000000 0.000000 1.000000 
1734950294411776.000000 0.331052 8.615889 7.593607 -0.149306 2.709299 0.879770 0.000000 0.000000 0.000000 1.000000 
1734950294611344.000000 0.326490 9.153184 7.773520 -0.158193 2.744762 0.855119 0.000000 0.000000 0.000000 1.000000 
1734950294811389.000000 0.318885 9.699385 7.948640 -0.166908 2.776702 0.830302 0.000000 0.000000 0.000000 1.000000 
1734950295011798.000000 0.306869 10.253767 8.119661 -0.174666 2.806113 0.806193 0.000000 0.000000 0.000000 1.000000 
1734950295211656.000000 0.292299 10.814740 8.286369 -0.180501 2.831904 0.781657 0.000000 0.000000 0.000000 1.000000 
1734950295411670.000000 0.274880 11.381657 8.448326 -0.185635 2.854510 0.758176 0.000000 0.000000 0.000000 1.000000 
1734950295611742.000000 0.256392 11.953564 8.604697 -0.186318 2.875310 0.737060 0.000000 0.000000 0.000000 1.000000 
1734950295811337.000000 0.231886 12.530774 8.755670 -0.187560 2.892485 0.716224 0.000000 0.000000 0.000000 1.000000 
1734950296011614.000000 0.203996 13.111871 8.902953 -0.189447 2.907667 0.697517 0.000000 0.000000 0.000000 1.000000 
1734950296211751.000000 0.175770 13.697626 9.050099 -0.188432 2.920187 0.683326 0.000000 0.000000 0.000000 1.000000 
1734950296411539.000000 0.151430 14.285796 9.197174 -0.180690 2.930415 0.669622 0.000000 0.000000 0.000000 1.000000 
1734950296611362.000000 0.123855 14.851008 9.331828 -0.175212 2.939621 0.656901 0.000000 0.000000 0.000000 1.000000 
1734950296811378.000000 0.092235 15.463900 9.473568 -0.168673 2.945660 0.642250 0.000000 0.000000 0.000000 1.000000 
1734950297011335.000000 0.062312 16.053427 9.606296 -0.159567 2.947852 0.629194 0.000000 0.000000 0.000000 1.000000 
1734950297211728.000000 0.035296 16.622433 9.732772 -0.148395 2.951392 0.622440 0.000000 0.000000 0.000000 1.000000 
1734950297411877.000000 0.010317 17.217508 9.863063 -0.133527 2.955659 0.616220 0.000000 0.000000 0.000000 1.000000 
1734950297611442.000000 -0.013746 17.812490 9.994132 -0.118965 2.957920 0.610992 0.000000 0.000000 0.000000 1.000000 
1734950297811714.000000 -0.035245 18.406828 10.127249 -0.103434 2.956069 0.609511 0.000000 0.000000 0.000000 1.000000 
1734950298011855.000000 -0.052768 19.003372 10.258618 -0.087941 2.955783 0.603593 0.000000 0.000000 0.000000 1.000000 
1734950298211526.000000 -0.065518 19.601587 10.389064 -0.069627 2.956589 0.598524 0.000000 0.000000 0.000000 1.000000 
1734950298411272.000000 -0.074292 20.199457 10.520816 -0.054822 2.957656 0.596002 0.000000 0.000000 0.000000 1.000000 
1734950298611992.000000 -0.078655 20.821159 10.659770 -0.034321 2.956982 0.594848 0.000000 0.000000 0.000000 1.000000 
1734950298812371.000000 -0.079520 21.396290 10.784296 -0.021023 2.957303 0.590485 0.000000 0.000000 0.000000 1.000000 
1734950299011744.000000 -0.077122 21.996370 10.912126 -0.005658 2.955966 0.587602 0.000000 0.000000 0.000000 1.000000 
1734950299211707.000000 -0.073306 22.595215 11.037471 0.004215 2.953062 0.584306 0.000000 0.000000 0.000000 1.000000 
1734950299411734.000000 -0.067698 23.193480 11.161268 0.013753 2.951508 0.582927 0.000000 0.000000 0.000000 2.000000 
1734950299611503.000000 -0.062362 23.795435 11.289179 0.011880 2.956091 0.596816 0.000000 0.000000 0.000000 2.000000 
1734950299811460.000000 -0.060808 24.400963 11.413633 -0.022201 2.956213 0.529858 0.000000 0.000000 0.000000 2.000000 
1734950300011829.000000 -0.068717 25.003561 11.518681 -0.105625 2.946227 0.411533 0.000000 0.000000 0.000000 2.000000 
1734950300212327.000000 -0.098034 25.601948 11.597276 -0.254928 2.914285 0.256154 0.000000 0.000000 0.000000 2.000000 
1734950300411214.000000 -0.163198 26.193489 11.642590 -0.466264 2.835152 0.081387 0.000000 0.000000 0.000000 2.000000 
1734950300611504.000000 -0.273810 26.767464 11.652753 -0.712143 2.701108 -0.085498 0.000000 0.000000 0.000000 2.000000 
1734950300811186.000000 -0.438868 27.310675 11.632447 -0.971729 2.519134 -0.234757 0.000000 0.000000 0.000000 2.000000 
1734950301012511.000000 -0.656628 27.812597 11.596517 -1.214341 2.224580 -0.350941 0.000000 0.000000 0.000000 2.000000 
1734950301211804.000000 -0.931470 28.226126 11.511308 -1.524108 1.500713 -0.587449 0.000000 0.000000 0.000000 2.000000 
1734950301411206.000000 -1.261062 28.503162 11.395762 -1.703210 0.905865 -0.736356 0.000000 0.000000 0.000000 2.000000 
1734950301611742.000000 -1.629444 28.689930 11.255217 -1.825903 0.689138 -0.784159 0.000000 0.000000 0.000000 2.000000 
1734950301811802.000000 -2.023532 28.840210 11.114554 -1.843186 0.536807 -0.795290 0.000000 0.000000 0.000000 2.000000 
1734950302011213.000000 -2.417620 28.942005 10.967844 -1.821883 0.252752 -0.804095 0.000000 0.000000 0.000000 2.000000 
1734950302211539.000000 -2.818717 28.996849 10.809221 -1.876623 0.089584 -0.942658 0.000000 0.000000 0.000000 2.000000 
1734950302411475.000000 -3.239579 29.021219 10.631123 -1.992746 0.016950 -0.987556 0.000000 0.000000 0.000000 2.000000 
1734950302611557.000000 -3.677837 29.030716 10.445885 -2.021949 -0.026048 -1.040735 0.000000 0.000000 0.000000 2.000000 
1734950302811830.000000 -4.122160 29.027363 10.244324 -2.067310 -0.061618 -1.086429 0.000000 0.000000 0.000000 2.000000 
1734950303011367.000000 -4.579120 29.015482 10.036213 -2.097449 -0.084642 -1.107470 0.000000 0.000000 0.000000 2.000000 
1734950303211199.000000 -5.032421 28.996115 9.827247 -2.087748 -0.100185 -1.110091 0.000000 0.000000 0.000000 2.000000 
1734950303411264.000000 -5.482644 28.972536 9.624224 -2.062586 -0.102402 -1.072762 0.000000 0.000000 0.000000 2.000000 
1734950303611494.000000 -5.904878 28.952480 9.430733 -2.022794 -0.081069 -1.047753 0.000000 0.000000 0.000000 2.000000 
1734950303812598.000000 -6.340085 28.939356 9.235051 -1.987956 -0.035186 -1.017374 0.000000 0.000000 0.000000 2.000000 
1734950304012056.000000 -6.761364 28.933983 9.038713 -1.966105 0.020875 -1.028985 0.000000 0.000000 0.000000 2.000000 
1734950304211322.000000 -7.180946 28.938288 8.839733 -1.969390 0.081676 -1.034685 0.000000 0.000000 0.000000 2.000000 
1734950304411492.000000 -7.612988 28.955141 8.630397 -1.959660 0.142679 -1.018708 0.000000 0.000000 0.000000 2.000000 
1734950304611405.000000 -8.018898 28.979767 8.441704 -1.954321 0.189007 -1.019770 0.000000 0.000000 0.000000 2.000000 
1734950304812091.000000 -8.436015 29.015068 8.248366 -1.951676 0.229791 -1.000384 0.000000 0.000000 0.000000 2.000000 
1734950305011539.000000 -8.859862 29.061764 8.048364 -1.928525 0.266457 -0.993253 0.000000 0.000000 0.000000 2.000000 
1734950305211265.000000 -9.247175 29.112181 7.862775 -1.923542 0.298297 -1.001523 0.000000 0.000000 0.000000 2.000000 
1734950305412152.000000 -9.661227 29.175325 7.660858 -1.917501 0.329566 -0.988078 0.000000 0.000000 0.000000 2.000000 
1734950305611139.000000 -10.039588 29.239218 7.478315 -1.887149 0.344755 -0.954541 0.000000 0.000000 0.000000 2.000000 
1734950305811656.000000 -10.420767 29.310246 7.296317 -1.822753 0.353208 -0.895965 0.000000 0.000000 0.000000 2.000000 
1734950306012156.000000 -10.786036 29.383713 7.130021 -1.727869 0.349725 -0.805498 0.000000 0.000000 0.000000 2.000000 
1734950306211664.000000 -11.143460 29.457424 6.979256 -1.587489 0.331020 -0.674284 0.000000 0.000000 0.000000 3.000000 
1734950306412042.000000 -11.453547 29.521713 6.853845 -1.523576 0.318105 -0.735266 0.000000 0.000000 0.000000 3.000000 
1734950306612586.000000 -11.775548 29.592667 6.696076 -1.646681 0.354510 -0.874964 0.000000 0.000000 0.000000 3.000000 
1734950306811401.000000 -12.123357 29.674364 6.515341 -1.796973 0.389841 -0.979441 0.000000 0.000000 0.000000 3.000000 
1734950307011885.000000 -12.497575 29.758642 6.318379 -1.925228 0.372491 -1.030292 0.000000 0.000000 0.000000 3.000000 
1734950307211217.000000 -12.897263 29.836224 6.118060 -2.049940 0.299610 -1.021995 0.000000 0.000000 0.000000 3.000000 
1734950307411217.000000 -13.320754 29.890354 5.923241 -2.162216 0.157053 -0.954369 0.000000 0.000000 0.000000 3.000000 
1734950307611426.000000 -13.765252 29.909468 5.746023 -2.247246 -0.044019 -0.844577 0.000000 0.000000 0.000000 3.000000 
1734950307811423.000000 -14.223090 29.886677 5.592643 -2.294331 -0.277964 -0.704214 0.000000 0.000000 0.000000 3.000000 
1734950308012911.000000 -14.686970 29.818680 5.467903 -2.294604 -0.527179 -0.549072 0.000000 0.000000 0.000000 3.000000 
1734950308211716.000000 -15.146795 29.699308 5.374816 -2.247975 -0.786638 -0.376738 0.000000 0.000000 0.000000 3.000000 
1734950308411296.000000 -15.594780 29.527977 5.319436 -2.157373 -1.062554 -0.201664 0.000000 0.000000 0.000000 3.000000 
1734950308611698.000000 -16.020071 29.296581 5.296415 -2.041169 -1.326094 -0.075231 0.000000 0.000000 0.000000 3.000000 
1734950308811529.000000 -16.420464 29.012728 5.296941 -1.908159 -1.560008 0.013720 0.000000 0.000000 0.000000 3.000000 
1734950309011927.000000 -16.792587 28.681067 5.311693 -1.765164 -1.775078 0.077114 0.000000 0.000000 0.000000 3.000000 
1734950309211676.000000 -17.136385 28.307171 5.337777 -1.614043 -1.965995 0.126942 0.000000 0.000000 0.000000 3.000000 
1734950309411377.000000 -17.445288 27.895802 5.373621 -1.457292 -2.131203 0.171313 0.000000 0.000000 0.000000 3.000000 
1734950309611223.000000 -17.720802 27.452940 5.418493 -1.303480 -2.271142 0.208923 0.000000 0.000000 0.000000 3.000000 
1734950309811197.000000 -17.964518 26.981058 5.470983 -1.157141 -2.393296 0.241588 0.000000 0.000000 0.000000 3.000000 
1734950310011405.000000 -18.178488 26.483669 5.531655 -1.020894 -2.499895 0.269213 0.000000 0.000000 0.000000 3.000000 
1734950310211577.000000 -18.359728 25.989565 5.594662 -0.906381 -2.581487 0.295073 0.000000 0.000000 0.000000 3.000000 
1734950310411301.000000 -18.527262 25.459936 5.668137 -0.812409 -2.651292 0.318363 0.000000 0.000000 0.000000 3.000000 
1734950310611668.000000 -18.674726 24.916960 5.742611 -0.738651 -2.709327 0.335686 0.000000 0.000000 0.000000 3.000000 
1734950310811246.000000 -18.804878 24.361055 5.821104 -0.688299 -2.756811 0.352949 0.000000 0.000000 0.000000 3.000000 
1734950311011239.000000 -18.929825 23.797825 5.901895 -0.662122 -2.791479 0.369544 0.000000 0.000000 0.000000 3.000000 
1734950311211947.000000 -19.051388 23.226767 5.987765 -0.659868 -2.817871 0.383552 0.000000 0.000000 0.000000 3.000000 
1734950311411333.000000 -19.177197 22.653753 6.078564 -0.679923 -2.832748 0.396824 0.000000 0.000000 0.000000 3.000000 
1734950311611260.000000 -19.308569 22.078285 6.176179 -0.716030 -2.837862 0.407230 0.000000 0.000000 0.000000 3.000000 
1734950311811380.000000 -19.450005 21.502337 6.272422 -0.763204 -2.834270 0.415541 0.000000 0.000000 0.000000 3.000000 
1734950312011558.000000 -19.601076 20.924316 6.372621 -0.817859 -2.827843 0.419615 0.000000 0.000000 0.000000 3.000000 
1734950312211866.000000 -19.764999 20.351797 6.472595 -0.877857 -2.814292 0.421285 0.000000 0.000000 0.000000 3.000000 
1734950312411182.000000 -19.940601 19.782850 6.575970 -0.941500 -2.796360 0.421346 0.000000 0.000000 0.000000 3.000000 
1734950312611800.000000 -20.138323 19.194641 6.682369 -1.009600 -2.775688 0.420591 0.000000 0.000000 0.000000 3.000000 
1734950312812370.000000 -20.333075 18.652853 6.784352 -1.073028 -2.757488 0.418843 0.000000 0.000000 0.000000 3.000000 
1734950313011661.000000 -20.559803 18.075157 6.891498 -1.139029 -2.733183 0.414239 0.000000 0.000000 0.000000 3.000000 
1734950313211329.000000 -20.791349 17.526852 6.994703 -1.197625 -2.710175 0.408944 0.000000 0.000000 0.000000 3.000000 
1734950313411517.000000 -21.025764 17.005955 7.089574 -1.249079 -2.686381 0.400155 0.000000 0.000000 0.000000 3.000000 
1734950313611231.000000 -21.281181 16.468014 7.189147 -1.299565 -2.663347 0.394129 0.000000 0.000000 0.000000 3.000000 
1734950313811484.000000 -21.558477 15.916413 7.288668 -1.348158 -2.640945 0.385567 0.000000 0.000000 0.000000 3.000000 
