1734949356119440.000000 0.039908 -0.055550 3.145425 -0.019335 -0.010906 0.526035 0.000000 0.000000 0.000000 0.000000 
1734949356319090.000000 0.034624 -0.057445 3.254252 -0.017886 -0.013127 0.488030 0.000000 0.000000 0.000000 0.000000 
1734949356519087.000000 0.029879 -0.059752 3.349061 -0.015717 -0.015813 0.451156 0.000000 0.000000 0.000000 0.000000 
1734949356719534.000000 0.019361 -0.059228 3.448295 -0.017711 -0.013987 0.414538 0.000000 0.000000 0.000000 0.000000 
1734949356919641.000000 0.011476 -0.060206 3.533852 -0.013384 -0.014667 0.372231 0.000000 0.000000 0.000000 0.000000 
1734949357119959.000000 0.003011 -0.066127 3.618089 -0.010129 -0.016842 0.313719 0.000000 0.000000 0.000000 0.000000 
1734949357319610.000000 -0.002119 -0.070596 3.699384 -0.009272 -0.006365 0.469719 0.000000 0.000000 0.000000 0.000000 
1734949357519549.000000 -0.002002 -0.077526 3.828429 -0.004727 0.001661 0.804019 0.000000 0.000000 0.000000 0.000000 
1734949357719066.000000 -0.001300 -0.080399 4.023951 0.002861 0.010422 1.068463 0.000000 0.000000 0.000000 0.000000 
1734949357919354.000000 0.000253 -0.085851 4.241057 0.007646 0.009780 1.046103 0.000000 0.000000 0.000000 0.000000 
1734949358119185.000000 0.002515 -0.088517 4.431866 0.011538 0.006118 0.898079 0.000000 0.000000 0.000000 0.000000 
1734949358319575.000000 0.007282 -0.095027 4.588923 0.012166 0.000767 0.654805 0.000000 0.000000 0.000000 0.000000 
1734949358519750.000000 0.010981 -0.098585 4.715326 0.010714 0.006895 0.552897 0.000000 0.000000 0.000000 0.000000 
1734949358719201.000000 0.011006 -0.100890 4.833340 0.006246 0.012426 0.543509 0.000000 0.000000 0.000000 0.000000 
1734949358919263.000000 0.011139 -0.100247 4.946034 0.003315 0.017376 0.519344 0.000000 0.000000 0.000000 0.000000 
1734949359193562.000000 0.000000 0.000000 6.000000 0.003418 0.018951 0.478527 0.000000 0.000000 0.000000 0.000000 
1734949359320260.000000 0.016591 -0.102138 5.156942 0.001833 0.019815 0.413560 0.000000 0.000000 0.000000 1.000000 
1734949359519427.000000 0.014506 -0.101329 5.213679 -0.038982 0.064173 0.000128 0.000000 0.000000 0.000000 1.000000 
1734949359719687.000000 -0.010130 -0.071392 5.178024 -0.231294 0.288819 -0.381339 0.000000 0.000000 0.000000 1.000000 
1734949359919496.000000 -0.067866 0.001802 5.097818 -0.463617 0.551251 -0.569803 0.000000 0.000000 0.000000 1.000000 
1734949360119681.000000 -0.172693 0.130677 4.989126 -0.642760 0.794305 -0.578164 0.000000 0.000000 0.000000 1.000000 
1734949360319097.000000 -0.309512 0.323395 4.890034 -0.776021 1.045776 -0.447730 0.000000 0.000000 0.000000 1.000000 
1734949360519122.000000 -0.468144 0.557201 4.824113 -0.867110 1.274592 -0.245676 0.000000 0.000000 0.000000 1.000000 
1734949360720118.000000 -0.627399 0.840258 4.806465 -0.909765 1.482988 -0.023800 0.000000 0.000000 0.000000 1.000000 
1734949360919952.000000 -0.800187 1.159460 4.825218 -0.924597 1.662949 0.171579 0.000000 0.000000 0.000000 1.000000 
1734949361119284.000000 -0.954733 1.512966 4.881237 -0.901401 1.824369 0.342515 0.000000 0.000000 0.000000 1.000000 
1734949361319368.000000 -1.114844 1.895479 4.966865 -0.862590 1.973013 0.490708 0.000000 0.000000 0.000000 1.000000 
1734949361519922.000000 -1.240428 2.305834 5.081322 -0.787425 2.109768 0.615211 0.000000 0.000000 0.000000 1.000000 
1734949361719564.000000 -1.366968 2.741636 5.216326 -0.703261 2.237591 0.716124 0.000000 0.000000 0.000000 1.000000 
1734949361919598.000000 -1.447006 3.198778 5.367128 -0.576662 2.354363 0.796942 0.000000 0.000000 0.000000 1.000000 
1734949362119579.000000 -1.522524 3.677807 5.533973 -0.452783 2.457461 0.866475 0.000000 0.000000 0.000000 1.000000 
1734949362319599.000000 -1.542784 4.158424 5.717351 -0.291362 2.530406 0.921673 0.000000 0.000000 0.000000 1.000000 
1734949362519385.000000 -1.557204 4.639730 5.901196 -0.148948 2.591689 0.963637 0.000000 0.000000 0.000000 1.000000 
1734949362719190.000000 -1.512796 5.132997 6.102933 0.036820 2.618969 0.996832 0.000000 0.000000 0.000000 1.000000 
1734949362919285.000000 -1.459659 5.642527 6.307114 0.201942 2.635635 1.016633 0.000000 0.000000 0.000000 1.000000 
1734949363119652.000000 -1.340716 6.137607 6.519380 0.397193 2.615995 1.032751 0.000000 0.000000 0.000000 1.000000 
1734949363319477.000000 -1.215359 6.643107 6.729938 0.538389 2.612946 1.037018 0.000000 0.000000 0.000000 1.000000 
1734949363519518.000000 -1.042183 7.117448 6.943144 0.662493 2.591844 1.020977 0.000000 0.000000 0.000000 1.000000 
1734949363719326.000000 -0.867044 7.628506 7.156878 0.741689 2.591482 0.988004 0.000000 0.000000 0.000000 1.000000 
1734949363920273.000000 -0.674529 8.086109 7.351702 0.814912 2.581322 0.954950 0.000000 0.000000 0.000000 1.000000 
1734949364119250.000000 -0.485687 8.581672 7.544146 0.851262 2.596926 0.919411 0.000000 0.000000 0.000000 1.000000 
1734949364319309.000000 -0.274944 9.073936 7.732731 0.882756 2.614874 0.884365 0.000000 0.000000 0.000000 1.000000 
1734949364519533.000000 -0.081650 9.586416 7.910428 0.878210 2.652720 0.849869 0.000000 0.000000 0.000000 1.000000 
1734949364719188.000000 0.131238 10.124094 8.095110 0.864560 2.694084 0.817187 0.000000 0.000000 0.000000 1.000000 
1734949364919163.000000 0.305136 10.638861 8.254801 0.818073 2.742993 0.787325 0.000000 0.000000 0.000000 1.000000 
1734949365119276.000000 0.491226 11.174216 8.422897 0.762937 2.784054 0.760901 0.000000 0.000000 0.000000 1.000000 
1734949365319358.000000 0.647257 11.728391 8.578984 0.680878 2.831226 0.733818 0.000000 0.000000 0.000000 1.000000 
1734949365519103.000000 0.798056 12.290644 8.732745 0.593244 2.873867 0.708370 0.000000 0.000000 0.000000 1.000000 
1734949365719136.000000 0.914512 12.867039 8.877078 0.478827 2.912460 0.684854 0.000000 0.000000 0.000000 1.000000 
1734949365919764.000000 1.016035 13.461523 9.025105 0.353042 2.946205 0.664914 0.000000 0.000000 0.000000 1.000000 
1734949366119340.000000 1.078764 14.059671 9.163092 0.210133 2.965604 0.644443 0.000000 0.000000 0.000000 1.000000 
1734949366320296.000000 1.120678 14.667995 9.304193 0.063968 2.975531 0.629344 0.000000 0.000000 0.000000 1.000000 
1734949366520651.000000 1.122300 15.271444 9.436197 -0.090572 2.965162 0.617106 0.000000 0.000000 0.000000 1.000000 
1734949366719434.000000 1.101485 15.878942 9.568375 -0.225169 2.956519 0.603313 0.000000 0.000000 0.000000 1.000000 
1734949366919217.000000 1.047539 16.478579 9.692899 -0.340383 2.944865 0.589528 0.000000 0.000000 0.000000 1.000000 
1734949367119198.000000 0.977337 17.091734 9.819854 -0.433899 2.942859 0.583115 0.000000 0.000000 0.000000 1.000000 
1734949367319328.000000 0.887967 17.669834 9.935459 -0.507100 2.935991 0.577093 0.000000 0.000000 0.000000 1.000000 
1734949367519100.000000 0.773013 18.303373 10.069822 -0.563215 2.933512 0.579055 0.000000 0.000000 0.000000 1.000000 
1734949367719120.000000 0.652721 18.902222 10.193613 -0.593482 2.928537 0.580079 0.000000 0.000000 0.000000 1.000000 
1734949367919217.000000 0.528911 19.511217 10.324636 -0.598563 2.929667 0.582632 0.000000 0.000000 0.000000 1.000000 
1734949368119544.000000 0.405875 20.109835 10.449405 -0.586919 2.929718 0.582320 0.000000 0.000000 0.000000 1.000000 
1734949368319226.000000 0.283164 20.718212 10.585394 -0.563078 2.934739 0.590443 0.000000 0.000000 0.000000 1.000000 
1734949368519396.000000 0.168890 21.316845 10.712871 -0.523514 2.935836 0.590301 0.000000 0.000000 0.000000 1.000000 
1734949368719657.000000 0.061810 21.896986 10.838724 -0.480689 2.939369 0.593938 0.000000 0.000000 0.000000 1.000000 
1734949368919211.000000 -0.039638 22.517094 10.968887 -0.422140 2.937479 0.595052 0.000000 0.000000 0.000000 1.000000 
1734949369119254.000000 -0.128968 23.118473 11.101030 -0.365917 2.939085 0.597459 0.000000 0.000000 0.000000 2.000000 
1734949369319135.000000 -0.202459 23.713104 11.227138 -0.303621 2.939935 0.599719 0.000000 0.000000 0.000000 2.000000 
1734949369519296.000000 -0.265413 24.314684 11.360909 -0.267186 2.947952 0.576640 0.000000 0.000000 0.000000 2.000000 
1734949369719296.000000 -0.322043 24.910830 11.474858 -0.260518 2.951939 0.471970 0.000000 0.000000 0.000000 2.000000 
1734949369919155.000000 -0.383165 25.509832 11.572649 -0.268396 2.962291 0.319801 0.000000 0.000000 0.000000 2.000000 
1734949370119139.000000 -0.443788 26.106791 11.627365 -0.290574 2.973983 0.128015 0.000000 0.000000 0.000000 2.000000 
1734949370319192.000000 -0.512780 26.708075 11.658572 -0.335301 2.990821 -0.072351 0.000000 0.000000 0.000000 2.000000 
1734949370520044.000000 -0.590221 27.311588 11.635112 -0.406803 3.032292 -0.284588 0.000000 0.000000 0.000000 2.000000 
1734949370719496.000000 -0.683100 27.927660 11.590714 -0.458960 2.961685 -0.553353 0.000000 0.000000 0.000000 2.000000 
1734949370919267.000000 -0.767068 28.450777 11.457026 -0.319035 2.040694 -0.729347 0.000000 0.000000 0.000000 2.000000 
1734949371120970.000000 -0.827019 28.797976 11.328038 -0.133939 0.954433 -0.804702 0.000000 0.000000 0.000000 2.000000 
1734949371321277.000000 -0.853459 28.928858 11.186024 -0.046796 0.057125 -0.564351 0.000000 0.000000 0.000000 2.000000 
1734949371519522.000000 -0.894035 28.931351 11.101663 -0.065553 -0.346862 -0.349555 0.000000 0.000000 0.000000 2.000000 
1734949371719708.000000 -0.931131 28.881964 11.048273 -0.147294 -0.357359 -0.344640 0.000000 0.000000 0.000000 2.000000 
1734949371919076.000000 -1.006477 28.797716 10.995292 -0.278914 -0.420028 -0.340888 0.000000 0.000000 0.000000 2.000000 
1734949372119634.000000 -1.081482 28.691257 10.912262 -0.289462 -0.602847 -0.550135 0.000000 0.000000 0.000000 2.000000 
1734949372319294.000000 -1.166702 28.546463 10.781505 -0.331572 -0.828862 -0.852827 0.000000 0.000000 0.000000 2.000000 
1734949372519140.000000 -1.260193 28.379040 10.622470 -0.467315 -0.691667 -0.716130 0.000000 0.000000 0.000000 2.000000 
1734949372719565.000000 -1.377406 28.279779 10.514749 -0.483027 -0.172022 -0.643557 0.000000 0.000000 0.000000 2.000000 
1734949372919279.000000 -1.483290 28.250198 10.376000 -0.488903 -0.071216 -0.888707 0.000000 0.000000 0.000000 2.000000 
1734949373119163.000000 -1.597005 28.242889 10.239729 -0.539201 0.094455 -0.779273 0.000000 0.000000 0.000000 2.000000 
1734949373319260.000000 -1.709510 28.304930 10.093340 -0.537251 0.494228 -0.876424 0.000000 0.000000 0.000000 2.000000 
1734949373519519.000000 -1.824181 28.392437 9.955449 -0.515962 0.326914 -0.708408 0.000000 0.000000 0.000000 2.000000 
1734949373720299.000000 -1.928283 28.387825 9.844693 -0.499959 -0.240664 -0.622334 0.000000 0.000000 0.000000 2.000000 
1734949373919584.000000 -2.038713 28.361927 9.757824 -0.534230 -0.095433 -0.431217 0.000000 0.000000 0.000000 2.000000 
1734949374120669.000000 -2.152953 28.397629 9.678115 -0.549525 0.298962 -0.385835 0.000000 0.000000 0.000000 2.000000 
1734949374319465.000000 -2.265270 28.455633 9.636088 -0.558678 0.265437 -0.182590 0.000000 0.000000 0.000000 2.000000 
1734949374519153.000000 -2.375778 28.478184 9.627917 -0.514879 -0.070270 -0.051187 0.000000 0.000000 0.000000 2.000000 
1734949374719130.000000 -2.475808 28.444529 9.619738 -0.499828 -0.283722 -0.130976 0.000000 0.000000 0.000000 2.000000 
1734949374919533.000000 -2.577213 28.369041 9.588255 -0.524979 -0.588291 -0.352502 0.000000 0.000000 0.000000 2.000000 
1734949375119249.000000 -2.681313 28.247532 9.508134 -0.587319 -0.657443 -0.469040 0.000000 0.000000 0.000000 2.000000 
1734949375319560.000000 -2.806922 28.161751 9.432944 -0.611515 -0.130719 -0.393057 0.000000 0.000000 0.000000 2.000000 
1734949375519411.000000 -2.921777 28.183067 9.355418 -0.556536 0.279128 -0.459215 0.000000 0.000000 0.000000 2.000000 
1734949375719924.000000 -3.030272 28.254280 9.304380 -0.563068 0.461220 -0.279510 0.000000 0.000000 0.000000 2.000000 
1734949375919157.000000 -3.144707 28.343952 9.261575 -0.580711 0.424728 -0.255228 0.000000 0.000000 0.000000 2.000000 
1734949376119818.000000 -3.265194 28.425713 9.218662 -0.596362 0.333290 -0.274708 0.000000 0.000000 0.000000 2.000000 
1734949376319044.000000 -3.392864 28.494308 9.182898 -0.650884 0.320052 -0.155722 0.000000 0.000000 0.000000 2.000000 
1734949376519856.000000 -3.515698 28.559767 9.168041 -0.599682 0.233750 -0.142683 0.000000 0.000000 0.000000 2.000000 
1734949376719058.000000 -3.628402 28.590574 9.143270 -0.570510 0.074283 -0.182730 0.000000 0.000000 0.000000 2.000000 
1734949376920021.000000 -3.741705 28.624115 9.117143 -0.621695 0.188357 -0.224026 0.000000 0.000000 0.000000 2.000000 
1734949377119084.000000 -3.864721 28.693995 9.068440 -0.636434 0.407029 -0.295993 0.000000 0.000000 0.000000 2.000000 
1734949377319886.000000 -3.988869 28.761890 9.008705 -0.619447 0.183959 -0.424783 0.000000 0.000000 0.000000 2.000000 
1734949377519227.000000 -4.113411 28.756336 8.914311 -0.634100 -0.208421 -0.610672 0.000000 0.000000 0.000000 2.000000 
1734949377719048.000000 -4.242474 28.705851 8.793430 -0.685470 -0.418937 -0.638755 0.000000 0.000000 0.000000 2.000000 
1734949377920562.000000 -4.389000 28.625536 8.687837 -0.772539 -0.386899 -0.476619 0.000000 0.000000 0.000000 2.000000 
1734949378119560.000000 -4.536493 28.590694 8.610506 -0.700478 -0.013752 -0.502983 0.000000 0.000000 0.000000 2.000000 
1734949378319541.000000 -4.669049 28.610861 8.529986 -0.654378 0.108966 -0.417399 0.000000 0.000000 0.000000 2.000000 
1734949378519493.000000 -4.800769 28.608557 8.454754 -0.691802 -0.183197 -0.463905 0.000000 0.000000 0.000000 2.000000 
1734949378719408.000000 -4.944471 28.545710 8.347472 -0.765942 -0.433522 -0.690067 0.000000 0.000000 0.000000 2.000000 
1734949378919159.000000 -5.103969 28.468929 8.230163 -0.835060 -0.382358 -0.633633 0.000000 0.000000 0.000000 2.000000 
1734949379120357.000000 -5.266638 28.427891 8.148847 -0.799411 -0.132934 -0.473369 0.000000 0.000000 0.000000 2.000000 
1734949379319537.000000 -5.431184 28.389231 8.068013 -0.857077 -0.235177 -0.520453 0.000000 0.000000 0.000000 2.000000 
1734949379519254.000000 -5.611189 28.337019 7.989843 -0.922963 -0.210996 -0.380671 0.000000 0.000000 0.000000 2.000000 
1734949379719505.000000 -5.785797 28.322763 7.953111 -0.854506 0.096042 -0.268277 0.000000 0.000000 0.000000 2.000000 
1734949379919463.000000 -5.947010 28.354795 7.903554 -0.821339 0.140782 -0.346723 0.000000 0.000000 0.000000 2.000000 
1734949380119277.000000 -6.113839 28.376823 7.854207 -0.891669 -0.023317 -0.300179 0.000000 0.000000 0.000000 2.000000 
1734949380319368.000000 -6.292404 28.360876 7.795834 -0.924525 -0.240300 -0.402146 0.000000 0.000000 0.000000 2.000000 
1734949380519254.000000 -6.473906 28.308516 7.716918 -0.973267 -0.401455 -0.554385 0.000000 0.000000 0.000000 2.000000 
1734949380720344.000000 -6.662551 28.261042 7.638692 -0.920222 -0.085349 -0.310941 0.000000 0.000000 0.000000 2.000000 
1734949380919334.000000 -6.823940 28.284971 7.594527 -0.708152 0.404620 -0.373873 0.000000 0.000000 0.000000 2.000000 
1734949381119292.000000 -6.951057 28.386986 7.516098 -0.585995 0.648097 -0.449702 0.000000 0.000000 0.000000 2.000000 
1734949381319321.000000 -7.070503 28.510487 7.465505 -0.602310 0.655206 -0.327567 0.000000 0.000000 0.000000 2.000000 
1734949381519950.000000 -7.194376 28.628984 7.429353 -0.622488 0.521799 -0.202288 0.000000 0.000000 0.000000 2.000000 
1734949381719542.000000 -7.314610 28.721796 7.397497 -0.633583 0.431666 -0.314633 0.000000 0.000000 0.000000 2.000000 
1734949381919192.000000 -7.441464 28.811594 7.353195 -0.670594 0.390645 -0.247288 0.000000 0.000000 0.000000 2.000000 
1734949382119574.000000 -7.572087 28.862453 7.322757 -0.715315 0.054429 -0.322548 0.000000 0.000000 0.000000 2.000000 
1734949382319288.000000 -7.709923 28.848211 7.260680 -0.774892 -0.220565 -0.480363 0.000000 0.000000 0.000000 2.000000 
1734949382519800.000000 -7.872043 28.774216 7.165345 -0.958648 -0.573666 -0.766827 0.000000 0.000000 0.000000 2.000000 
1734949382719563.000000 -8.090337 28.614817 7.020451 -1.276416 -1.017800 -0.875817 0.000000 0.000000 0.000000 2.000000 
1734949382919083.000000 -8.385606 28.383434 6.863952 -1.695538 -1.350769 -0.816157 0.000000 0.000000 0.000000 2.000000 
1734949383119396.000000 -8.763649 28.090622 6.712226 -2.090543 -1.596327 -0.860227 0.000000 0.000000 0.000000 2.000000 
1734949383319238.000000 -9.172853 27.799002 6.590534 -1.976741 -1.227694 -0.665893 0.000000 0.000000 0.000000 2.000000 
1734949383519903.000000 -9.537152 27.596684 6.453397 -1.724291 -0.826349 -0.858368 0.000000 0.000000 0.000000 2.000000 
1734949383719335.000000 -9.852179 27.483524 6.356765 -1.305682 -0.153495 -0.439369 0.000000 0.000000 0.000000 2.000000 
